text                        ,category
You mean to tell me these wetties get a whole month when the ww2 soldiers only get 1 min silence                        ,Homophobic-derogation
Amazing.....no words to say.....love is love.....Be yourself Always...Don't mind Society....keep Rocking...💯                        ,None-of-the-above
Is that true ❤️                        ,Hope-Speech
If you want to control population live alone and help child y u need sexual relationship with your friend.its all your mind.need control.                        ,Homophobic-derogation
Likes 1.3 k but commands 1.4k                        ,None-of-the-above
i a tamilans..but i dont understand athu..language..lol                        ,None-of-the-above
"Ohh my god , i cried 💔😭 Such a kind heart 🙏 Respect them 🙏💔                        ",Counter-speech
Great Humanity 👌👌                        ,Hope-Speech
Why do you put the title as transgender? For views?                        ,None-of-the-above
Mental speaking and mentals listening this is future world ending                        ,Homophobic-derogation
Bro really appreciate you for this awesome video I can't control my tears bro ... No words to say❤️❤️❤️❤️ #respect transgender people 🙏🙏                        ,Counter-speech
"I have closed all the doors to my friends, my mom dad  did not even know the meaning of gay boy.                        ",Homophobic-derogation
wow it's awesome superb. I really like it I want to be like this                        ,Hope-Speech
I know that you are shaky spotu subscribe                        ,None-of-the-above
Aww!Heart touching vedio 💖                        ,None-of-the-above
she's a girl lesbian                        ,None-of-the-above
She’s fucking beautiful 😍❤️                        ,None-of-the-above
18:30 I am crying                        ,Counter-speech
I live latifs innocent face as me!!!                        ,None-of-the-above
Such a emotional                        ,None-of-the-above
Who is the main role in this film .please say both name ??                        ,None-of-the-above
I married to the lesbian and now she says wrong about me to the others.                        ,None-of-the-above
Don't feel dear  God bless you                        ,Hope-Speech
Homosexuality is normal... They are human beings too.                        ,Counter-speech
super .....not only that but lord shiva changed his gender to a woman  to dance with krishna  as  a  hoping.  in fact no man is equal to Lord Shiva   because  lord Shiva is the universal male energy.                        ,None-of-the-above
"No, it's an addition. Own experience. Dont take that. Just eat green veg and fruits, it's enough for health.                        ",None-of-the-above
sooo emotional i just cried😭 ... hat's off bro..                        ,Hope-Speech
aswin aswin sister huh? Sure?                        ,None-of-the-above
I felt its not pranking.... Scripted                        ,Counter-speech
Indian civil society 377🔥🔥🔥                        ,None-of-the-above
"This move very fantastic 🥰 🤝iam really happy , when were I see this  iam crying😭                        ",None-of-the-above
Waiting for 2part                        ,Hope-Speech
Most of them are rowdies and they behave very nasty which put down their development                        ,Homophobic-derogation
I I'll explain that next video buddy                        ,None-of-the-above
In which channel sista...?                        ,None-of-the-above
Fake ready made                        ,Homophobic-derogation
It's so emotional Bro 😢😢                        ,Hope-Speech
Love is beyond sex and gender. All human being should realise                        ,None-of-the-above
Super bro....  Grow well soon...  All the best for your future success                        ,None-of-the-above
You  do not hurt the other person you earn                        ,None-of-the-above
I hope this AKKA born as daughter in next rebirth❤. I need her as my son/daughter in next reincarnation     I was crying after so long.  Cry of joy & has huge respect for them.                   ,Counter-speech
Sister don't worry.God bless you.                        ,Hope-Speech
My opinion is having sex is their own personal life and we shouldn't judge are stop it But I don't why it is becoming a mistake and it is very better to control even birth rate also                       ,Counter-speech
yeah but it does't matter anything bad in mentioning the gender .                        ,None-of-the-above
Bro! Well Done :) It's really a good and decent explanation.  This is my Sim account < Gaming Profile>                     ,None-of-the-above
"My opinion is different, but I will support anyone who fights for their personal rights and choice. Everyone has their own rights. Good judgment 🙏🏻                        ",Hope-Speech
"Dr.Venkatesh Rajagopalan   Sir the mating between animals are in a different manner that is if a animal gave birth to a young one,after attaining the adulteryhood if there is no other animals for mating it mates with the animal which give birth to the young one.; ; According to my sense LGBTI is somewhat equality between the single sex desired person.This justice us just given equality in society.we dont have the rights to criticise them.                        ",Counter-speech
"Bala kumar ji correct ah solreenga..; nowadays whatever new thing comes, most of dem say its social changes & evolution.. ; And those who support dis dont follow changes but jus for sake dat dey want to show dat dey r  broadminded they support t blindly without thinking abt future generation..                        ",None-of-the-above
Visuvanathan swamynathan  same all the best for ur bright future                        ,None-of-the-above
Your voice very nice bro                        ,None-of-the-above
"Christianity is a illogical, impractical, truthless by a Christian                        ",None-of-the-above
She is strong in her point. I’m gay and happy                        ,Hope-Speech
I like lesbian.....I think women and men sex sa vita....... lesbian and gay good to sex life                        ,Hope-Speech
I like brother                        ,None-of-the-above
Acctually Homosexuality is not a wrong......                        ,Counter-speech
education system pathi video pannuga bro                        ,None-of-the-above
is the whole point of life only to procreate?? stop talking about culture all the time..who created culture. who are you to decide whats right and wrong? they are not harming anyone...they are just demanding to let them live peacefully...LIVE AND LET LIVE...dont decide how someone should live their life                        ,Counter-speech
Awesome bro 😎                        ,Hope-Speech
Nice work madan....... 😊😊😊                        ,None-of-the-above
Super 😍😍😍 whatever love is love....                        ,None-of-the-above
Super amma next video waiting 😍😘                        ,Hope-Speech
"Joseph Benhur  hello Mr.... Hope you fine... Still I am searching my partner, through the telephonic conversation I may know their expectations and intension, now I am 26 I am looking little elder then my age.. If you are interested please message me your contact number to the following mail I'd;                        ",None-of-the-above
Thanks for happy ending                        ,None-of-the-above
I think its very bad to interfere in others bedroom relationship                        ,None-of-the-above
Luv u sooooooo much sister 😍😍😍😍😘😘😘💋💋💋awsm speech unga attitude super                        ,None-of-the-above
"Vinoth Karuppan  hi,  gud morng. I'm Chennai.  Ur whatsapp no.  Pls                        ",None-of-the-above
"Saranya   Hello Sharanya,; The students were a lot matured than I thought. I was so happy that they all expressed their views without having hurt anyone. Sometimes we feel that kids should keep quiet or rather not discuss about these things. But we must not forget that they are the future.;  Also we all know how important it is as a skill to express one's views. The skill can only be developed only when they are given the chance to express themselves.                        ",None-of-the-above
Rathina Kumar  congrats bro keep rocking... I have plan to take a short film.(produce and story). But I don't have experience.  What can I do                        ,None-of-the-above
nice story telling with out hurting.  great                        ,None-of-the-above
weird தமிழன்  i am a doctor so I know the biological reason behind that.                        ,None-of-the-above
I know this dialogue reference😆😂                        ,None-of-the-above
Hats of thirunangai👍👌👌👌                        ,Hope-Speech
Really good question 😏but these people need some likes & comments😏                        ,None-of-the-above
Who is this person?? Student or film field person??                        ,None-of-the-above
The one who r saying it's wrong it's shit it's all silly. Hey we r not forcing u guys to be homosexual nor lesbian it's our life we r leading we r not harming anyone then y the hell this opinions.now me being homosexual can I say to a heterosexual u don't love a girl don't marry a girl u marry a boy it's a dictatorship right who u to control our wish our heart . It's my right that with whom I wanna live . The only difference between us is we spread love n u r showing hateredness. Is this u called humanity.                     ,None-of-the-above
"Bro neenga moviela try pannlam, acting veralevel..                        ",None-of-the-above
"Well sed👍👌👌👌👌👌, brother make a vdo on our govt rule abt punishment fr rapist, want u to compare this wit middle east govt rule                        ",None-of-the-above
"So nice to hear,  may God bless you and your love to be happy forever my dear friend                        ",Hope-Speech
Royal Queen  U r exactly rit d ma.....even am having dis same doubt....                        ,None-of-the-above
Vera level bro all the best                        ,Hope-Speech
It depends upon the environment and surrounding                        ,None-of-the-above
Vera level thala....meera Mithun hand bag explore pannuvingla                        ,None-of-the-above
This is even among animals and many other species. What country are you talking abt. Just foolish!                        ,None-of-the-above
Really she is so beautiful                        ,None-of-the-above
Katrina super my dear sister ur rocking ma ...congratss                        ,None-of-the-above
Murugan Balakrishna  i cant find your name also u not reply thanks bye                        ,None-of-the-above
weird தமிழன்  then why majority of gay couples has aids? they dont know how to have safe sex? like seriously?                        ,Homophobic-derogation
She has a point                        ,None-of-the-above
Sister u r really great.👏👏👏sister .                        ,None-of-the-above
Heart melting bro.😥😢..doing good bro..                        ,None-of-the-above
Yes bro I also pray                        ,None-of-the-above
Royal Queen  You must know that laws are also made by men.Again its men who supported women.I dont support homosexuality.In church you have nun.                        ,None-of-the-above
Hats off Malini!!! Just a classy and sensable talk with great attitude.                        ,None-of-the-above
"Beautiful movie 😍✨❤ very close to real life incidents.  No nudity, no sex,  neatly shown. All the characters have done great job!! Especially mother's role, was heart touching. I loved it. An excellent message conveyed through this movie.There is an equal responsibility of both coming out guys and parents to   understand and accept the facts. Kids should convince parents in any way as parents deserve to know the real us. Also parents should understand and love the kids for however and whatever they are.                        ",Hope-Speech
Bru talk about India Sri Lanka relation bcz most of the people were fighting regarding ths                        ,None-of-the-above
Thirunangai ellamea legend bro respect all trancegenders bro proud to francegenders in india love all transgender sisters                        ,Counter-speech
Na christ ilaa...but i agree with u...lgb is totally bullshit...                        ,Homophobic-derogation
"SEX IS GREAT, NEED TO STANDARDISATION  THE TEAM, MONEY IS THE ULTIMATE FOR ALL. GOVERNMENT NEED TO SUPPORT SEX WORKERS                        ",None-of-the-above
Respect every one during pledge in school also we say all Indians are my brother's and sisters bro treat everyone as human beings                        ,Counter-speech
U reach millons faster 👍👍👍                        ,None-of-the-above
"Nayantara and Sivakarthikeyan worked for KJR Studios. 'Aram' and 'Hero' respectively. You think they get paid the same? Now, I know it's not the same budget. ; You don't see gender in actors? What about supporting actors and extra actors? Are men and women supporting actors getting the same pay?                        ",None-of-the-above
"We want the people who are supporting them to go and celebrate this pride in any of these countries  UAE, Qatar, Saudi Arabia, Iran, Brunei.. First u respect the place where you born from and then you talk about Ur rights and Ur freedom.. We are not against anyone's  interest.  Does Ur parents or grandparents were like this absolutely not.. all our elders followed the culture they brought up... Grow up folks.. we are not born and brought up in western.. we still use water only to wash the shit not using paper... We Indians are lead and more civilized society in the world.                        ",Homophobic-derogation
Iam top u                        ,None-of-the-above
Vijay Sethupathi dubbed voice superb..                        ,None-of-the-above
"Thirunagai is great,,✌️                        ",Counter-speech
Hello bro phone number please help me.                        ,None-of-the-above
i. ss nice but                        ,None-of-the-above
can you please make a video on *Criminal Tribes                        ,None-of-the-above
"Aashiq is so genuine, when he tell sentiment story, but she mock him but he take it jovial. So cool                        ",None-of-the-above
Vare vare Risklife so bigsallut and may God bless you wish you all the best (From Kerala)😢😢😢😨😨                        ,Hope-Speech
Heart touching video love u akka ♥️                        ,None-of-the-above
I agree with the above...u differentiate?                        ,None-of-the-above
loh jen# its not a natural habit it is influenced by others.. mostly childrens are seduced by homosexuals                        ,Homophobic-derogation
Great effort  great acting TMP                       ,Hope-Speech
Very good story                        ,None-of-the-above
Very heart touching😭 rescept them they are also human like us                        ,Counter-speech
Which movie is she acted. Very beautiful😍                        ,None-of-the-above
"Well appreciatable topic but questions to the ones who are not being practicle, when it comes to our whole population itself 70% of the men will be a gay(homosexuals) when it comes to a public concert our beloved, cultured.., blaa blaaa.., men will stand against to the problem thats the only problem with our country people, so it is also a considerable issue to our society.                        ",None-of-the-above
rajeshs  who said about pay? I was  commenting about this video                        ,None-of-the-above
Harish PREM SANKAR Latif     KAMAAL LENIN                       ,None-of-the-above
Am not convincing                        ,None-of-the-above
"No sorry please try to know facts about it, there is homosexuality even in animals if u want to know about it see videos of Dr. Shalini psychiatrist                        ",Counter-speech
"Simply Superb interview , started to admire you. more way to go sis.                        ",None-of-the-above
I am a clg student me to don't share in my personal                        ,None-of-the-above
"Then you don't have options . And those women are not slaves . No one forces them to live like that. They love it , they feel secure and they find their own path most probably a right one. Go and ask your father that he ever buy a property in the name of your mother. We gave equal property rights to the women. We gave education . Do you know there are more than 70% of women are employed and equally paid . Yes they are covering their body for their safety. You forefathers looted your grannies treasures in the name of Dowry. In Suadi Arabia Dowry and Interest are prohibited . So don't call them slaves again.                        ",None-of-the-above
only a fool will misintrupt Bible. god need not have created man & woman if same gender sex is ok . even animals do not do this. what more proof u need it is not god s will.                        ,Homophobic-derogation
I can't control my tears  😭😢😢😢😢I love this concept                        ,Counter-speech
Don't worry mam we are with u love u                        ,Hope-Speech
"To all the homophobic peoples around here, if you still don't support and speak bad about LGBT community google it and learn it... Even though if you don't support.. pls don't oppose other persons feelings!! Every soul has their rights as citizen... And they are humans too!!                        ",Counter-speech
Really heart touching movie really                        ,None-of-the-above
Bro plz make a video of fake pastor.... And fake Christianity                        ,None-of-the-above
I love gays                        ,None-of-the-above
Vera leave bros .I really appreciate you                        ,Hope-Speech
Love you too                        ,None-of-the-above
It's article 377                        ,None-of-the-above
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
                        ,
