,text                        ,category
559,Good message & thank you so much anna                       ,Non-anti-LGBT+ content
560,SUPERSTAR VIJAY s she's                        ,Non-anti-LGBT+ content
561,Its a type of affection.so only they are in that kind of relationship                        ,Non-anti-LGBT+ content
562,So what abt.it???🥴                        ,Non-anti-LGBT+ content
563,This field interviewer is an entitled dummy. Blocking walking path is fine but 'hey don't use this path while I'm standing in the middle of your way'.                        ,Non-anti-LGBT+ content
564,😭😭😭😭😭😭😭this video makes me to cry                        ,Non-anti-LGBT+ content
565,vasim asaraf No I dont want to knw abt saudi women. Im just asking is it not written in Holy Quran? That is my question. And Muslims consider Quran as word of God. Isn't it? just answer                        ,Non-anti-LGBT+ content
566,Vignesh Kannan  u have not addressed any of the concerns I raised in previous comment. U hav just repeated ur point with different words.                        ,Non-anti-LGBT+ content
567,dont bring your religion idiot !!!                        ,Non-anti-LGBT+ content
568,"Even through child abuse many are into homosexuality, especially gays. In that case they definitely need medical help. And now what I've seen is, many young children who are in school or college are confused about their sexuality coz of these so called bold pplz stories who came out of the closet. The kids totally gets confused on picking their sexuality and being misled. So when the homosexual ppl have their own rights to do what they want in their bedrooms, we too have the similar rights to request them to not share their inspirational stories to the ppl around and prompt it.                        ",Homophobia
569,Hi guys tnx to supporting us ping me if u r interested reply me guyz I'll give my number tq...                        ,Non-anti-LGBT+ content
570,My life  same feeling panra😔😔                        ,Non-anti-LGBT+ content
571,really heart touching video dont hurt any one wth there apperance 🖤 waiting for part 2                        ,Non-anti-LGBT+ content
572,"No girl, call them staright as lesbian is this they want to be called.                        ",Non-anti-LGBT+ content
573,bold speech MG                        ,Non-anti-LGBT+ content
574,Bro gym workout paththi pesunga bro                        ,Non-anti-LGBT+ content
575,Waiting for bro                        ,Non-anti-LGBT+ content
576,Heart touching movie 🙏🙏💯💯💯💯💯💯💯💯💯                        ,Non-anti-LGBT+ content
577,Okay one question to all heterosexual that they say that sex is for reproduction then after having baby y do u hv sex.                        ,Non-anti-LGBT+ content
578,She is beautiful                        ,Non-anti-LGBT+ content
579,Sathish Kumar  😂😂😂                        ,Non-anti-LGBT+ content
580,horror films tamil  y ipdi reaction                        ,Non-anti-LGBT+ content
581,Oh my God such an awesome talk...on behalf of all the hetrosexual I ask sorry to lgbt people. I always believe one should respect their feelings too and give them equal rights as any other human...it should start from home where parents should understand them and not shun them...I wish you and the whole lgbt community all the best and be strong enough to fight even more...ippothaan female rightsey konjam thalaithukuthu..otherwise it's mostly male society. Fight for equal right is a must and everyone should respect the other person's space.                        ,Non-anti-LGBT+ content
582,Black sheep ram nishanth homosexual  the channel full of talk gay content worst to speak                        ,Non-anti-LGBT+ content
583,Soon son and father will av gay sex. This bastard will justify that also.  Bullshit.                        ,Homophobia
584,Waiting for part 2                        ,Non-anti-LGBT+ content
585,"Wow,,,. Amazing!!! No words to describe my loneliness and longingness !                        ",Non-anti-LGBT+ content
586,This is not good                        ,Non-anti-LGBT+ content
587,"Yeah, it is a sole script and it has been executed well n expecting more. ; Would like to add my perspective -; Looking for a matured love story instead emotional. Hope you will fulfill in the second part...; Looking forward for positive society....                        ",Non-anti-LGBT+ content
588,"Yes, LOVE HAS NO GENDER                        ",Non-anti-LGBT+ content
589,Wow... Wonderful movie                        ,Non-anti-LGBT+ content
590,Waiting for fun                        ,Non-anti-LGBT+ content
591,Syedali Sheik  wt hpn dear Ur watsapp number                        ,Non-anti-LGBT+ content
592,Pisasu Lucifer attacked that persons                        ,Non-anti-LGBT+ content
593,Nice movie Like this’s movie                       ,Non-anti-LGBT+ content
594,Wating for part 2                        ,Non-anti-LGBT+ content
595,Wow...she is so beautiful                        ,Non-anti-LGBT+ content
596,Acting vera level                        ,Non-anti-LGBT+ content
597,katrina superb All the best dr Ashik superb                        ,Non-anti-LGBT+ content
598,Correct bro ❤️❤️❤️❤️❤️❤️                        ,Non-anti-LGBT+ content
599,TMP army hit the like                        ,Non-anti-LGBT+ content
600,"Shiva Ranjan You skipped several classes. First, you have to acknowledge the problem. Then admit that it needs a solution. Then work and fix the problem. ; You skipped all these lessons. ; You are just looking at how Canada and US are right now. ; You don’t know how they got there. ; And I don’t know how you got there. ; Next, name a street after ‘Harris Jeyaraj’.                        ",Non-anti-LGBT+ content
601,Bro semma bro you helped to all poor people I love it bro                        ,Non-anti-LGBT+ content
602,All public should unit and must slap like anything.                        ,Non-anti-LGBT+ content
603,I feel like crying and hreat touch.. they are good humanity                        ,Non-anti-LGBT+ content
604,Super Bro All the Best of millions subscribers                       ,Non-anti-LGBT+ content
605,Her point is correct.god than antha hormones changes kudutharu                        ,Non-anti-LGBT+ content
606,Hats off bro 🙁☹️                        ,Non-anti-LGBT+ content
607,Haha spoiled so confusing world.                        ,Non-anti-LGBT+ content
608,Yes she is beautiful                        ,Non-anti-LGBT+ content
609,Very Interesting video Bro....                        ,Non-anti-LGBT+ content
610,Bro explain about HOW DREAMS ARE COMING WHILE WE SLEEPING                        ,Non-anti-LGBT+ content
611,Bro semma 😎 One request youngsters davaiyan like social services pondra videoes vantha nlla erukkum I am waiting                      ,Non-anti-LGBT+ content
612,Will upload soon                        ,Non-anti-LGBT+ content
613,zack hood its a allrounder and my lovely bi guy also                        ,Non-anti-LGBT+ content
614,latif acting superb👌👌👌                        ,Non-anti-LGBT+ content
615,That transgender really believe your words... idiot                        ,Non-anti-LGBT+ content
616,She is a talented one.                        ,Non-anti-LGBT+ content
617,hmmmm love is the most powerful weapon that people used to do sins :) Dante:- worlds greatest sins has been committed in the name of love ... one day love will be destroyed in the name of love itself...                      ,Non-anti-LGBT+ content
618,It's A Great ♥️                        ,Non-anti-LGBT+ content
619,Hyy this is vijay sethupathy voice.....                        ,Non-anti-LGBT+ content
620,No words to say nanba.. pls do like this video                        ,Non-anti-LGBT+ content
621,God bless all of you andI am praying for all of you                        ,Non-anti-LGBT+ content
622,Really i cried😢 Sema concept nanba... Keep rock💓😊😊                      ,Non-anti-LGBT+ content
623,Hamelton Melvin   super.you are very great.. your one of the good example for our people..but i am very  low compare with  you.because I am completely schooling only.i was discontinue in my higher education.at that time I was facing my sexsual abuse.but .i was unterstend my strength. when I came to Chennai my age is only 18.but I had confident.                        ,Non-anti-LGBT+ content
624,Correct bro i supported and i agreed 😃😃                        ,Non-anti-LGBT+ content
625,It is not mental illness.. But it is genetical disorder... Because harmone masculine process not get done fully 100%... When malini in her mom stomach... Estrogen or testosterone harmone not fully reaches malini brain and mind so malini feels his gender is male... Vice versa to other lgbt.... Ithu ok... Cure will find in future                        ,Homophobia
626,Yes everything is correct Having sex with animals is correct Having sex with their own family members will be correct You can go and have relationship with others husband and wife is correct Now human being is going to have very good future 👏👏👏👏👏🙌🙌 herafter everyone will debate about thier own rights for whatever they do.                    ,Non-anti-LGBT+ content
627,Sorry should call u has jeeva dhan Malini because u are done with it                        ,Non-anti-LGBT+ content
628,We should think they are BLESSINGS  🙏not as defects                        ,Non-anti-LGBT+ content
629,Guys don't fall on her talk....  this is  kali yuga so everything will change... There is a nature law so don't go opposite to it.... Then nature will destroy everything... so don't go for homosexual...                        ,Homophobia
630,"mam!!! u r definitely going to rock in ur life, best of luck, and just ignore people those who ignores u.                        ",Non-anti-LGBT+ content
631,I believe homosexual is the couple who were as the parent for the children  who doesn't have parents                        ,Non-anti-LGBT+ content
632,God bless you                        ,Non-anti-LGBT+ content
633,Hats off bruh 👏👏👏                        ,Non-anti-LGBT+ content
634,I too love a guy and even he loves me....                        ,Non-anti-LGBT+ content
635,There are a lot of south Indians too..                        ,Non-anti-LGBT+ content
636,OMG thanks LMAO😂                        ,Non-anti-LGBT+ content
637,Vignesh Kannan I just asked u to address some concerns.. y u don't want to do that..  And everyone does a work thinking they are right.. otherwise they will not do it...  That's why discussion n advice r important.. it's a opportunity to see things from others point of view.                    ,Non-anti-LGBT+ content
638,Thanks for Josh Talks  No Negative comments  Proud to be GAY 🏳️‍🌈🏳️‍🌈🏳️‍🌈🏳️‍🌈🏳️‍🌈                    ,Non-anti-LGBT+ content
639,Super acting👌👌👌 Hatts Off for creating awareness👍👍👍                        ,Non-anti-LGBT+ content
640,Bro...how to contact ur foundation...pls reply bro..                        ,Non-anti-LGBT+ content
641,Don't play with their feelings..for your likes...                        ,Non-anti-LGBT+ content
642,I never thought he is a transgender                        ,Non-anti-LGBT+ content
643,Hands of ur channal                        ,Non-anti-LGBT+ content
644,excuse me en pavam ..... wat sort of backward thought is this ....                        ,Non-anti-LGBT+ content
645,❤️Heart touching ✨ 🥺😭                        ,Non-anti-LGBT+ content
646,Very nice bro well done                        ,Non-anti-LGBT+ content
647,"no matter u r gay or straight, LOVE is LOVE                        ",Non-anti-LGBT+ content
648,i waiting for love and fun jaimani anna  and praba anna all  best and your teamates                        ,Non-anti-LGBT+ content
649,"very nice ,i realy enjoy this movie ,now i feel better                        ",Non-anti-LGBT+ content
650,"All had there freedom ,love had no gender don't hurt them                        ",Non-anti-LGBT+ content
651,Dislikes from Meera Mithun fan's...                        ,Non-anti-LGBT+ content
652,Who am I to accept or regret things like this. But I have a opinion that is I never recommend Homosexuality to anyone                        ,Homophobia
653,She so beautiful😍💓😍💓😍💓                        ,Non-anti-LGBT+ content
654,Even killing is biological. Can we be okay with it ?                        ,Non-anti-LGBT+ content
655,"The Commenters who have commented so badly in this video.I just want to throw a question to u ppl.Did u ppl filled a column on ur Facebook profile that I'm Interested in.How many of u filled that column as Men and Women.If u ppl were filled that like this.Then I will say U r also comes under section 377.Section 377 is for LGBT ie.Lesbian,Gay,Bisexual and Transgender right.I think so u ppl we known abt these category right.if ur filled like that in ur FB profile then u also comes in it.Dont behave like more intelligent.                        ",Non-anti-LGBT+ content
656,"Wooowww.. I felt Latif's father's dialogue reflects as mine... That's what I said to my mom and friends, when they asked questions.. Now they all accepted me as I am. As mentioned in this movie, will take time for a person to accept you. But no worries, believe in yourself and be yourself.. Nowadays, society changing much better. All is well.                        ",Non-anti-LGBT+ content
657,You mean to tell me these wetties get a whole month when the ww2 soldiers only get 1 min silence                        ,Homophobia
658,Amazing.....no words to say.....love is love.....Be yourself Always...Don't mind Society....keep Rocking...💯                        ,Non-anti-LGBT+ content
659,Is that true ❤️                        ,Non-anti-LGBT+ content
660,If you want to control population live alone and help child y u need sexual relationship with your friend.its all your mind.need control.                        ,Homophobia
661,Likes 1.3 k but commands 1.4k                        ,Non-anti-LGBT+ content
662,i a tamilans..but i dont understand athu..language..lol                        ,Non-anti-LGBT+ content
663,"Ohh my god , i cried 💔😭 Such a kind heart 🙏 Respect them 🙏💔                        ",Non-anti-LGBT+ content
664,Great Humanity 👌👌                        ,Non-anti-LGBT+ content
665,Why do you put the title as transgender? For views?                        ,Non-anti-LGBT+ content
666,Mental speaking and mentals listening this is future world ending                        ,Homophobia
667,Bro really appreciate you for this awesome video I can't control my tears bro ... No words to say❤️❤️❤️❤️ #respect transgender people 🙏🙏                        ,Non-anti-LGBT+ content
668,"I have closed all the doors to my friends, my mom dad  did not even know the meaning of gay boy.                        ",Homophobia
669,wow it's awesome superb. I really like it I want to be like this                        ,Non-anti-LGBT+ content
670,I know that you are shaky spotu subscribe                        ,Non-anti-LGBT+ content
671,Aww!Heart touching vedio 💖                        ,Non-anti-LGBT+ content
672,she's a girl lesbian                        ,Non-anti-LGBT+ content
673,She’s fucking beautiful 😍❤️                        ,Non-anti-LGBT+ content
674,18:30 I am crying                        ,Non-anti-LGBT+ content
675,I live latifs innocent face as me!!!                        ,Non-anti-LGBT+ content
676,Such a emotional                        ,Non-anti-LGBT+ content
677,Who is the main role in this film .please say both name ??                        ,Non-anti-LGBT+ content
678,I married to the lesbian and now she says wrong about me to the others.                        ,Non-anti-LGBT+ content
679,Don't feel dear  God bless you                        ,Non-anti-LGBT+ content
680,Homosexuality is normal... They are human beings too.                        ,Non-anti-LGBT+ content
681,super .....not only that but lord shiva changed his gender to a woman  to dance with krishna  as  a  hoping.  in fact no man is equal to Lord Shiva   because  lord Shiva is the universal male energy.                        ,Non-anti-LGBT+ content
682,"No, it's an addition. Own experience. Dont take that. Just eat green veg and fruits, it's enough for health.                        ",Non-anti-LGBT+ content
683,sooo emotional i just cried😭 ... hat's off bro..                        ,Non-anti-LGBT+ content
684,aswin aswin sister huh? Sure?                        ,Non-anti-LGBT+ content
685,I felt its not pranking.... Scripted                        ,Non-anti-LGBT+ content
686,Indian civil society 377🔥🔥🔥                        ,Non-anti-LGBT+ content
687,"This move very fantastic 🥰 🤝iam really happy , when were I see this  iam crying😭                        ",Non-anti-LGBT+ content
688,Waiting for 2part                        ,Non-anti-LGBT+ content
689,Most of them are rowdies and they behave very nasty which put down their development                        ,Homophobia
690,I I'll explain that next video buddy                        ,Non-anti-LGBT+ content
691,In which channel sista...?                        ,Non-anti-LGBT+ content
692,Fake ready made                        ,Homophobia
693,It's so emotional Bro 😢😢                        ,Non-anti-LGBT+ content
694,Love is beyond sex and gender. All human being should realise                        ,Non-anti-LGBT+ content
695,Super bro....  Grow well soon...  All the best for your future success                        ,Non-anti-LGBT+ content
696,You  do not hurt the other person you earn                        ,Non-anti-LGBT+ content
697,I hope this AKKA born as daughter in next rebirth❤. I need her as my son/daughter in next reincarnation     I was crying after so long.  Cry of joy & has huge respect for them.                   ,Non-anti-LGBT+ content
698,Sister don't worry.God bless you.                        ,Non-anti-LGBT+ content
699,My opinion is having sex is their own personal life and we shouldn't judge are stop it But I don't why it is becoming a mistake and it is very better to control even birth rate also                       ,Non-anti-LGBT+ content
700,yeah but it does't matter anything bad in mentioning the gender .                        ,Non-anti-LGBT+ content
701,Bro! Well Done :) It's really a good and decent explanation.  This is my Sim account < Gaming Profile>                     ,Non-anti-LGBT+ content
702,"My opinion is different, but I will support anyone who fights for their personal rights and choice. Everyone has their own rights. Good judgment 🙏🏻                        ",Non-anti-LGBT+ content
703,"Dr.Venkatesh Rajagopalan   Sir the mating between animals are in a different manner that is if a animal gave birth to a young one,after attaining the adulteryhood if there is no other animals for mating it mates with the animal which give birth to the young one.; ; According to my sense LGBTI is somewhat equality between the single sex desired person.This justice us just given equality in society.we dont have the rights to criticise them.                        ",Non-anti-LGBT+ content
704,"Bala kumar ji correct ah solreenga..; nowadays whatever new thing comes, most of dem say its social changes & evolution.. ; And those who support dis dont follow changes but jus for sake dat dey want to show dat dey r  broadminded they support t blindly without thinking abt future generation..                        ",Non-anti-LGBT+ content
705,Visuvanathan swamynathan  same all the best for ur bright future                        ,Non-anti-LGBT+ content
706,Your voice very nice bro                        ,Non-anti-LGBT+ content
707,"Christianity is a illogical, impractical, truthless by a Christian                        ",Non-anti-LGBT+ content
708,She is strong in her point. I’m gay and happy                        ,Non-anti-LGBT+ content
709,I like lesbian.....I think women and men sex sa vita....... lesbian and gay good to sex life                        ,Non-anti-LGBT+ content
710,I like brother                        ,Non-anti-LGBT+ content
711,Acctually Homosexuality is not a wrong......                        ,Non-anti-LGBT+ content
712,education system pathi video pannuga bro                        ,Non-anti-LGBT+ content
713,is the whole point of life only to procreate?? stop talking about culture all the time..who created culture. who are you to decide whats right and wrong? they are not harming anyone...they are just demanding to let them live peacefully...LIVE AND LET LIVE...dont decide how someone should live their life                        ,Non-anti-LGBT+ content
714,Awesome bro 😎                        ,Non-anti-LGBT+ content
715,Nice work madan....... 😊😊😊                        ,Non-anti-LGBT+ content
716,Super 😍😍😍 whatever love is love....                        ,Non-anti-LGBT+ content
717,Super amma next video waiting 😍😘                        ,Non-anti-LGBT+ content
718,"Joseph Benhur  hello Mr.... Hope you fine... Still I am searching my partner, through the telephonic conversation I may know their expectations and intension, now I am 26 I am looking little elder then my age.. If you are interested please message me your contact number to the following mail I'd;                        ",Non-anti-LGBT+ content
719,Thanks for happy ending                        ,Non-anti-LGBT+ content
720,I think its very bad to interfere in others bedroom relationship                        ,Non-anti-LGBT+ content
721,Luv u sooooooo much sister 😍😍😍😍😘😘😘💋💋💋awsm speech unga attitude super                        ,Non-anti-LGBT+ content
722,"Vinoth Karuppan  hi,  gud morng. I'm Chennai.  Ur whatsapp no.  Pls                        ",Non-anti-LGBT+ content
723,"Saranya   Hello Sharanya,; The students were a lot matured than I thought. I was so happy that they all expressed their views without having hurt anyone. Sometimes we feel that kids should keep quiet or rather not discuss about these things. But we must not forget that they are the future.;  Also we all know how important it is as a skill to express one's views. The skill can only be developed only when they are given the chance to express themselves.                        ",Non-anti-LGBT+ content
724,Rathina Kumar  congrats bro keep rocking... I have plan to take a short film.(produce and story). But I don't have experience.  What can I do                        ,Non-anti-LGBT+ content
725,nice story telling with out hurting.  great                        ,Non-anti-LGBT+ content
726,weird தமிழன்  i am a doctor so I know the biological reason behind that.                        ,Non-anti-LGBT+ content
727,I know this dialogue reference😆😂                        ,Non-anti-LGBT+ content
728,Hats of thirunangai👍👌👌👌                        ,Non-anti-LGBT+ content
729,Really good question 😏but these people need some likes & comments😏                        ,Non-anti-LGBT+ content
730,Who is this person?? Student or film field person??                        ,Non-anti-LGBT+ content
731,The one who r saying it's wrong it's shit it's all silly. Hey we r not forcing u guys to be homosexual nor lesbian it's our life we r leading we r not harming anyone then y the hell this opinions.now me being homosexual can I say to a heterosexual u don't love a girl don't marry a girl u marry a boy it's a dictatorship right who u to control our wish our heart . It's my right that with whom I wanna live . The only difference between us is we spread love n u r showing hateredness. Is this u called humanity.                     ,Non-anti-LGBT+ content
732,"Bro neenga moviela try pannlam, acting veralevel..                        ",Non-anti-LGBT+ content
733,"Well sed👍👌👌👌👌👌, brother make a vdo on our govt rule abt punishment fr rapist, want u to compare this wit middle east govt rule                        ",Non-anti-LGBT+ content
734,"So nice to hear,  may God bless you and your love to be happy forever my dear friend                        ",Non-anti-LGBT+ content
735,Royal Queen  U r exactly rit d ma.....even am having dis same doubt....                        ,Non-anti-LGBT+ content
736,Vera level bro all the best                        ,Non-anti-LGBT+ content
737,It depends upon the environment and surrounding                        ,Non-anti-LGBT+ content
738,Vera level thala....meera Mithun hand bag explore pannuvingla                        ,Non-anti-LGBT+ content
739,This is even among animals and many other species. What country are you talking abt. Just foolish!                        ,Non-anti-LGBT+ content
740,Really she is so beautiful                        ,Non-anti-LGBT+ content
741,Katrina super my dear sister ur rocking ma ...congratss                        ,Non-anti-LGBT+ content
742,Murugan Balakrishna  i cant find your name also u not reply thanks bye                        ,Non-anti-LGBT+ content
743,weird தமிழன்  then why majority of gay couples has aids? they dont know how to have safe sex? like seriously?                        ,Homophobia
744,She has a point                        ,Non-anti-LGBT+ content
745,Sister u r really great.👏👏👏sister .                        ,Non-anti-LGBT+ content
746,Heart melting bro.😥😢..doing good bro..                        ,Non-anti-LGBT+ content
747,Yes bro I also pray                        ,Non-anti-LGBT+ content
748,Royal Queen  You must know that laws are also made by men.Again its men who supported women.I dont support homosexuality.In church you have nun.                        ,Non-anti-LGBT+ content
749,Hats off Malini!!! Just a classy and sensable talk with great attitude.                        ,Non-anti-LGBT+ content
750,"Beautiful movie 😍✨❤ very close to real life incidents.  No nudity, no sex,  neatly shown. All the characters have done great job!! Especially mother's role, was heart touching. I loved it. An excellent message conveyed through this movie.There is an equal responsibility of both coming out guys and parents to   understand and accept the facts. Kids should convince parents in any way as parents deserve to know the real us. Also parents should understand and love the kids for however and whatever they are.                        ",Non-anti-LGBT+ content
751,Bru talk about India Sri Lanka relation bcz most of the people were fighting regarding ths                        ,Non-anti-LGBT+ content
752,Thirunangai ellamea legend bro respect all trancegenders bro proud to francegenders in india love all transgender sisters                        ,Non-anti-LGBT+ content
753,Na christ ilaa...but i agree with u...lgb is totally bullshit...                        ,Homophobia
754,"SEX IS GREAT, NEED TO STANDARDISATION  THE TEAM, MONEY IS THE ULTIMATE FOR ALL. GOVERNMENT NEED TO SUPPORT SEX WORKERS                        ",Non-anti-LGBT+ content
755,Respect every one during pledge in school also we say all Indians are my brother's and sisters bro treat everyone as human beings                        ,Non-anti-LGBT+ content
756,U reach millons faster 👍👍👍                        ,Non-anti-LGBT+ content
757,"Nayantara and Sivakarthikeyan worked for KJR Studios. 'Aram' and 'Hero' respectively. You think they get paid the same? Now, I know it's not the same budget. ; You don't see gender in actors? What about supporting actors and extra actors? Are men and women supporting actors getting the same pay?                        ",Non-anti-LGBT+ content
758,"We want the people who are supporting them to go and celebrate this pride in any of these countries  UAE, Qatar, Saudi Arabia, Iran, Brunei.. First u respect the place where you born from and then you talk about Ur rights and Ur freedom.. We are not against anyone's  interest.  Does Ur parents or grandparents were like this absolutely not.. all our elders followed the culture they brought up... Grow up folks.. we are not born and brought up in western.. we still use water only to wash the shit not using paper... We Indians are lead and more civilized society in the world.                        ",Homophobia
759,Iam top u                        ,Non-anti-LGBT+ content
760,Vijay Sethupathi dubbed voice superb..                        ,Non-anti-LGBT+ content
761,"Thirunagai is great,,✌️                        ",Non-anti-LGBT+ content
762,Hello bro phone number please help me.                        ,Non-anti-LGBT+ content
763,i. ss nice but                        ,Non-anti-LGBT+ content
764,can you please make a video on *Criminal Tribes                        ,Non-anti-LGBT+ content
765,"Aashiq is so genuine, when he tell sentiment story, but she mock him but he take it jovial. So cool                        ",Non-anti-LGBT+ content
766,Vare vare Risklife so bigsallut and may God bless you wish you all the best (From Kerala)😢😢😢😨😨                        ,Non-anti-LGBT+ content
767,Heart touching video love u akka ♥️                        ,Non-anti-LGBT+ content
768,I agree with the above...u differentiate?                        ,Non-anti-LGBT+ content
769,loh jen# its not a natural habit it is influenced by others.. mostly childrens are seduced by homosexuals                        ,Homophobia
770,Great effort  great acting TMP                       ,Non-anti-LGBT+ content
771,Very good story                        ,Non-anti-LGBT+ content
772,Very heart touching😭 rescept them they are also human like us                        ,Non-anti-LGBT+ content
773,Which movie is she acted. Very beautiful😍                        ,Non-anti-LGBT+ content
774,"Well appreciatable topic but questions to the ones who are not being practicle, when it comes to our whole population itself 70% of the men will be a gay(homosexuals) when it comes to a public concert our beloved, cultured.., blaa blaaa.., men will stand against to the problem thats the only problem with our country people, so it is also a considerable issue to our society.                        ",Non-anti-LGBT+ content
775,rajeshs  who said about pay? I was  commenting about this video                        ,Non-anti-LGBT+ content
776,Harish PREM SANKAR Latif     KAMAAL LENIN                       ,Non-anti-LGBT+ content
777,Am not convincing                        ,Non-anti-LGBT+ content
778,"No sorry please try to know facts about it, there is homosexuality even in animals if u want to know about it see videos of Dr. Shalini psychiatrist                        ",Non-anti-LGBT+ content
779,"Simply Superb interview , started to admire you. more way to go sis.                        ",Non-anti-LGBT+ content
780,I am a clg student me to don't share in my personal                        ,Non-anti-LGBT+ content
781,"Then you don't have options . And those women are not slaves . No one forces them to live like that. They love it , they feel secure and they find their own path most probably a right one. Go and ask your father that he ever buy a property in the name of your mother. We gave equal property rights to the women. We gave education . Do you know there are more than 70% of women are employed and equally paid . Yes they are covering their body for their safety. You forefathers looted your grannies treasures in the name of Dowry. In Suadi Arabia Dowry and Interest are prohibited . So don't call them slaves again.                        ",Non-anti-LGBT+ content
782,only a fool will misintrupt Bible. god need not have created man & woman if same gender sex is ok . even animals do not do this. what more proof u need it is not god s will.                        ,Homophobia
783,I can't control my tears  😭😢😢😢😢I love this concept                        ,Non-anti-LGBT+ content
784,Don't worry mam we are with u love u                        ,Non-anti-LGBT+ content
785,"To all the homophobic peoples around here, if you still don't support and speak bad about LGBT community google it and learn it... Even though if you don't support.. pls don't oppose other persons feelings!! Every soul has their rights as citizen... And they are humans too!!                        ",Non-anti-LGBT+ content
786,Really heart touching movie really                        ,Non-anti-LGBT+ content
787,Bro plz make a video of fake pastor.... And fake Christianity                        ,Non-anti-LGBT+ content
788,I love gays                        ,Non-anti-LGBT+ content
789,Vera leave bros .I really appreciate you                        ,Non-anti-LGBT+ content
790,Love you too                        ,Non-anti-LGBT+ content
791,It's article 377                        ,Non-anti-LGBT+ content
