text,category,label
Haha spoiled so confusing world.                        ,non-anti-LGBT,1
Yes she is beautiful                        ,non-anti-LGBT,1
Very Interesting video Bro....                        ,non-anti-LGBT,1
Bro explain about HOW DREAMS ARE COMING WHILE WE SLEEPING                        ,non-anti-LGBT,1
Bro semma 😎 One request youngsters davaiyan like social services pondra videoes vantha nlla erukkum I am waiting                      ,non-anti-LGBT,1
Will upload soon                        ,non-anti-LGBT,1
zack hood its a allrounder and my lovely bi guy also                        ,non-anti-LGBT,1
latif acting superb👌👌👌                        ,non-anti-LGBT,1
That transgender really believe your words... idiot                        ,non-anti-LGBT,1
She is a talented one.                        ,non-anti-LGBT,1
hmmmm love is the most powerful weapon that people used to do sins :) Dante:- worlds greatest sins has been committed in the name of love ... one day love will be destroyed in the name of love itself...                      ,non-anti-LGBT,1
It's A Great ♥️                        ,non-anti-LGBT,1
Hyy this is vijay sethupathy voice.....                        ,non-anti-LGBT,1
No words to say nanba.. pls do like this video                        ,non-anti-LGBT,1
God bless all of you andI am praying for all of you                        ,non-anti-LGBT,1
Really i cried😢 Sema concept nanba... Keep rock💓😊😊                      ,non-anti-LGBT,1
Hamelton Melvin   super.you are very great.. your one of the good example for our people..but i am very  low compare with  you.because I am completely schooling only.i was discontinue in my higher education.at that time I was facing my sexsual abuse.but .i was unterstend my strength. when I came to Chennai my age is only 18.but I had confident.                        ,non-anti-LGBT,1
Correct bro i supported and i agreed 😃😃                        ,non-anti-LGBT,1
It is not mental illness.. But it is genetical disorder... Because harmone masculine process not get done fully 100%... When malini in her mom stomach... Estrogen or testosterone harmone not fully reaches malini brain and mind so malini feels his gender is male... Vice versa to other lgbt.... Ithu ok... Cure will find in future                        ,homophobic,0
Yes everything is correct Having sex with animals is correct Having sex with their own family members will be correct You can go and have relationship with others husband and wife is correct Now human being is going to have very good future 👏👏👏👏👏🙌🙌 herafter everyone will debate about thier own rights for whatever they do.                    ,non-anti-LGBT,1
Sorry should call u has jeeva dhan Malini because u are done with it                        ,non-anti-LGBT,1
We should think they are BLESSINGS  🙏not as defects                        ,non-anti-LGBT,1
Guys don't fall on her talk....  this is  kali yuga so everything will change... There is a nature law so don't go opposite to it.... Then nature will destroy everything... so don't go for homosexual...                        ,homophobic,0
"mam!!! u r definitely going to rock in ur life, best of luck, and just ignore people those who ignores u.                        ",non-anti-LGBT,1
I believe homosexual is the couple who were as the parent for the children  who doesn't have parents                        ,non-anti-LGBT,1
God bless you                        ,non-anti-LGBT,1
Hats off bruh 👏👏👏                        ,non-anti-LGBT,1
I too love a guy and even he loves me....                        ,non-anti-LGBT,1
There are a lot of south Indians too..                        ,non-anti-LGBT,1
OMG thanks LMAO😂                        ,non-anti-LGBT,1
Vignesh Kannan I just asked u to address some concerns.. y u don't want to do that..  And everyone does a work thinking they are right.. otherwise they will not do it...  That's why discussion n advice r important.. it's a opportunity to see things from others point of view.                    ,non-anti-LGBT,1
Thanks for Josh Talks  No Negative comments  Proud to be GAY 🏳️‍🌈🏳️‍🌈🏳️‍🌈🏳️‍🌈🏳️‍🌈                    ,non-anti-LGBT,1
Super acting👌👌👌 Hatts Off for creating awareness👍👍👍                        ,non-anti-LGBT,1
Bro...how to contact ur foundation...pls reply bro..                        ,non-anti-LGBT,1
Don't play with their feelings..for your likes...                        ,non-anti-LGBT,1
I never thought he is a transgender                        ,non-anti-LGBT,1
Hands of ur channal                        ,non-anti-LGBT,1
excuse me en pavam ..... wat sort of backward thought is this ....                        ,non-anti-LGBT,1
❤️Heart touching ✨ 🥺😭                        ,non-anti-LGBT,1
Very nice bro well done                        ,non-anti-LGBT,1
"no matter u r gay or straight, LOVE is LOVE                        ",non-anti-LGBT,1
i waiting for love and fun jaimani anna  and praba anna all  best and your teamates                        ,non-anti-LGBT,1
"very nice ,i realy enjoy this movie ,now i feel better                        ",non-anti-LGBT,1
"All had there freedom ,love had no gender don't hurt them                        ",non-anti-LGBT,1
Dislikes from Meera Mithun fan's...                        ,non-anti-LGBT,1
Who am I to accept or regret things like this. But I have a opinion that is I never recommend Homosexuality to anyone                        ,homophobic,0
She so beautiful😍💓😍💓😍💓                        ,non-anti-LGBT,1
Even killing is biological. Can we be okay with it ?                        ,non-anti-LGBT,1
"The Commenters who have commented so badly in this video.I just want to throw a question to u ppl.Did u ppl filled a column on ur Facebook profile that I'm Interested in.How many of u filled that column as Men and Women.If u ppl were filled that like this.Then I will say U r also comes under section 377.Section 377 is for LGBT ie.Lesbian,Gay,Bisexual and Transgender right.I think so u ppl we known abt these category right.if ur filled like that in ur FB profile then u also comes in it.Dont behave like more intelligent.                        ",non-anti-LGBT,1
"Wooowww.. I felt Latif's father's dialogue reflects as mine... That's what I said to my mom and friends, when they asked questions.. Now they all accepted me as I am. As mentioned in this movie, will take time for a person to accept you. But no worries, believe in yourself and be yourself.. Nowadays, society changing much better. All is well.                        ",non-anti-LGBT,1
You mean to tell me these wetties get a whole month when the ww2 soldiers only get 1 min silence                        ,homophobic,0
Amazing.....no words to say.....love is love.....Be yourself Always...Don't mind Society....keep Rocking...💯                        ,non-anti-LGBT,1
Is that true ❤️                        ,non-anti-LGBT,1
If you want to control population live alone and help child y u need sexual relationship with your friend.its all your mind.need control.                        ,homophobic,0
Likes 1.3 k but commands 1.4k                        ,non-anti-LGBT,1
i a tamilans..but i dont understand athu..language..lol                        ,non-anti-LGBT,1
"Ohh my god , i cried 💔😭 Such a kind heart 🙏 Respect them 🙏💔                        ",non-anti-LGBT,1
Great Humanity 👌👌                        ,non-anti-LGBT,1
Why do you put the title as transgender? For views?                        ,non-anti-LGBT,1
Mental speaking and mentals listening this is future world ending                        ,homophobic,0
Bro really appreciate you for this awesome video I can't control my tears bro ... No words to say❤️❤️❤️❤️ #respect transgender people 🙏🙏                        ,non-anti-LGBT,1
"I have closed all the doors to my friends, my mom dad  did not even know the meaning of gay boy.                        ",homophobic,0
wow it's awesome superb. I really like it I want to be like this                        ,non-anti-LGBT,1
I know that you are shaky spotu subscribe                        ,non-anti-LGBT,1
Aww!Heart touching vedio 💖                        ,non-anti-LGBT,1
she's a girl lesbian                        ,non-anti-LGBT,1
She’s fucking beautiful 😍❤️                        ,non-anti-LGBT,1
18:30 I am crying                        ,non-anti-LGBT,1
I live latifs innocent face as me!!!                        ,non-anti-LGBT,1
Such a emotional                        ,non-anti-LGBT,1
Who is the main role in this film .please say both name ??                        ,non-anti-LGBT,1
I married to the lesbian and now she says wrong about me to the others.                        ,non-anti-LGBT,1
Don't feel dear  God bless you                        ,non-anti-LGBT,1
Homosexuality is normal... They are human beings too.                        ,non-anti-LGBT,1
super .....not only that but lord shiva changed his gender to a woman  to dance with krishna  as  a  hoping.  in fact no man is equal to Lord Shiva   because  lord Shiva is the universal male energy.                        ,non-anti-LGBT,1
"No, it's an addition. Own experience. Dont take that. Just eat green veg and fruits, it's enough for health.                        ",non-anti-LGBT,1
sooo emotional i just cried😭 ... hat's off bro..                        ,non-anti-LGBT,1
aswin aswin sister huh? Sure?                        ,non-anti-LGBT,1
I felt its not pranking.... Scripted                        ,non-anti-LGBT,1
Indian civil society 377🔥🔥🔥                        ,non-anti-LGBT,1
"This move very fantastic 🥰 🤝iam really happy , when were I see this  iam crying😭                        ",non-anti-LGBT,1
Waiting for 2part                        ,non-anti-LGBT,1
Most of them are rowdies and they behave very nasty which put down their development                        ,homophobic,0
I I'll explain that next video buddy                        ,non-anti-LGBT,1
In which channel sista...?                        ,non-anti-LGBT,1
Fake ready made                        ,homophobic,0
It's so emotional Bro 😢😢                        ,non-anti-LGBT,1
Love is beyond sex and gender. All human being should realise                        ,non-anti-LGBT,1
Super bro....  Grow well soon...  All the best for your future success                        ,non-anti-LGBT,1
You  do not hurt the other person you earn                        ,non-anti-LGBT,1
I hope this AKKA born as daughter in next rebirth❤. I need her as my son/daughter in next reincarnation     I was crying after so long.  Cry of joy & has huge respect for them.                   ,non-anti-LGBT,1
Sister don't worry.God bless you.                        ,non-anti-LGBT,1
My opinion is having sex is their own personal life and we shouldn't judge are stop it But I don't why it is becoming a mistake and it is very better to control even birth rate also                       ,non-anti-LGBT,1
yeah but it does't matter anything bad in mentioning the gender .                        ,non-anti-LGBT,1
Bro! Well Done :) It's really a good and decent explanation.  This is my Sim account < Gaming Profile>                     ,non-anti-LGBT,1
"My opinion is different, but I will support anyone who fights for their personal rights and choice. Everyone has their own rights. Good judgment 🙏🏻                        ",non-anti-LGBT,1
"Dr.Venkatesh Rajagopalan   Sir the mating between animals are in a different manner that is if a animal gave birth to a young one,after attaining the adulteryhood if there is no other animals for mating it mates with the animal which give birth to the young one.; ; According to my sense LGBTI is somewhat equality between the single sex desired person.This justice us just given equality in society.we dont have the rights to criticise them.                        ",non-anti-LGBT,1
"Bala kumar ji correct ah solreenga..; nowadays whatever new thing comes, most of dem say its social changes & evolution.. ; And those who support dis dont follow changes but jus for sake dat dey want to show dat dey r  broadminded they support t blindly without thinking abt future generation..                        ",non-anti-LGBT,1
Visuvanathan swamynathan  same all the best for ur bright future                        ,non-anti-LGBT,1
Your voice very nice bro                        ,non-anti-LGBT,1
"Christianity is a illogical, impractical, truthless by a Christian                        ",non-anti-LGBT,1
She is strong in her point. I’m gay and happy                        ,non-anti-LGBT,1
I like lesbian.....I think women and men sex sa vita....... lesbian and gay good to sex life                        ,non-anti-LGBT,1
I like brother                        ,non-anti-LGBT,1
Acctually Homosexuality is not a wrong......                        ,non-anti-LGBT,1
education system pathi video pannuga bro                        ,non-anti-LGBT,1
is the whole point of life only to procreate?? stop talking about culture all the time..who created culture. who are you to decide whats right and wrong? they are not harming anyone...they are just demanding to let them live peacefully...LIVE AND LET LIVE...dont decide how someone should live their life                        ,non-anti-LGBT,1
Awesome bro 😎                        ,non-anti-LGBT,1
Nice work madan....... 😊😊😊                        ,non-anti-LGBT,1
Super 😍😍😍 whatever love is love....                        ,non-anti-LGBT,1
Super amma next video waiting 😍😘                        ,non-anti-LGBT,1
"Joseph Benhur  hello Mr.... Hope you fine... Still I am searching my partner, through the telephonic conversation I may know their expectations and intension, now I am 26 I am looking little elder then my age.. If you are interested please message me your contact number to the following mail I'd;                        ",non-anti-LGBT,1
Thanks for happy ending                        ,non-anti-LGBT,1
I think its very bad to interfere in others bedroom relationship                        ,non-anti-LGBT,1
Luv u sooooooo much sister 😍😍😍😍😘😘😘💋💋💋awsm speech unga attitude super                        ,non-anti-LGBT,1
"Vinoth Karuppan  hi,  gud morng. I'm Chennai.  Ur whatsapp no.  Pls                        ",non-anti-LGBT,1
"Saranya   Hello Sharanya,; The students were a lot matured than I thought. I was so happy that they all expressed their views without having hurt anyone. Sometimes we feel that kids should keep quiet or rather not discuss about these things. But we must not forget that they are the future.;  Also we all know how important it is as a skill to express one's views. The skill can only be developed only when they are given the chance to express themselves.                        ",non-anti-LGBT,1
Rathina Kumar  congrats bro keep rocking... I have plan to take a short film.(produce and story). But I don't have experience.  What can I do                        ,non-anti-LGBT,1
nice story telling with out hurting.  great                        ,non-anti-LGBT,1
weird தமிழன்  i am a doctor so I know the biological reason behind that.                        ,non-anti-LGBT,1
I know this dialogue reference😆😂                        ,non-anti-LGBT,1
Hats of thirunangai👍👌👌👌                        ,non-anti-LGBT,1
Really good question 😏but these people need some likes & comments😏                        ,non-anti-LGBT,1
Who is this person?? Student or film field person??                        ,non-anti-LGBT,1
The one who r saying it's wrong it's shit it's all silly. Hey we r not forcing u guys to be homosexual nor lesbian it's our life we r leading we r not harming anyone then y the hell this opinions.now me being homosexual can I say to a heterosexual u don't love a girl don't marry a girl u marry a boy it's a dictatorship right who u to control our wish our heart . It's my right that with whom I wanna live . The only difference between us is we spread love n u r showing hateredness. Is this u called humanity.                     ,non-anti-LGBT,1
"Bro neenga moviela try pannlam, acting veralevel..                        ",non-anti-LGBT,1
"Well sed👍👌👌👌👌👌, brother make a vdo on our govt rule abt punishment fr rapist, want u to compare this wit middle east govt rule                        ",non-anti-LGBT,1
"So nice to hear,  may God bless you and your love to be happy forever my dear friend                        ",non-anti-LGBT,1
Royal Queen  U r exactly rit d ma.....even am having dis same doubt....                        ,non-anti-LGBT,1
Vera level bro all the best                        ,non-anti-LGBT,1
It depends upon the environment and surrounding                        ,non-anti-LGBT,1
Vera level thala....meera Mithun hand bag explore pannuvingla                        ,non-anti-LGBT,1
This is even among animals and many other species. What country are you talking abt. Just foolish!                        ,non-anti-LGBT,1
Really she is so beautiful                        ,non-anti-LGBT,1
Katrina super my dear sister ur rocking ma ...congratss                        ,non-anti-LGBT,1
Murugan Balakrishna  i cant find your name also u not reply thanks bye                        ,non-anti-LGBT,1
weird தமிழன்  then why majority of gay couples has aids? they dont know how to have safe sex? like seriously?                        ,homophobic,0
She has a point                        ,non-anti-LGBT,1
Sister u r really great.👏👏👏sister .                        ,non-anti-LGBT,1
Heart melting bro.😥😢..doing good bro..                        ,non-anti-LGBT,1
Yes bro I also pray                        ,non-anti-LGBT,1
Royal Queen  You must know that laws are also made by men.Again its men who supported women.I dont support homosexuality.In church you have nun.                        ,non-anti-LGBT,1
Hats off Malini!!! Just a classy and sensable talk with great attitude.                        ,non-anti-LGBT,1
"Beautiful movie 😍✨❤ very close to real life incidents.  No nudity, no sex,  neatly shown. All the characters have done great job!! Especially mother's role, was heart touching. I loved it. An excellent message conveyed through this movie.There is an equal responsibility of both coming out guys and parents to   understand and accept the facts. Kids should convince parents in any way as parents deserve to know the real us. Also parents should understand and love the kids for however and whatever they are.                        ",non-anti-LGBT,1
Bru talk about India Sri Lanka relation bcz most of the people were fighting regarding ths                        ,non-anti-LGBT,1
Thirunangai ellamea legend bro respect all trancegenders bro proud to francegenders in india love all transgender sisters                        ,non-anti-LGBT,1
Na christ ilaa...but i agree with u...lgb is totally bullshit...                        ,homophobic,0
"SEX IS GREAT, NEED TO STANDARDISATION  THE TEAM, MONEY IS THE ULTIMATE FOR ALL. GOVERNMENT NEED TO SUPPORT SEX WORKERS                        ",non-anti-LGBT,1
Respect every one during pledge in school also we say all Indians are my brother's and sisters bro treat everyone as human beings                        ,non-anti-LGBT,1
U reach millons faster 👍👍👍                        ,non-anti-LGBT,1
"Nayantara and Sivakarthikeyan worked for KJR Studios. 'Aram' and 'Hero' respectively. You think they get paid the same? Now, I know it's not the same budget. ; You don't see gender in actors? What about supporting actors and extra actors? Are men and women supporting actors getting the same pay?                        ",non-anti-LGBT,1
"We want the people who are supporting them to go and celebrate this pride in any of these countries  UAE, Qatar, Saudi Arabia, Iran, Brunei.. First u respect the place where you born from and then you talk about Ur rights and Ur freedom.. We are not against anyone's  interest.  Does Ur parents or grandparents were like this absolutely not.. all our elders followed the culture they brought up... Grow up folks.. we are not born and brought up in western.. we still use water only to wash the shit not using paper... We Indians are lead and more civilized society in the world.                        ",homophobic,0
Iam top u                        ,non-anti-LGBT,1
Vijay Sethupathi dubbed voice superb..                        ,non-anti-LGBT,1
"Thirunagai is great,,✌️                        ",non-anti-LGBT,1
Hello bro phone number please help me.                        ,non-anti-LGBT,1
i. ss nice but                        ,non-anti-LGBT,1
can you please make a video on *Criminal Tribes                        ,non-anti-LGBT,1
"Aashiq is so genuine, when he tell sentiment story, but she mock him but he take it jovial. So cool                        ",non-anti-LGBT,1
Vare vare Risklife so bigsallut and may God bless you wish you all the best (From Kerala)😢😢😢😨😨                        ,non-anti-LGBT,1
Heart touching video love u akka ♥️                        ,non-anti-LGBT,1
I agree with the above...u differentiate?                        ,non-anti-LGBT,1
loh jen# its not a natural habit it is influenced by others.. mostly childrens are seduced by homosexuals                        ,homophobic,0
Great effort  great acting TMP                       ,non-anti-LGBT,1
Very good story                        ,non-anti-LGBT,1
Very heart touching😭 rescept them they are also human like us                        ,non-anti-LGBT,1
Which movie is she acted. Very beautiful😍                        ,non-anti-LGBT,1
"Well appreciatable topic but questions to the ones who are not being practicle, when it comes to our whole population itself 70% of the men will be a gay(homosexuals) when it comes to a public concert our beloved, cultured.., blaa blaaa.., men will stand against to the problem thats the only problem with our country people, so it is also a considerable issue to our society.                        ",non-anti-LGBT,1
rajeshs  who said about pay? I was  commenting about this video                        ,non-anti-LGBT,1
Harish PREM SANKAR Latif     KAMAAL LENIN                       ,non-anti-LGBT,1
Am not convincing                        ,non-anti-LGBT,1
"No sorry please try to know facts about it, there is homosexuality even in animals if u want to know about it see videos of Dr. Shalini psychiatrist                        ",non-anti-LGBT,1
"Simply Superb interview , started to admire you. more way to go sis.                        ",non-anti-LGBT,1
I am a clg student me to don't share in my personal                        ,non-anti-LGBT,1
"Then you don't have options . And those women are not slaves . No one forces them to live like that. They love it , they feel secure and they find their own path most probably a right one. Go and ask your father that he ever buy a property in the name of your mother. We gave equal property rights to the women. We gave education . Do you know there are more than 70% of women are employed and equally paid . Yes they are covering their body for their safety. You forefathers looted your grannies treasures in the name of Dowry. In Suadi Arabia Dowry and Interest are prohibited . So don't call them slaves again.                        ",non-anti-LGBT,1
only a fool will misintrupt Bible. god need not have created man & woman if same gender sex is ok . even animals do not do this. what more proof u need it is not god s will.                        ,homophobic,0
I can't control my tears  😭😢😢😢😢I love this concept                        ,non-anti-LGBT,1
Don't worry mam we are with u love u                        ,non-anti-LGBT,1
"To all the homophobic peoples around here, if you still don't support and speak bad about LGBT community google it and learn it... Even though if you don't support.. pls don't oppose other persons feelings!! Every soul has their rights as citizen... And they are humans too!!                        ",non-anti-LGBT,1
Really heart touching movie really                        ,non-anti-LGBT,1
Bro plz make a video of fake pastor.... And fake Christianity                        ,non-anti-LGBT,1
I love gays                        ,non-anti-LGBT,1
Vera leave bros .I really appreciate you                        ,non-anti-LGBT,1
Love you too                        ,non-anti-LGBT,1
It's article 377                        ,non-anti-LGBT,1
