sentence,label
"  Entrez ci-dessous votre avis sur l’admissibilité du thème à l’aune de l’existence de sources extérieures et sérieuses, de ce que Wikipédia n’est pas, et des critères d’admissibilité. N’oubliez pas de signer en entrant quatre tildes (~~~~).  ",0
"Noté. Inutile de préciser que je trouve ce genre de procédé complètement déplacé, surtout de la part d un admin? Dans la mesure ou ça implique que seul un admin puisse annuler le redirect, il ne faut pas se plaindre si les contributeurs se plaignent du comportement des « habitués » avec ce genre de pratiques... Bref, inutile de trouver une formulation bidon, dans la mesure ou ça ne peut pas aider à ce que les débats restent sereins, je trouve que tu as fait une connerie. Maloq causer ",1
"Thalès disait   Mangez plus vous gagnerez plus et buvez plus vous irez au paradis  De plus,selon le théorème des fdp philospohes, Socrate a dit   Tout ce que je sais c est que je ne sais rien ",0
"Si c est dans mon bahut, je te raconterai........Rien que la surprise d avoir était pisté par quelqu un qu il croit vieux, donc incompétent, ce sera chouette à voir! ",0
"Je confirme, se lancer dans l histoire de la théologie de la grâce serait plutôt source de difficultés que de lumière (l article qui accueillera ça est potentiellement énorme et complexe rien que pour le point de vue chrétien, à supposer qu on puisse le mettre sur WP). Mais la petite intro proposée, TB et même, effectivement, nécessaire. Acer11 ♫ Χαίρε ",0
" Vous êtes vraiment des gros gamins ici sur wikipédia. Vous n avez pas mieux à faire dans la vie que de vous battre pour un tableau et de jouer à  C est moi qui ai raison ? Mettez une copie d écran chacun de la façon dont vous voyez les tableaux, et laisser les autres se prononcer la prochaine fois. S écharper pour un tableau, lol, wikipédia est vraiment risible.",1
"Je ne suis pas comme toi, j ai un métier, des amis, etc. inutile de se venger de gens comme toi le temps s en charge. Adieu, fais mumuse sur WP, je t abandonne à ton bac à sable, à ton râteau et à tes pelles sur des dunes désertes où tu pourras crier, pleurer, hurler sans autre écho que des rires.",0
"Trouvé ça qui me parait suffisant pour justifier de masquer le nom, je m en occupe. p-e ",0
"Bonjour    Enzo Fabre   , et merci pour votre participation à l article « Pseudonaja » . Je vous contacte pour vous informer qu il est    indispensable de citer vos sources    lorsque vous ajoutez des informations sur Wikipédia. En effet, ce sont ces sources qui permettent de garantir la fiabilité de l encyclopédie. Citer une source permet aux lecteurs de vérifier d où provient l information. Utilisez des sources reconnues, par exemple des ouvrages, des articles de presse, des travaux universitaires, etc. Pour en savoir plus, lisez «    Que sont des sources de qualité ?    ». Si vous ne savez pas comment ajouter une source,    cliquez ici   . Si vous avez besoin d aide, contactez le forum des nouveaux ou laissez-moi un message. Je vous souhaite de bonnes futures contributions sur Wikipédia, Lacrymocéphale (discuter) ",0
"Nous avons corrigé les petites saloperies que vous avez écrites en vous cachant courageusement derrière votre adresse IP. Bravo pour votre couardise, digne des petits salopards qui devaient dénoncer leur voisin pendant l occupation. Je ne sais pas qui vous êtes, mais si vous êtes un étudiant que Strate aurait éconduit ou viré, il est clair qu elle a bien fait, car vous n avez aucune des qualités d un designers, mais bien tous les défauts d une petite ordure.",1
"Votre remarque m étonne car chez moi, même tout petit, on m a toujours dit que j avais un  souffle au coeur  qui s entendait à l auscultation il y avait donc déjà un certain rétrécissement même s il était peu serré. J ai aujourd hui 40 ans, le rétrécissement est toujours peu serré mais peut-être plus pour très longtemps j entre dans une  phase critique  mais heureusement la chirurgie est là. Bonne continuation sur Wikipédia. ",0
Je vois que je ne pourrai jamais t avoir au grand jeu du  chuis connecté et pas toi . Arvi! ,0
"Bonjour       , Vous n avez pas tenu compte des messages que nous vous avons adressés. En conséquence,    un administrateur vous a pour une durée de 1 semaine   . Passé ce délai, vous pourrez à nouveau écrire régulièrement sur Wikipédia. Ce blocage est effectif sur l’ensemble des pages de Wikipédia, excepté votre page de discussion. Si vous estimez ce blocage injustifié, ajoutez le texte suivi de vos arguments sur cette page. Vous pouvez aussi, si vous disposez d’un compte utilisateur et avez fourni dans vos préférences une adresse de courriel authentifiée, envoyer un message à l’administrateur vous ayant bloqué, ou à n’importe quel administrateur de cette liste. Note si vous recevez ce message sans raison apparente et que vous n’êtes visiblement pas bloqué, merci de l’ignorer. Il signifie simplement que vous avez dorénavant l’adresse Internet de quelqu’un qui a fait précédemment des dégâts sur Wikipédia et a continué malgré nos mises en garde. Prométhée (discuter) ",0
… hé oui… il va falloir sourcer avec de vrais documents. Heu ? n est-ce pas ce que vous vous êtes engagé à faire sur toutes vos anciennes modifs ? Toujours rien. Sauf à foutre en permanence la zizanie et écrire n importe quoi. Comme d habitude. —    Hautbois    [[[Discussion Utilisateur:Hautbois|  canqueter  ]]] ,0
  Je n ai jamais rencontré un breton qui se dise de nationalité bretonne   Retourne en France mon pauvre ami ! paour kaezh den ! setu un istrogell ouzhpenn ! ____________________________________________________________________________________,0
" article nul, titre idiot, aucun intérêt encyclopédique, c est du blog, c est mal écrit. Et ça va dégager.Sonusfaber ",1
Votre blog est merdique ! Votre blog est merdique ! Votre blog est merdique ! Votre blog est merdique ! Votre blog est merdique ! Votre blog est merdique ! Votre blog est merdique ! Votre blog est merdique ! Votre blog est merdique ! Votre blog est merdique ! Votre blog est merdique ! Votre blog est merdique ! Votre blog est merdique ! Votre blog est merdique ! Votre blog est merdique ! Votre blog est merdique ! Votre blog est merdique ! Votre blog est merdique ! Votre blog est merdique ! Votre blog est merdique ! Votre blog est merdique ! Votre blog est merdique ! Votre blog est merdique ! Votre blog est merdique !,1
"@ 2A02:29E0:2:6:216:3EFF:FE68:C00C Je crois que vous n avez pas bien compris le principe de l encyclopédie. Lisez quelques pages d aide, votre page de discussion vous donne déjà des pistes. Réfléchissez au fait que si le personnage principal a été supprimé, que les 2 suivants sont en cours de discussion pour suppression, les autres ne sont pas plus admissibles. Enfin, attention aux commentaires de diff « Ta G**** », à la prochaine, je demande un blocage en écriture à votre encontre Bonne soirée. — Lagribouille (discuter) ",0
" sur tout. PS : Je prends connaissance, à l instant, de ton intervention en discussion : le mieux serait de s abstenir totalement d user de l expression « poser problème », infâme sabir de journaliste. . Bonne fin de journée ! — Président [[[Discussion Utilisateur:Président|voter]]] ",1
"Devant ton impossibilité de me fournir des arguments allant à l encontre de mes modifications sur la page pestilentielle de  Ejaculation faciale , tu préfères bloquer la page en révoquant ma demande tout à fait légitime de retirer une image. Une discussion aurait dû avoir lieue mais vu que tu es un crypto-communiste arnarcho-cuck qui aime reluquer des queues de black éjaculant sur tes soeurs, tu ne prends même pas la peine d essayer de comprendre. Israël te remercie sale cuck. Bientôt les blancs seront en minorité ici, sale tâche.",1
" Il n y a que ça qui te dérange au niveau du POV J-b ? Ça ne choque visiblement personne (de toute façon on ne sait pas qui sont les contributeurs ci-dessus) qu on expose un casier dans une biographie, comme un palmarès durement acquis. Que ces infos soit valides ou non, elles sont strictement confidentielles (et même l intéressé ne peut y avoir accès que par l intermédiaire du greffier du procureur). Wikipédia est devenu un pilori ? Franchement je suis sur le cul, j ai nettoyé. Acetate ",0
"Entièrement d accord avec Flo. Ajouter que la fusion des concours est dans l air pour donner de la cohérence à l ensemble. L agrégation sert à recruter dans le supérieur, ce qui est scandaleux, car les agrégés ne sont absolument pas des gens formés pour être des chercheurs, mais sont à égalité avec les certifiés dans ce domaine.",0
"Je n ai pas insulté Solensean, je lui ai parlé (rudement certes). La seule insulte portée sur cette page (à savoir    con   ) était adressée à Badowski. Donc, si tu comptes faire de la chasse aux insultes ton cheval de bataille, je te propose de commencer par celui-ci qui insulte plusieurs personnes (dont moi) depuis plusieurs semaines sur cette page notamment. 84.101.175.187 ",0
"Votre g*** Thérèse . Tu tombes bien ! En enquêtant sur le post d Hautbois, j ai nettoyé Ferdinand Herold (compositeur) et je soumets à ta sagacité ces trois rougeurs Désiré-Alexandre Batton, Blangini,   Le Pré-aux-clercs  . Et toc ! V°o°xhominis [[[Discussion Utilisateur:Voxhominis|allô?]]]  Pour le reste c est où tu veux sais quand tu veux je peux !",0
"Bonjour, il faut dans ces cas-là le justifier en envoyant une autorisation aux adresses indiquées ici Wikipédia:OTRS/Bonnes pratiques. Cordialement. Enrevseluj (discuter) ",0
"Bonjour, Alors ta gueule, et bienvenue sur Wikipédia, l’encyclopédie libre et gratuite. La page        que vous avez créée vient d être supprimée par l administrateur Creasy avec le commentaire «   Non encyclopédique en l état   ». Afin que toutes les informations contenues dans l’encyclopédie soient pertinentes, vérifiables et présentables avec neutralité, Wikipédia ne doit contenir que des articles qui peuvent être intégralement basés sur des sources indépendantes et suffisamment réputées. Un artiste, une association, une entreprise, un produit, etc. doit donc avoir acquis une certaine notoriété avant qu’un article de Wikipédia puisse lui être consacré. Si c est le cas, consultez cette page d aide pour comprendre    comment bien agir après la suppression de votre page   . Après connaissance, préparez les liens adéquats (publications académiques, articles longs et détaillés parus dans la presse de référence) et déposez une requête sur « demande de restauration de page ».    Ne recréez pas cette page vous-même.    Si vous tentez de la recréer, elle sera automatiquement blanchie par Salebot. (bot de maintenance) ",1
"Bonjour, merci de n importer sur Wikipédia que des images libres de droits, ou placées sous une licence compatible. si vous ignorez quelle licence s applique à une image, mieux vaut ne pas l importer. Cordialement, Alchemica - discuter ",0
" C est juste lamentable. Qu est-ce qu il se passe depuis quelques semaines là ? Eh y a qu à supprimer purement et simplement les CAA si tout le monde en a rien à branler, et y en a qui l assument ouvertement maintenant ! Une demi-douzaine de contributeurs qui balancent des avis sans argumentation de moins d une ligne de temps en temps, et hop, ça passe, comme dans du beurre, rien à craindre du clôturant. ⚑    Кумкум    ⚑ ⎇что？ ",0
"Kabyle20 parle de titre officiel sur alors que personne n oserait renommer Troisième Reich en Reich allemand (1933-1945. Il parle de principes fondateurs, etc. Panam2014 (discuter) ",0
" X Y Z Je les attends les trolls... à coups de dicos dans la tronche, t vas voir >.> Ceridwen  ;)",1
"Dans un cas comme dans l autre il doit bien exister une référence ou une citation. En particulier, si Bourbaki connaissait Gödel, on doit bien trouver une référence. Pierre de Lyon ",0
"Bonjour Lescandinave, la source évoquant le point de vue du député chaviste Germán Ferrer le décrit bien comme le mari du Procureur général de la République Luisa Ortega Diaz. Je ne comprends pas votre volonté de supprimer cette information. Langladure ",0
"Salut, J ai vu que tu avais évalué cet article, j y ai pas mal travaillé depuis. Tu peux éventuellement modifier ton évaluation et surtout relire l article, il n est pas toujours évident de se corriger soi-même. ",0
"Je commence en avoir vraiment marre des écrits pernicieux de Powermonger, il viens d enlever les prix Nobel arguant qu ils n ont pas obtenus ces récompenses pour leurs travaux aux CNRS.(!!!) Je propose de mettre sur la place publique le conflit d édition qui l oppose plusieurs contributeurs sur cette page entre autres. Ce type est un    fouteur de merde   , responsable du départ de plusieurs wikipédiens et je voudrais qu on le rappelle à l ordre. je viens de déclarer le Pb en conflit d édition et je vais de ce pas le dénoncer comme éditeur problèmatique. amicalement Accrochoc causer ici ",1
"1 Bonjour, je suis Sammyday , et je vous accueille en tant que wikipédien bénévole. Wikipédia est une formidable aventure collective, toujours en construction. La version francophone comporte aujourd hui articles, rédigés et maintenus par des bénévoles comme vous et moi. Vous allez y effectuer vos premiers pas n’hésitez pas à me contacter si vous avez besoin de conseils ou d aide pour cela, ou à laisser un message sur le forum des nouveaux. Une réponse vous sera apportée avec plaisir ! Wikipédia repose sur des    principes fondateurs    respectés par tous Encyclopédisme et vérifiabilité (s appuyer sur des sources reconnues) ; Neutralité de point de vue (pas de promotion) ; Licence libre et respect des droits d auteurs (pas de copie ou plagiat) ; Savoir-vivre (politesse et consensus) ; N hésitez pas à modifier (l historique conserve tout). Vous êtes invité(s) à découvrir tout cela plus en détail en consultant les liens    ci-contre    → Un livret d aide à télécharger, reprenant l’essentiel à savoir, est également à votre disposition. Je vous souhaite de prendre plaisir à lire ou à contribuer à Wikipédia. À bientôt ! . ",0
"Vous en êtes à faire des lettres de dénonciations, désormais ! Mais quelle mentalité vous habite donc ?  Il est bloqué. J allais le faire mais m est passé devant . Amitiés, Serein [[[Discussion Utilisateur:Serein|blabla]]]  Oh ! la cafteuse ! oh la cafteuse ! Mais ne dit-on pas que seule la vérité vexe ! Grosse pindate accariate, dénonciatrice, menteuse récidivite et refoulée. Signé Estonious qui s en fout de se faire banir à perpétuité par des gros xxx.*82.121.175.190 Ma chère Addacat, je viens de donner une semaine de vacances à ton insulteur particulier bonne nuit, Serein [[[Discussion Utilisateur:Serein|blabla]]]  Il aura le temps de consulter un dictionnaire et d apprendre qu un corbeau est un dénonciateur anonyme.  Je me montre légèrement cavalier (tant pis) en t offrant ce pour faire passer ce mauvais moment. Quel *** ce type...  Encore un qui doit avoir un problème freudien (en fait, il t imagine semblable à lui-même, et ne se supportant pas, il fait une projection sur toi de ses pulsions refoulées ) ",1
"lucrèce et les autres internautes(type filep, power)qui ont été diffamés et traités de négationnistes dans le sîte de survie de réagir....Avant la préscription(vous avez 3 mois) vous ne devez pas laissé passé ce genre de diffamation(qui plus ai survie ne permet pas le  droit de réponseé légitime) à votre place je porterais plainte contre survie au tribunal d instance....L insulte de négationniste(renvoi à faurisson) or c est une insulte(gravissisme pour moi) alors que pour le rwanda(contrairement à la shoah) il y a enormément de questions encore en plan(sur le fait que le tpir n ai encore pas réussi à établir de volonté de planification de la part des extremistes hutus, du fait qu on à appris un certain nombre de crimes contre l humanité du fpr, du fait des manips qu on à découverte du fpr aidé des reseaux français type survie...)......Vous devez portez plainte contre eux à mon avis.....Vous êtes quand même nombreux à avoir été mise en cause sur le sîte de survie  la bande à boos boos  vous vous unissez et vous portez une plainte collective contre insultes et diffamationss.....Enfin ce que j en dis c est pour vous(alex  les bons tuyaux )",0
"Y a pas de lois ici seule compte l encyclopédie, et vous ne faite rien pour l améliorer, au contraire. Vous êtes un nuisible et feriez mieux de ne plus intervenir du tout et vous consacrer à votre forum. ",0
"boujour a tous, je baise vos mere et vos sœur c plus partique c au meme lieu ) nan en vrai je m en bal les couille..c est des thon !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",1
"Tu te fou de ma gueule? Sur la page de Jean Moulin il est décrit comme maurrassien, tu sais ce que c est charles maurrasse ou tu fais semblant? C est donc ca qui dérrange, qualifier une personne de droite ou de gauche, a non ca on peut par contre, tout comme la page de jean marine la pen la sainte ou les faf y font la loi, c est vraiment amusant la régulation du wikipédia FR, vraiment très amusant. Contrairement a certains ici j ai pas que ca a foutre de m implanter pour y faire la loi, faites donc votre boulot serieusement ou abstenez vous.",0
 Ingérable et inutile (pas sûr que l autre liste le soit davantage.) Allez savoir (discuter) ,0
"Ce fut un plaisir... enfin le résultat surtout, parce qu étant donné la longueur de l article, les corrections ont été un peu fastidieuses. Mais c est le prix à payer, quand on se dote de conventions sérieuses ! Cordialement, V°o°xhominis [[[Discussion Utilisateur:Voxhominis|allô?]]] ",0
" Geir est un illuminé, ne fais pas attention. Selon lui obama va tuer tout le monde et il compte engager un tueur, donc ssaye de l éviter",1
"Bonjour, sans réponse depuis une semaine, je considère suffisant cet ajout de source et je retire le bandeau d admissibilité, quitte à reprendre la discussion si nécessaire. Cordialement, Kertraon (d) ",0
"Si j’en crois un article de La Croix  Mémoire   il devrait être né vers 1954, mais je ne me hasarde pas à l’écrire il y a trop d’imbéciles qui passent leurs loisirs à jouer les petits chefs sur Wikipédia.",0
"Proposé par Archimëa [Toc 2 Mi]  Pas de source secondaire, centrée, de qualité pour ce jeu vidéo.",0
" Quand on fait du tir à l’arc, on ne se penche pas, on cherche au contraire à rester le plus stable et le plus immobile possible, et pour ça, la technique est la même que ce soit pour un homme ou pour une femme se tenir droit. — ℳcLush =^.^= ",0
"Inutile de me faire dire ce que je n ai pas dit, et de jouer à ce jeu que je déteste. Si cela vous amuse de consacrer des pages à des personnes corrompues c est votre problème. C est la dernière fois que je me reconnecte dans cette discussion vaine.",0
"Et pourquoi donc, fils de pute, etc. n as-tu pas rétabli MA version au lieu de celle de ton complice ? Hein ? trou du cul ! Wikipédia l encyclopédie par l anal.",1
"Salut Strogo ! A première vue, l article est pas mal. J ai rajouté les statistiques. Après, je conseille plus de mettre cette article entres les mains d un connaisseur en droit si jamais il y a du nouveau car en ce moment j ai un peu mis le sport de côté. Il y a une photo de Rigoberte sur l article de la saison, tu peux la mettre si tu veux (je t écris ce message en vitesse, j ai pas beaucoup le temps désolé) Bonne journée. Supporterhéninois [[[Discussion Utilisateur:Supporterhéninois|Vive le sport !]]] ",0
"Ben ouais, celui de la Mishna, avec de l araméen tout plein de   aleph  . Je reviendrai naturellement sur ces sujets, entre deux arbitrages pourris lancés pour des raisons pourries. Addacat (d) ",0
"Salut, je crois que tu suis cette histoire. 90.25.210.182 est de passage ce matin. Je te laisse prendre toutes décisions utiles. A+ P@d@w@ne ",0
"merci de ton appel au calme, cela va être dur. Cela ne date pas de ces derniers jours, c est un conflit larvé récurrent. Observe nos interventions respectives sur les pages. Le petit zouave spécialiste auto-proclamé n a quasi pas écrit ou créee sur WP concernant la chanson depuis son enregistrement, sauf la sienne, et il se met brutalement à faire des cacas nerveux partout sur mes pages, à demander des PàS, à me traiter de vandale. J ai materné, bichonné sa page phonoscène (ré-écrire relire un texte et éditer, je sais faire, domaine d excellence comme on dit), et il me pourrit la vie avec des PàS qui le ridiculise en prouvant son ignorance crasse (grave pour un doctorant), et en me faisant attraper des microbes pas propres. Il a provoqué – pour me faire perdre du temps ?– et moi j ai foncé comme une dinde débutante WP dans son panneau. C est triste d être un doctorant en rade, mais ce n est pas àmha une raison pour se comporter comme un wikinaute peu recommandable. J ai colloque, je quitte WP, à plucheélianeδ (d) ",0
"C est quoi, ces menaces à la C ? C est quoi cette histoire de  deux poids deux mesures ? C est de la diffamation de dire qu il n y a jamais eu de muezzin soprano? Conseil pour conseil, vous feriez bien d apprendre la politesse. A défaut du français, latin, ou des bases en opéra ou en culture islamique. Vous êtes une femme? Cela n a jamais été une excuse. Attaquez donc en justice (ou essayez!) Cela ne réparera pas l article, mademoiselle les gros biscoteaux. Et essayez quand même de réfléchir. Cela n a jamais tué personne. 90.35.77.190 (d) ",0
"C est clair que je suis con de venir donner mon avis extérieur, je pourrais fermer ma grande gueule et vous laisser faire votre tempête dans un verre d eau en paix. Désolé Mrboire, le gens qui voudrons croire en ta bonne foi et prendre ta défense on trop a perdre. Faut dire, 8 jours c est pas la mR à boire. (jeu de mot con). Sur ce, je te laisse pourrir dans ton coin... désolé. Iluvalar (d) ",1
Le titre de la chanson est bien   Terre Umana  ( voir l album Chrysalide pour les fans de l artiste ) Ses prestations ne laissant pas indifférents j ai vu que le mot  pas  avait été supprimé Isa92 ,0
" Bonjour, pour que ce jeu ait sa place sur Wikipédia, il faut qu il soit admissible, donc, qu il puisse présenter des sources externes fiables et vérifiables, des articles de presse qui en ont parlé, ou d autres publications à son sujet. Parce que l encyclopédie n est pas destinée à   faire connaître   quelque chose dont personne n a parlé, mais à recenser du savoir connu, notoire. Merci donc de ne pas recréer cet article. Theoliane (d) ",0
" Dans ce cas, je vous conseille de prendre vos plus belles plumes et d écrire au président de l Université Paris VII http://www.univ-paris-diderot.fr/sc/site.php?bc=universite&np=President au directeur de l UFR GHSS de Paris VII http://www.univ-paris-diderot.fr/sc/site.php?bc=universite&np=contactufr&ref=103 et à la directrice de l école doctorale Economies, espaces, sociétés, civilisation, pensée critique, politique et pratiques sociales - ED 382 http://www.univ-paris-diderot.fr/sc/site.php?bc=ied&np=CONTACTED?ND=1 pour leur expliquer que Paris VII héberge une escroc impitoyable et reconduite depuis 20 ans j attends avec impatience de lire les réponses.... En attendant rien des titres de Roudinesco ne bougera de cette page",0
"Oui, en effet, le fait qu il travaille pour Ring est intéressant, mais on ne sait pas depuis quand. Ce qui est sûr, c est qu il a publié son article avant que Marsault soit publié par Ring (c est même le seul repère chronologique précis dont on dispose pour le moment)... mais si ça se trouve lui-même est devenu salarié de cet éditeur   après   que Marsault soit entré dans leur catalogue ! On n en sait rien. Ce qui est sûr, c est que ce sont des gens qui ont le même profil, ou du moins des goûts et/ou des idées en commun, et qu il n y a rien d étonnant à ce que ce petit monde finisse par collaborer directement, à un moment ou un autre... Par contre, je ne sais pas quelle serait la meilleure formule pour exprimer tout ça de manière synthétique tout en évitant (faute de sources et d informations plus précises) le travail inédit... TuhQueur (discuter) ",0
" Oh que si, il y a à redire ! Tu ne corriges pas, tu mets le bordel avec ta vision d outre-manche. Pourquoi maintenir ce  sejant  britannique dans un blasonnement en français, sinon pour faire ch...? et continuer à me mettre des notification  ping  pour m agacer ? Tu as un comportement de troll. Ssire (discuter) ",1
"Aliesin, tu déconnes. Stp, prends une semaine de break. Je n ai pas le temps ni l envie de discuter avec un têtu vu que j ai décidé de prendre de la distance et ai changé ma manière de contribuer à ce projet mais p tain, qu est-ce que c est que cette croisade à la con ? L article Paris est nul et à pleurer. ET ALORS ? Tu es quelqu un de trop intelligent pour tomber dans des travers pareil, non ? ",1
théorie sur la supraconductivité Ne cite pas la source de cette théorie en premier lieu; ce qui laisse à pense qu il s agit d une affirmation personnelle.,0
"    en catimini    ? je précise plus haut que je viens de retirer cette entrée, tu lis ce qui t arrange. Il n y a rien de légitime à ton PoV pushing grossier, tes manœuvres n abusent personne. Tu t obstine une fois de plus, et je demande ton blocage indéfini, ras le bol. Kirtapmémé sage ",1
"comment ça l unique contributeur était mandariine ? tsss... alors quand on renomme on devient l auteur de la bêtise si on la supprime pas ! si on la supprime aussi d ailleurs ! c est malin ! vous jure alors !  J ai supprimé la bêtise, que tu avais réparée en renommant l article. Donc, tu n étais pas l auteur de la bêtise, mais de la    réparation de la bêtise    ! Est-ce clair ? pitibizous !    Polmars    • 17px Parloir ici, le ",0
"Bonjour. Vous etes vraiment sans gene de m avoir bloqué et en plus pour AUCUNE RAISON VALABLE! Occupez-vous plutot des VRAIS VANDALES,ceux qui font vraiment du tord à wikipédia mais pas de moi,je ne vandalise pas moi,contrairement à certains. J ai rajouté sur la page du front national que c était un parti xénophobe et vous m accusez de vandalisme? Et en plus vous me bloquez? Vous trouvez que c est du vandalime? Pas moi. Je ne vous remercie vraiment pas.",0
"C est encore moi. Article hors catégorie   Erle   n a rien à voir avec la mythologie. Les croyances et les pratiques liées aux abeilles ne sont même pas spécifiques au Pays basque. Et les paragraphes sur les rituels funéraires sont intéressants mais n ont rien à voir avec   Erle  . Et Barandiaran ne parle pas des abeilles dans sa   Mythologie basque  , j ai donc supprimé la référence biblio. Morburre ",0
Je remettrais jamais les pieds sur Wikipédia JAMAIS c est quoi cette horreur monstrueuse... Big brother... L horreur ca sent la pourriture et surtout la mort!,1
"le rapport entre Kaganovitch et sa judaïté est clair et simple. Il est le fait que ce criminel juif(athée ou pas) ait par haine séculaire des juifs contre les Chrétiens, exterminé par la faim tous les chrétiens d Ukraine qui étaient et sont toujours les tenants de foi dominante en ce pays. Le fait que des juifs, se prétendaient athées durant la révolution et l êre soviétique, n eut aucune influence sur leurs activités, puisque le Judaïsme est une religion, autant qu une idéologie politique. Sa vocation est internationaliste et dominatoire. C est ainsi que les juifs ont pensé conquérir le monde par la voie du communisme. Il est d ailleurs de notoriété publique que les zélotes du communisme ont tous étés juifs. Concomitamment, la finance juive internationale mena (et mène toujours) à l ouest une politique capitalistes de plus en plus libérale, qui a les mêmes visées que le communisme, à savoir la domination par un gouvernement mondial,dont les dirigeants seront bien évidement les juifs. Le président de cette triste assemblée sera le Mashia h (le Messie), qui, par la destruction et la mise en esclavage de tous les peuples de la terre, apportera la paix...",0
" Les articles Liste d écrivains anglais par ordre alphabétique, Liste d écrivains anglais par ordre chronologique et Liste d écrivains anglais par genres et formes littéraires sont proposés à la fusion ",0
"Vous tous, les « seuls vrais encyclopédistes », ne vous contentez pas de critiquer, de contredire, ni de tout supprimer. Devant vous, nous n avons plus rien à y foutre nous avons toujours tout faux, à l ombre de vos majestueuses personnes. Allez! appliquez vos géniales habilités dans l article, à l écrire. — 216.162.77.203 (d) ",1
"J ai mieux à faire que de me cogner la tête contre un mur. Guillaume.weiszberg  Effectivement, j en ai moi aussi marre de perdre du temps à te répondre alors que tu te fous de tes interlocuteurs et que tu t en sors à chaque fois que par une pirouette ! Stéphane ",0
"Bande de lèche cul, allez bannissez moi, j en ai trop marre de vos tetes de con, surtout ordifana! Quel relou de gros tarba en chaleur! Joyeux noel pôvre con!KKK",1
"Ton metier c est méchant, ce que je peux te dire tout sicérement ; NIiiiiiik Tamere ! Fille de Pute, Je t emmerde va te faire enculer, petasse",1
| Mylenium44400| Moi vous m avertisser pour mon language mais les personne qui spam et qui fout en l air une page vous ne leurs dite rien ?? non mais je rêve ! je contribue sur cette page depuis le debut ! Le pire c est que je vous ai donner l adresse ip de la personne qui pourrie la page de connerie et vous n avez rien fait ! C est l hopital qui se fout de la charité !,1
"Y a des trucs méchamment perturbants dans cette émission. Genre   Invisible Intruder   sur l affaire Darlie Routier... Y a des cinglées, certes, mais tout de même... Enfin, en même temps, c est possible y a bien eu Geneviève Lhermitte, en Belgique... Mais, ça, ça mérite plus l asile psychiatrique que la peine de mort, ça dépasse toute imagination et tout entendement...",1
Il ne faut pas laisser de blanc devant le premier mot pour éviter la présentation de type  fenêtre . Je vous suggère aussi de signer vos messages en laissant les caractères ~~~~ à la fin. Vous pouvez utiliser l icône au milieu de la barre d outils d édition et qui contient un pictogramme de signature (à droite de l icône avec la barre horizontale). Cordialement. [[[Discussion Utilisateur:Laurent_Nguyen|D]]] ,0
"les byzantins sont crétins, les chinois sont stupides, les turcologues sont pan-turcs!!! Je crois que les savants occidentaux(surtout les anglo-américains)    devraient un peu appuyer sur le frein   . Je n ai pas envie de ridiculiser l histographie occidentale débile du 20 éme siècle.    Je crois que ca suffit...non?   Murat ",1
pas d independance au maroc les sales arabes ici envoyer nos des kalachnikoves pour detruire ces parasites depuis mohamed 6 jusqu a le dernier bébé ou foetus au embrillon au ventre de sa maman vive tamazighte vive les berbéres vive la kabylie vive le chanteur kabyle LOUNES MATOUB,1
"A part ça, dans quelle encyclopédie avez-vous vu qu on y racontait sa vie. Wikipédia:Travail inédit. TigHervé@ ",0
"Icvi c est une encyclopédie francophone, alors des images et des tabvleaux en FRANÇAIS! Il existe PLEIN de publications en ce sens pourtant, alors quoi, c est quoi le problème? QUAND ON FAIT UN ARTICLE EN FRANÇAIS, ALORS ON FAIT UN ARTICLE EN FRAN¨CAIS, ET LA PARE/SSE DE PRENDRE DES IMAGES DE LA SECTION ANGLAISE EST INACCEPTABLE: FAITES l EFFORT bande de paresseux...",0
bonjour les petit fils de pute aller vous faire foutres bande d enculer aller niker vos mère bande de fils de putes!! è_é !,1
"Moi ? Un horrible censeur cabaliste usant de l arbitraire et de la mauvaise foi pour assouvir son désir de pouvoir et satisfaire sa méchanceté congénitale ? Un moi, moi un admin ? Tu n y penses pas, tout de même ? Et puis d abord vas-y toi ! Cordialement, Kropotkine_113 ",1
"Salut, voilà ce que je demande à l atelier de lecture et si tu veux lire l article bientôt fini ou le compléter et me faire part de remarque.    Article     (ville marocaine)    Proposé par     WeshMani (discuter)     Travail demandé     Une relecture de forme (orthographe, grammaire, style, syntaxe, typographie, etc.) est la bienvenue, puisque l article va être proposé comme BA.",0
"  11 juin 2006 à 02:08 Huster    m    (a déplacé Léonce (comédien 1823-1900) vers Léonce (acteur): C est la règle pratiquée le plus souvent sur Wiki)   Bonjour, Je veux bien que l on remplace le mot  comédien  par  acteur  pour suivre garder une certaine constance dans les titres des articles. Mais si on regarde les pages ayant un lien vers la page d homonymie Léonce, on s aperçoit qu il y a un autre acteur/comédien ayant utilisé ce pseudonyme dans les années 1950. Garder les dates de naissance/décès dans le titre me parait alors utile pour pouvoir faire la distinction. Blidu ",0
