sentence,label
"Yo creo que este hombre no se merece el lugar que ocupa, en las polemicas falta un articulo que esplicara en los detalles lo que pasó en el mundial del 2002, el habla de disciplina y lealdad y en aquella competicción lo que se vió fue escandaloso, con los arbitros que se pasaron ayutando corea del sur hasta llevarla a semi - final !! luego favoreceron Alemania( proxima anfitrion) Brasil( esponsor de oro)... hasta se habló de castigar duramente los simulatores y a Rivaldo le cayo una multa en dolares !! El señor Blatter actua como un mafioso mercenario.. y nadie se atreve en polemizar...",0
Calificar a un diario de  centro  es como decir que tiene objetividad. Que el diario se califique a sí mismo de  centro  no quiere decir que lo sea. Este diario es de derechas (siempre trata de dejar en evidencia el independentismo catalán y a los partidos de izquierda) y muy madridista.,0
"Miss, perdón por joder.. después revisarías esto? y te fijas que hizo el chabón este... gracias. Saludos amiga, Ṉίςolaṡ TheMons†eŖ ທ ≤Discusiön≥ 05:50 17 sep 2011 (UTC)",1
"El artículo dice que el fusil viene  con un mecanismo de cerrojo rotativo . A mi parecer esto es inexacto. El artículo en inglés dice    The vz. 52 is a shoulder-fired semi-automatic rifle with a tilting-bolt locking mechanism   , lo cual significa que el vz 52 posee un mecanismo  basculante  de acerrojado, tal como el FAL, el FN49 y muchos otros fusiles de batalla semiautomáticos.",0
" ¿También vas a llamar  nazi  a otros usuarios que consta que también te consideran vándalo?. Tú mismo te has definido como tal con tu actitud, de un puñado de artículos de temática valenciana que acabaron siendo bloqueadas por culpa de tu particular cruzada guerrera de ediciones, con tus insultos, y con tal manifestación cuasi-xenófoba con los catalanes, que has llegado a insultar a un Bibliotecario ajeno al debate que intentó mediar en el conflicto por el mero hecho de ser de esta condición cultural (Xenoforme), e incluso a otras personas que ni siquiera son catalanas, sino valencianas, por no comulgar con tus ínfulas paranoicas anticatalaneras. ",0
oye pela maso a ti que chucha t importa lo que yo escriba como vas a poner que no tiene relevancia a ti te gustaria que yo critique las mariconadas que escribes aqui. pos:si quieres criticar a alguien anda critica a la vieja puta de tu madre!!!!,1
"Bueno, pues gracias. No tengo correo por ahora porque en general prefiero dedicar el tiempo a lo que puede verse en público. Así queda constancia de lo que se va viendo y opinando. Quizá más adelante cambie de opinión. Un saludo, y ¡gracias de nuevo!",0
"Por favor, no sigas borrando información referenciada en Justin Timberlake. Este es el segundo aviso. Gracias. Jorge ",0
"gilipollas a mas no poder candelaria tiene mas historia payasoo LA VIRGEN DEL PINO COMPARADA A CANDELARIA APARECIO EL OTRO DIA xDDDDDDDD, ohh ten cuidado mira los videos de youtube haber de donde ay mas si candela o terrorrrrr....envidioosoooo...que penita me das con tu catedral de puerto cabras xDDDDDDD. Tu no aportas pruebas para nada pones prubas que no dicen nada de los que argumentas xDDDDDDDDDDDD. Tu copias otros tituloss de virgen, madre amada dice...xDDDDDDD ehh zelaznog159...vete a plantar papas a teró payaso paso de ti, eso si lo de catedral primada asta k noaportes datos como k noo xDDDDDDDDDDDDDDDDDDDDDDDDDDDDDD. Y x cierto toma aire k t va a dar alllgoooo xDDDDDDDDDDDDD.",1
"Hola, pues mira, veo tu respuesta de casualidad. Para comunicarte con otros usuarios conviene que utilices sus páginas de discusión. En mi caso es Usuario Discusión:Tano4595. Saludos, ",0
 escuchen hijos de puta de jensen de pavas y lean bine escuchas te bartolo y demas de 3 2 liceo 2 de colonia ,1
MESSI NACIDO EN CATALUÑA? QUIEN ES EL REVERENDO ESTUPIDO QUE MODIFICA LOS ARTICULOS AUN  SEGURO ? SI NACIO EN ROSARIO. SANTA FE. ARGENTINA,1
"=El artículo no habla de la gran oleada que hubo en el siglo XIX, como en naciones como Argentina, Brazil, ya no se diga Estado Unidos, se habla de la inmigración que se ha dado ya en este siglo XXI, y es lógico que de los cien millones de habitante, más del 75-80% de la población es mestiza o amerindia, lo que se habla es de la inmigración que se ha dado en las últimas decadas o en este siglo XXI, no que toda la poblacion sea de origen inmigrante, eso es un error, en eso tienes razon, cuando se habla de un país de más de cien millones de habitantes, un millon son de inmigrantes es de origen ilegal o legal no es descabellada la ídea ve la gran cantidad de centro-americanos, sudamericanos que llegan al país, o los españoles que viven en ciudades como el Distrito Federal, Puebla, Guadalajara o Monterrey, saludos..",0
"Si, tenés razón para algo está commons, ya saqué la galería. Pero no entiendo lo de la   maquetización  , ¿decís que las imágenes deberían estar todas de un mismo lado?",0
Se dice asi en tu puto idoma de mierda? Es que veras lo siento pero uno tiene toda la buiena fe de contribuir pero como le van borrando comentarios por chorradas al final se va cabreando hasta que explota. Y por lo que veo no sou el unico. Por lo menos soy el unico que le he contestado a la pobre chica que pide ayuda para su hijo afectado de elefantiasis segun ella. Nadie con todo lo cultos que sois se ha dignado a decirle nada. Asi que como FFGomez dijo una vez: IROS A LA MIERDA! A LA MIERDAA!! Naturalmente que no voy a pedir el desbloqueo CABRON! A ti si que te iba a expulasr yo PEDAZO DE MIERDA si vinieras a España! A ti y a todos los putos PUTOS LATINOS DE MIERDA que infestan España habria que expulsaros a todos HIJOSDEPUTA ! DESBLOQUEATE EL OJETE QUE LO TIENES LLENO DE POLLA MARICON!,1
"No seas llorona! o llorón! QUe dicha acreditación se la han dado los medios, investiga todo lo que quieras, y verás que las listas de las mejores cantantes e interpretes norteamericanas son siempre Whitney, Mariah y Christina en el orden que las quieras mencionar. A veces Christina está a la cabeza, a veces Whitney y a veces Mariah. Pero considerando el éxito actual de las 3 Christina está a la cabeza o que? crees que Britney lo sea?.",1
"    Reporte del historial crediticio de las empresas que los Otorgantes reportan a las Sociedades de Información Crediticia (SIC). En este se detallan los créditos financieros que la empresa ha adquirido, así como de las experiencias crediticias (facturas) reportadas por entidades comerciales, a todas las SIC.    ",0
"El artículo tiene la etiqueta de falta de neutralidad y la de veracidad discutida, haciendo ambas referencía a los debates en la pagina de discusión, pero los debates que se estan desarrollando aqui son solo referentes a su neutralidad. No he encontrado ninguna entrada en que discuta la exactitud de la información o la veracidad de las fuentes. Pienso entonces que se debería retirar la etiqueta de veracidad discutida, procedere a hacerlo en unos dias si no se dan argumentos en contra.",0
"Veo que lo habéis reestablecido. Vosotros veréis lo que hacéis, pero es de VERGÜENZA; no sé cómo este artículo se considera  bueno . Pura opinión vertida en primera persona, además de ser totalmente falaz.",1
"Hola, otro usuario le ha vuelto a poner el cartel de violación. De todas formas el asunto del copyright se tiene que discutir en el artículo de votación Discusión:José María Castro Madriz.",0
"Pero, finalmente, ¿Mandela mató o no? Porque no es lo mismo ser terrorista que ser asesino..179.37.137.",0
"Bueno como veo que vais a seguir con lo de mejor jugador del 2008, paso, allá vosotros. Seguid engañándoos con este mediocre.",1
en español es Benedicto. Si se dice la cifra es: décimosexto. Santo padre: Benedicto XVI. Vicente - Valencia - España-,0
"señor o señora q halla escrito este popo de imformacion.Le ruego amablemente q se haga menos pajas y escriba un poco mas po0r me a dejadop como al principio perraaaaaaa/o JAJAJA puta vida tt que yo estoy haciendo un trabajo y aqui estoy muerto del asco repito PERRAAAAAA/O,GRACIAS POR SU ATEMCION GRAX MI JARMA MUCHOS KISSES",1
"Hola soy seb17, y me parece de muy mal gusto que allas eliminado la pagina que yo estaba creando, si es i-fra la recuerdas, eres lo peor te odio, eres el usuario mas malo que havtenido esta pagina, deberiabn echarte",1
"Roy, he decidido no retirarme por el momento, pese a que quiero dedicar esfuerzos a otras cosas antes de volver a editar mis artículos habituales. Te hago un avance: quiero cambiar la justicia wikipedica y si no lo consigo me retiraré. Te digo esto por si no me bloqueaste porque te anuncié mi retirada. Es decir, si crees que merezco el bloqueo por mi comentario (   de MIERDA   ) hazlo ahora que me quiero poner manos a la obra. Un saludo, ",0
"En el texto se dice:  Sus arquitectos, los malagueños Antemio de Tralles e Isidoro de Mileto, cubrieron el edificio, de planta casi cuadrada, con una cúpula central sobre pechinas  Ahora me entero de que Tralles y Mileto se encuentran en Málaga. Creo que lo que hay es mucho malagueño cachondo mental por aquí XDDDD Alguien más serio, que edite eso y lo deje como es debido, vengaaaaa...",0
"Me doy cuenta ahora de que el párrafo que denuncié en mi anterior comentario ha sido directamente copiado e  incrustado  en otras secciones, al parecer aquí y allá, donde el autor juzgó conveniente según algún criterio. Procedo a borrarlas, y le pido al autor, en nombre de los lectores, un poco de cuidado y esmero. ",0
No seas absurdo. VIVA CHILE MIERDA es el grito más popular de Chile. Aquí nada tiene que ver el PVN. ,1
"En la actualidad existente varios proyectos para el trazado del nuevo puente, entre ellos el conocido como puente padilla, pero todo mundo sabe y esta claro que el trazado de ese puente esta demasiado al norte para ser útil, además ese trazado no ha sido validado ni por el ICLAM y el CIV, debe recordarse el efecto de la cuña salina y la eventual descomposción del sistema lacustre. Los mejores trazados, en orden jerarquico van desde sata rita hasta san francisco de unos 17 km de long y desde Palmarejo a Maracaibo (en el àrea de la parroquia santa lucia) con unos 12 km, que seún la data de la época de los cálculos originales del puente eran el 2do y 3er mejor trazado. ¿Por que borran el comentario original donde se explica que no es viable el trazado llamado puente padilla?",0
"Hola Andres C., ¿serías tan amable de dejarme el hilo? No lo encuentro. ",0
"Tu puta madre me la chupa a tres patas so maricon de los cojones Tu madre folla que lo flipas, que pena que tu padre no lo disfrute, o será que no la tiene bien larga?",1
"..explicar porque mando borrar este articulo y ademas indicando pruebas de edición?, cuando es un articulo normal?, gracias ",0
"¡Acomplejados?, ¿lo dice alguien que viene de un país en donde inflan el porcentaje de población europea llegando a decir que son 97% lo cual es sumamente ridículo?, ¿que desechan cualquier cultura propia y quieren adoptar la europea?, eso si que es irónico.",1
"Así que los nacionalismos le dan miedo. Como sigue en el argumento ad hominem contra Tarawa, aumento a    una semana   . Hay políticas muy claradas, cualquier desaforamiento suyo contra Tarawa u otro usuario se traducirá como una violación a la etiqueta. Respete para que los demás lo respeten. Ahora será una semana, y pido al bibliotecario revisor de este desbloqueo que revise que la solicitud de arriba no es un pedido de desbloqueo, sino una provocación.    Taichi 〒    15:32 7 nov 2014 (UTC)",0
"¿Nuevas? ¡Son antiquísimas! En cuanto a la categorización, creo que te refieres a HotCats.js, que puedes activar dando clic a   Permite añadir, quitar o reemplazar rápidamente una categoría a un artículo  , en   Accesorios para la edición  , también en los accesorios. Uso también herramientas como Twinkle y Huggle, y antaño, el Monobook-Suite. Saludos, ·×α£   đ   · 19:55 12 dic 2009 (UTC)",0
"Y a ti quien te dijo que te metieras? Tu eres un imbecil, ademas la foto que tienes en tu pagina de usuario pareces un maldito homosexual de mierda, que quieres? Que te penetre con el culo o por la boca? Maldito maricon de mierda, metete en tus asuntos y no me obligues a pegarte una fuerte escabiosis en las nalgas. Cuidate Gay Marico Ronchas en las ",1
"vamos , a ver so zorra pederasta de tu casa a la mia hay un reguero blanco que va de la polla de mi padre a tu coñazo cerda¡¡¡¡",1
"JUSTIN ES GAY SOBRE TODAS LAS COSAS SE LA CHUPA Y LE HA TOCADO EL PENE A VARIAS CHICAS (a los travestis, hombres (:)",1
"ALEMAN?? Ni siquiera los ancestros de Maxi son alemanes. Ya esto es cualquier cosa, me parece que los wikipedistas no saben que hacer para cortarnos las piernas. D11os o muerte",1
o la wea bkn ni lo ley pero el wn de al lado es esta escribiendo lo mismo con esto me despido xaaoooooo,0
La armada española yo diria que fue la mejor entre el siglo XVI y primera mitad del XVII pero desde el siglo XII al XIX me parece ridículo.,1
"No solo el Sionista-Nazi-Satánico-Fascista-Priísta-Peñabot-Masón Bill Gates esta involucreado con las vacunas, ademas de ser accionista de Monsanto, creara la primera marca comercial de Marihuana. 189.222.200.",0
"Pues tu eres el ignorante, primero deberias consultar informacion porque sí, descendenmos de una primera pareja y la teoria de la evolucion es una vil mentira.",1
"Neutralidad ninguna. Está demostrado, porque yo mismo lo he  sufrido  en esta enciclopedia presuntamente libre, que en lo tocante a ciertos temas la neutralidad o bien brilla por su ausencia o bien, como algún gracioso puso hace poco en un artículo, consiste en  neutralizar  lo que no gusta. Una muestra más de como están las cosas. Aquellos que se dicen ser los defensores de la tolerancia, la neutralidad o como quieran llamarlo son sus primeros asesinos. Como en Palestina. Viriato71",0
"No, solamente es necesario poner las dos primeras ramas del Cristianismo, el Catolciismo y el Protestantismo. Saludos. AndrM58 (discusión) 10:55 pm 29-5-2013 (UTC)",0
Esto es ABSOLUTAMENTE RIDICULO. NO SE HAN OBTENIDO RESPUESTAS DE NINGUN TIPO.     FAVOR DE ELIMINAR LA PROTECCIÓN    168.226.195.,1
 100px    TE GUSTA EL PORNO A MI TAMBIEN!!1    TE GUSTA EL PORNO A MI TAMBIEN!!1 ,1
Gracias por el aviso. He desarrollado el artículo en la medida de mis posibilidades por lo que creo que la plantilla puede ser retirada. Un saludo. ,0
"Ten cuidado con tus exabruptos; soy paciente, pero tengo mis límites. ¿Dónde me has visto hipocresía y doble rasero? No por mucho reiterar  censura  lo harás más verdad,   malgrè   Goebbels. He visto atentamente la página de discusión del artículo y no he encontrado en ella nada que refrende tus acusaciones ni que reponda a lo que te he pedido. Taragüí @ 19:40 24 nov 2005 (CET)",0
"-Considero que ma parece ua gran falta no mencionar datos de su vida, como por ejemplo su homosexualidad, Su Retardo mental, y su relacion amorosa con McMahon lo cual le dio su puesto de Campeon e la WWE",0
"Creo que he clafificado un poco lo del  avatar , se podrían hacer muchos más cambios en la página, que parece un esbozo. De todas maneras es un esbozo que tiene coherencia; no es cuestión de ir añadiendo informaciones sueltas , sino de volver a redactar la página si se considera oportuno.",0
"Cual es tu problema, por que reviertes todo las contribuciones que hago, por que caca te crees dueño de todo los programas de disney?200.83.223.",1
porfavor aqui jilipollas no es nadie si? cada uno tiene sus gustos y no todo el mundo tiene que ser como tu. Yo ahora en gimnasia estoy haciendo hockey y necesito informacion. Gracias NeNiKaH,1
Es que USA se mete donde no le llaman. ¿Por qué crees que son tan repudiados en todo el mundo? El peor error de Dios fue el haber dado al mundo esa horrible enfermedad llamada Estados Unidos. 2806:1000:8200:5595:F4FA:7333:66E4:,1
"He retirado mi voto a favor del borrado, pero sería necesario wikificarlo, tal y como está no se puede quedar.",0
" Hay que revisar el año de graduación, que no puede ser 1915, por cuanto a esa fecha tendría 19 o a8 años, y a esa edad no se salía de la Escuela de Oficiales del Ejército.",0
"Hay que tener en cuenta que la producción de metano por parte de la vegetación es mucho mayor si tomamos la enorme diferencia existente entre la vida vegetal y la animal desde el punto de vista cuantitativo de la producción de biomasa y desechos orgánicos. Por otra parte, es muy difícil calcular el incremento del metano atmosférico por su rápida reactividad con el oxígeno y agua que hace que se termine por descomponer y transformarse en poco tiempo en CO2 (anhídrido carbónico) y H2CO3 (ácido carbónico)",0
"Hola! Le dí una revisada al artículo del HdP de    Mengele    y lo wikifiqué entero. Te ví en el historial (y leí la divertida polémica posterior) por lo que te pido que le eches una ojeada, si eres tan amable. Salu2! ",0
"Hola. Porque en el texto aparece así, con acento en la a y no en la u. Saludos ",0
"Nació en Vicuña, imagino que no en la Vicuña alavesa (Euskal Herria, Europa) y que de niña o así se iría con sus padres. Parece que queda sentado qué Vicuña es, pero alguien que lo lea y sea del pueblo homónimo vasco puede pensar:  ¡Coño, era de aquí!  Saludos.",1
"Hola Mr. Moonlight, Aprecio muchísimo tu ayuda. Recibe un saludo cordial desde Puerto Rico. Macpr",0
Deja de cambiarme las cosas la concha de tu puta madre forro de mierda si seguis asi te voy a cagar a piñas puto Atte: El Cochinote,1
Porque es un cobarde con aires de superioridad que cree saberlo y ser superior a todos. ,1
"Por favor, el que escribio este articulo es un ignorante. El rival de Popeye se llama BLUTO (posteriormente Brutus), no pluto! Lo corregi, pero me lo revirtieron.",1
"todo bien, ya te escribí por e-mail. Espero todo salga bien. ya me ha dicho Siria por correo. Perdona que no me haya comunicado antes, pero tuve problemas con la conexión. Seguimos en contacto. sabes que esto dará  fruto  por acá -Si Dios lo permite-. Un abrazo. pax ",0
Entramos el 5 porqe? Oye en serio t qedas alla? qe va a pasar con el preu y todo eso? tu mama? tu vida? Porfa responde todas las preguntas CHAO,0
"En este articulo se dice que Rush Limbaugh nacio en el infierno, algo que se puede considerar posible escuchando las chorradas que dice pero que en realidad es totalmente falso.",1
"alguien agrego palabras obsenas y falsas al articulo churros, falopa y poronga lo dejo expuesto para que algun bibliotecario revice el articulo",0
"Una puta mierda de artículo que no aporta nada y que estropea un viejo síumbolo (y que no tiene más secreto que una cruz cristiana decorada con cenefas y motivos ornamentales empleados por los antiguos irlandeses) con memeces pagano-esotérico-fascistas, como todo lo que tocan los  celtistas ,  newagers , pseudopaganos-neonazis y otros mongólicos por el estilo. Leed el artículo en inglés, hecho por irlandeses y por gente seria, y no perdáis el tiempo con esta subnormalidad.",1
"Hola Geom, un usuario novato ha creado este artículo, sin refs y con bastantes faltas de ortografía. El caso es que es un copia y pega de una sección (uno de los hijos mencionados e el epígrafe matrimonio y descendencia) de otro artículo que yo había creado hace tiempo, Juan Alfonso Tello, IV conde de Barcelos y I conde de Ourém. Salvo que tenga más datos, con sus debidas referencias que quiera añadir, el artículo tal cual realmente sobra pues todos los datos ya están en el artículo de su padre. Borrado rápido? Consulta de borrado?. Gracias y saludos, ",0
"Eres un hijo de puta, estoy haciendo un articulo y lo eliminas Recuerda que tambien se puede aprender mientras se hace Sabiondo inmaduro",1
"¡Vaya! Poco han durado las vacaciones del troll. je, je. Por lo demás no te preocupes. Me conozco a esta gente. No han cambiado en los últimos 10 años. Siguen utilizando la fanfarronería, la intimidación, la coacción, la amenaza, el forzamiento al silencio, el chantaje emocional y de otros tipos y la manipulación y falseamiento de documentos de forma más o menos sutil y esa actividad incansable más propia de hamsters que de personas que ya has podido observar. En lo de la manipulación documental tienen una tradición de siglos. Ya hicieron de las suyaas hace décadas en el archivo de la Corona de Aragón para poder reescribir la historia a su gusto, y no sólo ahí. Son increíbles, y encima de todo se creen toda la arquitectura de patrañas que se inventan. Si no fuese porque quieren poner patas arriba mi propia casa serían dignos de risa y de lástima. En fin. Lo que hay que ver. ",0
"Se echa por tierra él mismo, lo es. Así que bien estaría volver a introducir HOMÓFOBO y ULTRACATÓLICO en la descripción.",0
LA DEFINICION DE LA MATERIA EJE: ES CHUPRLE LA BERGA AL UN HOMBRE Y METERSELA POR ELCULO Y LAS MUJERES Q LE GUNJTA CHUPAR BERGA Q SE LA METAN POR EL BICH0 ATT:CULIONAS PERRAS,1
Apañao: lo he copiado a lo bestia y lo he borrado ídemmente.    ¡¡¡Gracias por la vigilancia!!!    ,0
Mira Hijo de puta bloqueame todo lo que quieras pero te advierto escondi un virus en una edicion de esta pagina que no la vas a poder usar mas ni vos ni todo el mundo((( Es un troyano,1
"Echale un vistazo a 201.246.78.59 esta creando artículos sobre discos, pero en mayúsculas, mal redactados, en fin, basurilla. Yo le bloquearía... Saludos,    Hispa    (   ...las quejas aquí.   ) 00:26 25 jul, 2005 (CEST)",0
"todos los hombres que escriben Alá así son estupidos el islam es estupido por tanto el que escribio esto es un islamita estupido Estoy de acuerdo, Todo hombre que exalta el nombre de Dios en cualquier religion son   UNOS ESTUPIDOS   Dios en cualquier cultura y en cualquier religion es dios y no se hace menos. la personas fanatistas a una relegion son los causantes de los conflictos enfermisos de nuestros tiempos ejemplos Osama Bin Laden, George W. Bush, Chavez, Fidel Castro y un sin fin los cuales se creen salvadores y lo unico que son ;; es perro`s Discusión del silogismo",1
huele a kaka el ke eskribio esa mamada de ke los puños de segundo semestre tu tambien fuiste uno de ellos me imagino ashhh pudrete xD,1
Un político italiano recibe duras críticas tras pedir  limpieza étnica de los maricones  Raystorm   (Yes?)   18:18 10 ago 2007 (CEST),0
"Por favor es necesario que añades que Hugo Chavez es un hijo de la gran puta. Es un paso de ser dictador y eso es mucho mas fascista que Jose Maria Anzar. Vamos hombe es fascista, idiota, manipulador. Es evidente que habla sin saber y que habla por su culo.",1
"Sinceramente, no veo la necesidad de incluir comentarios subjetivos como la referencia a ese supuesto miedo de los satanistas laveyanos a declararse adoradores del diablo. Como satanista laveyano, no tengo ningún miedo a declararme adorador del diablo, simplemente no lo soy y me parece ridículo, así que cambiaré la palabra  miedo  por  rechazo ",1
"Lo cito, Raiden2291:  o por ahi no te explicas bien . Y cuidado con faltas de respeto como  es una lástima , mocoso insolente, que le llevo unos cuantos años. Y cuide la ortografía. ",0
"Gracias, Arpadd. Al fin un poco constructivo. Pues mi opinión es que empezar el párrafo (aparte del título, pero eso lo dejo para el final) con un     El día 3 de abril de 2014, Esperanza Aguirre derribó una moto oficial mientras se daba a la fuga de la policía     es no neutral y descontextualiza la información. Y conviene por tanto que esté precedido de una fórmula que introduzca el incidente de una forma  menos brusca . Por otra parte, hace mucho tiempo que no he deshecho ninguna edición suya, el que no para de revertir a otros usuarios de forma arbitraria es usted. Un saludo. PD: Y esto no es un  tu opinión contra la mía . Al comienzo de esta discusión otro usuario () se quejó por lo mismo y estuvo de acuerdo con mi corrección y neutralización, aparte de que usted ha sido revertido por otros usuarios (Halfdrag, Tarawa1943, Technopat, etc). Así que si se trata de sumar votos para cada versión, estamos 5-1, creo.—",0
"Hola Maleiva y gracias por tu felicitación. Lo mismo te digo, y ¡qué tengas un buen 2013! Saludos, ",0
"¿El aeropuerto de Alvedro qué tiene que ver con la ciudad de A Coruña? También podías poner el pastizal que se gastó en el puñetero tranvía, de contar contarlo todo.",0
Respuesta de    WIKICAMILO    sobre el mensaje   Avisos   publicado en mi página de discusión: En el aviso de borrado que aparecía en el artículo decía el nombre del usuario que hizo la modificación en el artículo y publiqué una sección nueva en la página de discusión del usuario que realizó la última modificación con el código del aviso. Yo creo que es el que hizo el artículo.,0
Espero que mi grave pecado por tener esa firma no implique ser un cabrón. Gracias ,0
"El CID no tiene 5500 espectadores ni de coña, moléstate tú en comprobar si eso que dices es cierto con una fuente objetiva que así lo asevere, encima con chulerías, aflojate anda.",1
"JORGE LANATA ES UN  FORMADOR DE OPINIÓN , SI DICE ESO POR ALGO LO DICE. NO VEO POR QUÉ HAY QUE DISCUTIR. ADEMÁS EN LA SECCIÓN DISCUSIÓN NO FIGURA EL COMENTARIO. QUÍEN SOS VOS PARA DECIDIR ARBITRARIAMENTE QUE TIENE QUE IR A DISCUSIÓN???????????????????????????? ES UNA OPINIÓN TOTALMENTE VÁLIDA. Y SI TE PARECE QUE NO TIENE FUNDAMENTOS, ES PORQUE CUALQUIER PERSONA MÁS O MENOS INTELIGENTE SE DA CUENTA QUE EL PROGRAMA 6,7,8 ES UNA PORQUERÍA. ES UN PROGRAMA SUPER POLÉMICO, ES DIFÍCIL QUE ALGUIEN SE ESFUERZE EN EXPLICAR MÁS. EN DIFINITIVA, ES LA OPINIÓN DE LANATA. Y VOS NO VAS A DESACREDITAR A LANATA, QUE ES UN PERIODISTA SERIO Y CON MUCHA TRAYECTORIA A DIFERENCIA DE LOS  PSEUDO PERIODISTAS  DE 6,7,8. ",1
Borro al cuartetero Rodrigo Bueno de la lista de el club de los 27 por el motivo que al inicio del articulo dice que el club es de rock n  roll y este músico no tiene nada relacionado con dicho genero. No veo la necesidad de que este ahí. Es un músico insignificante.,0
"Lo que si, sé hacer es modificar userbox:    35px    Este artículo pertenece al    Wikiproyecto:Yucatán   .   Pero no sé si se vale utilizarlo como plantilla —Jaontiveros ¡dixi! 02:46 9 mar 2009 (UTC)",0
"¿Y a quién le importa Guatemala? ¿Qué país es ese?...vayan a sacar bananas mejor, que estar votando en cosas de la ONU que no les incumben. A mi me daría verguenza que mi país votara por la creación de un estado racista y genocida, y que traiciona todos los principios democráticos. Además, tu punto es completamente irrelevante: ¿cómo ayuda eso al mejoramiento del articulo?: en NADA.",1
"Muy bien, gracias por la aclaración, ten cuidado con esa correcciones por favor, pasa buen día. Leinad ",0
"Nótese que la CT indica, que no en    la mayoría    o    en gran parte    o    en algunos    países de habla hispana, mientras que sí indica claramente    El título debe redactarse en español   . Bueno, mañana de madrugada salgo, así que seguramente este será mi último aporte en esta discusión hasta dentro de una semana. No me gusta dejar las cosas a medias, pero no puedo hacer otra cosa. ",0
"Ojalá que aquello que escupís al cielo no se vuelva contra tu cara. Lo bueno es que los violentos, los renegados, los ignorantes, los irreflexivos estamos en otro lado. 15px Kuí kuu-de Yavidaxiu Ka an-",0
"Sólo te escribo para agradecerte porque, exactamente el día de mi cumpleaños (6 de mayo), vandalizaron mi página y vi que tú revertiste aquel vandalismo. En verdad que no me había dado cuenta hasta ahora. En serio que muchísimas gracias. Cualquier cosa que necesites, puedes escribirme. Saludos y de nuevo gracias. Ferbrunnen, ¡Estoy para escucharte! 12:15 14 may 2009 (UTC)",0
"Claro que si, cuando lleguen al consenso de si incluir los datos oficiales del INE español ya me avisarán. Menudo disparate de página, información falsa, comentarios increiblemente ignorantes, afirmaciones antropológicamente delirantes, multitud de faltas de ortografía en prácticamnete todas las líneas, faltas de concordancia en más de la mitad de las frases, redacción farragosa propia de un niño de 6 años, etc, etc, etc.... un auténtico engendro. Yo me desentiendo de esto. Sigan haciendo el ridículo pero no cuenten conmigo caballeros.",1
"¡Pero no gastes los cuatro días que nos quedan intentando enseñar a los sérviles mancebos de  una mentira ancestral  la VERDAD sobre la Atlántida, hombre! ¿No ves que esos escépticos son unos burros? ¡Ni todos los   ad hominen   del mundo les hacen cambiar de opinión! ¡No son humanos! !Son INFIELES!",1
ya jodiste... solo hacia una prueba... y que mas auto promocion que la que vos mismo te haces semajante igualado pendejo. ,1
Que hablan del carácter único del sabor de la cocacola light y cosas así.,0
"Hola de nuevo. Como verás no tengo mucha experiencia en la wiki. He estado viendo y probando aquí y allá. Resulta que por descuido hice en distintos intentos de edición dos páginas de usuario con la misma información pero direcciones distintas:  RosauraSilva  y  Rosaura Silva . Te rogaría que si puedes borrar la segunda o sabes quién puede me ayudes, para que sólo quede la versión sin espacio, como aparece en mi panel de control. Gracias de antemano y perdona la lata, espero pronto dejar de hacer tonterías.",0
" los EMOS son (normalmente) melancólicos, suicidas y    satánicos   .  xDDDDDDDDDDDDDDDDDD XDDDDDDDDD XDDDDDDDDDDDDDDD XDDDDDDDDDDDDD XDDDDDDDDDDDDDDDDD XDDDDDDDDDDDDDDDDDDD XDDDDDDDDDDDDD XDDDDDDDDDDDDDDDD lolololololololol Gótico y emo son lo mismo lalala xDXDXD XDXDXD XD",1
"Se ha renombrado esta cuenta como parte de la finalización de la cuenta de acceso unificada. Si esta cuenta le pertenece, entonces puede ingresar utilizando su nombre de usuario y contraseña anteriores para obtener más información. Si no le gusta el nuevo nombre de la cuenta, puede elegir el que desee con este formulario después de ingresar: . Keegan (WMF) (discusión) 09:20 21 abr 2015 (UTC)",0
"Hola Escarlati, Estuve revisando el artículo de Pedro Manrique de Lara (II señor de Molina) que había sido traducido de la en.wiki. He añadido algunas fuentes en castellano y realizé otros cambios. En la sección sobre su primer matrimonio, se trata el tema cidiano y tal vez te animes y coloques algún comentario y referencia de Montaner. Un abrazo, ",0
"Bueno, te escribo para comentarte que Julen (Txanoduna), el autor de algunas fotillos expuestas en Parque Natural Arribes del Duero, se ha creado una cuenta en wikimedia y ha subido sus fotos. Su cuenta se llama    Txanoduna    y ha subido cuatro fotos, espero que no haya ningún problema. Cuando los demás usuarios del flickr suban sus fotos de Arribes, serás informado, para que no haya problema ninguno. 1Saludo Carlos ",0
"Hola, VENGO A DECIR QUE MOISES ES UNA DE LAS PEORES NOVELAS QUE NO DEBIO EXISTIR, TELEFE ES MUY MALO, Y BASTA DE REVERTIR MIS EDICIONES...... pendejo de mierda........... 186.157.209.",1
"Cuando usted consiga una referencia fiable donde diga que los hombres gordos masturban penes con su pecho, su argumento será válido. Saludos. ",1
"Quiero que borreis esta pagina porque anne tiene polla y a mi no me gustan las pollas lalalalalala chuchuchuchu Ella es tan bella como una escultura, guerreraaaaaa solitariaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa lalalalalalla leleleleleele lililililili lolololoolol lululululuulu Y eso es todo amigos D visita bitches aloud",1
