sentence,label
Lo digo porque veo que estás ocupada en el arma anal de Astroboy. ,1
"Te había pedido de discutir el artículo en la página adecuada, la discusión del artículo. ¿Me permites mover esta discusión, por favor? Galant ",0
"Tan ridículo como hacer un artículo sobre los policías londinenses y llamarlos  Robertitos . O tan ridículo como llamar  Generalidad  a la Generalitat, pero bueno.",0
Eres gay o k vaya toxarro de información! Quien se lee esto. Mi opinión en la aula de Informática xDD.,1
"Correcto, aunque creo que lo único que se debría hacer es trasladar la información de  objetos , ya que la sección que ésta encima, es exactamente igual a la información de  Recepción  que está en el artículo; así que, si gustas, tu puedes trasladar la información al anexo [sólo la de  objetos ] a una nueva sección, mientras que yo veo a algún un biblo para que borre la página. Saludos.    «[Gtr.]»         Errol      18:31 5 dic 2010 (UTC)",0
"¿Y que tiene de vergonzoso? lo vergozoso es la desnazificacion, la matanza de quienes creian en una idea, en nombre de la  democracia  que dice aceptarlas a todas. ¡DEMOCRACIA ES MUERTE!",1
"También te doy la razón en lo del nombre, Cayo es más apropiado, Gayo es un latinismo que no se conservó en español. No he fusionado el contenido, sólo los historiales, sería una tontería ya que las dos líneas que había estaban ya reflejadas en el otro artículo. Lamento no haber poder atendido la petición de Dorieo, ayer no estuve en casa en todo el día. Qué pena que hayan puesto el artículo de Tito en espera, me parece hasta buen candidato a AD, pero bueno, le echaré un vistazo a ver que se puede hacer. Un beso ",0
"Hola de nuevo Rosy, acabo de ponerme a revisar después de unos cuantos meses sin apenas editar, y como puedes ver he comenzado por la CAD de la abdicación de Eduardo VIII, que recuerdo que me pediste hace tiempo si podía pasarme. En todo caso tengo un sabor agridulce: aunque me alegro por poder finalmente empezar la revisión, veo que me ha sido posible porque las CAD siguen estando bastante paradas... Gracias también por la felicitación navideña, un abrazo. ",0
"Hola, me gustaría saber el significado de las cifras de la sección  países que practican el karate , ahora llamada  cifras oficiales , puesto que fuiste tú quien puso los primeros datos (corrígeme si me equivoco). Es que en el artículo no aparece explicado y creo que se debería concretar qué quiere decir cada cifra. Un cordial saludo, ",0
"Encinas es, en mi opinión, el peor gobernante de esta ciudad. Así como él defiende este caos, pues debes de respetar mi derecho a crear caos en donde se me de la gana, es el principio de equidad Encinas.",0
"Qué innecesariamente desagradable. Nadie habló de imbéciles. Pensé que te habías equivocado porque en el resumen de edición pusiste que lo borraste debido a una política de borrado, no porque un usuario te lo hubiera pedido. Perdón por el error y tratá de expresarte mejor en los próximos resúmenes de edición, porque no me gusta tropezarme con gente sensible que asume que la llamo imbécil. Saludos. —",1
"Hola, Buenos días Estoy intentando elaborar una wiki para uso interno (de un hospital) sobre temas médicos, pero necesitaría ayuda sobre como organizar la información, agradecería cualquier tipo de ayuda o guía en este aspecto. Muchas gracias!!!",0
"Además de todo lo que te han dicho, ten en cuenta que hay un usuario retrasado mental, que es ginés90 y hay que pedirle permiso para hacer cambios en el taller de dibujo, que se cree que es suyo.",1
"Yo dije que tú, un chileno, NO CONOCES BIEN ni la lengua, ni la cultura, ni la situación de Georgia. Via youtube no se puede conocer nada. No elimines mis escritos!",1
Vuelven a reeditar el artículo convirtiendolo en una basura y encima borra mi comentario ¿por que coño no bloquean ya a ese retardado para que deje de dar por culo?,1
yo lo unico que hago es actualizar las fechas del tour de los backstreet boys y mi fuente de informacion es la pagina no me parece que por ello no me dejen editar,0
"Gracias por el calificativo de mediocre. Como diría Antonio Íñiguez, «Hasta cuando hablo de los mediocres reconozco que también me refiero a mí mismo» (http://www.elcomercio.es/v/20140319/sociedad/hasta-cuando-hablo-mediocres-20140319.html). ",0
"No me burlo, trato de hacerte entender que    basta de títeres   , por más que sigas creándote más,    siempre    te vamos a detectar, es inútil todo lo que estás haciendo. Vuelve en seis meses y después hablamos. Mafores 20px (Libro de quejas) - (Correo) 03:56 23 dic 2007 (CET)   Y no blanquees tu discusión.  ",0
"Agradezco los buenos deseos de todos en el asilo. Espero que tengan una celebración navideña llena de alegría, buena comida y bebida, pero que no despierten tendidos junto a la perra del boticario. Un gran abrazo. ",0
"Habria que poner sobre su a ctitud sobradora, a la que inexplicablemene se transformo, antes lo bancaba, pero ahora parese que no se, es un pedante. Paresiera que le tiene envidia a Pinzon. El sapo es un grande pero, parece que la fama lo cambio.",1
"Me parece ridículo y sin sentido, la table de elo que se le meten a los ajedrecistas, además de no tener ningún tipo de orden. Creo que sobra porque lo único que hace es liar a los lectores.",1
"Hola como estas Dios te bendiga quisiera saber si puedo recuperar el arculo que se ha borrado y que me tomo mucho tiempo por que soy nobato y quiera saber que me digas que estamal por favor Gracis DIOS TE BENDIGA. el trabajo es Barrio Villa Faro, San Pedro de Macoris, Republica Dominicana GRACIAS.",0
"Se requiere de más información y estoy de acuerdo con lo que se escribe en el parrafo superior . Gracias. ah y quiero decir que ame a Areli aunque no me pelo después , pinche vieja .Mejor hubiera escogido a Isabel ; más bella y muy inteligente la hubiera amado a ella más , estupida elección . tienen mi permiso para publicar esto .",0
"LO DIGO PORQUE EN 22 DE MAYO SE VA FIRMAR OFICIALMENTE, YA CON TODO LISTO COMO LA UE, ADEMAS NO HAN PUESTO LO DE LA OTAN VERSION SUDAMERICANA, QUE PROPUSO EL PRESIDENTE DE BRASIL SE CUMPLIO EL SUEÑO HERMANOS!!!!!!!!! A SACAR A LOS YANKEES DE AQUI!!!!!!!",0
"Por cierto, tengo serias sospechas de que Boloñesa=RePutacion=Putacion. Habría que solicitar la verificación de IP s y hacerle un hardblock para que dejase de dar por ese sitio. Saludos y perdona de nuevo.Dferg   (discusión)   ",0
"Si al final resultar que cuba es una democracia avanzada, se vive de puta madre y castro un santo ¿quien ha escrito esto?",1
"Particularmente lo de  bistró  nunca lo he visto, me parece una denominación ridícula y provinciana. Sugiero cambiar el título al original Francés. 11:06 18 nov 2007 (CET)",1
"Obviamente la persona que escribio el parrafo de arriba es un racista frustrado. Asegura que los  indios  desconocian la rueda. Obviamente tiene que ponerse a estudiar los grandes avances en astronomia, matematicas, ingenieria, etc que tenian las culturas prehispanicas, sobretodo la civilizacion Maya, que ya conocian el cero antes que en Europa. Ademas de que no desconocian la rueda, en caso de que la hubieran desconocido, no me explico que tiene que ver la rueda con la Virgen de Guadalupe, pero en fin, hay tanta gente frustrada porque no pueden comprobar lo que dice, que solo pueden salir con un disparate como este.",1
"Tristes palabas las tuyas. Tendrias que hablar con los mas intransigentes de la asamblea (Esos pocos locos que vos crees que son toda la asamblea) capaz encegecidos por su chauvinismo narcisista puedan entenderse. (Los ciuadadanos uruguayos que viven en gualeguaychú van a las protestas, de ahi que veas banderas uruguayas (y otras mas que son para demostrar hermandad) Recordá lo que te dije antes, abrite a todos los puntos de vista, no seas arrogante y prejuicioso. Entendé que tu forma de ver el conflicto (Argentina vs Uruguay) no es la única y tomate el tiempo de dentendrlas. La historia lo que me dice es que los argentinos ( especialmente los entrerrianos) y uruguayos son hermanos y que siempre hubo alguien o algo de turno para romper esto. A pesar de tus tontas palabras un argentino nieto de uruguayo te saluda desde este lado del charco. A menos que cambies de actitud. tema ",1
"A parte Alcorcón, Brunete, Móstoles y Boadilla del Monte son pueblos vecinos de Villaviciosa de Odón ignorante. Solo puse enlaces en estos por que son muchos los que vienen a Villaviciosa desde estas localidades vecinas.",0
"¿Cómo puede ser que por no dedicarse a una rama del arte popular, cataloguen un artículo de irrelevante? No confudamos  A mí no me interesa  con  Irrelevante ! Algo es irrelevante cuando tiene poco valor dentro del área en el que se encuentra, o sea, Andrés Nordermeer dentro de la producción de Coca Cola es totalmente irrelevante, pero Andrés Nordermeer, para el teatro Under en argentina (y en otros países también) es muy importante. Espero que algún día no tomen como irrelevante a tu trabajo. Saludos! P/D: te pido que reconsideres tu voto. Gracias Yok ",0
sabes que no me interesa haz lo que quieras esta es tu realidad no tienes nada mas yo solo cree esto ayer para facilitar la información de muchos que no pueden pagar una universidad privada y tampoco saben que existe esta. yo ya estudie y gano muy bien para estar pegado de estas maricadas.,0
    Para definir el objeto del sexo se intentó en primer lugar amontonar a las mujeres consideradas unánimemente como putas y extraer de ellas las características comunes que les dan marbete.     Imagino que será obra de algún idiota machista (aparece al principio del segundo párrafo de Definición General).,0
"USTEDES QUE SE DICEN SER LOS EJEMPLOS ,NO SON MAS QUE UNA PORQUERIA, LA PEOR VERGUENZA QUE PUEDA TENER EL MUNDO, PRODUCEN ASCO, SON CAPACES DE TRANSMITIR EL PEOR VENENO ,ANIMALES VENENOSOS,ALACRANES,RATAS ASQUEROSAS, DESTRUCTIVOS, DESTRUYEN TODO LO BUENO ,PARA QUE SE QUEDEN VIVIENDO EN SU PORQUERIA, LES GUSTA ESTAR RODEADOS DE TODA LA ESCORIA HUMANA, EL EJEMPLO QUE USTEDES DAN ,ES :LA VIOLACION, LA LUJURIA, EL ASESINATO, LA ENVIDIA, EL CHISME, EL ENTROMETERSE EN LA VIDA AJENA, LES GUSTA SABER ,TODO LO QUE HACEN LAS PERSONAS, TODO ,ESPIAS,DE TODO,NO TIENEN VERGUENZA DE PORTARSE COMO UNOS DELINCUENTES, SOLO QUIEREN TENER EL PODER,PARA QUE CON EL Y VALIENDOSE DE EL ,PUEDAN HACER TODAS LAS PORQUERIAS QUE ESTAN ACOSTUMBRADOS A HACER, SON LA PEOR VERGUENZA QUE EL MUNDO TIENE, SON HIJOS DEL DIABLO.",1
"Línea indentada Traté de modificar el texto, es un poco dificil ya que se trata de hechos concretos. Espero tus sugerencias. Muchas gracias. ",0
"Hola comenté contigo temas sobre La serie, y he comentado con Wild Hitchok o algo así y me dijo que podía ser WP:AB, y lo he nominado, quisiera saber tu opinión al respecto, lleva un buen tiempo, pero con esto de las vacaciones y demás no he podido comentártelo, y para ello quisiera saber los errores ortográficos que se han cometido en el anexo de los personajes, he colocado algunas referencias que he encontrado que fuesen fiables, aunque puede que la referencia de Santiago Segura y la de Santiago Urrialde de YouTube sean válidas pero no he encontrado otra.",0
"Tu cabeza corre mucho peligro !!!, intenta terminar de calificar los artículos aunque sea échales un vistazo por encima, que la gente está muy impaciente por las medallas y por el próximo concurso. Venga que en un momento los puedes calificar. ",0
CUANDO CUESTA TANTO DEFINIR LO QUE ES EL SOCIALISMO SE DEMUESTRA QUE ESTA ES UNA TEORIA INFANTIL Y UN FRACASO TOTAL.,1
 Felices fiestas. Espero que estos días estés en compañía de las personas que te quieren. Un abrazo. 20px    Rodríguez     ( Di amigo y habla) 23:18 25 dic 2009 (UTC),0
"Creo que está mal redactado  King era odiado por muchos blancos de todo los EE.UU., los llamados sureños discriminatorio, y los racistas. ",0
"Eres un gay peruano pero tu vagina esta caliente porque te lo metio el atleta hermaflodita, asi que no metas conmigo viejo culiado con tetas que le gusta el pene, lo mete y lo saca, reperra culiada forro con garrapatas chupa el pico",1
"Lo peor es que, con excepción de Salazar Bondy, todos son unos plagiarios:nadie es creativo ni original: nadie piensa con su propia cabeza.",0
"Si, lo cierto es que intento votar todas las semanas, aunque estuve un pequeño tiempo sin votar -FRZ- ",0
"hola...estoy super bien y tu ?..me encanta facebook xD!!(tengo un facebook de todos modos) pero no tengo tiempo para entrar en el facebook aunke = lo reviso....y lo de la pregunta ...me encanta la la música, los Videojuegos, la series de televisión, la lectura, los autos, el tenis y el fútbol .... gracias x lo de wikifacebook jajajajaja saludiines para tii = xaito !!! =) ",0
Acabo de terminar de wikificar   Inmigración cubana en Estados Unidos  . Quiero que lo revises antes de proceder con la fusión. 02:43 6 dic 2014 (UTC),0
como se ha atribuido muchas cosas este corrupto de Juan Robando Hernandez ya que según la constitución de la República tiene algunas asignaciones pero no hasta el grado que el mismo se imputa como es la corrupción en Honduras.,0
asco es lo que das no ayudas a nadie te colocan caritas felices por se una vicia mas perdedores son unos nadie lo unico que hacen ooo reporto esto o esto otro osea no hacen nada— El comentario anterior sin firmar es obra de Pollitoboxeador ( • • bloq). 17px    Maquedasahag    ¿Alguna pregunta? 00:28 12 ago 2012 (UTC),1
las putas en este barrio china son putas queson putas se prostituyen por tan solo 2soles pero eso si muy poco tiempo por eso an formado una asocioancion de hombres insatisfechos por el poco tiempo que les dan .190.234.42.,1
"aguante el sexo anal es muy bueno como ayer te mandaste flor de pete locooooooooo ta re gueno aguante el pete buenazo ñaño el sexo anal cuenta, q rico al igual q el pete doble ya me dio ganassss.....tambien debería ser eso",1
Y TE TENGO MIEDO CARE CHIMBA O QUE DEJE DE SER HIJODEPERRA Y CARECHIMA MALPARIDO PUES QUE MIEDO TE TENGO POR BLOQUEARME QUE GAY DE VERDAD Y PORQUE NO MADURA YN SALE POR AFUERA QUE ESTAR MEN UNA CASA SNTADO ALFRENTE DE UN COMPUTADOR.......   HIJO DE PERRA?    UNOS INSULTOS OPARA TI GAY CARECHIMBAS HIJO DE PERRA Y MASSS,1
"Así que decidiste borrar la discusión donde te exhibes personalmente como la persona menos idonea del mundo para un proyecto enciclopédico? Hasta dónde vas a caer? Sé que no me incumbe, pero ¿qué clase de vacía, horripilante vida llevas? Santi el fantasma",1
"EL QUE MAS GOLES HIZO FUE PELE, AUNQUE ERA FUTBOL AMATEUR SE COMPUTAN AMISTOSOS RIDICULOS AHHH Y JUGABA EN EL COSMOS DE USA...",1
"Las Jeans serán muy basura y mediocres de lo que me imagine, pero tienen más dinero que tu!!!!!!!! cabrón. y no importa que me expulsen y me veten, lo que importa es que hay niveles, y tu eres un fanático mediocre... salu2 Por si quedas irritado...",1
Estimado Gerwoman: he revertido este cambio que hiciste en el artículo porque no lo has consensuado con otros usuarios . Te ruego que plantees la cuestión en la discusión del artículo. Gracias y un cordial saludo. Amigo Gerwoman. Te doy las gracias por tu comprensión y amabilidad. Esperemos a ver qué dicen los demás interesados. Saludos.,0
"Muchas gracias por la explicación. Pues eso, a ir mejorando las cosas poco a poco. Saludos!!! ",0
"Chamarasca, este innecesario hilo lo has generado tú porque te pusiste rebelde aquí. Después han pasado uno (Strakhov), dos (Paso del lobo), tres (Leoncastro) usuarios sugiriéndote que te metas en vereda. Pero tú a lo tuyo (mucho :see-no-evil_monkey: y mucho :hear-no-evil_monkey:, pero poco del mono de la boca tapada). Supongo que te consideras con derecho a ser plastita. No pasa nada, te lo respeto, pero quizás   ya vaya tocando  ... Saludos. ",0
 Terminal de Autobuses de Pasajeros de Oriente Terminal Central de Autobuses de Minatitlán (Veracruz) Terminal de Autobuses de Primera Clase Central de Autobuses de Tabasco,0
Hola Miss!! Te dejo este userbox que lo cree hace un instante: Servirá para el Wikiproyecto:Madonna?? Saludos!! ,0
lamento lo de el salvador pero aun esta en lista lo del aviso de que el tamalo es muy grande y no se usar wiki ni me interesa PEDASO DE PENDEJO!!!,1
" Odiados en el mundo ??? Ajajjajaja parece broma, tu país siempre fue la mierda más asquerosa de Latinoamérica uruguayo sucio, mejor informate antes de hablar, ok? Durante décadas y décadas Argentina soportó la llegada de trabajadores de tu país dándoles pan, techo y comida, y con esto nos agradecen? Parece que los estúpidos alucinan, la mitad del turismo en Uruguay es argentino, te conviene cerrar el orto antes de seguir perdiendo guita, pelotudo. Si tu patético país es tan ignorante que no sabe construir una papelera problema tuyo, charrúa infeliz. No a las Papeleras, Sí a la ",1
"Nicolás, no me impresionan tus IPs, títeres o como los quieras llamar. Es increíble que para esconder tu identidad no te quedó más que escribir incoherencias y hacer el ridículo, aún así siempre serás descubierto. Tanto te jactabas de tu edad... ahora puedo compararte con un niño, y sobretodo con la ira que te llena por ser un mal perdedor. Si no te quieres largar, pues yo me encargaré de ello nuevamente. 20px     Drop!       21:00 23 jun 2008 (UTC)",0
A VER SI TE ENTERAS QUE ME HAS JODIDO EL ARTICULO CON LA PIJADA DEL (C) ASI ESTO NO AVANZA Y COMO SIEMPRE LOS CONTENIDOS EN ESPAÑOL EN LA WEB SON MINIMOS POR GENTE COMO TU . PODEIS BORRARLO TODO Y A VER SI TE DAN OTRO PREMIO  PETRONAS .,1
"O sea que la opinión de Saínz de Robles y Valle-Inclán es menos importante que la suya. Resulta que Lope de Vega también debe ser mediocre, teniendo en cuenta que se le representa poco. Eso sí, sin firmar. 81.43.135.",0
"Llámame  patético  si eso te hace sentir con más razón. Hazte un favor a ti mismo y crece, ¿no? Que ya van siendo horas. Dices ser mayor que yo pero actuas como un criajillo que necesita de un par de buenos azotes. Si quieres hacer cambios por aquí déjate de babosadas y de pedir que te enseñen los cojones y no sé que más, en lugar sigue las reglas y no te hagas el señorito  aquí-yo-mando-más  que como ves no te llevó a ningún lado. ",1
"Que fama tiene el peruano en el mundo???? Peruano = Hurto, Robo, Antisocial. Vasta observar como viven ellos em Lima. Aquel que diga lo contrario no conoce a un peruano. Como en esta ocasión adueñarse de una danza propia de Bolivia “DIABLADA” probado y recomprobado que es de ese país. Palabras clave para analizar la historia y trayectoria de esta danza TIO DE LA MINA.",0
es una porqueria de coche en mexico no hay refacciones y fallan mucho su tecnologia es deficiente y mal hecha,0
"Pues primero tendrías que localizar la bandera correcta en Commons. Yo es que ni idea... Siento no poder ayudar ahora, pero si me dices cuál es la imagen correcta, yo mismo modifico la página. Saludos, RoyFocker, ",0
ruben es un hijo de la gran puta y aitor es un gordo de mierda y el alex un friki y el ojo chapa es el puto amo porque ma salvao la vida 2 veces y cristian es una vellisima persona,1
Saludos. Un pedo mental que me suelo hechar es que un liberal es un anarquista de derechas.Fernando ,0
Querido usuario JD-VZLA le informamos que usted c m@mo y que su página creo la enfermedad del repo-i por favor tener cuidado a la próxima vez que tu página pones bien l0c05 a todos XD,1
"Y POR CIERTOO... ESTAS BIEN JODIDO... ya busque en YOU TUBE como dijiste y no sale nada parecido, y tambien invito a la raza a buscar videos jahajhaajhajahajhajahajaaja nos vemos por guadalajara este domingo!!",1
"jeje, te comprendo jaja todos los días me acuesto a las 3am S, y estoy aprovechando a hacer artículos porque entro a clases el 26 de enero.    Vrysxy    30x15px ¡Californication! 08:33 18 ene 2009 (UTC)",0
"¿Quién ha escrito este artículo? No es enciclopédico, sino puramente propagandístico, con figuras literarias (pobres) que no tienen cabida en un relato de hechos. Una vergüenza de artículo para un compositor de renombre.",1
"Esta frase es una vergüenza  Laughton, a pesar de su homosexualidad, fue un padre frustrado  ¿acaso un homosexual no puede querer ser padre?",1
alguien poropopo poroporompompero pero......jajajaja+ - mi carro me lo chingaron anoxe cando giñaba + - mi carro me lo chingaron cuando estava con una jacka + - asu k pazos joputas asu k peazos joputas - k teia preservativos dentro y se lo an llevao.. - jajajajajaj soy antonio,1
Buenos dias le mando el siguiente mensaje para que usted considere el borrado de este articulo Movimiento activista pedófilo.,0
Detente. Deja de trasladar los nombres de los clubes de fútbol. Esos traslados inconsultos son totalmente inaceptables. No somos diez mil usuarios idiotas que lo hemos estado haciendo mal durante 18 años y tienes que venir tú a corregirnos a todos. Un solo traslado más y te bloquearé de inmediato (no será por un día). Detente ahora mismo. Marcelo 12px   (Mensajes aquí)   15:23 11 ago 2019 (UTC),0
"Creo que debería trasladarse este artículo a  Ignacio Gutiérrez Gómez  pero no se como debe hacerse, si algun editor que pueda que opine.",0
"este garca hijo de puta tiene que morir!! nestor puto hijo demil puta!!! despota, tirano, andate de una puta vez!!!",1
"Hola, pude ver que borraste el artículo Flores (Buenos Aires) debe haber una confusión porque este artículo existe, quizas fe vandalizado y por eso lo has borrado. ¿Puedes por favor volver a restaurarlo ? Muchas gracias Ramiro ",0
"maldito gordo chupa pijas tenes la carade estupido, consiguete una vida y deja de borrar las cosas de los demas... maldito cerdo sin vida social me das asco sos una ladilla de la sociedad",1
Hola! ¿Por qué está haciendo tu bot estos cambios S? ¿Se ha hablado algo de cambiar así las plantillas o es un error? Saludos ,0
"Xavier, muchísimas gracias por tu felicitación. Me alegra que te hayas decidio cuidarte. Yo desde que hago Pilates estoy mucho mejor. Respecto a Bea, no sé nada de ella. nos felicitamos la Navidad y esa fue al última vez que supe de ella. Supongo que estará estudiando mucho para acabar la carrera. Bueno, cuídate y gracias de nuevo. Un fuerte abrazo. ",0
"Hola, no existen escudo y bandera oficial, lo que da oficialidad a un símbolo es su descripción o blasón (es decir, un mismo blasón puede dar pie a múltiples interpretaciones, todas ellas válidas). En este caso no existe tal blasón (o al menos no he sido capaz de hallarlo por ningún sitio, lo cual hace que me pregunte si tales símbolos han sido aprobados por la administración competente alguna vez) por lo que es difícil determinar cuál de las dos versiones es más correcta. Por otro lado, en general las imágenes de estos símbolos poseen copyright, incompatible con los proyectos Wikimedia, por lo que es preferible imágenes con licencia libre, como es el caso del escudo y bandera que están ahora mismo en el artículo. Saludos. ",0
"Andalucía es lo que tu digas. Nunca ha sido castellana a menos que te refieras a los territorios dominados por la corona castellana, como Galicia o el actual Euskadi. Andalucía es tan castellana como Paraguay. Es como decir que Sicilia o Cerdeña son aragonesas (o mejor catalanas), Polonia es Alermania o que Kenya es Inglaterra (o que Paraguay es Castilla...). Estos castellanos conservadores y su ansia expansionista castellano-española, que curiosas las cosas que dicen. Si tienes alguna forma de mantener semejante idea sera bienvenida tu aportación. Pero por favor no insultes a los andaluces diciendo que nuestra tierra es Castilla. Anda porfa. Afectuosamente. ",0
hola soy antur estupido yo siempre veo lo que hacen y penso que esta pagina es una pendejada esta bien estupida pero lo mas peor esque su dueno es un pendejo homeless que quiere hacer dinero cabrones,1
Hombre si es el gran hijo de puta k borra cosas pork no le kiere ni su puta madre te voy a estar poniendo comentarios asta k me canse CAPULLO k me dalla y k ostia imbecil te mereces una medalla al gran subnormal Gilipollas. Mira como as borrado enseguida mi comentario pero de mi no te libras maricon eres un puto amargado. no tienes amigos y los k tienes te marginan de lo JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJA k eres un chupa pollas pringado marginado social,1
"Está bien, pero ¿y Katy Perry?, es igualmente una artista reconocida, además de que criticó al vídeo, ¿donde ésta su comentario?   «[Gtr.]»         Errol      16:48 17 sep 2010 (UTC)",0
"Más que revertirte inmisi... inmsericord... insimirecord... sin compasión, me he deshecho también en su discu-page. Quizás he de rebajar lo que tengo considerado como infraesbozo. 25px   Rauletemunoz ¿Conversación agradable?   13:16 5 may 2014 (UTC)",0
"Hay José, ¿qué te puedo decir? El escéptico mexicano cree que esto es un complot del gobierno. Deberías ver todo lo que dicen. Ni siquiera he querido ver la discusión del artículo. Ya ni porque la OMS elevó el grado de alerta. No voy a mentir... estoy un poquito asustada. Katze ",0
"hola , creo q la psicosis q precenta witkin en sus obras es mas q el simple hecho de ver una niña decapitada, deve ser algun problema mental q el haya sufrido",0
"Si el nombre es el de una disciplina, que lo es, es correcta la grafía en mayúscula, es más , si no me equivoco, es más correcta según RAE....vamos, creo.",0
"Con frecuencia leo en articulos y la prensa peruana sobre los masivos abusos cometidos por las tropas chilenas durante la Guerra del Pacifico, donde aparentemente las tropas chilenas se entregaron en masa a cometer todo tipo de delitos y la violacion masiva de las mujeres (esto, segun la version peruana). Mi pregunta es, ¿existe algun antecedente historico sobre una generacion de bastardos en Peru (producto de las supuestas violaciones)? y lo pregunto en serio, porque si la violacion fue tan masiva y concertada, como acusan en Peru (permitida por los generales chilenos), dada la epoca (siglo XIX) y las razones historicas por las que dichos actos se permitieron en otros lugares, dudo que los soldados llevaran  condones  o tuviera algun tipo de metodo anticonceptivo, ademas que dudo que hubieran buscado evitar embarazos. Creo pertinente la pregunta, por que si no existe tal antecedente (de una generacion de bastardos), creo que las acusaciones peruanas se debilitan bastante... o por lo menos, mostraria que esos abusos no fueran tan masivos ni concertados como se acusa. Gracias (e insisto, lo pregunto con seriedad... si existe ese antecedente, me gustaria conocerlo).",0
...que es Feliz Navidad cerquita de la casa del gordo de los regalos. ¡Pásalo bien! ,0
Ami tu te cojones me vas bloquear hijo de puta te parto la puta cabeza esa de melon que tienes que no eres mas que un puto bibliotecario de mierda.,1
... por el premio. No se si lo merezco pero siempre es lindo recibir algo. Saludos.Wikinombre(Aporte aquí) 22:27 6 oct 2010 (UTC),0
"La clave es precisamente lo que me comentas: «  para mí, el empleo del término  aztecas  es un yerro  ». Pero es que aquí poco cuenta lo que te parezca a ti o lo que me parezca a mí. Lo que cuenta es que  azteca  es la denominación más extendida y conocida y, además, no es incorrecta. ",0
"este artículo está traducido de la versión inglesa, por un traductor conservador que juzga injustamente la serie, mirad el inglés y observar la diferencia. Al ttraductor español le falta poco para escribir  esta mierda de serie va de cuantro putas que...  de hecho, prácticamente lo dice. y Omite todo lo positivo de la recepción de la serie y el tratamienmto de problemas sociales.",1
"Corrigiendo al burro sabelotodo que escribio esta critica, que lea y razone un poquito, el codigo eSTÁ BIÉN, y las referencias para memorizarlo tambien, ya que eso es lo que son; referencias para recordar el codigo.... tu teoria de usar el alfabeto griego esta muy bien, pero nadie esta hablando de eso. Si para deletrear se utiliza  Bravo  para referirse a la  B  en codigo morse se usa  _._.  y es muy facil darse cuenta que  bravo  no me da ninguna referencia para apuntarlo en morse, mientras que  co(_)ca(.)co(_)la(.)  si, y aplicando esta sencilla regla(facil de entender no?), ya sea cocacola como la palabra que uses para recordar la apuntacion en morse, la regla siempre es que la vocal O representa la notacion _  y el resto de las vocales la notacion  .  LISTILLO!!",1
"Usted es claramente no neutral, censura demasiado (junto a varios K). No he mentido. Usted es muy peronista como lo ha mostrado en tu pagina. Perón fue un fascista, el mismo camino que quiere hacer Cristina. Hay que publicar las verdades aunque nos duela, pero nunca censurar la verdad porque es vandalismo. Ya somos grandes para fanatismos infantiles.IPhonak (discusión) 28 abr 2013",1
Buenas . El artículo actualmente se encuentra en obras. En el debido momento incluiré las referencias respectivas. Saludos.,0
"60px Por tu capacidad para meterte en todos los artículos de actualidad y convertirlos inmediatamente en un compendio propagandístico de tus puntos de vista, por tu poca fidelidad al citar fuentes y por tu completa desfachatez para hacer todo esto, te otorgo el premio a la NO NEUTRALIDAD del año.",1
"A los fascistas españoles siempre os ha jodido y os ha puesto de los nervios eso de referise a ETA u otros Ejércitos de liberación nacional como organizaciones armadas . Ecemaml y demás malnacidos , ETA , EGPGC , Terra LLiure han sido y son organizaciones armadas de liberación nacional CONSIDERADAS TERRORISTAS por el Estado español . GORA E.T.A MILITARRA , VIVA EL EGPGV y VISCA TERRA LLIURE! Ecemlan da tus datos por aquí si tienes cojones y te explicamos en persona lo que es una organización  terrorista  . Ten huevos campeón . *",1
" No hay problema en que edites, estoy deseándolo y si tienes referencias de que tal cosa es una mierda se dice explica esa supuesta teoría y luego se referencia porque es una mierda y además desfasada. Un saludo, ",1
"Hola; ya hay una forma recomendada para esa región, independientemente de cuál sea la transliteración del ruso, y es Kalmukia. Convendría dejarlo como estaba antes. — Kokoo    !!    15:36 20 sep 2012 (UTC)",0
TU Y TODA TU MIERDA DE FAMILIA ESTAIS MUERTOS HASTA EL ULTIMO HIJO DE LA GRAN BASURA VAS A SUFRIR MUCHO...,1
"Pues podríamos cerrar un trato: cuando llegues a mi edad yo te doy mis neuronas y tu me compensas con el vino que tienes en tu bodega. Un abrazo, ",0
 Notificación de borrado rápido en «:The All Thrings Topics Films My Copyrights Makings Epics Disasters Movies Spectaculars 3 Records TV» ,0
"Es vergonzoso y hasta escandaloso el modo que el editor emplea para concretizar su propósito de MINIMIZAR el segmento indígena. La estrategia de INVISIBILIZAR un grupo humano indeseable no es nueva, ni en el Peru ni en el resto de Latinoamérica.",0
"EL FAGOTINO.    DESCRIPCION   :    El fagotino    es un fagot en miniatura, es más pequeño i su voz es mas aguda y mas afinada;en ocasiones esta en   Si b  .Actualmente esta en peligro de extincion a causa de su desuso.",0
