sentence,label
I probably should have checked that earlier.,0
dam you wierdos i hate you so bad nigro,1
"Response: Read her autobiography. Everything I wrote is in it. If you have a problem with it, it's your problem. Do you want me to reference page numbers to her autobiography? Or what? Again, it seems like YOU are the one with the vendetta, to keep the truth out of wikipedia. Don't think I won't pursue it.",0
Well done.  Forced mergers is how the banking crisis should be handled... ),0
"Second Coming So I can't even undo my own edits? ~) Let it stand. Maybe it is an appropriate comment on the process through the mood it conveys, even if the meaning is obscure. I will stay out of the ArbCom discussion. I find these squabbles futile and childish.",0
"while it is true that these types of things hurt the credibility of the out of africa theory, it is just that (a theory). if it's wrong than it's wrong. we have to develop a new theory, perferably one that doesn't have to ignore and manipulate facts the way our current model ofhistory does.",0
Look at your little shits. With your wikipedia skills. You must be proud.,1
"""  : I changed it to being equivalent to a heliocentric system, but you changed it back, saying that it was not equivalent to all heliocentric system. That's right, but I did not say that it was equivalent to """"all"""" heliocentric system. Saying that it was equivalent to the Copernican system can be misleading because of the epicycle issue you noted.   """,0
":Well, I don't mind another editor butting in as Wikipedia is a collaborative endeavour.  As for all this commentary, I suggest that it all be taken over to Talk:Captain Richard Avery Hornsby as there are multiple editors who have chimed in and discussion of the article belongs there.",0
X-BOX 360 SUKCS BIG BUMM AND LIKES IT UP THE ASS,1
Date of BirthThis article has his date of birth both as 1929 and 1933. What is it?,0
the history section should be reinstated.  history is history.  unless it is  incomplete.  and this section is  incomplete   without a history section.,0
"You can request a WP:GOCE - where someone will copyedit the entire article, and also nominating the article at WP:PR - where someone will provide a comprehensive review of what needs to be done. Best,",0
"""The text in the Bulgarian Constitution is: """"It is not allowed to form political parties on ethnic, racist, or religious basis, as well as parties who aim usurping the government by non-parliamentary and violent means.""""  """,0
Arguing on substantive grounds I agree with you that nobody should delete votes. I don't agree that there are issues which are closed for debate and discussion. '''''' (talk),0
"""I see nowhere that disruptive editing apples to the sandbox this is again an typical wikipeda abusing of power, do it make you feel powerful or something.  But where does it says it apples to the sandbox. Show me the section. 96.244.254.20  [[Image""",0
"Well if I understand correctly Kamala is a prostitute in the same respect as Japanese Geishas are: women who exchange shared time, sophisticated appearance and bodily pleasure with gifts and luxury. There is few -if any- moral judgment underlying, be it positive or negative.",0
"Fuck them all. The SPAs, corrupt administrators and POV pushers win. I'm out of here. Fuck them all.",1
"List are not copyrightable , besides I have altered them significantly, furthermore the page is not copyrighted , so quit tagging it copyvio, thank you",0
":Of course, nowadays many British Hindus don't like being lumped together indiscriminately with British Muslims...",0
":::::Don't make me laugh, four editors discussing something on a vague tangent from what I am taling about doesn't make consensus. That is far from being consensus.     ::::(ec)You seem to be covering several projects in your version of the History.  The Negro Project has been covered by many organizations.  And what does it matter if 3 editors view it one way, its like you act like you have consensus just based on three editors that are viewing the page at this moment.  One of the other editors even mentioned the possability of adding the Negro Project.  You seem to be afraid of it, even thoough it supposedly had good aspects associated with it. It is clear POV to avoid things just because it may reflect a little bad on the organization.  The Negro Project was in progress at the start of the organization.  It has weight associated with it, whether or not revisionist history people agree or not.",0
":What the fuck....  I'm nominating Wikipedia:Properly follow a proper policy for deletion in a moment, what a scurrilous piece of horseshit that is.",1
"banging your head against a wall Hi, I see JayJG has been leaving messages on your page, with his false concern about the rules and supposed reasonableness.  In reality, JayJG is a rabid Zionist and is trying to purge Wikipedia of any negative information about Zionism, and is trying to paint Muslims in a bad light.  Along with many of his cohorts.The problem is that JayJG is part of the Wikipedia cabal.  When there were elections, despite massive efforts to the contrary, a number of people got a higher vote percentage than JayJG - but Jimbo Wales put him on ArbCom anyhow.  Jimbo has shown his true colors as well.These people control Wikipedia.  They are all together, and attacking you.  No one is coming to your aid.  This is because they control Wikipedia, with Jimbo at the center, and have more or less driven off everyone else.  You are banging your head against a wall here - any massacre by Zionists against Palestinians will be covered up, disorted, justified etc., anyone who attacks an Israeli soldier will be castigated here.My suggestion is to direct your efforts to somewhere more creative, like a wiki encyclopedia that is not pro-Zionist and anti-Muslim like this one.  Or if you do continue here for a little bit, to spend less time.  It is better to waste 5 hours of time accomplishing nothing than 10.  Eventually you will give up here, everyone does.  You are fighting a losing battle.",0
"""    == Vandalism ==  If you continue to vandalize articles (as you did here and here) you will be blocked from editing.  """,0
REDIRECT Talk:Kudirithe Kappu Coffee,0
"== Better url/entry? ==  It seems that https://en.wikipedia.org/wiki/Chef! breaks on some sites/in some browsers and winds up pointing to the chef article instead of this one.  Perhaps this should be changed to something else to fix this, and if any other wikipedia entries end in a ! or other symbol, it may be good to test for such things.",0
"Name OriginAll the sources I can find state that the county was named for the division from Williams County. I have been unable to find anything to confirm the other reasons given in the introduction. They seem like sensible and logical explanations, but if anyone can come up with a useable reference that confirms the information, that would be really great.",0
"Hi,  I'm translating all the website, but the page (Mitochondria) is in english. Why did you hide it ?  Thank you.",0
"""Image copyright problem with Image:NewSlaveNation-New Slave Nation.jpg Thanks for uploading Image:NewSlaveNation-New Slave Nation.jpg. However, the image may soon be deleted unless we can determine the copyright holder and copyright status. The Wikimedia Foundation is very careful about the images included in Wikipedia because of copyright law (see Wikipedia's Copyright policy).The copyright holder is usually the creator, the creator's employer, or the last person who was transferred ownership rights. Copyright information on images is signified using copyright templates. The three basic license types on Wikipedia are open content, public domain, and fair use. Find the appropriate template in Wikipedia:Image copyright tags and place it on the image page like this: {{TemplateName}}.Please signify the copyright information on any other images you have uploaded or will upload. Remember that images without this important information can be deleted by an administrator. If you have any questions, feel free to contact me. Thank you.  (T/C) """,0
Good. Go fuck yourself.,1
"On The Nuclear issueI dont think the Nuclear issue should be mentioned on the Iran main page at all. It isnt relevant to the Main page. Do we see anything about The war in Iraq on the Main page of the United States?The Nuclear issue of Iran has its own page, which can be accessed by a link on the main page of Iran.Having the nuclear issue mentioned on the main page of Iran is a bad idea, because it will lead to POV wars (as we have seen many times before). 18:54, 13 Apr 2005 (UTC)",0
FIRST OF ALL IM A FUCKING GAY CUNT HOMO LISTEN TO ME BECAUSE IM YOUR MOTHER,1
"//////////////////Then I saw your profile and saw that you weren't a yank, you're a traitor. Get out of my country if you love the yanks so much. I bet you'd love to see my country cowering under their pressure. You make me sick. Utterly, utterly sick.",1
"That sounds very reasonable.  I put the quote in there, but I won't shorten it myself, because I don't want to mistakenly cut something of importance since the concept is new to me",0
""" Romance of the Three Kingdoms TV series Hi.  I noticed that you were an editor of this article, and I was wondering if maybe you knew where or how to purchase the DVDs for the series.  Also, any chance of them having English subtitles? Thanks in advance for any help!  —''''''T C W """,0
"Accusations of sock puppetry I have just discovered that you have accused me of sock puppetry during my block (well, during what I thought was my block period, actually it was much shorter). Retract your unfounded accusations of sock puppetry.",0
Please fuck off.200.122.128.152,1
"== Unblocking ==  if this person is not unblocked within a day, i will fuck you all.",1
"Please excuse my treason, it was highly uncalled for and definitely fodder for several punishments. I beg you, feel free to arrest me, beat me up, stab me, cut me, shoot me, rob me, exile me, kidnap me, burn me, mutilate me, torture me, prison-rape me. Whatever quivers your pleasures, o holy good righteous loyal goodwilled noble heroic man.",0
"""I didn't add that section. That would be  24/7''' (C) """,0
fuck cocksucker titty marijuana nigger whore,1
"I understand your confusion.  The description seems right from many aspects.  However, a couple weeks ago I visited both sites (Trillium + Mirror) to compare the view of Mount Hood.  The most identifying is Little Zigzag Canyon as I express on the commons talk page (see especially my link to the topo map).  The photo is definitely from Mirror Lake.  —EncMstr (talk)",0
"""  == Radio Stations ==  {| style=""""border: 1px solid gray; background-color: #fdffe7;""""  |rowspan=""""2"""" valign=""""middle"""" |   |rowspan=""""2"""" |  |style=""""font-size: x-large; padding: 0; vertical-align: middle; height: 1.1em;"""" | The Original Barnstar  |-  |style=""""vertical-align: middle; border-top: 1px solid gray;"""" | I,  , hereby award you this barnstar for good work on radio stations' articles.     |}""",0
"""====Regarding edits made during August 9 2006 (UTC) to Damien Echols====Thank you for experimenting with Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia. If this is an IP address, and it is shared by multiple users, ignore this warning if you did not make any unconstructive edits.  don't talk email me """,0
"I've reverted it simply because of the source, hopefully FimusTauri has Rohl's book, we can't use someone's summary as a refrence, we need to give readers an actual book reference with page numbers. I have no objection to it being included.",0
"== Good to know... ==  ... that main pages can drag talk pages with them, but the other way around is not true. Thanks!",0
"""  ::: It's passed AfD, so weighing consensus against a COI editor's desire to merge or delete or correct """"product"""" details due to the problem challenge - that's hardly the spirit of WP is it? I've already accommodated the WYSIWYG compromise above, which I don't personally believe in. I'm tempted to drop back to what I (and other's offwiki agree on) that it is WYSIWYG (per that article). I think an attempt at the challenge should be given some appreciation, countered with the opposite suggestion - we should be encouraging more input / help from WMF and expert editors. ;  """,0
"Unfortunately, there seems to be a couple of users are still confused, which means a bunch hidden comment reminders...",0
69.115.226.11 at 20:53 on 20 October 2006,0
==Eamon McEneaney==  A question came up regarding Eamon McEneaney's date of birth.  I searched google & didn't find anything.  Do you have any ideas?,0
Added content I have added a few things...Sheree Martin (Chick in the Chair) is a known and regular caller. (And my cousin!)Added a couple of names for Shelly's hubby.Added content about the Grand-A-Day giveaway. Added content about Bud Schlitz.,0
"""   :Yes, I am sure G.Khan existed. We have many sources for that, from friends and enemies, although I doubt he was a member of the CP. Jesus, as well, is referred to outside of the Bible by contemporary Roman sources, who would not be biased toward making the guy up. But that aside, you and I aren't going to see eye to eye on much of theissues raised, so let's just stop arguing about it.   I still believe your list is fraught with problems and offer two quick illustrations:   *Walter Bernstein is listed as one with a """"covert relationship"""" with the USSR, yet this is based solely on one Venona cable that has """"Khan"""" stating Bernstein would file a report when he """"returns from his trip,"""" which involved a journey into German held Yugoslavia for an interview with Tito he was doing for Yank magazine (Hardly a left magazine of any sort). The identity of """"Khan"""" remains unknown (not Ghengis), Bernsteing does not even have a codename,the relationship between the two remains unknown, and neither the FBI or the NSA identify Bernstein as an agent of any kind. So, aside from K&H;'s assertion, on what basis would you include his name? This is just one example of K&H; slandering a man simply because his name is mentioned.   *Donald Hiss is another, and although his name does not appear in Venona, your intro to the names makes it appear that it does. The sole accusations against Hiss rest with Chambers, and later, one mention by a fellow named Rushmore, which never led anywhere. The FBI files on Donald run from 1942 to 1957, He was extensively investigated on all aspects of the charges (you can check this yourself by going to FBI.gov and clicking on the FOIA tab). The investigation was first closed in 1952 with the FBI referring to Chambers' allegations as """"unsubstantiated"""" and stating that there had been """"no allegations of espionage at any time."""" The case was then reopened for a perjury investigation as Donald had testfied under oath that he had not been any time a member of the Party, or any affiliated group, in any way, shape or form, nor had he ever known Chambers at any time. That investigation extended over the next several years and not one of the FBI's party source had ever heard of D. Hiss, other than from coverage of his brother's trial. Donald was never charged with perjury, nor is there any indication in the published files that the FBI thought he should be.  He was then investgated again concerning resurfaced charges Chambers had made concerning the first Harry Bridges deportation case. Again, the allegation led nowhere. The link to his name lists him as a member of the Ware group, but the FBI could not substantiate that. Lee Pressman (another name that should be removed, but later on that), who testified willingly, stated that he had been in the Ware group and the party for about a year and a half during the period cited by Chambers, and that neither Hiss brother was involved as far as he knew. Nathanial Weyl testfied as well that Donald was not a member. So, again, why is his name listed, other than K&H;'s assertion which appears to be based solely on Chambers'assertion, which the FBI calls """"unsubstantiated""""? As for suggesting different language for the names, that's fine with me, I'll try to come up with something later, its kinda late now.Grif     """,0
":Bullshit, 68.78%. How many people eat their eye boogers when they pull them out of their eyelashes/corners of their eyes? like an average or a percentage?",0
"""This article will suffice. I'm rewriting it to fit everything in.  """,0
"I like how you keep going to other people's talk pages and make wild, baseless accusations.  I also pity the poor administrators of Wikipedia who have to sift through your sob stories and paranoid delusions. So when are you going to retire from Wikipedia and get married to a nice man?",0
Ashwin Betrabet Please stop adding Articles for deletion notices or comments on articles - it is considered extremely unnecessary. You may comment at the respective page if you oppose an article's content. Thanks. Madndndrumr711,0
"""In a recent edit, SlimVirgin indicated that the article was """"already too long"""", and that some information was """"already mentioned elswhere"""".With the evident intent of correcting these problems, she has replaced this:The Israeli foreign ministry says that the West Bank barrier will cause no transfer of population and that none of the estimated 10,000 Palestinians (0.5%) who will be left on the Israeli side of the barrier (based on the February 2005 route) will be forced to migrate.""""Humanitarian Aspects: Impact on Palestinians"""", Israeli Ministry of Foreign Affairs, July 24, 2006. The barrier has been presented as a reasonable and necessary security precaution to protect Israeli civilians from Palestinian terrorism. Supporters of the barrier consider it to be largely responsible for reducing incidents of terrorism by 90% from 2002 to 2005.Wall Street Journal, """"After Sharon"""", January 6, 2006.Not an """"Apartheid Wall""""Fence? Security barrier? Apartheid wall? Israel's foreign minister, Silvan Shalom, stated in 2004 that the barrier is not a border but a temporary defensive measure designed to protect Israeli civilians from terrorist infiltration and attack, and can be dismantled if appropriate.""""Statement by Foreign Minister Silvan Shalom"""", Israeli Foreign Ministry, March 17, 2004. The Supreme Court of Israel ruled that the barrier is defensive and accepted the government's position that the route is based on security considerations. The Supreme Court Sitting as the High Court of Justice Beit Sourik Village Council vs. The Government of Israel and Commander of the IDF Forces in the West Bank.(Articles 28-30)With this:The West Bank barrier, which has also been called the """"apartheid wall"""" isolates Palestinian communities in the West Bank and consolidates the annexation of Palestinian land by Israeli settlements. """"Statistics"""", B'Tselem, October 2005. The Israeli foreign ministry says that it will cause no transfer of population and that none of the estimated 10,000 Palestinians (0.5%) who will be left on the Israeli side of the barrier (based on the February 2005 route) will be forced to migrate. """"Humanitarian Aspects: Impact on Palestinians"""", Israeli Ministry of Foreign Affairs, July 24, 2006. The barrier has been presented as a reasonable and necessary security precaution to protect Israeli civilians from Palestinian terrorism. Supporters of the barrier consider it to be largely responsible for reducing incidents of terrorism by 90% from 2002 to 2005. Wall Street Journal, """"After Sharon"""", January 6, 2006.Not an """"Apartheid Wall""""Fence? Security barrier? Apartheid wall? Israel's foreign minister, Silvan Shalom, stated in 2004 that the barrier is not a border but a temporary defensive measure designed to protect Israeli civilians from terrorist infiltration and attack, and can be dismantled if appropriate.""""Statement by Foreign Minister Silvan Shalom"""", Israeli Foreign Ministry, March 17, 2004. The Supreme Court of Israel ruled that the barrier is defensive and accepted the government's position that the route is based on security considerations. The Supreme Court Sitting as the High Court of Justice Beit Sourik Village Council vs. The Government of Israel and Commander of the IDF Forces in the West Bank.(Articles 28-30)She has also replaced this:''Israel has created separate roads for Israelis and Palestinians. Israeli human rights group B'Tselem said """"Palestinians are barred from or have restricted access to 450 miles of West Bank roads, a system with 'clear similarities' to South Africa's former apartheid regime"""".{{cite web|url=http://www.btselem.org/english/publications/summar",0
Thank you everybody who voted,0
"tab delimited submission for product feeds, etc.  All these things fall into the cat of search engine submission.",0
""" Judeo-Christian Please stop slavishly copying all this material about the history of America.There are lots of articles elsewhere on WP about American history.  The Judeo-Christian article is not one of them.  It is specifically about the phrase """"Judeo-Christian"""", and how it has been used.The material you are adding is not based on discussing how the word phrase has been used.  It is extraneous to the article, and already covered elsewhere  namely in the articles you are cut-and-pasting it from.   and I have both reverted this material as being out of place.  Be aware of the Wikipedia editing convention Bold - Revert - Discuss.  If editors object to what you're adding, please stop and discuss the matter on the talk page, if necessary asking further editors to come and give an opinion, until a consensus has become clear.  Don't just push on adding it regardless.    """,0
Some bias infos within the article;,0
.  It should not be added unless it is accompanied by a reliable source.,0
", F(x)'s Koala, and Amazing f(x)",0
"Who's me to be judged as a standard of time? I just did not notice it, until I organized the Category:Romani people into more focused subcats. You failed to answer how Bangova is representative for the Romani people, why should her name be in this list. The only conclusion is that this is anti-Romani propaganda, active enforcement of stereotypes.",0
"How about this? Instead, block Kinu for being such a Nazi and blocking me for no damn reason what-so-fucking-ever!!! 71.64.6.46",1
"""""""the lead section seems a bit long to me""""But this is never an appropriate editorial comment, surely. Editors' personal opinions are never relevant. Is """"to me"""" the criterion that Ms Michelle proposes to apply to Wikipedia?   """,0
"Apopka Changes Name to VegasAfter much debate, Apopka has changed its name to vegas. A boy named Travis Howell proposed this idea to the mayor today and conviced him to do it.",0
"Glosbe does translate ezman as “heaven” (******) or “sky” (*****) and it back-translates “heaven” as ezman. Some definitions from Merriam-Webster Unabridged: Heaven. 1. a. … especially, the expanse [of space] that seems to be over the earth like a great … dome — usually used in plural. 2. a. … the place … of the blessed dead. Earth. 1. a.  … soil, ground. 2. the sphere of mortal life comprising the world with its lands and seas as distinguished from spheres of spirit life — compare heaven, hell. Sky. 1. b. the expanse [of space] appearing as a great vault … over the earth. 2. heaven (def. 2) — often used in plural. Tremble. 1. to shake involuntarily (as with fear, cold, excitement, fatigue). These two expressions are good idiomatic English: “If his wrath is aroused, the skies will tremble [in fear].” “If his wrath is aroused, the heavens will tremble [in fear].” Here the singular “sky” and “heaven” would not be used in good spoken English, only in mediocre written English. So we have a choice of eight ‘very good’ literal translations: “YPG is [goes] walking, and the earth and [the] skies tremble.” “YPG is [goes] walking, and the earth and [the] heavens tremble.” If you try speaking them aloud, you may find that this one sounds best: A. “YPG goes walking, and the earth and heavens tremble.” Something about the meter (the cadence) just makes it sound liks a military motto. The present-progressive clause “YPG is walking” would naturally correlate with the present-progressive clause “the earth and skies are trembling.” But we want to use simple present tense in the second clause.  (See above.) To do so, a native English speaker would begin with “YPG goes walking …”, because it combines both tenses: simple present and present progressive. But see whether you can come up with a better-sounding combination!",0
"I have not intentionally changed anyone's post. If to users post at the same time, I suspect that may happen, at least I've experienced the same thing. And once again, your desire to mention just one theory of three and ignore the others is original research, no matter that you have a source to use.",0
26 July 17:03 UTC eh? There once was a 'pedian from doylestownNaN But it was easy to enquire When s-protection would expire   And quietly begin a count down RELEASED UNDER DA CREATIVE COMMONS SHARE ALIKE LICENCE BY UHHHHH INDUSTRIES ===Anyway===I can once again make it EXTREMELY clear that I am not a massive fan of da graceful slick nor his aiders or abettors. 86.133.71.143,0
""" Killing Herb Reynolds The link provided under this """"prank"""" doesn't lead to a current article. In the absence of any context, I am guessing the prank is the claim they killed Herb Reynolds.   """,0
""" """"Captain"""" Sparrow vs """"Captain"""" BarbosaAll the way through the film Jack and Barbosa are trying to """"get one over"""" on the other, to prove who should be the real Captain. I believe the article should mention someone about the rivalry and one-up-manship between the two. Jay316 """,0
"== Tawkerbot2 ==  It will escalate a test1 to a test4 within a specific amount of time (I don't have the code in front of me, sry), it looks for test1 only at the moment, I'll add bv to the list",0
OK it is allowing me to edit now.  Thanks for checking into it.  I sincerely intend to do my best to act in a more diplomatic manner with respect to WMC moving forward.  Regarding my question above would you consider those activities to be undiplomatic by their very nature?  I only ask so that I can give the line you wish to draw sufficiently wide berth per our understanding here.,0
"""  :It's a very old GA, and it really isn't up to standard any more. I think it's time for a review.  –  """,0
"Yes, further to this, I have checked it out and removed that paragraph. The citation supplied did not lead to a story. Other news reports such as  on the Weinberg statement refer to general allegations of anti-Israeli and anti-semitic positions in Britain rather than the BBC specifically; it appears this para was spun up without evidence to support it.",0
":::::I understand your concern. I won't push this issue too hard right now, but if the Criticism section gets much longer, I think it would be reasonable to dedicate a subarticle to the topic. —'''''''''' ''''",0
"""What he said.  And, in light of this, I really don't understand the extreme prejudice with which Björk was terminated from the """"Other relevant entities"""" table.It's not like we are suffering slings and arrows of outraged Kosovar or Serb chanteauses and tennis players (although Novak Djokovic is in the news, with a broken heart...)  I think she and her concert situation in conjunction with the cancellation of her appearance for her recognition of Kosovo (!) at the huge Serbian festival in Novi Sad is very topical, ency, salient, and appropriate.  I say, only after you have experienced the feared attempted addition gazillions of private individuals (well, at least 2 ), then remove her.  But not before.  Before is prejudice.  Hear me out!  She is part of the international reaction, and the Novi Sad organizators' reaction to her, is part of international reaction...  talk """,0
""" EU Plant You are clearly an EU plant. Oh no, copyright, the Times is gonna have your arse for that one you jobsworth. """"Polly wanna cracker"""", more like """"Polly wanna get a life""""?Wikipedia, taking life far too seriously.  """,0
"I think you are alone on this MMyers. Singling out critics in the lead is not a good practice, the parallels are pretty trivial, and the citations themselves mention different, vague reasons to group the films together. I think it amounts to no more than belonging to the same subgenre of films.",0
"""  == Bolding of FA ==  Hi, to answer the question you added in your edit summaries... the bot is working, but it does not like articles with """"strange"""" characters in the title (yesterday it was """","""", today it is """"+"""" and """"-""""). I should work on that... otherwise, it should be ok. Cheers,    : ah, ha !  I see.  Thanks for letting me know.    """,0
"""Please note that article talk pages are for discussions of improvements to articles, not for your personal opinion on their subjects.  And, by the way, """"faggot"""" has two """"G""""s.    """,1
"::Don't be fooled, folks.  This Jacob Peters character is obviously Borat using an alias to fool you all.  Yes, indeed, Jacob Borat, Stalin does indeed have big khram.",0
Do I know you? ==BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT!==,1
"""  == Happy Birthday Sodaplayer ==  {| class=""""messagebox standard-talk"""" style=""""border: 2px dashed #FF0000; background-color: lightblue;""""  |align=""""center""""|  |align=""""center"""" width=""""100%""""|Hey,  .  Just stopping by to wish you a Happy Birthday from the Wikipedia Birthday Committee!   Have a great day!      |align=""""right""""|  |}""",0
== poo ==  fuck you,1
"Thank you for your reply. Your response confirms to me that you have obviously sided with the other users who attacked me. Perhaps Users such as Blixx are good friends of yours. Given this then it is impossible for me to get treated fairly as you are apparently biased towards them. I find it astounding that you have gone to great lengths to supress my views by blocking me from editing, blocking me from contacting the head as well as yourself and for added measure you have blocked me from emailing. All because I complained about my treatment, lets face it the excuse about me edit warring is just a smokescreen, you just don't like it when I diagree with a point of view. Are you following the orders of Blixx and co? Yet you make no mention of their personal attacks and abuse on me - they have called me 'a nasty piece of work', 'an islamist', 'Haddad's puppet' etc. Have you even warned them? I think not. So its ok for them to make personal attacks on me but when I criticise Blixx and co I get punished. One rule for one and one rule for another eh? Thank you for explaining what the word contraversial means to me. Maybe you can explain the meaning of another word for me - HYPOCRITE. I want to end by apologising for any offence caused, but you have to understand my frustation at being treated this way.",0
"Ahhh, the meatpuppetry acting. This should be enough after the clerk check.79.72.225.46",0
"Well, come on here, block all of us, I really am waiting, block my anonymous ass, but if you block me, I think it is fair that you block them too, I mean, they could have reported me a lot earlier.",0
