sentence,label
Cogratulations to you and Yomangani on FA status for this article. You guys did a magnificent job putting on the finishing touches. (I was away for 12 days starting on 21 Aug. - that is the reason this congratulatory note is somewhat belated.),0
", 12 September 2009 (UTC)  ::::Fair enough.   13:55",0
"Sexual OrientationThere are rumors that Boss Ross was gay, are there any proof to these claims?",1
"Nuisance piece of shit, fuck off",1
"April 2008 (UTC)the same as above. βcommand 03:29, 24",0
"hello again hello, do you remember the vandalism on your user page that stated user: Halo and user: christian? that was me, and im sorry. I was frustrated that you were atheist. now, i have calmed down and came here to apologise. please forgive me.",0
"Why are you changing the SOMALI PEOPLE WIKI????????????????????/ SERIOUSLY????????? THAT PAGE IS BIASED TO ONE CLAN, I ADDED A MORE DIVERSE REPRESENTATION OF SOMALI PEOPLE!YOU STUPID CRIMINAL.",1
"""SockpyuppetryIt's pretty """"coincidental"""" for this account and .  Thanks.   """,0
""" Most places put him at 6'5"""", I think.  Regardless, he is very tall for an actor and says this hampered his career. Guy () """,0
"""Virtually Incomprehensible""""Although as everyone knows, the therapeutic and hygienic practices of the Roman public bath slowly lost ground to the social and gatherings of ill repute as the Roman morality went on the decline in the later years.""""""",0
":Sorry, I didn´t noteced that you had answered to me, anyway, I see that there are 2 articles now, one about the current, and one about the old, Olimpija, just as it should be. Well, it is solved. Best regards,",0
Jousting Tourney Just saw this - http://uk.news.yahoo.com/lances-raised-italian-town-prepares-joust-120141719.html - seems to merit an addition to the page by someone with more knowledge than I...,0
"""     Please stop. If you continue to vandalize Wikipedia, as you did to Ashanti, you will be blocked from editing.   (aka )   :If this is a shared IP address, and you didn't make the edit, consider creating an account for yourself so you can avoid further irrelevant notices.""",0
":On this point, I'd point to actual statements or actions by Senator Kennedy in the context of the WKS trial, and leave other 'some say' or 'others saw this as'-type anecdotes out.",0
Making some small changes because your locations are completely reversed. You listed north as south and west as east in relation to where Hilakku was actually situated. I'm assuming it was merely an accident.,0
Plas TegI reverted your illiterate addition to this article.,0
Yep - that was me.  It was a very long time ago...I'm doing better now!,0
Could you produce a link to the policy page where that is said please? I have never read it myself.,0
"The song is loosely derived from the poems you mentioned though it still belongs to Ace. About the style of music... why would Sarievski have had to compose music in a distinctly Vardar way? BTW, Your figures are a little off. It's more like 8% as Tito was born in 1892 (100 - 92 = 8). It's all a huge conspiracy, you see.",0
"== February 2010 ==   Please stop making test edits to Wikipedia, as you did to Saturday Night Live. It is considered vandalism, which, under Wikipedia policy, can lead to a loss of editing privileges. If you would like to experiment again, please use the sandbox.",0
==Medieval: Total War==  I notice you are responsible for the latest disambiguation in this game's page. Please do not change the link again. Gothic knights in this game are not members of the tribe that disappeared hundreds of years earlier.,0
"""== re: Hello ==Hey there! Haven't heard from you in awhile. What articles are you working on now? -  Just to let you know I'll be away for a few days, if I don't respond right away. I don't know if you noticed but Parineeta (2005 film) is now G.A. -   I'm back - this is great news. Perhaps another will make F.A. -  Wikipedia Weekly Episode 42Hey there. Just this note that Wikipedia Weekly Episode 42 is out.You can download the episode or listen to the streaming audio at http://wikipediaweekly.org/2008/03/03/episode-42-the-question-of-muhammad-the-wikiand-everything/, and you can hear past episodes and leave comments at http://wikipediaweekly.com/ too.For Wikipedia Weekly —   Fine print: You are receiving this message because you are listed on Wikipedia:WikiProject WikipediaWeekly/delivery.If you no longer wish to receive such notifications, please remove yourself from that list.You are invited! New York City MeetupNext: Sunday March 16th, Columbia University areaLast: 1/13/2008This box: view • talk • [ edit]In the afternoon, we will hold a session dedicated to meta:Wikimedia New York City activities, and have salon-style group discussions on Wikipedia and the other Wikimedia projects (see the last meeting's minutes).Well also make preparations for our exciting Wikipedia Takes Manhattan event, a free content photography contest for Columbia University students planned for Friday March 28 (about 2 weeks after our meeting).In the evening, we'll share dinner and chat at a local restaurant, and (weather permitting) hold a late-night astronomy event at Columbia's telescopes.You can add or remove your name from the New York City Meetups invite list at Wikipedia:Meetup/NYC/Invite list.You're also invited to subscribe to the public Wikimedia New York City mailing list, which is a great way to receive timely updates.This has been an automated delivery because you were on the invite list.   ThanksThanks for you good wishes. Regards. -   Signpost updated for March 3rd, 2008. Weekly Delivery Volume 4, Issue 10  3 March 2008  About the Signpost{| align=""""center"""" cellspacing=""""20"""" width=90% style=""""background-color:transparent;""""{{s-s|2|4|2008-03-03|Hidden Categories|Role",0
"""  :::::::::::::::::::::The record shows you said stuff like """"To trust such a source based on blind faith seems rather odd for someone involved in improving an article"""" and """"If it is wrong in respect to the Armistice Agreements it cites, why should it be trusted for anything else it contains"""" and """"it would be far better to cite a secondary source source that does not contain a glaring chunk of twaddle"""", etc, etc. Feel free to continue digging your hole though, it's amusing.   """,0
"Brontotherium and Embolotherium are the same animals, they might have made a mistake for the way the animal looks, not to mention the brontosaurus and apatosaurus are the same. User:Puncharoo Read my page first",0
Being blocked is fun! -),0
""" File:300px-Join Wikiproject USA.jpg listed for deletion A file that you uploaded or altered, File:300px-Join Wikiproject USA.jpg, has been listed at Wikipedia:Files for deletion. Please see the discussion to see why this is (you may have to search for the title of the image to find its entry), if you are interested in it not being deleted. Thank you.   hi!  Intelligent vehicle technologies Hi there. Do you have a particular concern with the Intelligent vehicle technologies article? The fact that it may be a trademark is not really relevant to our article on the topic, and certainly it's not a decent reason for blanking the article. — , and the other (talk)  I created the page Well, Hello. Trademark laws are extremely complex, and at this point, my article can not be confused with the product. I am the original author of the page, and per wikepedia policy, in good faith, I request deletion of it. Thank you, and Kind regards,Luis Perez Intelligent vehicle technologies As you yourself mention at the top of the article's talk page, """"Please note contributions from the author (and other Wikipedians) continue to expound on the article and its contents"""" — other editors have made substantial edits to the article as well.  For this reason, it does not fit the criteria of WP:CSD#G7.  If you would like to see it deleted you will have to nominate it for deletion using the Articles for Deletion process. ...  talk  Please note All I'm asking is that wp honor the csd. There is no nomination. I am the substantial contributor to the article . [CSD]] Copyright material. """"Author requests deletion, if requested in good faith, and provided the page's only substantial content was added by its author. (For redirects created as a result of a pagemove, the mover must also have been the only substantive contributor to the page prior to the move.) If the author blanks the page (outside user space), this can be taken as a deletion request"""".thank you.""",0
"""  == Whitewashing  ==  In the lede it writes """"confirmed reports that he had fondled five underage girls, when he was fourteen"""". This is kinda of whitewashing, it may lead an unfamiliar reader to believe that he was just a 14 years old kid playing around with a 13 years old. In fact he is being accused of sexually abusing 4 of his younger sisters. And 'fondling' is very vague. According to this  he assaulted one victim in the laundry room when she was awake: """"Also 'some time during this time frame, [redacted] had been standing in the laundry room and [redacted, Josh] had put [redacted] hand under [redacted, victim’s] dress.""""    """,0
"""But Stranger Danger is so fun (. Good luck again!<3  TALK!! """,0
"Actually, I didn't. I removed your incorrect tag placement and provided sources, before you threatened to spank me and you called me a racist.",0
"know of one or two horse farms on OSR, I don't know of an xmas tree farm and I",0
"(Basically, that he's a 192-pound Vegan with zero personality and a wrestler in a promotion attempting to distance itself from wrestling, and has no place ever sniffing the title!)",0
"The adminazi got me. Probably the Roland Freisler of Wikiland.After some Blockwart turned me in. Wieki-Heil, so to say.Fortunately it is only virtual. The lanterns in Wikiland are also virtual, after we free it.70.137.146.36",0
"""  == A barnstar for you! ==  {| style=""""background-color: #fdffe7; border: 1px solid #fceb92;""""  |rowspan=""""2"""" style=""""vertical-align: middle; padding: 5px;"""" |   |style=""""font-size: x-large; padding: 3px 3px 0 3px; height: 1.5em;"""" | The Barnstar of Diplomacy  |-  |style=""""vertical-align: middle; padding: 3px;"""" | Good Job from getting a diploma! captainHWJ!     |}""",0
categorywhats the category for lgbt people? i think it should be added,0
"""didn't """"attempt to harass"""" anyone...I succeeded in harassing some whiney little biatch, yo! Unblock me due to this technicality or my name ain't Skyler White, yo!""",1
"""  *There's a user page where links to (often apparently bad faith) AfD's are collected. I mentioned a while back in one of the AfD's that I was going to put a watch on that page.  It isn't your page. Do the math.  """,0
""" August 2009 Hello, and welcome to Wikipedia!I hope that I don't seem unfriendly or make you feel unwelcome, but I noticed your username, and I am concerned that it might not meet Wikipedia's username policy for the following reason: NO REASON GIVEN. After you look over that policy, could we discuss that concern here?I'd appreciate learning your views, for instance, your reasons for wanting this particular name, and what alternative username you might accept that avoids raising this concern.There are several options available to you: We can talk about it, here.  You can abandon the contributions made under this name and create a new account that meets our username policy and addresses the concern(s) noted above. Or, if you want to keep your contributions history under a new name, then you should visit Wikipedia:Changing username and follow the instructions there.If we can't resolve this on our own, we can ask for help through Wikipedia's dispute resolution process, such as requesting comments from other Wikipedians.  Wikipedia administrators usually abide by agreements reached through this process.      :diamond_suit: :club_suit: :spade_suit: """,0
"Hey im Hannah but you can call me Ham, I have a friend called spoon, we are a pretty retarded bunch of ppl, oh and Jamist (pronounced Jay-Mist) I like to eat chocoloate and sushi, but not together of course! But hot chips dipped in ice cream IS delicous! I am a blonde and not to be a stereotype, but I act like one too! (hey Im dissing myself here ppl!) I live in a Beauty of a country: NEW ZEALAND woooooo! I go to highschool, and I dont like school, my favourite subject is French. Je m' appelle Hannah! Jai' *** ans! (***-not gonna give away my age here ppl!) my favourite smiley is 8) haha. I love music, I play the piano and my all time favourite band is Paramore. Go Hayley Williams ) u rock! hmmm... saying u rock is lame rite?! not like anyones gonna read this page lol.",0
weasel word/phrase /,0
"Thanks. I have to admit that I hadn't spotted that. Is that some sort of standard or convention? I gather you prefer that order over alphabetical order? Why? Cheers,",0
"Yeah its me You're telling me not to write offensive stuff, but you'be gotten blocked yourself? ROFL, hypocrite practice what you preach!",1
"sound off , becuase that would be alluring to men. Most scholars to agree that a woman can expose her hands/face in front of men who aren't mahram.",0
"""  == Harp Twins article ==  Dear Bgwhite,  I hope you are back to 100% now. I also hope you saw the nice message that I sent you, wishing you a speedy recovery, with a painting that I drew just for you. The painting messed up your page format terribly, but my intentions were good.   Enough with the insincere formalities! LOL Look, Bgwhite, you know the nightmare that several of us went through with the Harp Twins article. I made many mistakes, partly because I was young and stupid, and to some degree because I did feel as if others provoked me, even though I don't claim to be less responsible than them for that disastrous situation. As you know very well, I'm in the Wikipedia Sons of B*tches Hall of Shame. Anyway, although I did agree to not edit the article (and I complied for a very long time), I'm not a fan of those girls any more, as I told you a few months ago. So at that point I helped Wayzgoose learn how to update the article because I had lost interest (you can see that he has made several edits).   However, I simply could not let the creator of the article (Crowdsalesmed) get away with a recent edit. Oh, by the way, I see a brand new edit from that user now. Crowdsalesmed removed the remarks made by Megan Bledsoe in a thesis for a Doctor's degree in Harp Performance. The reason? The observations are not very flattering. But even when I was a fanatical fan of those girls, I actually was very impressed and pleased when Lesser Cartographies found that reference and added it to the article. The fact that the Harp Twins were mentioned in an academic paper shows more notability, in my opinion, and I thought it was a great contribution to the article. Besides, you don't need me to tell you that an article should show different perspectives about the subject, not just the flattering ones. That's the whole point of the NPOV policy, right? Neutrality. Or else we have a promotional article instead of an encyclopedic article. So I reinserted those observations. Megan Bledsoe is an authority on the subject. Notice in the edit description how Crowdsalesmed mischaracterized Megan Bledsoe to get rid of her. After I reinserted the information, Crowdsalesmed removed it again, this time claiming that I had no right to edit the article because you had blocked me. You can see what I wrote in the edit description when I added the reference a second time. But now that contributor has distorted the reference (introduced by Lesser, as I said), to minimize Bledsoe. Instead of """"Music theorist and harpist Megan Bledsoe"""" it reads """"Harp player Megan Bledsoe"""", and instead of """"remarks"""", it now says """"remarked in a personal thesis paper"""". I think that's massive POV going on. """"Personal""""? That was for the University of Washington!   I will let you decide what to do with that, although I know you have much catching up to do with your administrative tasks. But really, I couldn't just watch that happen. It would be immoral to do so. Although I had huge disagreements with Lesser and Duff at the time, I do believe that they were essentially trying to keep the article neutral. Perhaps at some point their feelings towards me got in the way a bit, but they both had valid points for sure. I still think Duff should not have come back to the article after voting to delete it, but he didn't break any rules in that sense. If I had not reinserted the Bledsoe remarks, it might seem as if I merely pretended that I was no longer a Harp Twins fan, to then let the article get out of control little by little, more and more promotional, having sort of gotten Lesser and Duff out of the way. That would have made me look despicable. So yes, I edited the article without your permission, but it was to reestablish neutrality by merely reinserting what Lesser had put in there. I did it twice, but Crowdsalesmed can't handle that observation that Bledsoe wrote. I don't want to fight on that article any more. As I said, I have lost interest and I'm tired of fighting there. I hope you understand. Could you please add that article to your watchlist again so you can keep it balanced? And please check that last edit, which I already explained to you (Bledsoe is being mischaracterized in the article now, which is worse than doing that in the edit description, of course). I just don't think that's right.               Many thanks, Bgwhite, and I'm very glad you're back!   """,0
"Vacuum article I'm having trouble understanding your recent edits to the Vacuum article. The luminiferous aether is already discussed in the Historical Interpretation section, and I think the article is already quite clear that there is no perfect vacuum anywhere, so what were you trying to add? Part of your edit has already been reverted by someone else. It would help if you clarified your intent.",0
Quadell's Adminship There is a growing concensus that Quadell should not become a bureaucrat! You can flip your vote here you know!,0
"I was trying to put things in context and I am by no means pro-American. But you are injecting into this forum your personal anti-American bias, and I would like to know why you are watching this page so closely? Do you have something to hide and are you trying to promote your own version of history? The progressive movement became more popular after Wilson became a progressive it and everybody knows it. You are not the gatekeeper of history and you should not delete every change. I am an avid reader and I consider myself very knowledgable about history and important world events. You cannot study subjects in isolation from each other. Your comments are not very informative and serve to downplay the progressive movement. You should also provide suggestions as to where my input is supposed to be without deleting it arbitrarily. I am still going to put real information on this page and you will not be able to stop it. What is your native language? Perhaps you have a problem with English?",0
"""Thanks, and it's good to hear from you both. I'll keep plugging away and finish with the separate titles (only 18 to go!), and we'll see what's what after that. Once all of the individual pages are in position it'll be easier to whittle here and add there to balance things out. I agree, it's nice to see a small summary next to the title  I get these stories mixed up, to tell the truth, and can use something to jog my memory. And it was very good to see that section """"Wolfe's home"""" added today  that's an important one. So, onward. """,0
Comment It seems the oppose !voters have two diametrically opposed positions 1) it is not pseudoscience because it does not fall within the boundaries of what is considered scientific or unscientific and 2) it is not pseudoscience because it truly is scientific. No clear statements from reliable sources have been provided to support either contention. - -,0
"I still think it's a bad idea to have the links on all the pages, but some may disagree. However, it's inappropriate for the owner to add the links himself even if done in good faith.  | Talk 16:06, Jun 3, 2004 (UTC)",0
"""Whitman visited UT's mental health center toward the end of March 1966. Dr. Maurice Dean Heatly was assigned to Whitman. According to A Sniper in the Tower, Dr. Heatly described his first impression of the former Marine as someone """"who seemed to be oozing with hostility."""" Whitman shared his secret desire with Dr. Heatly that day """"about going up on the Tower with a deer rifle and shooting people.""""""",0
Is there evidence of King's defense beyond the mother's word? However non-credible Breitbart may be in this instance we weigh their reputation against that of a self-proclaimed adulterous whore. Surely that goes to credibility. 169.57.0.200,0
"""    Hi Walpoleman, and Welcome to Wikipedia!    Welcome to Wikipedia! I hope you enjoy the encyclopedia and want to stay. As a first step, you may wish to read the Introduction.  If you have any questions, feel free to ask me at my talk page — I'm happy to help. Or, you can ask your question at the New contributors' help page.  -    Here are some more resources to help you as you explore and contribute to the world's largest encyclopedia...   Finding your way around:     * Table of Contents  * Department directory     Need help?     * Questions — a guide on where to ask questions.  * Cheatsheet — quick reference on Wikipedia's mark-up codes.  * Wikipedia's 5 pillars — an overview of Wikipedia's foundations  * The Simplified Ruleset — a summary of Wikipedia's most important rules.     How you can help:     * Contributing to Wikipedia — a guide on how you can help.  * Community Portal — Wikipedia's hub of activity.     Additional tips...      * Please sign your messages on talk pages with four tildes (~~~~). This will automatically insert your """"signature"""" (your username and a date stamp). The  button, on the tool bar above Wikipedia's text editing window, also does this.   * If you would like to play around with your new Wiki skills the Sandbox is for you.      Good luck, and have fun. """,0
"""  === Suggested move ===  I do not think this game should be included. This game was not part of the Alien franchise. It """"borrowed"""" ideas from the 1979 film, but was surely not licensed. I think this is rather obvious in that no characters or names from the 1979 film appear in the game.  Further, why are those games being merged? It seems to make for a very long article that removes all the details of the various games?""",0
"Thank you and support Thank you Niceguyedc for the edit on the Fresh Kid Ice page. It is appreciated, I am trying to make pages for all the 2 Live Crew Members and new single. I have been focusing on the Fresh Kid Ice Page but an overzealous user is trying to destroy what I built. Anyways nice to see you care keep up the good work.",0
== fuck you I hope you die motherfucker,1
that penis was........it made me super horny!!!,1
Chim Chiminey Chim Chiminey Chim Chim Cheroo,0
"hai2u Suck my penis, also I left a message for you on my talk page. (might be in history)",1
"""You make two very good points. I think I will change the first sentence to """"The binding of red leather with gilt tooling is post-medieval."""" until we have a more specific date.  I see your point on the word prefatory. Can you suggest a better term to cover the all of non-biblical texts and tables that were included with with early Gospel Books (Jerome's letters, the canon tables, name lists, the various prologues and arguments, etc.) Perhaps """"explanatory"""" might work. I do think that the fact that the prologues are gathered together in the beginning should be mentioned since in many of the other insular manuscripts they are not.  """,0
the typical 13 year old admin on this website,0
"""If you want good edits then check out all the times that Fab Four deleted your lies from articles. Examples of youre lies? easy:Claiming Estonian SS was """"didnt have a politcle wing"""" (Yeah, right, so they insisted to have the SS initials in their name because they liked the combination of the letters), claiming that the Estonian SS didnt kill any Jews (Thought the Estonians started the Holocaust in Estonia even before the Germans arrived their), and there was many other lies you wrote their, i just gave the to examples that came to my mind. M.V.E.i. """,0
"""The entry """"San Marino"""" provides a special reference. See ibid. p. 169.   """,0
You could have and should have  done this from the beginning instead of acting like an abusive asshole (not to say to are an asshole because that would be an attack).,1
":::You have got to be kidding. Go and edit the encyclopedia, instead of arsing around like a moron trying to draw attention to yourself.",1
"I agree with everyone else who's stated The Saints don't belong to be mentioned alongside the other bands. I'd even argue Australia doesn't deserve  mention in the lead, as the movement was so minimal compared to the other two, though this might require some rewording of the intro.",0
"== Magazines ==  FYI, the claim from  that magazines are not reliable sources is false. I know nothing about your content dispute, but I just want to make sure he doesn't confuse someone into believing this.",0
poo willy bum,0
"The worst thing you can do have an article on atheism with a first paragraph that effectively ignores an entire branch of atheism for the sake of concision. If we are having difficulty concisely expressing the three definitions, then we'll just have to use a few more words to do it.    Nobody is proposing an intro that does that.  And there are much worse thing to do.  But hyperbolic straw man argument noted. talk",0
17th Test Squadron HiRegardining the information at: http://en.wikipedia.org/wiki/17th_Test_Squadron ...our squadron graphic has changed.  How do I get a new graphic update on the page?Ronald J. Martwick17th Test SquadronSpace Innovation and Development Center719-567-6134ronald.martwick@schriever.af.mil,0
"There are a couple variants of this layout-style, which I guess can be called option#G_double_barrel, and my original idea which is option#G_all_on_the_right.  The main advantage of option#G, either flavor, is compactness.  You don't need captions on the photos, although hover-click would be a nice bonus; I didn't try to implement that though.  You also don't need a separate gallery, which saves space.  And, although the textual-info is relatively compact, and the pics are lined up with the textual-info, you don't need to have vertical column orientation (like option#C) and you don't need to have excess whitespace (like option#D and like the dem-list or the potus-list).  I'm not sure I actually *like* option#G, either variant, but it is a viable option methinks, and may satisfy some folks who desire easy-to-correlate pics but are against excess whitespace.  75.108.94.227",0
"""== Audio File ==DCGeist is vandalising this article by repeatedly removing content while refusing to exaplin the problem or start a discussion to correct the problem.  The problem, he says, is """"style"""", which he believes """"very clearly explains the problem"""".  He prefers to delete content rather than help to edit the page to allow its inclusion.  Is United States to be the only country in the Western Hemisphere without an audio file for pronunciation of the name? When did """"style"""" become so important that it justifies the deletion of content over style correction?   The addition is ungrammatical.It clutters the article's opening sentence. It is visually off-putting and difficult to read. This is a very significant stylistic concern; by contrast, the addition of an audio clip pronouncing two common English words is a minor and unnecessary matter of content.—   Could you explain why you think the addition is ungrammatical in the parenthetical comment?  Do you have a proposed solution that will avoid deleting content, or is deleting content your purpose?  The opening can be reworded, rather than deleting content.  Please note that the pronunciation, even of """"common"""" words in English is of value to both non-native speakers as well as native-born speakers, since even common words may change pronunciation within a proper name.  Please justify having only one country in North America whose article is forbidden to contain an audio file.   While remaining mostly neutral on this front, please don't call something """"vandalism"""" when it's not. This is a disagreement, and under the terms of """"Bold, Revert, Discuss"""", the onus is actually now upon you to justify its inclusion, not the other way around. But either way, it's not obvious vandalism. It annoys admins when people throw that term around. Or at least me. And as for """"Is United States to be the only country in the western hemisphere"""", I point out that """"United States"""" is the only country name in the Western hemisphere made up entirely of common words, without proper names. (""""of America"""" is different, of course, but the audio file isn't about that name) So there is an argument to say that it is the country least in need of a pronunciation guide, since there's no unusual or proper words in that particular name.   But """"united"""" contains vowels which do not behave in the way that non-native speakers expect.  I have taught English overseas, and have seen the problems firsthand.  The word """"united"""" has no encyclopedia article here, nor pronunciation given, for a non-native speaker to examine.  Also, the word """"states"""" is a plural, and English plurals have two possible pronunciations for the added final """"-s"""": /s/ or /z/, according to rules that native speakers learn but which non-native speakers struggle with.  For these reasons alone, non-native speakers """,0
"However, it must be noted that Machida Karate is a registered variation, and that Yoshizo himself has said that its aim is be more like the original version of Shotokan when it was hybrid and devoid of tournament emphasis. Therefore, Machida Karate could be more Shotokan Karate than modern Shotokan Karate. Both Yoshizo and Lyoto had said similar statements. Finally, clich knees are in almost all martial arts with leg attacks including Karate, but due to the high risk of injury they are banned in sparring under most Karate masters especially when considering the most natural and best target for the knee attack is generally the groin area.",0
"""  ::::::::Verdi pitch might make a valid article, but LaRouche's initiative was notable and has a place in this BLP.  """,0
"""@IWTH  *1) As I said, sabotage occurred and mentioning it is of course perfectly fine.  *2) So let me get this straight. As far as I can tell from the sources, the Venezia surrendered to the Chetniks (not """"subjugated"""" or """"taken control of""""), but defected to the Partisans. The only source that explains why says this was due to Chetnik """"failure to bring the division securely under their control"""". You think this is an """"oversimplification"""" in your opinion, but do not explain why. Nor have you provided contradicting sources. I also do not see how the surrender of the Italian army counts as an """"action by Mihailovic"""" in the first place.      """,0
FUCKING BASTARD.,1
so wikepedia is a good webpage it is fun i just wish i could figure out how to change the words up:),0
""" Just a heads up I thought you might like to know that the Awards Center page has been deleted, along with its newsletter.  (So, where do we go from here?To new and even more interesting projects, of course!As announced in the newsletter, I've been preparing to co-coordinate a large collaboration/competition called Around the World.  It was going to be run at the Awards Center, but since that no longer exists, the collaboration will be hosted somewhere else.Around the World will begin July 15th as planned - it's location will be announced soon.  It'll be a blast.  In the competition, participants will be helping to develop over 200 pages (drafts, which will be moved to article space once they are ready), using advanced tools to edit every single one of them!This is going to be interesting.And the event shall have awards which are being created specifically for it as we speak!If you would like me to keep you informed of this and other interesting collaborations I'll be working on and/or organizing in the future, please drop me a note on my talk page, and I'll be happy to keep you in the know.I look forward to your reply.Sincerely, The Transhumanist    """,0
Well can you and this liz person please put it back up on my user page or whatever it is called so i can get a better mark. You just could of done that in the first place instead of DELETING IT,0
Dumb fucking nerd. 67.208.189.10,1
"This is gay, really gay. Everyone is gay.",1
"Move EEG paragraph to Research section==  I would like to suggest that we move the paragraph below, from its current place in the Yogic Flying section, to the Research section.  As it stands now it is a bit out of place and may contain redundant information. Thoughts anyone?     ==",0
:Sent you a mail. Please ignore my post for now.,0
"Bonjour. I have been contracting or a while so not much time to Wikipediate. I rotated some (looks like they turned off some auto-rotate bits in the Commons rederer?). However the statue pic is being deleted, since evidently sculptures (even those paid for by taxpayers) are copyrighted. C'est la vie.",0
Reasonable enough even though the sigma on the absmag is probably also in error.,0
THE FUKKING RETARDO RACISTO KANUCK,1
::It is also a bunch of BS that someone who changes their name for the SOLE purpose of avoiding a court judgment against her is protected by a website that supposedly wants to be factual.,0
"Re:Infoxbox QuestionIn regards to your question, I am trying to get the infoboxs to have some sort of standard order, for example, all the players infobox's had all these stats listed, but I am just ordering them up so all the infoboxs have some sort of uniformity to them, so they are not a big mess.",0
"That's what I thought at first, but if you look carefully,  he has the head of a hooded snake with very small eyes. DragonAtma",0
Where is that discussion? I can't find it anywhere on the page you linked me.,0
"shut up, jerk asshole.",1
"""  :Oh no!!!!!!!!!!!! Someone said I look silly!!!!!!!!!!!!! Must... crawl... to... corner... to... curl up and cry. sob. -   """,0
"Dude, I find you to be arrogant, obnoxious, overbearing, obsessive and basically a Wiki Nazi. YOU exhaust people away from this site, you have not turned anyone against Juice Plus because of your obvious bias against it. I really hope you die a very miserable lonely death tucked away in your garbage filled house. I picture you as a dirty, greasy, old ugly miserable little sad man with little to no life outside of wikipedia. I am willing to bet you haven't been laid in years, likely due to your very small penis. Thus the Cock referrence in your 'handle', you want to feel big somewhere, and since it isnt' in the real world, you have chosen to be a Wiki God. Good for you. Well done. When you die, and hopefully the news will get out about who died on the same day you quit editing ( my money is on Dr. Barrett for your identity), no one is going to miss the wonderful Wiki editor who kept the world safe from fruits and vegetables. I doubt more than your mother, father and siblings will show up at your funeral,likely your siblings wont' because you probably bug the shit out of them too. When you take in your last breathe Red, are you going to be happy about the thousands of hours you spent here at Wiki railing against Juice Plus? is that going to be the measure of your life's work? Honestly, isn't there something in life you could be doing other than this obsession? Isn't there someone you could be talking to for help, for some companionship,or have you driven them all away by your obnoxious overbearing arrogant opinionated jerk peronality?I hope this gets me banned, as I have a life to get back to now, but this great post will live on, life on line for ever and serve as a ass slapping to the biggest pain in the ass ever! Is there a barnstorming award for that? you win it!! you are a complete and total jerk off.Dont bother posting on my talk page, warning me or thinking I give a shit about getting kicked off of WIKI...oh?! what will I possibly find to do in life?!the all knowing",1
"""what the fuck do you think we watch the anime for?Gold Dragon """,1
"""  == Coaches ==  Anyone know who Kingfisher were sold to and when? / """,0
"""  :You are very, very close to getting reported for edit-warring and POV-pushing (look both of those terms up before even thinking of reverting again, c'oz' you know I will report you). Note that my last two reverts strongly urged you to discuss your edits. If you can cite anywhere in the film or credits where they referred to ANYONE as Iranian, then we can consider using it. If you cannot cite that, then we are done here, -   """,0
"Wikipedia is a logical and scientific place. And logical to me is, that the Goth subculture is dying.  THIS IS important to the article.",0
"Social Consequences and Family Life Hello, I would like to edit this section of the Puritan article by adding further information surrounding the importance of Puritan marriage, Puritan motherhood, and the complex yet related relationships between husband and wife, parents and children, masters and servants.",0
Yume Tsukai's concepts are based on actual folklore; the game likely draws from the same material.,0
"Dutch GoldYou claim in the article that it is in fact Orangeboom that manufactures the beer. Have you a citation for this? Also, you claim that the brewery mentioned on the can is a fictional one. Is this true? I find this all very interesting, and as you are Dutch you know better than I do, but I'd like some references if at all possible. regards.",0
""" Hello Please remove inapproriate language from your edit here before you want someone to discuss that with you. Thanks.   - Wiki me up:registered:   OK!  Great!  Which part exactly is """"inappropriate"""" and by whose standards exactly?  Thanks.  Let me know, so that I can do whatever it is that you command / demand of me.  And the words that you want removed, please let me know what I can / should / am allowed to replace them with?  Thanks for your help!  And your concern!  Much appreciated!  Thanks!   (  )""",1
"Of G.91 and some other thingiesLast week you moved the G.91R to draft. Nobody cared about since then, another proof that the issue is *not* to improve articles, is keep out me from editing. Perhaps i'll working to it, but still i am pretty curious. There are texts about B-50, CF-104, F-86, G.91R keept out by you- know-who. When and where they will go in the main page? When and where someone accepted to work on them avoiding the 'usual' rollback made by you-know-who? Let's make it clear: this situation cannot be supported with only one part involved, and nobody allow someone to roll back sistematically the staff made by others. Next days i'll start to post them. IF you or whetever are interested to work (constructively, of course) to them you are praised to do something. Wiki rules cannot support apartheid, sorry.",0
"This article is awful! It is written from the point of view of someone who hates circular mils, like that is convenient or useful in an encyclopedia. Needs a rewrite.",0
You'll have to excuse me now Philip; I'm afraid that your slowness of understanding may be catching.  Fatuorum,0
"""""""Krauss plans to update The Physics of Star Trek in 2006.""""I think this article needs to get updated...""",0
Apostrophe ControversyShould there not be some mention in this article of the horrendous misuse of an apostrophe in the school's name? Discuss.,0
"Actually  Its Monkey D. Luffy.  What you've got up there is just how the Japanese pronounce it, its not actually Luffy's name. I see now what your at, but Rufi should not be redirecting to Monkey D. Luffy anyway.",0
"""  Excellent. I've also had my say on this matter (Talk:Derrick the Mountain Lion).  I think the """"sheesh!"""" is un-necessary, when you posted you made the replies when they hadn't existed yet... I'd have written them out first, then posted I'd written them. Common sense prevails. /""",0
"If you look here in my dicussion page, there is not one single warning given to me by any administrator. But you clearly see that my ethnic and religion is stated in the top. This could mean that somebody don't like my ethnic or my religion and use this as a way to punish me harsher than other Users who keep their ethnics and religion secret. I always proudly state my ethnic and religion, and everyone else may do the same without any fear.",0
