sentence,label
"Hola, Latemplanza primero pedir mil disculpas por no responderte al instante. Estoy tan enfrascado en tantos asuntos, que me voy demorando en contestar a los usuarios. Sí, reconozco que la consulta sobre el mal empleo de las banderas la tengo muy abandonada. La empecé muy ilusionado, pero quizás me di cuenta después que me metía en un asunto que iba a requerir todas mis energías para ello. Y como estoy atareado en otras cosas, pues al final lo dejé demorar en el tiempo. Pero bueno, ya que el tema suscita de nuevo interés, estoy dispuesto a retomar el proyecto de la encuesta, aunque creo que debo ajustarla, y centrarme de momento solo al mal empleo que se hace de las banderas en las fichas biográficas. Me pondré mano a la obra. Aquí estaré para cualquier cosa que se me inquiera. Paso del ",0
"Hola. Una vez que publicaste el artículo este pasa a ser parte de la enciclopedia y a ser editado también por otros wikipedistas, por lo cual no puedes pedir su borrado a menos que este cumpla con algún criterio de borrado. Saludos. ",0
" 135px Hola, por favor no elimines la pagina de Óscar Monge Maikal, es un politico y exalcalde importante y su historia de corrupcion tuvo mucha resonancia en el pais. ",0
"Por cierto, no debes borrar nada de la página de discusión, pues sólo estoy tratando de defender mi pnto de vista y tú no eres quién para borrarlo. PD: viendo tu página de usuario empiezo a comprender el autoritarismo del que haces gala.",0
oye idiota porque quitaste las frases de don ramon. eres un hijo de puta. era divertido leerlas.—Hanita16 (Mensajes) 22:32 15 feb 2009 (UTC,1
"...pena ninguna!! Siempre metido en follones. Menudo vicio le has cogido a referenciar, jijiji, el alumno ha superado al maestro XD. Me alegro de que seas comedido y me tengas pacienciña, que cada vez es más difícil tenerla con los tiempos que corren (joer, parezco mi abuelo O_o). Roy deja de leer esto,    cotilla   . Aish! Voy a ver si creo algún artículo solicitado... trilirítrilirá. Bicos neno!    Chuck Norris    Cuéntamelo ",1
Es muy correcto. Soy descendiente directo de Nazario Benavidez y la historia esta muy bien relatada. Eran tiempos dificiles seguramente los que se vivian en esa epoca. Nadie debe ser juzgado por sus ideales en un mundo libre. Si bien su obra de Gobierno tuvo aciertos y desaciertos fue valorado por muchas causas nobles.,0
aaaaaaaaaaah tambien es una roba novio junto con la pipiripao(katerine) la raquel me quito a mi lindisimo principe(kevin) bueno pero como ese es su trabajo ni modo Título del enlaceesa perra me las va a pagares una puta barata ok att. geraldine,1
el nico es marico0n y le gusta el pene y ademas es un hijo de `perra y su mama se prostituye en la esquina y su papa se lo viola,1
"Yo querria puntualizar en  origenes  que el caracter de Ekin era meramente cultural y de ningun modo ni agrsivo, ni violento. Se llevo a este puto en represalia a torturas detenciones y demas barbaridades solo por tener un libro o cantar en vasco. No creo que sea una justificacion, ni una razon por la que se deba matar. Pero quiero insistir en ese punto, su princiipio era totalmente cultural (algo muy radical y peligroso si se trataba de tener una poesia escrita en vasco o cantar en vasco...).",1
"Te recomendé para temas de literatura a este nuevo usuario que acaba de empezar y le veo con interés y haciendo unos trabajos ya elaborados. No te pedí permiso (tampoco a Máximo y a Rupert), pero daba por hecho que podía contar con tu colaboración. Si abusé, me lo dices en confianza. Gracias.    P.D. ¿No te sobrecargas de tareas pendientes?. No sé si quitarme el sombrero o recomendarte un descanso.   ",0
"Como vándalo más bien eres penosillo... Sigue así con tus descalificaciones hacia todo lo español (tu  ataque  contra el Real Madrid da pena, la verdad), como bien dice George se nota que tienes los 15 años que dices tener,   anda que no te queda ná  , como decimos por el Sur. Saludos y a madurar un poquillo )  PD: a ver si con el bloqueo se te bajan los humos y te das cuenta de que hasta puedes ser útil. Hasta entonces,   namárië!  ",0
"No hables si dices que eres de Alicante porque no me siento murciano pero mucho menos tengo relacion con la ciudad de Alicante que nos pilla al doble de lejos que Murcia...eso de que Orihuela es Valenciana y todos esos rollos...a que vienen? SEÑORES QUE TENEMOS LA FRONTERA MURCIANA A UN PASICO, DIME TU LA DIFERENCIA DE ORIHUELA A BENIEL POR EJEMPLO...dejemonos de politicas tontas",0
" Al final de cada historia, Luky Luke cabalga hacia el sol poniente, cantando (en inglés) que es un pobre cowboy solitario, y tiene un largo camino a casa.  Lucky Luke canta el version inglés en les albumes españoles, también?  I m a poor lonesome cowboy, and a long way from home.  Yo creo que lo puede ser mas mejor sí escribiendo las líricas en inglés, tambien. (Un otra cosa, yo he ledio las lirícas español en el album  Tortillas pour les Dalton , como un broma.) (Perdonme por mi lengua mala. Español no es mi primera lengua.)",0
"  Aslan la Gran caca [...] personaje principal de Las Crónicas de un loco [...] creada por mi madre [...] Aslan termina siendo un gigolo, como la historia de Jesús, ya que éste era el objetivo de Lewis ( Luis en ingles): reflejar en sus historias su profundo agujero del ano y mostrar a las nuevas generaciones imagenes de cuando se masturba pensando en Aslan (Un leon).   Creo que esto es suficiente para protejer la página. Por el momento, voy editando. (discusión) 15:21 7 jun 2008 (UTC)",0
"Hola XanaG, he seguido sus recomendaciones y espero que con ellas esté avanzando y más cerca de conseguir publicar el artículo. La mayoría de las referencias dirigidas a la web de la Sociedad, las he cambiado, dejando solo las que no están publicadas, Estatutos, Actas… También he modificado los puntos que me indica para hacer la lectura más fluida. En el apartado “Historia” he añadido el punto del 40 aniversario así como los Cursos de Verano de Jaca. Espero su respuesta. Un saludo ",0
RUBEN ES JOTO DANIEL ES JOTO RUBEN ES JOTO DANIEL ES JOTO RUBEN ES JOTO DANIEL ES JOTO RUBEN ES JOTO DANIEL ES JOTO RUBEN ES JOTO DANIEL ES JOTO RUBEN ES JOTO DANIEL ES JOTO RUBEN ES JOTO DANIEL ES JOTO RUBEN ES JOTO DANIEL ES JOTO RUBEN ES JOTO DANIEL ES JOTO RUBEN ES JOTO DANIEL ES JOTO RUBEN ES JOTO DANIEL ES JOTORUBEN ES JOTO DANIEL ES JOTO RUBEN ES JOTO DANIEL ES JOTO RUBEN ES JOTO DANIEL ES JOTO RUBEN ES JOTO DANIEL ES JOTO RUBEN ES JOTO DANIEL ES JOTO RUBEN ES JOTO DANIEL ES JOTO RUBEN ES JOTO DANIEL ES JOTO RUBEN ES JOTO DANIEL ES JOTO RUBEN ES JOTO DANIEL ES JOTO,1
"Por favor, no seas ridículo. Cito: Dedícate a escribir novelas, percibo el talento. Un saludo, 12px Lucien ~   Dialoguemos...   10:46 29 sep 2009 (UTC)",1
   todos los putos q lo lean jotos punales jotos y chinguen aasu madre jajajaja atentamente la sandy o0ok pendejos jajaja=]       Texto en cursiva    ,1
"Mira, tarada (o) el apodo de la protagonista de violetta es clari alonso asi le dicen a María clara alonso ,piensaaaaaaaaaaaa.",1
"Ya, bueno, cuando se está en la oposición muchas pollas de negociación y diálogo, pero se te ha olvidado cuando gobernabais el gobierno vasco? Vuestro talante negociador era 2 en una escala de 10, y en el Congreso de los Diputados no negociabais, sino que os aprovecháis de cuando los inútiles del PP o del PSOE necesitan un par de diputados para hacer de las suyas. Por eso pienso que a los del PNV lo mejor es daros de vuestra propia medicina. Y tranquilo, que haré las reformas pertinentes en el artículo, ahora ando con otros artículos. Dado que estos días lo estabas haciendo bien, dedícate mejor a los artículos de fútbol y el de Fernando Llorente. ",1
Por si te sirve de algo creo que este es el sitio para este tipo de temas. Mañana sigo el hilo. ¡Qué coñazo de copyvioladores!. ,1
"Hoy se celebra el día de internet en varios países entre los que se encuentra España, Argentina, Colombia... un poco tarde, pero estaría bueno tenerlo en actualidad )J3D3 :Aquarius: 22px Escucho razones ) 18:40 17 may 2012 (UTC) , pero igual no te has fijado en que figura en la misma línea y a continuación del Día Mundial de las Telecomunicaciones y la Sociedad de la Información que también se celebra hoy 17 de mayo, ya que en realidad es la misma celebración pero a nivel internacional (promovida por la ONU); quizás incluso sería oportuna una fusión de los artículos. Saludos, - José Emilio –jem–   Tú dirás...   20:41 17 may 2012 (UTC)",0
"Vaya ejemplo para generaciones futuras el querido Jacob: mal hermano, embustero, cobarde, penoso, sin darse cuenta de lo de lea...",1
Solicité a su autor a ver de dónde ha sacado la bandera y según lo que diga habrá que mandarla a borrar en commons. ,0
"Cuando digo ignorancia me refiero a que usted desconoce el hecho de que toda ciudad llamada Córdoba ha sido llamada así única y exclusivamente como consecuencia de la preexistente Córdoba española. El desconocimiento es ignorancia, y le sugiero que para hablar de algo, lo primero y más importante es no ser un ignorante al respecto. Espero que le haya quedado claro, porque no es un insulto ni un ataque, sino una realidad y, por mi parte, un consejo.",0
"Hola, MarcoTevar. No sabía sobre que algunas fuentes no eran visibles en algunos países algo que ya escapa de mis manos aunque lo que hice fue archivar las referencias e hice algunos cambios. Creo que ahora está todo listo. Saludos. 14:33 24 sep 2019 (UTC)",0
"porque borran la pagina de salvador benjuya? no saben nada de arte este hombre es un crack, es dificil poner mucha informacion, nose que mas requieren, hay mas informacion por la web y ustedes no dan tiempo ni para rellenarlo. tiene como mas de mil obras...gente inutil que no sabe nada sobre cultura",0
Es un asqueroso violador.... ¿Cuánto pagó para que lo dejaran libre? En México la justicia se vende y la cultura misógina solapa y justifica a los violadores como él.,1
"Con tu comentario falto de sapiensia y para nada constructivo sos el mejor ejemplo del nihilismo, o sea que realmente no tenes ninguna razon de existir u opinar, sobre todo con un comentario tan tonto.-",1
"Hola ! Gracias por el aviso, buscaré un hueco para ponerlo al día, si te soy sincero, ya ni recordaba haber creado este artículo! ",0
"¿Vandalismo en curso? jjajajajajajja menuda hartada de reír. Hasta allí he dejado un mensaje tío. Los bibliotecarios no valen un pimiento, mejor sería que tuviese el botón de bloquear gente como tú, porque ellos no están nada más que por la labor de llevarse el mérito y los créditos!",0
"Socorro: no encuentro nada con qué terminar la II Clemente. Dame alguna idea, ¿Qué es aquello que comentabas sobre traducciones? Gracias again de la mais episteme. Coño Caramba...la glosolalia es contagiosa.",0
Aparte de ser un inmejorable cocinero de cocina fácil es muy bueno contando chistes como por ejemplo el de: No le preguntes a un escocés lo que lleva debajo de la falda porque te puede responder -el pintalabios de tu esposa,1
"Mind your own bussiness... Se que eres un Español, eso no te da derecho a cambiar mi perfil... Te estas metiendo con Masones y Rosacruces... P.D. gracias por agregar la pagina a google",0
Lo último que me podría imaginar. Escarlati apartado del proyecto. Espero que la fatiga de las últimas discusiones se desvanezca con los días y poder seguir viéndote por mi lista de seguimiento. Tus ediciones son muy valiosas. Un abrazo.    -=   BigSus   =-    (Comentarios) 09:00 4 sep 2009 (UTC),0
Por favor alguién que sepa como arreglar lo que un degraciado puso como que la mitologia está llena de pu***.... por el amor de Hera...,1
es lo mas grnade ke ha parido la madre tierra antes de mi. kien ose meterse kn kuankier kosa relacionada kn esta persona le dejare los ojos mas negros que los huevos de un gorila y ademas le dejare la cara komo el coño de una mona pariendo a un mono kn sindrome de down:copyright: (discusión) 19:42 9 abr 2008 (UTC) (discusión),1
"Las putas follan de tal manera que el hombre lo pueda disfrutar como por ejmplo: le chupan la polla y se beben el esperma, aprietan su culo para que al chico le de mas gusto en la polla, hacen pocisiones sexuales duras...",1
Y ESTA SEMANA COMO DESPLEGASTE TU IGNORANCIA? CUANTAS PAGINAS MAS BORRASTE POR IGNORAR SOBRE LOS TEMAS AJENOS EN LOS QUE TE METES?,1
"El artículo que nominaste como artículo bueno, «Javier Pérez Pérez», ha sido reprobado 18px|link=. Acude a Discusión:Javier Pérez Pérez para ver las razones por las cuales la nominación ha sido reprobada. Cuando estos puntos hayan sido tratados o arreglados, podrás nominar nuevamente el artículo. ",0
¿Alguien sabe la distancia entre Moreda y Linares-Baeza? El ramal de Granada a Moreda son 57km. Gracias. ,0
"La verdad es que ni me acuerdo del nombre del candidato, pero escuche que su padre es un nazi, (los indigenas son superiores), y su madre creo que dijo que todos los maricones deberian ser asesinados. No soy indigena de Perú, ni tampoco maricón pero eso me pone los pelos de punta. El mismo se encargo de aclarar que lo que piensan sus padres y lo que él piensa son cosas diferentes. Lo que no aclaro es lo que hizo cuando fue jefe de la policia militar.Fernando ",1
"   Comparte tu experiencia con esta encuesta    Hola, A través de una encuesta, la Fundación Wikimedia solicita tus observaciones relativas a tu experiencia con y Wikimedia. La finalidad de esta encuesta es conocer en qué medida la Fundación apoya tu labor en el wiki y de qué maneras podemos cambiar o mejorar la situación en el futuro. Las opiniones que externes repercutirán directamente en el trabajo actual y futuro de la Fundación Wikimedia. Por favor, dedica entre 15 y 25 minutos a    transmitir tus observaciones por medio de esta encuesta   . Está disponible en varias lenguas. La encuesta la aloja un tercero y se rige por esta declaración de privacidad (en inglés). Para conocer más sobre este proyecto. Envíanos un mensaje de correo si tienes dudas o si no quieres recibir más mensajes sobre responder esta encuesta. Atentamente, 16:59 10 sep 2019 (UTC)",0
"> un rudeboy ERA (porque ya no existen, al menos, de los de verdad) un sicario de piel negra contratado por un productor de musica reggae de piel blanca para arruinarle la fiesta a otro productor. Cualquera que en la actualidad se quiera llamar a si mismo rude boy o rude girl... tendria que buscarse una fiesta para sabotear... y dejaros de mamonadas, ostia.",1
"Buenas tardes. Caí en cuenta el día de hoy que en los cuartos de final de la UCL presente, han colocado el global... Entonces desearía saber si habría que colocarlo en todos los globales de UCL y UEL de esta temporada, como se ha venido haciendo en años anteriores, para homogenizar todo aquí.",0
"he intentado discutir, pero se me censura y se me borran mis aportaciones, por criticar este articulo, no solo me dais la raz´on, si no que confirmais que os la suda informar, lo que haceis es imponer una vez mas la ideologia de estado. Este artículo es de nacionalistas españoles, con tendéncias fascistas.",0
"Hola Thor, soy Gaius, venía a darte las gracias por reestructurar mi página de usuario, la verdad esque me ha gustado mucho como ha quedado, asi que gracias. Saludos de un amigo. Gaius Iulius ",0
" Fijate la sección de Al Capone en inglés, a ver si aparece la sentencia. Que la justicia sea o no justa es una opinión. Un fallo judicial de un Estado soberano es un hecho objetivo, te guste o no como funciona la justicia. ¡Qué pensamiento tan cuadrado, tan mediocre, tan... berreta! Realmente, no entendiste nada. ",1
"No hacer mencion a Murcia y a la murcianidad de Macanaz es penoso y encuadrarlo en cualquier concepto  castellano manchego  es tristemente alucinante, tb podeis poner que el conde de floridablanca era semimanchego, que el heroe cantonal antoñete galvez invadio la meseta al conquistar Hellin o que el origen de murcia capital es la liquidacion del castellano manchego tolmo de minateda y por tanto nacio de un acto belico en la mancha...Dais pena los albaceteños de los dos tercios superiores de la provincia con vuestra falta de respeto a la murcianidad del tercio sur. Una falta de respeto para colmo nacida de una supina ignorancia. Un saludo de un Hellinero",0
"Vaya m****a lo de estar saltando de discusión en discusión, si por algo no me quería registrar.... (>_<) Como bien dice W:NO esto no es un foro ni un chat. Por tanto, aquí no debes preguntar cosas sobre wikia ni ninguna de las wikis de allí. Pero te voy a contestar (Y al final me bloquearan a mí aquí, ya verás) Bien, la razón te la pone bien clara en wikia:inciclopedia:w:user talk:Walterzum (Vaya enlace más cutre hay que hacer para enlazar a la central... ¬¬U ). El tiempo no sé si es un mes o dos semanas pero es el doble que la otra. Te aclaro que posiblemente sea por   Stich   y no por   Una persona  , por si tienes dudas. 01:38 17 feb 2007 (CET)",1
   Hasta ahora: (0-0)    Propuesto por  Plazo de votación (14 días) del 19 de octubre al (editar) Categoría (editar) Motivación (editar) Redactor(es) (editar)   Tu voto a favor     Tu voto en contra   Comentarios,0
"Hola, Begoña. Trasladé Begoña Esteban/examen junio 2014 hacia usuario:Begoña Esteban/examen junio 2014 porque no es correcto que un taller esté en espacio principal. También voy a esconder (no quitar) las categorías por el mismo motivo. Siéntete libre de seguir practicando en ella cuanto desees. Un saludo. ",0
"hola, you corrected the Junior (Antonio Morales) article, which is good, but you didn t correct the tagalo to idioma tagalo. ¿acaso eres racista? porque es muy obvio que sí. eres patetico, no voy a leer sus respuestas hacía mi porque no voy a perder mi tiempo con racistas cobardes y pateticos como tu! me das tanta risa porque eres un imbecil patetico cobarde maricon, jajajaja!",1
"He visto sus fotos (muy buenas por cierto...) atribuidas a      Onopordum bracteatum      del    Campo de Calatrava     en    wikicommons    . Según mis fuentes (supongo que incompletas...) es una    especie nativa y exclusiva del Mediterráneo ESTE    (Anatolia, Egeo, Chypre, etc...). A simple vista (de las fotos) se parece más al      O. acanthium      muy extendido por cierto por toda la Península Ibérica; y    SEGURO    que    NO    es el      O. illyricum   . philmarin-Madrid - 18.6.2011",0
estas mui feoo no se kmo poedes poner esto solo derechos linguisticos de 19... osea no es nada ni siqiera sirve kmo un resumen breve de 30 palabras oseaa no es nada ni siqiera te dicee nada sta asee o mas... aii nooo poes ia no see qee van a hacer kn tigoo por qe sta de mas eso eh?no no no asta io eh escrito mas en este mensaje qe en lo qe pusiste de info tan siqiera io si lleno las 30 palabras no kmo otros (osea TU)... c(:,1
"Como siempre, el usuario Cansado viene a vandalizar la página. Petronas tendrá que bloquear el artículo. Lamentable que algunos opten por el fanatismo. Sé que no debería decir esto, pero tras dos meses de acumulación laboriosa y forzada de datos, ¿cómo evitar calificar a ciertos usuarios que no admiten razonamientos e informaciones diversas y contrastables? En fin, usual. ",0
señor por fabor no me banee soy yo no soy otra persona no lo buelbo a hacer señor NO ME BLOQUEES O TE VLOQUIARE TU ,0
"Estén atentos a las noticias por si hay que actualizar el artículo, ya que a este hijo de puta le espera la misma suerte que a Muamar el Gadafi.",1
"Amnistía Internacional sólo aparece en un enlace a su página web donde hablan de ella. Creo que AI es una organización internacional lo bastante independiente como para que su punto de vista sobre el tema sea ilustrativo, frente al resto de enlaces, que son más  cercanos  al asunto. En cuanto a la pérdida de votos de EH, siendo el único partido que no condenaba a ETA, e incluso la apoyaba, no parece muy accidental; desde luego, puede haber otros motivos, agradecería más información, si la tienes. Y por supuesto que los GAL eran terroristas, no hay más que leer el artículo; lo de  supuestamente antiterrorista  es porque así es como se autodefinían, igual que ETA se autodefine como una  organización armada . En cuanto a los grupos Y, si no existen como tales, tengo curiosidad por saber quién se supone que tiraba los cócteles molotov y demás, a quiénes detuvieron por pertenecer a ellos, y porqué he visto pintadas apoyándolos. Como mínimo, existe la gente que hizo lo que se les achaca, digo yo. ",0
"¡Hasta miedo de editar mi propia página tengo! Mejor dejense de joder, que lo único que yo hago es proponer mis ideas en las discuciones.",1
"Pues vaya putada XD, nada, gracias entonces ). De todas maneras y preguntando así para no cometer el mismo error... ¿Fotos de retratos de los reyes de León se podrían subir a commons?. El autor es evidente que murió hace más de 80 años, así que cumpliría esa condición... pero como quizás haya alguna más. Un saludo y perdón por ser tan pesado P. 25px Pablo | ",1
Bueno todo ha estado muy bien pero tienen que colocar las causas de porque los homos se trasladaron y con muchos pero muchos dibujos de ello pero ordenados y eso mejorara su trabajo,0
Por parar a ese anónimo. No paraba de vandalizar la página de un usuario y de decir ese tipo de chorradas Vatelys ¿Necesita ayuda? 23:19 17 ago 2007 (CEST),0
Un nuevo rapero en mexico a acabado con mucho raperos del mundo. ya que nacio en mexicali b.c. mexicali en 1995 27 de septiembre. la informacion es poca pero luego. PUTOS,1
Mire señor esta claro que lo que usted desea y nose porque motivo he visto sus publicaciones anteriores en donde usted quiere hacer que todos piensen que Peru es mayoritariamente Amerindio lo cual segun el Censo 2007 eso no es asi y si lo fuera tendria que ponerlo es mi obligación la verdad no se que intenciones tenga usted o que complejos raciales para pasar por encima de lo que dicta nuestro propio INEI ¿osea segun usted sabe mas que el INEI? le remito guarde postura porque esta dejando mal a su país con estas actitudes arbitrarias lo cual indica un recelo grande hacia mi país. gracias,0
"[[Archivo:    == Linsay lohan es una perra, es una vaga. que mantiene en rehabilitacion! como se pueden dar cuenta, ha estado mil veces en la carcel, ya que conduce embriagada o choca su carro, o simplemente PORTA DROGA. este tipo de personas son asi, i por mas que vayan a rehabilitacin AI SE VAN A QUEDAR! MALPARIDA PERRA REGALADA, PENSA CON LA CABEZA, ZORRA! ==   ]]",1
"Que fue señores, miren...estoy desarrollando el articulo sobre colegios mayores de canarias. Pero no tengo ni puta idea de los colegios mayores de la ULPGC, dado que estudio en la ULL, asi que si alguien me puede echar una manita vendría de putisima madre. Gracias puntales",0
"Pues lo mejor que puedes hacer es hablarlo con Sermed, que fue quien principalmente se opuso al borrado y ver si entre los dos llegais al algún acuerdo. Saludos ",0
"Entré a esta página porque tenía la misma duda que Martingala, ¿se ha discutido el tema en alguna otra página?",0
"Mira tronco, es el formato usual. Por otra parte, una bibliografía no se hace así, va primero el autor (apellido, autor). Si no sabes o no te quieres enterar es tu problema, no toques más los huevos. ",0
"No le hagas caso a este seguidor de la secta Bush-Blair vendido, argentinos, unamosnos contra este ser diabolico que habla mal de Argentina sin saber y se mete en lo que no le tendria que importar.",0
ella es una dictadora maniatica que cuando quiere es simpatica y cuando noo es un tonta perra malcriada! xD Ella va en el colegio santa bernardita de talcahuano cursa 8 año. sus amigos son anyela gabriela victoria manuel y javier ella es muy abusiva no se mentan con ella los podria violar en 5 segundos si se descuidan xDDDD juaaaaaa!!! ezzzo zhaýý!,1
"Quería darte las gracias personalmente por la cantidad de artículos que has creado, también te animo a que te registres en la página para que puedas disfrutar de todas de las ventajas que tiene. Un saludo 16px|link= Kizar // ",0
cuando abras tu mente amigo mio conversamos por ahora eres muy infantil y tu comentario es bastante soez por favor todos tenemos derecho a editar y cuando leas los libros que e leido yo comprenderas. america no era un ´´paraiso aceptico`` como tu dices pero la sifilis no existia no quiero volver a ver tus comentarios sin sentido y cuando tengas algo inteligente que escribir (hasta ahora nada)me escribes e intercambiamos opiniones constructivas gracias espero tu comentarioRoger ,0
"toda la parte de  ideología política  se maneja entre datos erroneos e ideas de poca o nula neutralidad, ustedes sabran cómo actuar...",0
"Hola Hprmedina, me podrías ayudar a crear la página de nuestro sitio web? He intentado crearla con el texto más neutro posible y no entiendo que está fallando. Veo que varios competidores de nuestro sector sí que tienen la página en incluso bastante más comerciales de lo que era la nuestra. Muchas grcias! Victor Víctor_gzlezVictor ",0
"Un bibliotecario que bloquee al troll que pone 100.000 casos todos los días en Argentina por favor. No quiero venir a armar problemas aquí, pero ya cansa. Nicolás Luna - Córdoba, ",0
"Yo alucino. POR LEY DEL PARLAMENTO DE GALICIA LOS ÚNICOS TOPÓNIMOS OFICIALES EN GALICIA SERÁN EN GALLEGO y eso no es de ahora, ya tiene años y años. ¡Qué mayoría de la población ni que gaitas! NO ES OPTATIVO, NI A GUSTOS, NI MODAS. ¿¿¿Es que somos tan idiotas de darle cancha y legitimidad a una web penosa como esta, empeñada en mantener vigente una toponimia franquista o de épocas en las que se prohibía el uso normalizado del idioma gallego y los topónimos propios de Galicia???? VENGA YA.88.14.212.",1
"Hola equi, no entiendo, puede ser que el artículo ya estuviese borrado y yo sin querer lo haya creado de nuevo? y ya me ha pasado un par de veces y no entiendo como ocurre. Hasta pronto y un saludo.-",0
¡Muchísimas gracias por las sugerencias! Ya me encargué de reportar todo. ¡Que tengas un buen día! Belmar 4.,0
"Acabo de quitar la parte  de Córdoba  del nombre en el texto, pero estaría bueno cambiarle el nombre al artículo. Cómo se puede hacer eso?",0
"Quizás es por buscarle alguna otra razón además de la obvia de  este artículo no es viable, trabaja en el Taller  que es lo que tendría que haber recomendado desde un principio como bien dice aquí. Paso a retirar la plantilla ya que tus argumentos son acertados, y se ha mejorado considerablemente el artículo. Y desde aquí recomiendo encarecídamente el uso del Taller, que para algo está. Saludos! MiguelAlanCS >>> 15px|link=Usuario discusión:",0
"2. El total de amistosos según la fuente (ABC COLOR) al 2007 es de 83, así mismo es la suma que sale de 34 ganados por Olimpia, 18 empates y 31 por Cerro Porteño. 3. Los números sumados no dan los resultados expresados, por eso los calculo y sumo de nuevo. Para comprobar ver las fuentes: FIFA, Abc Color y Última Hora. 4. No sé porqué cambian  clasificatorios a copas internacionales , por  a otras copas , si la primera forma es más específica. Estos partidos son de las liguillas pre-Libertadores y pre-Sudamericana. Además, ese es el nombre dado por los medios.",0
"Debería también incluirse la referencia a que Charles Darwin pasó por allí durant el viage con el Beagle, y cuenta como los últimos grupos de indígenas fueron concentrado a una pequeña isla por orden guvernamental de las autoridades coloniales británicas.",0
", te notifico que has sido denunciado en el Tablón por faltas a la etiqueta . Respecto al artículo sí lo leí y te puedo asegurar que ser alcalde interino por decisión del concejo municipal y no por el voto de la gente de su comuna le da muy poca relevancia enciclopédica a esta persona y sí mucha publicidad; no lo he marcado para borrado rápido porque no conozco los detalles exactos de este nombramiento, del cual no ofreces ni una sola referencia. Saludos ",0
"El sr. Alcalde no duda en enviar una carta a cada hogar para decir que el proyecto CREAA es acogido por todos los alcorconeros. Como bien dicen en el primer comentario,    es una verguenza   . Que se utilicen las arcas municipales para convencer a los vecinos de que algo es bueno, cuando no se tienen en consideración al resto de vecinos que se han manifestado numerosamente. ¿A parte de pagar el parquecito del CREAA tambien tengo que pagar las cartitas de los bemoles?    ¡¡¡Manda huevos!!!    213.37.46.",1
   Texto en negrita    hEIDI ERA UNA NIÑA MUY GUAPA QUE LLEVABA UNA MINIFALDA PARA PROVOCAR A MARCO Y A LA NIÑA QUE IBA EN SILLA DE RUEDAS. SU ABUELO LA PROSTITUYÓ Y LE DABA TRIQUITRIQUI TODO EL DIA.,1
"Copia textual...derechos de autor, que burros son ustedes, los derechos de autor nos pertenecen. Una vez mas investiguen y cultivense antes de hacer sus burradas.",1
"Panda emo?!! estas INDIGENA o que?,emo nadie toca emo,ese genero quedo en el pasado,el emo no es un estilo de vida ni de peinado ni ropa,emo simplemente es un sub genero del hardcore que se toco principios de los 90 y que no tuvo auge ni exito,nadie en la actuslidad toca ese genero musical,todo esta distorcionado.en america todos son tan ignorantes o veen mucho MTV y VH1?",1
pedazo de cabron no se como me vas a denunciar anda y vete a tomar por el culo mas valdria hicieses una enciclopedia mas veraz y no tantas admiraciones por asesinos de la historia ¿porque no tienes huevos de decir que carrillo fue un asesino ejecuto a mi abuelo en paracuellos solo por que iba a misa anda y que te den pronto destruire toda tu puta wikimierda ya lo veras,1
"Hola, por favor, no te olvides de incluir las fuentes en las páginas de commons sobre los escudos para que los demás compañeros de otras wikis puedan localizarlas, gracias.SanchoPanzaXXI Tu mensaje a la Insula de ",0
"Que gran ignorancia recae su pensamiento tienen el articulo y aun asi no pueden entenderlo a pesar que se encuentra escrito segun ustedes por personas inteligentes EUSEBIO JOAQUIN GONZALES NO ES SAMUEL JOAQUIN FLORES y encima viene a decir que hay pruebas irrefutables cuando jamas se comprobo lo que aqui se encuentra escrito, personas como ustedes solo hablan por haber escuchado un rumor o una calumnia en contra de Eusebio o Samuel preparense un poco mas con pruebas verdaderas y no solo con testimonios de gente que solo buscaba el bien material dentro de la iglesia y cuando no se les otorgo lo que exigian se molestaron y comenzaron DIFAMAR a las iglesia",0
QUE PASA MARICON RUSOPATICO. NO CONTESTAS. PUES YA ME ENTERARE YO DE DONDE ERES PARA PARTIRTE TU CARA AGILIPOLLAO AUTISTA,1
"Si hubieras sido capaz de comprender una política en su momento, la discusión no habría existido. ¿La culpa de que busques lo que no corresponde donde no corresponde y te vayas continuamente por los cerros de Úbeda al discutir la tengo yo? Pues sí, pues vale, pues bien, para ti la perra gorda. Como dicen en mi pueblo,   ja t apanyaràs  .    Qoan    (¡cuéntame!) 19:50 30 jul 2012 (UTC)",1
Ese comentario es la realidad y lo ratifico las veces que haga falta al 100%. Si por ello me banéais será un triunfo más de la ignorancia de los cristianos sobre los que somos ateos. Al menos ahora no nos quemáis.,0
