sentence,label
"Bienvenue sur Wikipédia, ! Bonjour, je vous accueille en tant que wikipédien bénévole. Wikipédia est une formidable aventure collective, toujours en construction. La version francophone comporte aujourd hui articles, rédigés et maintenus par des bénévoles comme vous et moi. Vous allez y effectuer vos premiers pas à laisser un message sur le forum des nouveaux. Une réponse vous sera apportée avec plaisir ! Wikipédia repose sur des    principes fondateurs    respectés par tous Encyclopédisme et vérifiabilité (s appuyer sur des sources reconnues) ; Neutralité de point de vue (pas de promotion) ; Licence libre et respect des droits d auteurs (ni copie, ni plagiat) ; Savoir-vivre (politesse et consensus) ; N hésitez pas à modifier (l historique conserve tout). Vous êtes invité à découvrir tout cela plus en détail en consultant les liens    ci-contre    → Un livret d aide à télécharger, reprenant l’essentiel à savoir, est également à votre disposition. Je vous souhaite de prendre plaisir à lire ou à contribuer à Wikipédia. À bientôt ! . Myloufa   Discuter ou faire Appel?   ",0
"      Tout l indispensable     , à lire absolument, Pour poursuivre, vous pouvez trouver des éclaircissements à partir des pages    Aide:Sommaire   , plus complet, pour plus tard…    Aide:Syntaxe   , des conventions d écriture à connaître,    Aide:Poser une question   , si vous vous sentez perdu. Vous pourrez ajouter par la suite d autres pages d aide ou les informations dont vous pensez avoir besoin dans votre espace utilisateur. Bonnes contributions ! Garfieldairlines ",0
"Finalement je pense que je suis d accord avec toi. Je vais continuer à inscrire des résultats dans les circonscriptions qui ne sont pas faites encore, et ce sera facile par la suite d inclure ceux-ci dans ton modèle. Cortomaltais parloir ➔ ",0
Mes images qui te plaisent tant sont menacées par deux odieuses PàS Wikipédia:Pages à supprimer/Étireur de couilles et Wikipédia:Pages à supprimer/Menotte à couilles... Peut-être voudras tu voter pour défendre ces sujets hautement encyclopédiques ma pagediscuter ,1
"Je me suis un peu énervé contre toi, je m en excuse, tu as le mérite de savoir discuter, je t ai malheureusement mis dans le même sac que ce crétin de Xeniphon qui a bousillé ma page comme un gros troll stupide, et je me suis emporté.",1
"A mon avis, le sujet de l article est totalement admissible. Ce n es t pas parce que cela porterait atteinte à certains qu on doit le supprimer. Par contre, le fond est très contestable, non sourcé et très partial. Puce Survitaminée (d) ",0
"Certes, cependant IMDB est plus indiqué pour ce genre de recherches, que WP... Maurilbert   (discuter)   ",0
"Bonjour, j espere que tu vas bien, moi un peu triste mes congés sont terminés je reprends demain matin...snif snif, pourrais tu s il te plait me faire un blason le blason de l Artois http://www.ngw.nl/heraldrywiki/index.php?title=File:Artois.lou.jpg Merci d avance bonne soirée à toi Dunkerqueenflandre (d) A noste kêe (d) ",0
Euh... nah ! je ne suis pas Jordan-69latrik et puis de toute façon je ne lui parle même plus a ce boloss ! vous avez bien de le supprimer ) !,0
"Tcho j etais en train de regarder pour ajouter un fil RSS et je me demandais si il ne serait pas pertinent de modifier les modeles , etc... pour y ajouter un parametre supplementaire non obligatoire qui servirait le lien reference a l annonce... Par exemple serait change en     le rendu serait celui ci 20px|03 David Berardan propose sa candidature aux fonctions d administrateur (page de vote).(lien) au lieu de (on peut aussi imaginer de ne pas modifier le rendu des modeles) le but de tout cela est de pouvoir envoyer depuis le fil RSS sur les pages adequates... Poleta33 ",0
"En fait, je me réfère plus au sens anglo-saxon du terme: dans mon expérience je l ai toujours vu utilisé comme pendant philosophique du positivisme juridique. Le principe est que, comme toute connaissance est sensée être construite à partir du réel, la représentation de toute réalité, y compris la compréhension et l appréhension des structures sociales, dépend de ces structures et donc qu on pourrait  construire  l homme citoyen en construisant la structure sociale adéquate dans laquelle il habitera, afin de peupler l utopie positiviste envisagée. L interprétation de la réalité est vue comme une construction sociale. Si j ai bien compris (c est pas sûr) c est une conception des choses qui est incompatible avec l ontologie: le constructivisme réfute les connaissances à priori (voir Kantianism pour comprendre), d où incompatibilité entre positivisme et jusnaturalisme. Une piste à explorer: Ah, et je précise qu en tant que discordien, il vaut mieux éviter de croire tout ce que j écris.",0
"La première phrase du premier paragraphe semble incomplète, entre les mots  Europe  et  les fragments . Justinetto ",0
 C est un    copyvio    ! voir vulgum.org à blanchir d office ou mettre en PCP Bertrand GRONDIN ,0
"Oh toi noble aventurier parti en quête de quelques points d expérience, voilà Un peu d aide 01 - Terminer la correction orthographique de Dédale. 02 - Refondre l article Civilisation minoenne 03 - Vaincre l hydre au 7 liens rouges 04 - Volée la ceinture cathégorielle 05 - Cueillir les fruits de tes articles 06 - Néttoyer en wikipompiant l article Écurie 07 - Inviter Obélix à Bouffer, lui donner deux gouttes de potions 08 - Inspirer l ingénieur pour qu il trouve une façon plus intelligente de se débarasser de son fils hippy qui plane trop. 09 - Soudoyer Bill Gates 10 - Voter communiste 11 - Porter Halo 2 pour le commodore 64 12 - Crier  à l aide Mômannnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn!  ",0
"Ooooh ! milesker ! J ai eu un choc en lisant    Muturzikin n est plus    ! Horreur -((( La prochaine fois choisi un autre titre. Je ne savais même pas qu on pouvait s inscrire au portail Pays Basque............ bouuuuuuh ! J ai bien essayé l autre jour de savoir combien de pages j avais écrites/modifiées/corrigées mais n y suis pas arrivé. Je m inscris de ce pas et après je continue la Bizkaia (infobox d abord, trads ensuite. Pasatu gabon ! ",0
"Mais merde, plutôt que de raler et de gueuler contre les choses qui changent alors que tu n as pas été consulté, si tu faisais le quart du tiers de ce que fait Educa, Wikipédia serait bien meilleure. Font chier tous ceux qui n aiment pas le principe fondateur du  Osez . Mais y a toujours un râleur, gna gna gna, patati, patata, et qui, lui, fout rien, ou si peu... Moez   m écrire   ",1
"Comme demandé, j ai corrigé le code pour tes boîtes d utilisateur. C était une simple question de majuscule. — ",0
"Bonjour, Serait-il possible de renommer les pages de Kelly Kelly (en Barbara Blank), Hornswoggle (en Dylan Postl) et Sheamus (en Stephen Farrelly) en détruisant les multi-redirections vers ces pages qui empêchent de le faire ? Merci. Tsubasa37 (d) ",0
"Mon très cher emmerdeur, que dis-je pardon vraiment c est sorti tout seul, mon cher collaborateur, les finalistes de coupe nationale continueront de se qualifier comme d habitude. Ce n est pas moi qui le dit mais l UEFA, sur son site officiel. en français Un peu de décence me retient de te sortir la même citation dans toutes les langues dans lesquelles uefa.com publie. Alors avant de défaire les modifications de ceux qui ont la chance de comprendre le système de qualification pour la Ligue Europa, modifications qui sont là parce que c est écrit sur un peu partout où tu es passé – ô surprise – que dans les associations membres de l UEFA, les finalistes de coupes, c est vraiment con mais maintenant ils ne se qualifieront plus jamais, avant de défaire ces éditions disais-je, il faudra peut-être penser à éditer toi-même tes propres inepties dans les innombrables pages où c est écrit. Pardon encore pour la formule de politesse qui n en était pas une, mais il semblerait que nous soyons faits, hélas, pour nous rencontrer. Pourquoi es-tu si enclin à défaire mes éditions ? 82.240.207.81 (d) ",1
"Tant que cela n est pas repris par des médias mainstream, ce n est pas une source acceptable pour Wikipédia. Lire Wikipédia:Vérifiabilité. Celette (discuter) ",0
" qui failles en parler ou non ce n est pas à nous d en décider c est aux sources. Pour le reste de vos propos contre moi le Ridicule, le militantisme antisioniste, le dégradation d article, merci de continuer je fais une compil  pour traitement ultérieurMichel1961 (d) ",0
" Bonjour BarnCas J ai un peu nettoyé l article ; vu que rien n est sourcé, il conviendrait sans doute d aller plus loin dans ma démarche. Cdlt, Arroser (râler ou discuter ?) ",0
"I Killed My Lesbian Wife, Hung Her on a Meat Hook, and Now I Have a Three-Picture Deal at Disney était un article orphelin (Pages liées)",0
"Sale Forézien de me.rde, si tu reviens faire le malin ici, on descend dans ton village pourri et on t explose la figure. C est clair ?",1
"tu réfléchis pour, toi aussi,      améliorer le déficit d administration du site      ? il est mignon, le villy, sur ce coup là ! Al :peace_symbol: on t attend. c est un peu con que tu ne puisses pas bloquer les vandales et reverter facilement les conneries parceque tu n as pas le petit bouton qui va bien, surtout que    toi    tu épluches les   modifications récentes  , je m en suis plus qu aperçu ! ;D Al :peace_symbol:",1
"Arf, j ai trouvé des exemples, t as trouvé des contre-exemples ;D mais… bof… perso, j m en fous un peu ; ce que j espère, c est qu on trouve la meilleure solution la moins conne Alvar:peace_symbol: :telephone:  bonsoir. pas de soucis. j étais absent ce soir, et quand j ai vu ton message, je me suis, merde, j ai pas pu lui répondre. A+ Clio64 (d) ",0
"Bien pas de problème dis moi sur quels articles tu as contribué, ce matin, hier... tu dois bien t en souvenir ! Que tu veuilles contribuer intelligemment, ça va, mais que tu prennes les gens pour des cons, ce n’est pas une bonne idée. À bon entendeur...  ",0
"Annonce de suppression de la page Mecelec Bonjour et merci de votre participation à Wikipédia. Malheureusement, l article Mecelec, que vous avez créé, est supprimé ou proposé à la suppression soit parce qu il est non encyclopédique, soit parce qu il s agit d un test de votre part. et éviter que vos prochains articles ne soient supprimés. Pour faire des tests, utilisez    le bac à sable    plutôt que de créer des pages. Si vous considérez que la suppression de votre page n est pas justifiée, vous pouvez déposez une requête sur Wikipédia:Demande de restauration de page   en motivant votre demande   et   en apportant des preuves   de la pertinence de votre article (ouvrages, articles de presse, études universitaires, critiques, statistiques publiques). Une page d aide est également à votre disposition pour comprendre . Je vous souhaite de bonnes futures contributions sur Wikipédia ! Une question concernant le fonctionnement de Wikipédia ? Contactez le forum des nouveaux ! — Rome2 [[[Discussion utilisateur:Rome2|Discuter]]], le ",0
"Étant donnée la très grande instabilité de cette glace, de sa capacité à brûler spontanément à l air, quand la concentration est suffisante (d où l’existence des feux-follets dans les marécages ou les anciens cimetières), et le degré polluant que le méthane représente, les Japonais sont soit complètement abrutis, soit complètement fous ! Fukushima ne leur a pas suffit, ils en remettent une couche. On dirait vraiment qu ils espèrent réveiller Godzilla !",0
 Tu as aussi le droit de cliquer sur les liens que Google sélectionne et d en faire une synthèse. L usage du cerveau n est pas nécessaire mais recommandé wk,0
"Même remarque. La page utilisateur est un espace  sacré  et il est impératif de la respecter. La catagne, un peu, ça va, car après tout ça fait sortir des idées, mais le bordel, non, ce n est pas possible. Attention à ne pas perdre de vue le projet encyclopédique dans sa globalité. Chestov est un emmerdeur ? Certes. Mais Wikipédia n est pas une cour de récré. (->Jn) ",0
"Je relève une erreur le   JO   ne publie pas la création des associations. Celles-ci font l’objet d’une publication distincte. J’ai donc effacé cette mention. Précision je travaille au   JO,   je le lis tous les jours. Je suis même payé pour ça P CheepnisAroma ",0
"Bonjour! Je tombe sur cet article par hasard... Ah, et, j ai perdu mes identifiants depuis au moins dix ans... Juste une question. La gymnastique est-elle interdite aux humains de sexe masculin? Plutôt que modifier la page, je préfère demander... 176.166.143.109 (discuter) Maks",0
"Bonsoir, désolé, mais il n est pas d usage de conserver une page qui ne contient rien, à part un appel à la conservation. Il faudrait fournir un contenu basé sur des sources, vérifiable et bien présenté, et pas juste une gueulante à base de  merde . Cordialement, Alchemica - discuter ",1
"Mais pour ceux que le débat interminable intéresse, voici une page qui ne vous fera pas avancer d un pouce ; L auteur, qui ne manque pas d air, recopie des passages de cette page de discussion en attribuant aux intervenants des pseudos fantaisistes, en ajoutant en note que ce sont les pseudos choisis par ces intervenants. Eh bien, Victor, DB te traite d escroc et de voleur. Morburre (d) ",0
"J admet l argument, même si je le trouve  tiré par les cheveux , mais dans ce cas je met le VIH dans la liste un article sur les MST qui ne mentionne pas d une façon ou d une autre le SIDA est quand même plus que criticable. Nguyenld ",0
Pourquoi vouloir supprimer cet article. Il me semble qu un article sur le sujet est nécessaire. non? Ai-je dis des choses fausses? 80.125.108.232 ,0
"Bonjour, 86.198.143.114, et bienvenue sur Wikipédia, l’encyclopédie libre et gratuite. La page        que vous avez créée vient d être supprimée par l administrateur Coyote du 86 avec le commentaire «   Vandalisme : contenait avant blanchiment « Putain !! , vous manquez vraiment de chose de ce wikipédia !!!!!!!!!! FENEANTS !! »   ».    Ne recréez pas cette page vous-même.    Si vous tentez de la recréer, elle sera automatiquement blanchie par Salebot.   Si ce message est présent sur votre page de discussion et que vous ne comprenez pas pourquoi, il est vraisemblable que votre fournisseur d accès internet utilise des adresses dynamiques, et que l adresse que vous utilisez actuellement a été utilisée autrefois par quelqu un qui a détérioré le contenu de Wikipédia.   (bot de maintenance) ",0
"Votre modification sur « Brive-la-Gaillarde » a été annulée Bonjour et merci pour vos apports à l article « Brive-la-Gaillarde ». Malheureusement, cette modification a été annulée et éviter que vos prochaines contributions ne soient annulées. Pour vous familiariser avec la syntaxe, n hésitez pas à utiliser le bac à sable. Si vous estimez que cette suppression est injustifiée, n hésitez pas à . Je vous souhaite de bonnes futures contributions sur Wikipédia ! Une question concernant le fonctionnement de Wikipédia ? Contactez le forum des nouveaux ! 0x010C (discuter) ",0
"_________________________ Ageasse je vous soumet un lien d un article en italien sur un pharmacien qui aurait fourmi de l acide au prêtre en question pour peut être abuser la naïveté des croyants http://www.corriere.it/cronache/07_ottobre_24/luzzatto.shtml je n y connait rien a internet, désolé si j ai perturbé signé ageasse",0
"Bonjour, Pourras-tu, quand tu auras le temps, compléter la partie « Démographie » de la page Delaware City stp ? Merci d’avance. Cordialement, Jihaim :writing_hand: ",0
"Bonjour       , Merci de ne    plus    effectuer de modifications non encyclopédiques sur Wikipédia, car cela est considéré comme du vandalisme et peut être sanctionné, notamment par un blocage de votre accès en écriture à ce site. Si vous voulez vous familiariser avec le projet, veuillez consulter la page d’aide ou utiliser le bac à sable.Marianne Casamance (discuter) ",0
 Ce personnage pratique la discrimination ! il y a d autres associations de fait sur la page et on leur fait rien ! ,0
"Bonjour, une IP a ajouté du contenu à l article (voir aussi le sujet d hier du bistro). L article a été protégé et une partie des modifications a été annulée ; je me demande si on ne devrait pas revenir plutôt à cette version car j estime probable que les modifications du 8 mars sont issues de la même personne. Il me semble qu il y a 3 approches on revient à la version que j indique plus haut on revient à la dernière modification de l IP (celle du 10 mars à 16h36) on tape au milieu ... La version de l IP est principalement basée sur le livre de Valérie Igounet,   Histoire du négationnisme en France   que je n ai pas lu mais qui semble sérieux et dans lequel elle développe la thèse du négationnisme d ultra-gauche. L inconvénient est que l article devient un peu mono-source. Des avis ? Cordialement, ILJR (d)  PS1 je donne mon avis en restaurant la version de l IP. PS2 @Starus => la question de la politique de WP concernant les proxy ouvert ne m intéresse pas vraiment mais je peux comprendre qu on annule systématiquement.",0
"Lol ... On en vient au cynisme parce qu on a les nerfs de ne pas avoir saisi un concept aussi simple ? Allons, je parle de cela depuis le début ... Je n invente rien du tout, je t ai justement prévenu de me relire car tu allas avoir tord et que tu allais bouder. Ça a plutôt bien marché comme prédiction Maintennt que tu as compris de quoi je parle depuis le début (c est triste de mettre autant de temps quand même) peut-tu mettre ton orgeuil de côté et me dire pourquoi cela serait du TI ? Celyndel (d) ",0
"Bonjour «Non contaban con mi astucia» (?) S il fallait t en croire, tout ne ce qui ne se trouverait pas dans ta référence (huit pages en tout, si j ai bien compris, bien que je ne la conteste pas, le problème n est pas là) serait «sujet à caution». Etonnante logique, qui rendrait beaucoup de choses «sujettes à caution» ! Moins étonnant, si, comme je le pense d après ton style, tu es un faux-nez de , utilisateur bloqué d après ton pseudo en espagnol, on ne compterait donc pas avec ton astuce... Pas très intelligent en tout cas. Michel wal (discuter) ",0
"projet:ski. oups. Laisse un message sur la page de discussion du projet (tu peux aussi faire cette annonce sur la page de discussion du projet:sport -café des sports-) afin d inviter les rédacteurs à relire l article. Il existe un comité de lecture généraliste (non spécialisé dans le sport), mais ils sont débordés... Aussi, je te conseille de passer directement par les projets sportifs. A+ Clio64 (d) ",0
"   A ce jours (1 septembre 2009), seul le site israélien de l Anse aux Meadows, s évertue bêtement à ne pas corriger la carte, en bloquant l accès au site. Ce qui démontre le peu d intelligence et de connaissance des gestionnaires de celui-ci. Contrairement à ceux du site Viking, qui avaient agit avec bon sens.    Voici d ailleurs, une de leurs réponses, toute en finesse: On n est pas inteligent ici. Nous sommes tous conards. Ca sufit donc. Tu es fatigant ‏Ori‏ • PTT‏  Allez-y voir, c est confondant!Gwyonbach (d) ",1
"Monsieur, Je viens de voir que vous avez crée une nouvelle catégorie,  Architecture Naïve . Je tiens à porter à votre connaissance un article que j ai crée dans ce domaine  Environnements visionnaires , qui englobe les architectures naïves, et au-delà. Il me semblerait donc pertinent de l inclure parmi les articles de la catégorie  architecture naïve . Bien cordialement,  Voila, c est fait.Pour ajouter un article dans une catégorie, il suffit d ajouter à la fin de l article Catégorie:Architecture naïve (pour la catégorie qui nous intéresse). J ai enlevé la catégorie architecture qui est trop générale et dans laquelle la catégorie architecture naïve est incluse.Cordialement, ",0
"Ce n est même pas moi qui as mis VoxoFilm comme référence !! Allez voir par vous même si vous me croyez pas !! C est n importe quoi!. Vous dérapez grave! Ça ne marche pas, votre histoire! Si vous voulez me mettre des bâtons dans       Texte en gras   Je me mettrais en travers de vous !!!   . Vous l avez cherché!",0
"Tu as écrit  Pas du tout convaincu par l admissibilité de ces abbés... . J y lis (peut-être à tort) quelque chose du genre  abbés presque admissibles . Et j interprète en  abbés qui peuvent être mentionnés quelque part dans wp, mais qui ne méritent peut-être pas un article . Et j en conclus le  quelque part  de la phrase précédente, c est la liste. Voilà comment fonctionne un cerveau d inclusioniste (si, si, on en a un ) El Caro bla ",0
"Ecoutez, qui que vous soyez, je vous assure que vous ne m intéressez pas. Vous gravitez autour de tous ces nabots que JA a cités, Koozil, Chronic art et son forum, les Consanguins, ce qui suffit à mes yeux à vous déconsidérer. Vous avez une adresse IP suffisamment décortiquée pour que vos dires, hein, soient facilement oubliables. Je renvoie les intéressés à l article intitulé Traçabilité de la carne de porc, sur   Stalker   bien sûr. C est ici Maintenant jeune homme, je ne vais pas salir votre page. Tentez de faire la même chose ou je porte plainte... auprès d un des grands maîtres de WP, qui vous fermera je le suppose le clapet. En d autres termes, puisque vous avez la comprenette difficile du balai ! Schiboleth",1
"Je ne vois pourquoi, monsieur GLec, vous enlevez ma contribution, qui n est en rien une fantaisie! Je trouve vos manières particulièrement déplorables et détestables ! Dire que l athéisme n a rien à voir avec la critique de la religion est d une stupidité effroyable ! Voir la page Athéisme vous fera le plus grand des biens. Je viens de travailler plusieurs heures sur ce passage. Si vous le trouvez erroné ou fautif, expliquez pourquoi avec des arguments rationnels au lieu de tout supprimer d un simple click. Merci d avance. Et donnez-vous la peine de lire et de réfléchir à ce que les gens écrivent! Votre position de ne jamais rien faire et de tout dénigrer est facile et très peu respectable...PS: Veuillez m excuser d être quelque peu virulent pour le coup, mais il me semble que vous dépassez les bornes!GingkoBiloba (d) ",1
"Ni apollon ni toi n êtes des chiants/casse-couilles... donc, il vous appartient de trouver la solution qui va bien. Point final. Alvaro ",1
J ai justement cru au début qu il s agissait du Whike. Jean-Jacques Georges (Sonnez avant d entrer) ,0
"Ah oui... Il faudrait créer une section dans la page de discussion (pdd) de l article en posant le problème, en affichant ta source et en demandant la source pour 1922. On va bien trouver une solution, je doute que Michel Galabru soit né 2 fois ! Ratachwa (d) ",0
"aucune discussion ne sera supprimée. On se fiche totalement de vos guéguerres d arts martiaux. Nous ne demandons que des sources. Soit elles existent et la page sera conservée, soit elles n existent pas et dans ce cas là l article sera supprimé. Encore une fois arrêtez de parler de charlatans, de mensonge ou de quelque usurpation de titre que ce soit. Je me ferai alors le plaisir de vos bloquer en écriture dans Wikipédia. Je refuserai donc que cette page de suppression devienne le bordel qu est celle du Jeetkïdo-kaïkan. Bref, soit vous êtes constructif et vous avez votre place ici, soit vous ne l êtes pas, et on se passera de votre avis. Ai-je été clair ? Matpib (discuter) ",0
"Tu n aimes rien donc en discernement et en discrimination la plus fine qui soit. Ceci dit, le païen, le mécréant, ce n est pas ici où il y n y a aucun jugement et espérance. Donc, nous nous sommes bien compris in fine. Le vioc, GLec (discuter) ",0
"Salut, il manque les « alt » des images afin que l article soit accessible. - —    Lial    [[[Discussion Utilisateur:Lial25|приходят пообщаться со мной]]] ",0
"bonjour, dites, est ce bien nécessaire de ce prendre la tête sur cette histoire de photo de vache ? Vous seriez pas un peu du genre à raller parcequ il y a trop de bougnoules dans l équipe de France aussi ? Lilyu (Répondre) ",1
" La Morvan  ! On reconnaît bien le style haineux des militants bretons ! J ai assisté à Rennes à une représentation d une pièce de Strollad ar Vro Bagan ( La grande passion  ou quelque chose du genre). C était du sous-Savary, pire encore, du théâtre de patronage à gros budget. Avec mes cours nullissimes de breton, ça a contribué à mon refus de me laisser convertir par mon militant de prof. Gaëlle. Fabuleux! Les lambertistes, héritiers des comploteurs trotskistes-zinoviévistes, font semblant de croire que les restes du P C F sont encore  staliniens  et vous les suivez, Gaëlle. Je me moque des trotskistes et des zinoviévistes comme des staliniens et des fascistes bretons vous délirez au sujet d un écrivain qui a le seul tort d avoir du talent et d oser dire ce qui vous déplait. Votre acharnement de groupe sectaire me scandalise, c est tout.",1
"     l amalgame malveillant      ça vous a échappé ? Voua manipulez les sources pour un mesquin point de vue haineux sans intérêt. C est scandaleux pour le spécialiste reconnus de tous que vous trahissez, dans l ouvrage le plus récent produit sur la question, qui dénonce précisément le type d amalgames oiseux que vous opérez à fins militantes. Mogador :envelope: ",0
"< ELECTRO DEPOT PERPIGNAN RIVESALTES, Je suis gravement déçu par ce magasin et son personels qui est de mauvaise fois, une politique qui n a rien a voir avec le commerce, si vous acheter un produit quelque soit le prix vous devez le garder meme si vous vous etes tromper ou fais un achat irreflechis, ou si le produit n est pas compatible avec votre materiel , C est tampis pour vous , pas de delai de retraction de 7 jours non plus, ils ne veulent rien savoir de votre probleme pas de remboursement, pas d echange ni d avoir ( un avoir est valable seulement 6 mois chez eux ), aucun contact humain, un comportement de voyou et de voleur qui profite du systeme, je déconseille serieusement car je ne suis pas le premier ni le seul revolte, ce sont des RACAILLES... div style= border:1px solid #AAAAAA;-moz-border-radius-topright:0.5em;-moz-border-radius-topleft:0.5em;font-size:1px;height:8px;background-color:#C8D8FF >",1
On peut encore l améliorer mais il me semble valoir mieux qu un bon début. VVVCFFrance (discuter) ,0
" - ras le bol des footballeurs de second plan, il faudrait un grand coup de torchon la dedans ... - Taguelmoust ",0
Troupes et volontaires asiatiques dans les forces armées du IIIème Reich Troupes et volontaires musulmans dans les forces armées du IIIème Reich Armement et équipement de cavalerie sous le Premier Empire,0
"Sans déconner c est de François Pérusse Les fleurs d oranger , au parfum de horripilant , cette douleur que j ai en mangeant de l origan , alha alha alha soiksoik les p tites boule , sort la cuvette je montrais mes couyes , flive ou flive ou flive la flèche , wat wot wat on en a rien a foutre﻿ , alhaahaliliya , ahahaliliyo , whouhoute , aliyaaaah , frezzp . 90.1.199.35 (d) ",1
"Ahahaha, alors c est toi qui vient me pourrir ma typo en douce ! Je t ai démasqué, vil traître. Demain, à six heures dans le grand pré, de préférence au fleuret. Si tu n a pas de fleuret sous la main, ma foi, disons à l automobile, ça te va ? Bon, personnellement j ai très exactement ça ( tain, même la couleur c est la même, c est magique internet), j espère que tu n as pas une Micra. Amitiés, Alchemica - discuter ",1
Ma remarque me semble juste mais c est peut-être une vision biaisée de ma part. Tous les moyens permettant de développer des articles comme cela sont des plus. C est un peut ce qu à essayer de faire l édition été 2007 en tentant de favoriser les articles importance=maximum mais avec un résultat assez disparates selon les équipes. J ai bien peur qu imposer cela ferait baisser la participation.    ThrillSeeker    {-_-} ,0
"recopier ce que disent les auteurs les + classiques, ce que dit le droit c est le  spécialiste  Ritex qui appelle ça   interprétations personnelles  bouffonnerie !",0
Si tu as besoin d aide vient ma parles sur ma page de discution et n hésite pas à modifier ta page utilisateur ! Mikani ,0
"Mais tu n as rien à dire sur la question Siren. T es pas sur un forum. Ton avis sur la pédophilie tu te le garde trés profondément pour toi, et tu ne l exprime pas sur une page qui consiste à améliorer un article sur la base d informations vérifiables. Kirtapmémé sage ",0
"La débilité des utilisateurs d armes à feu, qui fréquentent par ailleurs les salles de dojo est indéniable. L idiosyncrasie préhistorique de ces débiles est indéniable. Nous voyons comment le mode de réflexion de ces ignares est en proportion exacte avec une interconnexion d un petit pois dans le cerveau comme le soulignait Einstein. Rappelons-nous comment Nietzsche décrivait ces fanfarons, ces héros agissant sous la bannière nationaliste d un Etat mais dont l activité cérébrale se limitait au strict nécessaire pour ne pas dire en dessous de ce qui caractérise l homo sapiens. Notre civilisation serait-elle menacée par ces mutants en uniforme dont l activité cérébrale ressemble plus à celle de l homme de Néanderthal qu à celle d un humain évolué ?",0
 sebjd  Merci de ne plus laisser de message de ce genre  pd gros salaut jte sussssss ta queu vien vite j ai envie ooooooooooo yes o my godddddd j aime sa ptit bite va si enfonce oooooo  sebjd ,1
"Tiens, je ne m en souvenais plus, mais ça me reviens, et c est amusant: j avais justement terminé cette conférence en émettant le souhait que la prise en compte de l accessibilité soit intégrée à la procédure d AdQ ;) ",0
"Qu on reprenne bêtement la déclaration de la porte-parole du ps est abérrant  la compétence de daerden est reconnue par ses adversaires , çà c est fort, celle qui dit cela est dans son camp ! quand à ses véritables adversaires, reynders l a invité à sortir de temps en temps du bistrot pour débattre... ce qui en dit long sur la réputation de ce pauvre type hors de son propre camp",0
Etais justement entrain de chercher sur Gogo ... Etudiant-diant-diant ! SI !!! Sum  Ai prévenu ce taré ... Bonne nuit ! Sum ,0
" Mouais... mais alors, le site http://www.harunyahya.com/fr/c_refutation_darwinism.php qui émane d une organisation islamiste aux positions négationnistes bien connues ne devrait pas non plus y figurer, non ? :voila de la pure diffamation, du pur fantasme. De quelle organisation faites-vous mention? Peut-on être musulman sans être taxé d  islamiste ? Qu est-ce que cette histoire de négationnisme? Peut-on faire confiance à des gens qui se prennent pour des  scientifique  dès lors que l on constate qu ils ne sont que des relais des poncifs télévisuels à la mode? Vraiment, j ai honte à la France.",0
"Je doute très fortement que tu sois ce que tu dis, Cubain (si c était le cas, bravo pour ton français, tu l as appris où ?), ou alors, t es un sacré menteur ! Les termes   Líder máximo de la revolución cubana   figuraient déjà sur les bons   26 de julio   ainsi que chacun peut le vérifier au musée de la lutte clandestine de Santiago de Cuba. Kaat.",0
Oue et on s en tape de ta façon a toi et on s en tape que t as eu d emmerdes avec personne c est pas mon problème donc comme je l ai dis tout a l heure je fais a ma façon. C est pas compliqué a comprendre et je te rappel qu on dans une encyclopédie libre donc l image avec le prof n a aucun sens,1
"PS to fuck  se traduit par  baiser  et non pas  enculer . Faux. Dans une traduction, tout dépend du contexte. Et en l occurence le contexte plaide pour  enculer  (exemple Je t encule, Cow-boy! Fuck you, Cowboy!) Albergrin007 (d) ",1
" Absolument pas, l’absence de consensus n’induit pas l’admissibilité ; au lieu de dire de telles âneries, renseigne toi sur les usages de Wikipédia, relis les pages de fonctionnement des PàS, et on en reparle. — schlum =^.^= ",0
"Plutôt , au vu de la « jurisprudence » des PàS la plupart des évêques français (  ordinaires   va sans dire) on tété conservés. Cette règle ne peut que s’étendre aux abbés d’abbayes importantes (abbés mitrés et autres). Alphabeta (d) ",0
"allo gros tas de merde, tu devrais enculer une mouche même si tu es une fille... tu mange de la merde pour déjeuner, diner et souper...",1
"bien vu ; allez voir comment il se comporte sur l article blasphème, alors qu il est interdit de revert ! ! ! et vous comprendrez tout tu traites un mec de con, tu es puni ; tu fais n importe quoi et en particulier preuve de perversité tendance extrême politiquement etpreuve de violence à l égard desautres, en idées il t arrive rien ! yls ont rien vu ! si, c est vrai . La glaneuse ",1
 Je partage le même sentiment qu’. Comment peut-on en arriver là. Honte à vous. C’est pitoyable. Claude Truong-Ngoc (discuter) ,1
" Je pris chacun de bien vouloir excuser la présence de ce qualificatif (minable) décidément embarrassant. Pour répondre à ton message, Sylvie, je précise que je n ai pas répondu parce que je me suis senti attaqué par ce terme, mais (outre que ce que j ai dis est exact) plutôt pour dire que l on peut être un simple lycéen de 16 ans et pas du tout très cultivé et comprendre les explications de Cahen... ",0
