,lang,text,category,label
753,eng,Na christ ilaa...but i agree with u...lgb is totally bullshit...                        ,homophobic-derogation,1
758,eng,"We want the people who are supporting them to go and celebrate this pride in any of these countries  UAE, Qatar, Saudi Arabia, Iran, Brunei.. First u respect the place where you born from and then you talk about Ur rights and Ur freedom.. We are not against anyone's  interest.  Does Ur parents or grandparents were like this absolutely not.. all our elders followed the culture they brought up... Grow up folks.. we are not born and brought up in western.. we still use water only to wash the shit not using paper... We Indians are lead and more civilized society in the world.                        ",homophobic-derogation,1
769,eng,loh jen# its not a natural habit it is influenced by others.. mostly childrens are seduced by homosexuals                        ,homophobic-derogation,1
782,eng,only a fool will misintrupt Bible. god need not have created man & woman if same gender sex is ok . even animals do not do this. what more proof u need it is not god s will.                        ,homophobic-derogation,1
5,mal,ഇന്ന് ആണ്കുട്ടികളും സുരക്ഷിതർ ഒന്നും അല്ലെടോ,transphobic-derogation,5
6,mal,ശിഖഡ്ഡികൾ,transphobic-derogation,5
14,mal,Enthoru pekolangal aaaan  9,transphobic-derogation,5
26,mal,Manu EJ edaaa kochi kkaran കുണ്ട aa,homophobic-derogation,1
27,mal,Ardra Achu കളിയാക്കുക തന്നെ വേണം ഇതിനോട് നിനക്ക് പറ്റും ഞങ്ങൾക്ക് യോജിപ്പ് ഇല്ല അണ്ണാച്ചി തള്ളേ,homophobic-derogation,1
31,mal,Vyas Deep enth identity Ithokke arthamillatha samskaram aanu Ninhlude makan allengil ninglude sahodaran ore lingathil petta aalumayi jeevikkunnath ningl angeekarich kodkkumo Ithokke ipoyathe trend aanu guy mrg Oke Ivammare pootti valarthiya achanum ammayum myrammar allle,homophobic-derogation,1
43,mal,ആരെങ്കിലും പറഞ്ഞു തരോ ഇവർക് പെണ്ണിന്റെ കൂടെ കിടന്ന സുഖം അറിയാത്തത് കൊണ്ടാണോ ഇങ്ങനെ കല്യാണം കയിച്ചേ,homophobic-derogation,1
53,mal,ഒരു counsilling അങ്ങ് കൊടുക്കും ഇവര് ട്രാൻസ്ജെൻഡർsinae പോലെ അല്ലല്ലോ അവർക്ക് ശരീരത്തിൽ പല മാറ്റങ്ങളും സംഭവിക്കും അങ്ങനെ ഉണ്ടാകുന്നതാണ് എന്ന് പറയാം ഇത് എന്തൂട്ട് അഹങ്കാരം അല്ലാണ്ട് ആരും വല്യ ന്യായീകരിക്കാൻ വരേണ്ട,homophobic-derogation,1
54,mal,അവർ ശരിക്കും കുന്ദൻ  മാരായിരിക്കൂന്നെ ,homophobic-derogation,1
57,mal,സഹോദരാ ഇസ്ലാമിക കാഴ്ചപ്പാടിൽ ഇതിനൊക്കെ പരിഹാരം ഉണ്ട് ഉദാഹരണമായി محرمات വിവാഹ ബന്ധം പാടില്ലാത്തവർ തമ്മിൽ ബന്ധപ്പെട്ടാൽ ചിലപ്പോൾ ഉണ്ടാകുന്ന കുട്ടികളാണ് ഈ മൂന്നാം ലിംഗക്കാർ,transphobic-derogation,5
58,mal,aadhyam nadanna കുന്ദൻ ,homophobic-derogation,1
66,mal,shahaban കൊച്ചി അത് നിന്നെപോലത്തെ കുണ്ടന്മാർക്ക് മാത്രം,homophobic-derogation,1
72,mal,shmee avare kandal mikkavarum parayuka aanum pennum ketta vargam  allenkil 9 ennഒക്കെ  അല്ലേ athaanu avarku ettavum apamankaram,transphobic-derogation,5
76,mal,പോയി ചാവടാ തെണ്ടികളെ ഇതിലും ഭേദം കല്യാണമേ കഴിക്കാതെ കൈപ്രയോഗം ചെയ്യുന്നതായിരുന്നു,homophobic-derogation,1
87,mal,എല്ലാ കുണ്ടന്മാരുടെയും അണ്ടി അറുത്തെടുത്തു നാട് കടത്തു,homophobic-threatening,2
91,mal,സ്വവർഗ അനുരാഗം എന്നാൽ സ്വവർഗരതിതന്നെനിയമം നല്കപ്പെടുന്നതിന് മുൻപേ തന്നെ ദൈവത്തെ ചൊടിപ്പിച്ചദൈവകോപം ആളിക്കത്തിയ ദൈവത്തിന്റെ പ്രവർത്തിയെ ഉൽപ്പത്തി പുസ്തകത്തിലെ സോദോമിനേയും ഗമോറയേയും കാണാൻ സാധിക്കും അവിടെ നടമാടിയ തിന്മ സ്വവർഗഭോഗം തന്നെയാണ് ഇന്ന് ഭൂമിയെ അനേകം തവണ ചുട്ടെരിക്കാനുള്ള ദൈവകോപം നമ്മുടെമേലുണ്ട് കാരണം അനേകം രാജ്യം അത് അംഗീകരിച്ചുഇപ്പോൾ ഒടുവിൽ ഇന്ത്യയിലും അന്ന് ചെറിയ പട്ടണത്തിൽ അത് നടമാടിയപ്പോൾ ഇന്ന് പാപം പെരുകി അവയുടെ വളർച്ച പല രാജ്യങ്ങളിലേക്ക് എത്തി തിരഞ്ഞെടുത്തവരെ പ്രതി ദൈവം അല്പം ക്ഷമ കാണിക്കുന്നുമാനസാന്തരപെടുക അല്ലെങ്കിൽ അഗ്നിക്ക് ഇരയാകുക,homophobic-derogation,1
97,mal,കുന്ദൻ  mark enthum aakalo,homophobic-derogation,1
101,mal,നീ podaa kaka കുണ്ട,homophobic-derogation,1
102,mal,ശീതൾ നിങ്ങളോട് ബഹുമാനം ഉണ്ടായിരുന്നു കുറിച്ചു ദിവസങ്ങൾക്കു മുൻപ് വരെനിങ്ങളുടെ കമ്മ്യൂണിറ്റിയോട് തന്നെ ഉള്ള respeect കുറഞ്ഞു എന്നതാണ് സത്യം,transphobic-derogation,5
103,mal,Abhilash Aju pinne enikk ingane oru kunju janichaal avan angane aavathirikkan maximum sramikkum Islam enthennu avane padippikkum njan Ennittum avan anganeyayal avan marichu ennu njan karuthum Kazhiyumenkil konnu kalayukayum cheyyum avane ithu pole oru nikrishta janthuvaayi jeevikkan sammathikkilla,homophobic-derogation,1
109,mal,Keralath kuyappamilla bro purathഒക്കെ  ivar adhikramam kanikkunnund ഞാൻ  bangalur aann work cheyyunnadh avide ivare kond bayangara ubathravam aann,transphobic-derogation,5
113,mal,Abhilash Aju No chance ഒരു Islam aanu ഞാൻ  ഞാൻ galk punarjanmam illa Pinne guy aayi janikkan mathramulla papam ഞാൻ  cheythittilla,homophobic-derogation,1
115,mal,9 kal full make up anallo,transphobic-derogation,5
120,mal,9 Malayalathil Napulsakam ennu ട്രാൻസ്ജെൻഡർsinu parayarille,transphobic-derogation,5
124,mal,വന്നു വന്നു ഇനി കേരളത്തിൽ ആണുങ്ങളെ പീഡിപ്പിക്കുന്ന കാലം വരും ദൈവമേ എന്റെ കുണ്ടിയെ കാത്തോളണെ,homophobic-derogation,1
139,mal,ഇവരെ പോലെ എല്ലാവരും ചിന്തിച്ചാൽ ഇ ഭൂമിയിൽ മനുഷ്യ കുലം ഇണ്ടാവില്ലലോ,transphobic-derogation,5
142,mal,Amal Sasi 9 കുഞ്ഞു Johnnyക്കുമ്പി ഗേ ആണെങ്കിൽ അതിനെ കൊല്ലണം എന്തിനാ അത് ജീവിക്കുന്നത് ,homophobic-threatening,2
143,mal,എനിക്ക് ട്രാൻസ്‍ജൻഡർ ഫോബിയ ഉണ്ട്അവരെ കണ്ടാൽ ഓടും ഞാൻകാരണം അറിയില്ലബോംബയിൽ ട്രെയിൻ പോയവർക്ക് മനസ്സിലാവും,transphobic-derogation,5
155,mal,ആനുകൾ അയ്യിട്ടു Johnnyച്ചു ചെറ്റത്തരം ചെയ്തവരെ sharik ഹിജഡ ennu പറയേണ്ടത്,transphobic-derogation,5
158,mal,Sarath Sasi പുരുഷന്മാരെ പോലും വെറുതെ വിടാത്ത കുണ്ടൻ തായോളികൾ ,homophobic-derogation,1
168,mal,Sreelakshmi Suresh athoru rogamallennu enikkariyam athu kondanu chikilsa undegil athu cheyyum ennu njan paranjatu Njan aarudeyum upadesham sweekarilla Aareyum torture cheythittilla,homophobic-derogation,1
169,mal,Vyas Deep enth identity ഇതൊക്കെ  arthamillatha samskaram aanu Ninhlude makan allengil ninglude sahodaran ore lingathil petta aalumayi jeevikkunnath ningl angeekarich kodkkumo ഇതൊക്കെ  ipoyathe trend aanu guy mrg Oke Ivammare pootti valarthiya achanum ammayum myrammar allle,homophobic-derogation,1
171,mal,എന്തായാലും കോലം കെട്ടു അറപ്പ് തന്നെ ആണ് 90 ശതമാനം വെറും വെടക്കുകൾ മദ്യപിക്കുന്നവർ ,transphobic-derogation,5
176,mal,സകല എണ്ണവും ആൾ മാറാട്ടം നടത്തി ജീവിക്കുന്നു,transphobic-derogation,5
177,mal,Sreelakshmi Suresh orikkalum andhakarathe prekasham ennu vilikkarutu Thinmaye nanma ennu vilikkaruth Eppol ulla cheriya shatamanathe maatti edukkan shremikkendathinu pakaram avare athinu support cheyyunnu,homophobic-derogation,1
180,mal,vishnu iyer ee coment itta neeyum കുന്ദൻ  aanu കുന്ദൻ mare paranapo ninak vedhanicho കുന്ദൻ  shaga sangikal,homophobic-derogation,1
181,mal,Axif Muhammed കുണ്ടൻ spotted,homophobic-derogation,1
183,mal,അവിടെ കൂടിയവരൊക്കെ കണക്കാണല്ലോ ലജ്ജ നഷ്ടപ്പെട്ടാൽ മനുഷ്യൻ മൃഗത്തെക്കാൾ അത പതിക്കും,homophobic-derogation,1
198,mal,നന്മമരങ്ങളുടെ എണ്ണം കൂടുന്നതിനാൽ കുണ്ടന്മാർ എന്ന് വിളിക്കാനും പറ്റില്ല ചീപ്പ്‌ ഷോ കുറെ നാൾ കഴിയുമ്പോൾ രണ്ടിന്റെയും കടി നിന്നോളും പോസിറ്റിവ് അടിക്കുന്നവർ ഈ രണ്ട് കുണ്ടന്മാരെ വീട്ടിൽ കൊണ്ടുപോയി ഒരു ദിവസം താമസിപ്പിക്കാൻ പറ്റുമോ ഇവർ ഘെ ആണെന്ന് കൂടി പറയണം വീട്ടിലുള്ളവരോട് ചീപ്പ്‌ പബ്ലിസിറ്റി പട്ടി ഷോ ,homophobic-derogation,1
200,mal,Get Roast with Gaya3 oral gay les trans etc ayathil enik ethir abhipprayam ila lokath ula sakala alkarum angne ayal population wipe out akule enn chodicholunalathe thalamure elarum homogenus ayal enthu patum,homophobic-derogation,1
204,mal,Sorry ente manas cherruth aanithine ullkollaaan eniky sadhikilapandum ingane oke undayirinu bt avar adjust cheyth jeevichernuipo angane ala gay marriage aakan Ingane alavarum thudangya manushar vamshanasham neritt ilathe avum Nallakye thalamurakal undavathe avum,homophobic-derogation,1
209,mal,സിംപിൾ ചോദ്യം  മിക്കവാറും പേരുടെ പ്രശ്നം അവരുടെ കുണ്ഠിയാണ് അവരുടെ യും അവരുടെ യും അവരുടെ ഇഷ്ടമല്ലേ എന്ന ചിന്തയൊന്നും ഇവർക്കില്ല,homophobic-derogation,1
219,mal,ഇസ്ലാം മതത്തിൽ ഇജഡകൾ ക്ക് ക്രത്യമായ നിയമങ്ങളുണ്ട്,transphobic-derogation,5
224,mal,Varun Punnala നല്ല ഒന്നാന്തരം ന്യായികരണം നാളെ മുതൽ എല്ലാവരും ഇങ്ങനെ തന്നെ ജീവിക്കട്ടെ പെണ്ണുങ്ങളുടെ ജീവിതം രക്ഷപ്പെട്ടു അല്ലങ്കിൽ ഇതിനെ പോലുള്ളതിനെയൊക്കെ പെണ്ണുങ്ങൾ സഹിക്കേണ്ടി വരും Cultural fellow,homophobic-derogation,1
225,mal,Devadutt P ഈ പറയുന്ന ഷിഗണ്ടി വർഗം മനസ്സിലായില്ലേ ഹിജഡ വർഗം എന്ന്,transphobic-derogation,5
226,mal,ഫിലോസഫിയൊക്കെ കമന്റിലൂടെ പറയും പക്ഷേ സ്വാന്തം കുടുംബത്തിൽ ഇതുപോലൊരെണ്ണം ഉണ്ടാവട്ടെ അപ്പോൾ കാണാം എല്ലാവരുടേയും തനി നിറം ലെസ്ബിയൻ ഗേ ബൈ എന്നൊക്കെയുള്ളവരെ സ്വന്തം കുടുംബങ്ങൾ അംഗീകരിച്ചതായി എന്റെ അറിവിൽ ഇല്ല സ്വന്തം വീട്ടിൽ നിന്നും ഇവരെല്ലാം പുറത്താണ് എന്തുകൊണ്ട് Johnnyപ്പിച്ച മാതാ പിതാക്കൾപോലും ഇവരെ അംഗീകരിക്കുന്നില്ല ഇങ്ങനെയുള്ളവരെ വീട്ടിൽ നിന്നും പുറത്താക്കുന്നു എന്തുകൊണ്ടാണെന്ന് ചിന്തിച്ചിട്ടുണ്ടോ സ്വാവർഗ്ഗ രതിയെ എല്ലാ മതങ്ങളും എതിർക്കുന്നു അത് വലിയ തെറ്റാണ് ആ സംസ്ക്കാരം ഉൾകൊള്ളാൻ ഇത് യൂറോപ്പല്ല കേരളമാണ് ഒരു മതവിശ്വാസം ഉള്ള ആളുടെ ആദ്യ മുൻകടന മതത്തിനാണ് രണ്ടാമതേ ശാസ്ത്രം കടന്നു വരുന്നുള്ളൂ ഇന്ത്യയിൽ നിയമമുണ്ടെന്ന് കരുതി എന്ത് ആഭാസത്തരവും ആവാമെന്നാണോ,homophobic-derogation,1
229,mal,vishnu iyer eda കുന്ദൻ oli vaaname ഇതൊക്കെ  abinayam allla Ivanmarokke main കുന്ദൻ  mar aayath kond originality feel cheyth athreyഉള്ളു  Ejjathi oombiya padam thufff,homophobic-derogation,1
231,mal,Rishan ahmed innathe kaaalath athonnum nokilla കുന്ദൻ  adikkandavarkk കുന്ദൻ  adikkaaam Athഒക്കെ  avarude mind,homophobic-derogation,1
234,mal,Sex വർക്കറോ നിങ്ങളോ പാവങ്ങൾ ഒന്നും അറിയില്ല ഉറക്കത്തിൽ എ ത്ത പഴം മാത്രംമേ കഴിക്കു ,transphobic-derogation,5
246,mal,Onnum Parayanilla  Allahu Akbar Nee thanne Thuna  Inganathe Budhi onnum aarkum kodukkalle  Anyway Avarayi Avarude padayi Arum Areyum kuttapeduthanda,homophobic-derogation,1
247,mal,ellla pooori makkalum kettile EEE kunnakal udayip kaanikkunnatha evar Kalyanam kazichal kuttikalum undakum,transphobic-derogation,5
249,mal,Christopher Nolan u r rightivamar nnthina ingane jeevikaneaanu aaytu jeevicha pore,homophobic-derogation,1
251,mal,297 ellla pooori makkalum kettile EEE kunnakal udayip kaanikkunnatha evar Kalyanam kazichal kuttikalum undakum,transphobic-derogation,5
262,mal,എല്ലാ കുണ്ടന്മാരുടെയും അണ്ടി അറുത്തെടുത്തു നാട് കടത്തു,homophobic-threatening,2
265,mal,Onnum Parayanilla  Allahu Akbar Nee thanne Thuna  Inganathe Budhi onnum aarkum kodukkalle  Anyway Avarayi Avarude padayi Arum Areyum kuttapeduthanda,homophobic-derogation,1
266,mal,Eda കുണ്ട  Inale vilichittu phone edukkathe enthuu,homophobic-derogation,1
267,mal,ഒന്ന് പോടാ ശിഖണ്ഡി ഒമ്പതുകളെ ത്ഫൂ,homophobic-derogation,1
268,mal,ഇവരെ പോലെ എല്ലാവരും ചിന്തിച്ചാൽ ഇ ഭൂമിയിൽ മനുഷ്യ കുലം ഇണ്ടാവില്ലലോ,transphobic-derogation,5
269,mal,ആണിനെ കേറി പിടിക്കാൻ തുഫ്ഫ്,homophobic-derogation,1
273,mal,Dgzhrsustj Ighxufsuts നിനക്കൊന്നും നാണമില്ലേ ആണുങ്ങളുടെ കുണ്ണ മൂഞ്ചൻ,homophobic-derogation,1
274,mal,2 boys inu istam ulle ntelum avar cheyyate gays athu pole alla ,homophobic-derogation,1
277,mal,ബ്ലാ ഡിസ്‌ലൈക്ക് അടിച്ചിട്ടുണ്ട് വൃത്തി കേട്ട പരുപാടി ഒരു ആൺകുട്ടിക്ക് പെണ്ണാണ് ഇണയായിട്ട് വേണ്ടത് അല്ലാന്നു പറയാൻ പറ്റോ സുഹൃത്തുക്കളെ ഇത് മൈര് പരുപാടി ആയിപ്പോയി സപ്പോർട്ട് ചെയ്യാൻ കുറെ നായിന്റെ മക്കളും ഇഹ് ഇഹ്,homophobic-derogation,1
278,mal,Than കുന്ദൻ adikkan pokathirunnal mathi,homophobic-derogation,1
280,mal,elijah creations ഫിലോസഫിയൊക്കെ കമന്റിലൂടെ പറയും പക്ഷേ സ്വാന്തം കുടുംബത്തിൽ ഇതുപോലൊരെണ്ണം ഉണ്ടാവട്ടെ അപ്പോൾ കാണാം എല്ലാവരുടേയും തനി നിറം ലെസ്ബിയൻ ഗേ ബൈ എന്നൊക്കെയുള്ളവരെ സ്വന്തം കുടുംബങ്ങൾ അംഗീകരിച്ചതായി എന്റെ അറിവിൽ ഇല്ല സ്വന്തം വീട്ടിൽ നിന്നും ഇവരെല്ലാം പുറത്താണ് എന്തുകൊണ്ട് ജനിപ്പിച്ച മാതാ പിതാക്കൾപോലും ഇവരെ അംഗീകരിക്കുന്നില്ല ഇങ്ങനെയുള്ളവരെ വീട്ടിൽ നിന്നും പുറത്താക്കുന്നു എന്തുകൊണ്ടാണെന്ന് ചിന്തിച്ചിട്ടുണ്ടോ സ്വാവർഗ്ഗ രതിയെ എല്ലാ മതങ്ങളും എതിർക്കുന്നു അത് വലിയ തെറ്റാണ് ആ സംസ്ക്കാരം ഉൾകൊള്ളാൻ ഇത് യൂറോപ്പല്ല കേരളമാണ് ഒരു മതവിശ്വാസം ഉള്ള ആളുടെ ആദ്യ മുൻകടന മതത്തിനാണ് രണ്ടാമതേ ശാസ്ത്രം കടന്നു വരുന്നുള്ളൂ ഇന്ത്യയിൽ നിയമമുണ്ടെന്ന് കരുതി എന്ത് ആഭാസത്തരവും ആവാമെന്നാണോ,homophobic-derogation,1
284,mal,ശിഖഡ്ഡികൾ,transphobic-derogation,5
288,mal,ലോകം ഏകദേശം അവസാനിക്കാറായി,homophobic-derogation,1
293,mal,മേക്കപ്പില്ലെങ്കിൽ ശശികലയുടെ മുഖം പോലിരിക്കും കാണുമ്പോൾ a,transphobic-derogation,5
295,mal,ആരെങ്കിലും പറഞ്ഞു തരോ ഇവർക് പെണ്ണിന്റെ കൂടെ കിടന്ന സുഖം അറിയാത്തത് കൊണ്ടാണോ ഇങ്ങനെ കല്യാണം കയിച്ചേ,homophobic-derogation,1
298,mal,കുന്ദൻ  pannu thayolikalea anungaludea vela kaalayanayitt poyi chathഅവൻ tta andi chapp,homophobic-derogation,1
301,mal,ഇവരെ പോലെ എല്ലാവരും ചിന്തിച്ചാൽ ഇ ഭൂമിയിൽ മനുഷ്യ കുലം ഇണ്ടാവില്ലലോ,transphobic-derogation,5
305,mal,റഷീദ്ക്കാന്റെ കുണ്ടന്മാർക്ക് happy married life,homophobic-derogation,1
310,mal,സത്യം എനിക്ക് ഇവരെ ഇഷ്ടം അല്ല ഒന്നുകിൽ ആണായിട്ട് ജീവിക്കുക അല്ലെങ്കിൽ പെണ്ണായിട്ട് ഇത് എന്തുവാ,transphobic-derogation,5
312,mal,ഒന്ന് പോടാ ശിഖണ്ഡി ഒമ്പതുകളെ ത്ഫൂ,homophobic-derogation,1
316,mal,കുണ്ടൻ polayadi മക്കൾ അണ്ടി ചെത്തി കളയണം,homophobic-threatening,2
322,mal,നശിച്ച ജന്തുക്കൾ നാണമില്ലേ ഇവർക്ക് പടച്ചോൻ നമ്മെ ഏവരെയും കാത്ത് രക്ഷിക്കട്ടെ അല്ലാഹുവേ ഇതിന്റെ പേരിൽ ഞങ്ങളെ ശിക്ഷിക്കല്ലേ നാഥാ അവർക്ക് മനസിലാക്കാനുള്ള ബോധം കൊടുക്ക് റബ്ബേ ,homophobic-derogation,1
324,mal,kaaanada kunnakale pakka udayipaa evark kunna thanneya ullath,transphobic-derogation,5
325,mal,Amal Sasi കുഞ്ഞു Johnnyക്കുമ്പി ഗേ ആണെങ്കിൽ അതിനെ കൊല്ലണം എന്തിനാ അത് ജീവിക്കുന്നത് ,homophobic-threatening,2
330,mal,Vyas Deep mone athu egane sheri akum dhettedukan pillar venam enkil prekrthi നിയമം അനുസരിച്ച് jeevikenam alland imatri കുന്ദൻ mar aayi lokathullvar maariyal population undakumo,homophobic-derogation,1
333,mal,Abhirami Abhirami vivaham ennathu vikaarangalum vichaarangalum theerkan ullathaano atho manushya varghathinde nilanilpinuvendiyaano LGBT is an agenda for population control,homophobic-derogation,1
336,mal,2 boys inu istam ulle ntelum avar cheyyate gays athu pole alla ,homophobic-derogation,1
338,mal,Komalan gays onnum sheri alla Avarku nalla ഒരു lyf kittila,homophobic-derogation,1
339,mal,ഈ കുണ്ടന്മാരെ കൊണ്ട് മര്യാദക്ക് ബസിൽ പോലും കയറാൻ പറ്റുന്നില്ല,homophobic-derogation,1
340,mal,കൊറേ നായിന്റെ മക്കൾ ആണും പെണ്ണും കേട്ട ഇനം,transphobic-derogation,5
341,mal,9n ഇത് ജന്മനാ ആയതല്ലല്ലോ ആകിയതല്ലേ Johnnyച്ചപ്പോൾ ഒന്നെങ്കിൽ പെണ്ണോ ആണോ ആണല്ലോ ആണും പെണ്ണുമല്ലാതെ ഒരാളും Johnnyച്ചിട്ടില്ല അങ്ങനെ Johnnyച്ച ചരിത്രവുമില്ല എവിടെയും ഇവരിൽ തന്നെ പറയുന്നത് കേൾകാം ആണായിരുന്നു പിന്നീട് തന്റെ മനസ്സ് പെണ്ണിലേക്ക് ആകർഷിച്ചു അങ്ങനെ അങ്ങനെ വളർന്നു വളർന്നു അത് വലതുതായി അത് പെണ്ണിലേക്ക് പോയി അപ്പോൾ തെറ്റുകാർ ഇവരുടെ രക്ഷിതാക്കൾ ആണ്,transphobic-derogation,5
351,mal,പിടിച്ച് കല്ലെറിഞ്ഞു കൊല്ലലാണ് ഇസ്ലാം മതം ഇവർക്ക് വിധിച്ചിട്ടുള്ളത്,transphobic-threatening,6
352,mal,A R U N ninte thalla aanu lesbian,homophobic-derogation,1
353,mal,നിനക്കൊന്നും നാണമില്ലേ ആണുങ്ങളുടെ കുണ്ണ മൂഞ്ചൻ,homophobic-derogation,1
375,mal,മാർപാപ്പാ കുണ്ടൻ ആയിരിക്കും അതാ പുള്ളി അനുകൂലിച്ചത് ഹി ഹി ഹിയിനിയിപ്പോ ചെയുകത്താൻ pavum ആണ് എന്ന കുടി പറയു അപ്പൊ പിന്നെ പാപങ്ങൾ ഉണ്ടാകില്ലലോ,homophobic-derogation,1
378,mal,ഞാൻ  oru stree anu thazhe ezhuthiya comments ellam vayichu kure per ithine support cheyyunnuennikkentho albhutham thonnunnuഗേ ennu parayunnathu bhinnalingamalla ennale parayunnathunormal anun anunm കാമം athukondu ennikkithu accept cheyyan pattunnillabhinnalingakkaranenkil ok,homophobic-derogation,1
381,mal,Lokavasanam adukumpo undavunna karyangal quranil paranjatund brother proof,homophobic-derogation,1
382,mal,vishnu iyer ninte thandhaye ninak ariyillel shagayil poi nokkada myre Kundan colony vaaname,homophobic-derogation,1
394,mal,2 കുണ്ടനേഷുമാർ ഹ ഹ പട്ടികൾ എന്ത് ഉലക്ക ഉണ്ടാക്കാനാണ് ഈ പ്രകൃതി വിരുദ്ധം ചെയ്യുന്നത് എന്ത് സന്തോഷമാണ് ഈ ജീവിതത്തിന്ന് നാറികൾക്ക് കിട്ടുന്നത്  ഇത്തരക്കാരെ വളരാൻ അനുവദിക്കരുത് നമ്മുടെ സമൂഹത്തിൽ ഇതിലൂടെ ഒരു പാട് സ്ത്രീകളുടെ ജീവിതം ആണ് നശിച്ച് പോകുന്നത്,homophobic-derogation,1
396,mal,പുരുഷൻ മാർ ഇങ്ങനെ പുരുഷൻ മാരെ തന്നെ കല്യാണം കഴിച്ചാൽ നമ്മുടെ കേരളത്തിലെ സ്ത്രീകളെ ആരു കല്യാണം കഴിക്കും അതുകൊണ്ട് സഹോദരിമാരെ നിങ്ങൾ ആരും ഈ തോന്നിവാസത്തിനു സപ്പോർട്ട് ചെയ്യരുതേ കാരണം ഇത് ഒരു തരം പ്രാന്ത് ആണ് സൈക്യാട്രിസ്റ്റിനെ കണ്ടു ചികിത്സയാണ് ഇതിനു വേണ്ടത് ,homophobic-derogation,1
408,mal,Onnum Parayanilla  Allahu Akbar Nee thanne Thuna  Inganathe Budhi onnum aarkum kodukkഅല്ലേ  Anyway Avarayi Avarude padayi Arum Areyum kuttapeduthanda,homophobic-derogation,1
411,mal,കൂടുതൽ ഡെഡിക്കേഷൻ ഒന്നും വേണ്ടാ കുണ്ടൻസ് അത് മതി,homophobic-derogation,1
414,mal,അയ്യയ്യേ കാലത്തിന്റെ ഒരു പോകേ കണ്ടിട്ട് ഛർദികാൻ വരുന്നു ഞങ്ങടെ നാട്ടിലൊക്കെ ഇതിനെ കുണ്ടന്മാർ എന്ന വിളിക,homophobic-derogation,1
425,mal,Thfoooo poyi chaavineda naayintemonmaare oothukale,homophobic-derogation,1
430,mal,Dgzhrsustj Ighxufsuts പുരുഷന്മാരെ പോലും വെറുതെ വിടാത്ത കുണ്ടൻ തായോളികൾ ,homophobic-derogation,1
436,mal,Manu Udayakumar nintappane കുന്ദൻ avantappan muzhu pooran,homophobic-derogation,1
437,mal,e same കാമം biosex okke americayil Mathre ഉള്ളു  enne vicharichirikaneyirunu ഞാൻ  ethippa elladathum undallo aarum deshyam Keri theri vilikaruth enik ariyam paadilanitt chothikukaya enganeyane oru boy or girl ഗേ aavunath janikumbol Thane aakumo anganeyanel avare thett ഞാൻ  parayillaalland manapurvam ഗേ aavuna aalkare vedi vech kollanam evanokke enthinta kedane shardikan varillepinne avante കുടുംബം enth cheyyum avar samoohathil nanam kedille Valla vicharavum undo evanmark sorry കുന്ദൻ markgenetically hormonal samesex vikaramulla aareyum ഞാൻ  kuttapeduthunulla engilum enik ethinode yogikan pattilla its their faith and they r not sad about it Kazhiyunathum enganeyulla aalkare eni undavalle ennu maathram ഞാൻ  prarthikunnu,homophobic-derogation,1
441,mal,Shariyaaaa peadiyaaaavaaan,transphobic-threatening,6
442,mal,Vattanalle atho budhi jeevi enn nadikkunnatho take treatment kudunnathinu munb treat cheythal changalakk idandaa,transphobic-derogation,5
448,mal,ഇതിന്റെ ആവിശ്യം ഇല്ല ഇവർ ക്കു സ്‌ത്രൈണ സ്വഭാവം വരുന്ന സമയം ആ പ്രായം കൃത്യ മായ ചികിത്സാ ബോധ വൽക്കരണം കൊടുക്കണം തുടക്കം മുതൽ ആണെകിൽ ഇത്തരം ആളുകൾ സമൂഹത്തിൽ ഉണ്ടാകില്ല അതാണ് ഗവണ്മെന്റ് ചെയേണ്ടത് തുടക്കം മുതൽ ആളുകൾ ഇതിന് തയ്യാർ ആവണം,transphobic-derogation,5
454,mal,Sreelakshmi Suresh orikkalum andhakarathe prekasham ennu vilikkarutu Thinmaye nanma ennu vilikkaruth Eppol ulla cheriya shatamanathe maatti edukkan shremikkendathinu pakaram avare athinu support cheyyunnu,homophobic-derogation,1
456,mal,Dgzhrsustj Ighxufsuts oh nee kundan aayad kondavm,homophobic-derogation,1
463,mal,ഇവരെ ചിൽഖിൽസിച്ച് സാധാരണ കാരെ പോലെ ആക്കുന്നതിൽ എന്താ കുഴപ്പം എന്തിന് ഇത് പോലെ ഉള്ളത് chikhilsikkunnath thadayapedunnu,homophobic-derogation,1
466,mal,correct broIvda comment idunnavarkk ithonnm ariyillann thonnunnu anganeyullavare kandethi avarkk treatment kodukkulaya vendath Hiv polulla diseases ettavm kooduthal ivarilaa kanunne both,homophobic-derogation,1
468,mal,Bhagyam enik penninod matram instrst thoniyath  enthoru myrrrr erpaadanith,homophobic-derogation,1
472,mal,മീശേം താടിയും വളർത്തിട്ട് കാര്യം ഇല്ലാ ആണുങ്ങളെ പോലെ ജീവിക്കാഡോ ആണുങ്ങളുടെ വില കളയാൻ ആയിട്ട് ഇറങ്ങിക്കോളും,homophobic-derogation,1
475,mal,ഡാ രാത്രിയിൽ പെണ്ണായി ജനിച്ചവർ ചിലർ ഇങ്ങനെ രാത്രിയിൽ വിലപേശാറുണ്ട് അത്‌ അവന്മാർക്ക് അറിയാം പിന്നെ നിന്റെ നോട്ടവും ഭാവവും കണ്ടിട്ടായിരിക്കും പിള്ളേര് ചോദിച്ചത്,transphobic-derogation,5
