text,category,label
Yes everything is correct Having sex with animals is correct Having sex with their own family members will be correct You can go and have relationship with others husband and wife is correct Now human being is going to have very good future 👏👏👏👏👏🙌🙌 herafter everyone will debate about thier own rights for whatever they do.                    ,hope-speech,3
Sorry should call u has jeeva dhan Malini because u are done with it                        ,none-of-the-categories,4
We should think they are BLESSINGS  🙏not as defects                        ,none-of-the-categories,4
Guys don't fall on her talk....  this is  kali yuga so everything will change... There is a nature law so don't go opposite to it.... Then nature will destroy everything... so don't go for homosexual...                        ,homophobic-derogation,1
"mam!!! u r definitely going to rock in ur life, best of luck, and just ignore people those who ignores u.                        ",none-of-the-categories,4
I believe homosexual is the couple who were as the parent for the children  who doesn't have parents                        ,none-of-the-categories,4
God bless you                        ,none-of-the-categories,4
Hats off bruh 👏👏👏                        ,counter-speech,0
I too love a guy and even he loves me....                        ,hope-speech,3
There are a lot of south Indians too..                        ,none-of-the-categories,4
OMG thanks LMAO😂                        ,none-of-the-categories,4
Vignesh Kannan I just asked u to address some concerns.. y u don't want to do that..  And everyone does a work thinking they are right.. otherwise they will not do it...  That's why discussion n advice r important.. it's a opportunity to see things from others point of view.                    ,none-of-the-categories,4
Thanks for Josh Talks  No Negative comments  Proud to be GAY 🏳️‍🌈🏳️‍🌈🏳️‍🌈🏳️‍🌈🏳️‍🌈                    ,hope-speech,3
Super acting👌👌👌 Hatts Off for creating awareness👍👍👍                        ,hope-speech,3
Bro...how to contact ur foundation...pls reply bro..                        ,none-of-the-categories,4
Don't play with their feelings..for your likes...                        ,none-of-the-categories,4
I never thought he is a transgender                        ,none-of-the-categories,4
Hands of ur channal                        ,none-of-the-categories,4
excuse me en pavam ..... wat sort of backward thought is this ....                        ,none-of-the-categories,4
❤️Heart touching ✨ 🥺😭                        ,hope-speech,3
Very nice bro well done                        ,none-of-the-categories,4
"no matter u r gay or straight, LOVE is LOVE                        ",counter-speech,0
i waiting for love and fun jaimani anna  and praba anna all  best and your teamates                        ,hope-speech,3
"very nice ,i realy enjoy this movie ,now i feel better                        ",hope-speech,3
"All had there freedom ,love had no gender don't hurt them                        ",counter-speech,0
Dislikes from Meera Mithun fan's...                        ,none-of-the-categories,4
Who am I to accept or regret things like this. But I have a opinion that is I never recommend Homosexuality to anyone                        ,homophobic-derogation,1
She so beautiful😍💓😍💓😍💓                        ,none-of-the-categories,4
Even killing is biological. Can we be okay with it ?                        ,none-of-the-categories,4
"The Commenters who have commented so badly in this video.I just want to throw a question to u ppl.Did u ppl filled a column on ur Facebook profile that I'm Interested in.How many of u filled that column as Men and Women.If u ppl were filled that like this.Then I will say U r also comes under section 377.Section 377 is for LGBT ie.Lesbian,Gay,Bisexual and Transgender right.I think so u ppl we known abt these category right.if ur filled like that in ur FB profile then u also comes in it.Dont behave like more intelligent.                        ",none-of-the-categories,4
"Wooowww.. I felt Latif's father's dialogue reflects as mine... That's what I said to my mom and friends, when they asked questions.. Now they all accepted me as I am. As mentioned in this movie, will take time for a person to accept you. But no worries, believe in yourself and be yourself.. Nowadays, society changing much better. All is well.                        ",hope-speech,3
You mean to tell me these wetties get a whole month when the ww2 soldiers only get 1 min silence                        ,homophobic-derogation,1
Amazing.....no words to say.....love is love.....Be yourself Always...Don't mind Society....keep Rocking...💯                        ,none-of-the-categories,4
Is that true ❤️                        ,hope-speech,3
If you want to control population live alone and help child y u need sexual relationship with your friend.its all your mind.need control.                        ,homophobic-derogation,1
Likes 1.3 k but commands 1.4k                        ,none-of-the-categories,4
i a tamilans..but i dont understand athu..language..lol                        ,none-of-the-categories,4
"Ohh my god , i cried 💔😭 Such a kind heart 🙏 Respect them 🙏💔                        ",counter-speech,0
Great Humanity 👌👌                        ,hope-speech,3
Why do you put the title as transgender? For views?                        ,none-of-the-categories,4
Mental speaking and mentals listening this is future world ending                        ,homophobic-derogation,1
Bro really appreciate you for this awesome video I can't control my tears bro ... No words to say❤️❤️❤️❤️ #respect transgender people 🙏🙏                        ,counter-speech,0
"I have closed all the doors to my friends, my mom dad  did not even know the meaning of gay boy.                        ",homophobic-derogation,1
wow it's awesome superb. I really like it I want to be like this                        ,hope-speech,3
I know that you are shaky spotu subscribe                        ,none-of-the-categories,4
Aww!Heart touching vedio 💖                        ,none-of-the-categories,4
she's a girl lesbian                        ,none-of-the-categories,4
She’s fucking beautiful 😍❤️                        ,none-of-the-categories,4
18:30 I am crying                        ,counter-speech,0
I live latifs innocent face as me!!!                        ,none-of-the-categories,4
Such a emotional                        ,none-of-the-categories,4
Who is the main role in this film .please say both name ??                        ,none-of-the-categories,4
I married to the lesbian and now she says wrong about me to the others.                        ,none-of-the-categories,4
Don't feel dear  God bless you                        ,hope-speech,3
Homosexuality is normal... They are human beings too.                        ,counter-speech,0
super .....not only that but lord shiva changed his gender to a woman  to dance with krishna  as  a  hoping.  in fact no man is equal to Lord Shiva   because  lord Shiva is the universal male energy.                        ,none-of-the-categories,4
"No, it's an addition. Own experience. Dont take that. Just eat green veg and fruits, it's enough for health.                        ",none-of-the-categories,4
sooo emotional i just cried😭 ... hat's off bro..                        ,hope-speech,3
aswin aswin sister huh? Sure?                        ,none-of-the-categories,4
I felt its not pranking.... Scripted                        ,counter-speech,0
Indian civil society 377🔥🔥🔥                        ,none-of-the-categories,4
"This move very fantastic 🥰 🤝iam really happy , when were I see this  iam crying😭                        ",none-of-the-categories,4
Waiting for 2part                        ,hope-speech,3
Most of them are rowdies and they behave very nasty which put down their development                        ,homophobic-derogation,1
I I'll explain that next video buddy                        ,none-of-the-categories,4
In which channel sista...?                        ,none-of-the-categories,4
Fake ready made                        ,homophobic-derogation,1
It's so emotional Bro 😢😢                        ,hope-speech,3
Love is beyond sex and gender. All human being should realise                        ,none-of-the-categories,4
Super bro....  Grow well soon...  All the best for your future success                        ,none-of-the-categories,4
You  do not hurt the other person you earn                        ,none-of-the-categories,4
I hope this AKKA born as daughter in next rebirth❤. I need her as my son/daughter in next reincarnation     I was crying after so long.  Cry of joy & has huge respect for them.                   ,counter-speech,0
Sister don't worry.God bless you.                        ,hope-speech,3
My opinion is having sex is their own personal life and we shouldn't judge are stop it But I don't why it is becoming a mistake and it is very better to control even birth rate also                       ,counter-speech,0
yeah but it does't matter anything bad in mentioning the gender .                        ,none-of-the-categories,4
Bro! Well Done :) It's really a good and decent explanation.  This is my Sim account < Gaming Profile>                     ,none-of-the-categories,4
"My opinion is different, but I will support anyone who fights for their personal rights and choice. Everyone has their own rights. Good judgment 🙏🏻                        ",hope-speech,3
"Dr.Venkatesh Rajagopalan   Sir the mating between animals are in a different manner that is if a animal gave birth to a young one,after attaining the adulteryhood if there is no other animals for mating it mates with the animal which give birth to the young one.; ; According to my sense LGBTI is somewhat equality between the single sex desired person.This justice us just given equality in society.we dont have the rights to criticise them.                        ",counter-speech,0
"Bala kumar ji correct ah solreenga..; nowadays whatever new thing comes, most of dem say its social changes & evolution.. ; And those who support dis dont follow changes but jus for sake dat dey want to show dat dey r  broadminded they support t blindly without thinking abt future generation..                        ",none-of-the-categories,4
Visuvanathan swamynathan  same all the best for ur bright future                        ,none-of-the-categories,4
Your voice very nice bro                        ,none-of-the-categories,4
"Christianity is a illogical, impractical, truthless by a Christian                        ",none-of-the-categories,4
She is strong in her point. I’m gay and happy                        ,hope-speech,3
I like lesbian.....I think women and men sex sa vita....... lesbian and gay good to sex life                        ,hope-speech,3
I like brother                        ,none-of-the-categories,4
Acctually Homosexuality is not a wrong......                        ,counter-speech,0
education system pathi video pannuga bro                        ,none-of-the-categories,4
is the whole point of life only to procreate?? stop talking about culture all the time..who created culture. who are you to decide whats right and wrong? they are not harming anyone...they are just demanding to let them live peacefully...LIVE AND LET LIVE...dont decide how someone should live their life                        ,counter-speech,0
Awesome bro 😎                        ,hope-speech,3
Nice work madan....... 😊😊😊                        ,none-of-the-categories,4
Super 😍😍😍 whatever love is love....                        ,none-of-the-categories,4
Super amma next video waiting 😍😘                        ,hope-speech,3
"Joseph Benhur  hello Mr.... Hope you fine... Still I am searching my partner, through the telephonic conversation I may know their expectations and intension, now I am 26 I am looking little elder then my age.. If you are interested please message me your contact number to the following mail I'd;                        ",none-of-the-categories,4
Thanks for happy ending                        ,none-of-the-categories,4
I think its very bad to interfere in others bedroom relationship                        ,none-of-the-categories,4
Luv u sooooooo much sister 😍😍😍😍😘😘😘💋💋💋awsm speech unga attitude super                        ,none-of-the-categories,4
"Vinoth Karuppan  hi,  gud morng. I'm Chennai.  Ur whatsapp no.  Pls                        ",none-of-the-categories,4
"Saranya   Hello Sharanya,; The students were a lot matured than I thought. I was so happy that they all expressed their views without having hurt anyone. Sometimes we feel that kids should keep quiet or rather not discuss about these things. But we must not forget that they are the future.;  Also we all know how important it is as a skill to express one's views. The skill can only be developed only when they are given the chance to express themselves.                        ",none-of-the-categories,4
Rathina Kumar  congrats bro keep rocking... I have plan to take a short film.(produce and story). But I don't have experience.  What can I do                        ,none-of-the-categories,4
nice story telling with out hurting.  great                        ,none-of-the-categories,4
weird தமிழன்  i am a doctor so I know the biological reason behind that.                        ,none-of-the-categories,4
I know this dialogue reference😆😂                        ,none-of-the-categories,4
Hats of thirunangai👍👌👌👌                        ,hope-speech,3
Really good question 😏but these people need some likes & comments😏                        ,none-of-the-categories,4
Who is this person?? Student or film field person??                        ,none-of-the-categories,4
The one who r saying it's wrong it's shit it's all silly. Hey we r not forcing u guys to be homosexual nor lesbian it's our life we r leading we r not harming anyone then y the hell this opinions.now me being homosexual can I say to a heterosexual u don't love a girl don't marry a girl u marry a boy it's a dictatorship right who u to control our wish our heart . It's my right that with whom I wanna live . The only difference between us is we spread love n u r showing hateredness. Is this u called humanity.                     ,none-of-the-categories,4
"Bro neenga moviela try pannlam, acting veralevel..                        ",none-of-the-categories,4
"Well sed👍👌👌👌👌👌, brother make a vdo on our govt rule abt punishment fr rapist, want u to compare this wit middle east govt rule                        ",none-of-the-categories,4
"So nice to hear,  may God bless you and your love to be happy forever my dear friend                        ",hope-speech,3
Royal Queen  U r exactly rit d ma.....even am having dis same doubt....                        ,none-of-the-categories,4
Vera level bro all the best                        ,hope-speech,3
It depends upon the environment and surrounding                        ,none-of-the-categories,4
Vera level thala....meera Mithun hand bag explore pannuvingla                        ,none-of-the-categories,4
This is even among animals and many other species. What country are you talking abt. Just foolish!                        ,none-of-the-categories,4
Really she is so beautiful                        ,none-of-the-categories,4
Katrina super my dear sister ur rocking ma ...congratss                        ,none-of-the-categories,4
Murugan Balakrishna  i cant find your name also u not reply thanks bye                        ,none-of-the-categories,4
weird தமிழன்  then why majority of gay couples has aids? they dont know how to have safe sex? like seriously?                        ,homophobic-derogation,1
She has a point                        ,none-of-the-categories,4
Sister u r really great.👏👏👏sister .                        ,none-of-the-categories,4
Heart melting bro.😥😢..doing good bro..                        ,none-of-the-categories,4
Yes bro I also pray                        ,none-of-the-categories,4
Royal Queen  You must know that laws are also made by men.Again its men who supported women.I dont support homosexuality.In church you have nun.                        ,none-of-the-categories,4
Hats off Malini!!! Just a classy and sensable talk with great attitude.                        ,none-of-the-categories,4
"Beautiful movie 😍✨❤ very close to real life incidents.  No nudity, no sex,  neatly shown. All the characters have done great job!! Especially mother's role, was heart touching. I loved it. An excellent message conveyed through this movie.There is an equal responsibility of both coming out guys and parents to   understand and accept the facts. Kids should convince parents in any way as parents deserve to know the real us. Also parents should understand and love the kids for however and whatever they are.                        ",hope-speech,3
Bru talk about India Sri Lanka relation bcz most of the people were fighting regarding ths                        ,none-of-the-categories,4
Thirunangai ellamea legend bro respect all trancegenders bro proud to francegenders in india love all transgender sisters                        ,counter-speech,0
Na christ ilaa...but i agree with u...lgb is totally bullshit...                        ,homophobic-derogation,1
"SEX IS GREAT, NEED TO STANDARDISATION  THE TEAM, MONEY IS THE ULTIMATE FOR ALL. GOVERNMENT NEED TO SUPPORT SEX WORKERS                        ",none-of-the-categories,4
Respect every one during pledge in school also we say all Indians are my brother's and sisters bro treat everyone as human beings                        ,counter-speech,0
U reach millons faster 👍👍👍                        ,none-of-the-categories,4
"Nayantara and Sivakarthikeyan worked for KJR Studios. 'Aram' and 'Hero' respectively. You think they get paid the same? Now, I know it's not the same budget. ; You don't see gender in actors? What about supporting actors and extra actors? Are men and women supporting actors getting the same pay?                        ",none-of-the-categories,4
"We want the people who are supporting them to go and celebrate this pride in any of these countries  UAE, Qatar, Saudi Arabia, Iran, Brunei.. First u respect the place where you born from and then you talk about Ur rights and Ur freedom.. We are not against anyone's  interest.  Does Ur parents or grandparents were like this absolutely not.. all our elders followed the culture they brought up... Grow up folks.. we are not born and brought up in western.. we still use water only to wash the shit not using paper... We Indians are lead and more civilized society in the world.                        ",homophobic-derogation,1
Iam top u                        ,none-of-the-categories,4
Vijay Sethupathi dubbed voice superb..                        ,none-of-the-categories,4
"Thirunagai is great,,✌️                        ",counter-speech,0
Hello bro phone number please help me.                        ,none-of-the-categories,4
i. ss nice but                        ,none-of-the-categories,4
can you please make a video on *Criminal Tribes                        ,none-of-the-categories,4
"Aashiq is so genuine, when he tell sentiment story, but she mock him but he take it jovial. So cool                        ",none-of-the-categories,4
Vare vare Risklife so bigsallut and may God bless you wish you all the best (From Kerala)😢😢😢😨😨                        ,hope-speech,3
Heart touching video love u akka ♥️                        ,none-of-the-categories,4
I agree with the above...u differentiate?                        ,none-of-the-categories,4
loh jen# its not a natural habit it is influenced by others.. mostly childrens are seduced by homosexuals                        ,homophobic-derogation,1
Great effort  great acting TMP                       ,hope-speech,3
Very good story                        ,none-of-the-categories,4
Very heart touching😭 rescept them they are also human like us                        ,counter-speech,0
Which movie is she acted. Very beautiful😍                        ,none-of-the-categories,4
"Well appreciatable topic but questions to the ones who are not being practicle, when it comes to our whole population itself 70% of the men will be a gay(homosexuals) when it comes to a public concert our beloved, cultured.., blaa blaaa.., men will stand against to the problem thats the only problem with our country people, so it is also a considerable issue to our society.                        ",none-of-the-categories,4
rajeshs  who said about pay? I was  commenting about this video                        ,none-of-the-categories,4
Harish PREM SANKAR Latif     KAMAAL LENIN                       ,none-of-the-categories,4
Am not convincing                        ,none-of-the-categories,4
"No sorry please try to know facts about it, there is homosexuality even in animals if u want to know about it see videos of Dr. Shalini psychiatrist                        ",counter-speech,0
"Simply Superb interview , started to admire you. more way to go sis.                        ",none-of-the-categories,4
I am a clg student me to don't share in my personal                        ,none-of-the-categories,4
"Then you don't have options . And those women are not slaves . No one forces them to live like that. They love it , they feel secure and they find their own path most probably a right one. Go and ask your father that he ever buy a property in the name of your mother. We gave equal property rights to the women. We gave education . Do you know there are more than 70% of women are employed and equally paid . Yes they are covering their body for their safety. You forefathers looted your grannies treasures in the name of Dowry. In Suadi Arabia Dowry and Interest are prohibited . So don't call them slaves again.                        ",none-of-the-categories,4
only a fool will misintrupt Bible. god need not have created man & woman if same gender sex is ok . even animals do not do this. what more proof u need it is not god s will.                        ,homophobic-derogation,1
I can't control my tears  😭😢😢😢😢I love this concept                        ,counter-speech,0
Don't worry mam we are with u love u                        ,hope-speech,3
"To all the homophobic peoples around here, if you still don't support and speak bad about LGBT community google it and learn it... Even though if you don't support.. pls don't oppose other persons feelings!! Every soul has their rights as citizen... And they are humans too!!                        ",counter-speech,0
Really heart touching movie really                        ,none-of-the-categories,4
Bro plz make a video of fake pastor.... And fake Christianity                        ,none-of-the-categories,4
I love gays                        ,none-of-the-categories,4
Vera leave bros .I really appreciate you                        ,hope-speech,3
Love you too                        ,none-of-the-categories,4
It's article 377                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
                        ,none-of-the-categories,4
