text,category,label
Sadarnna pennungal prasavichaal 8paadum ariyikkumallo,none-of-the-categories,4
Idhinedayil pinarayikkitt koanacha oruthan ondarnnallo avn oru ,none-of-the-categories,4
Amal Sasi കുഞ്ഞു Johnnyക്കുമ്പി ഗേ ആണെങ്കിൽ അതിനെ കൊല്ലണം എന്തിനാ അത് ജീവിക്കുന്നത് ,homophobic-threatening,2
നിന്റെ തള്ള എന്താ ഇങ്ങനെ ,none-of-the-categories,4
Pathirathry porth irnqgan padillahn valla rulum indoo,none-of-the-categories,4
Broo  Kozhikode ullavaru Kozhikodukar maathram alla  ivide baaki Ulla 13 district IL ullavarum koode und ithokke allaa naattilum und aaru vannu enthu kalichaalum kuttam muzhuvan Kozhikode num Kozhikode kaarkum  kollaam adipoli,none-of-the-categories,4
Yadeee neee Sanu allaaa pillar chodechattu correct Kali porkaaaa,none-of-the-categories,4
ബസിലും ട്രെയിനിലും മറ്റു പൊതു സ്ഥലത്തും ബാക്കി ഉള്ളവരെ കുണ്ടിക്ക് പിടിച്ചും തുടക് പിടിച്ചും ട്യൂൺ ചെയ്യാൻ നോക്കുന്ന ഞെരമ്പന്മാർ ഒക്കെ ഇപ്പോ പുണ്യാളന്മാർ  ഇനി ഇതിന് താഴെ നീയൊക്കെ വന്ന് കമന്റിൽ കുരു പൊട്ടിചാൽ ആന മൈൽ ഒട്ടകമാ ,none-of-the-categories,4
Edo avarkk makeup illenki boy aayitt thonnum kurach kaalam make up iddendathaantym eduthe hormones change aavu avarkkshesham avar girl aayi maarum nammale okke pole,counter-speech,0
പകൽ മാന്യന്മാർ ആണ് ഇവരെ ഇപ്രകാരം ഉപദ്രവിക്കുന്നത് മോശം കമന്റ്സ് പറയുന്ന എല്ലാം നല്ല ഒന്നാം തരം frauds ആണ്,none-of-the-categories,4
ഇസ്‌ലാമിക കാട്ടറബി ശരിയത്ത്  നിയമം പറയാനുള്ള സ്ഥലം ഇന്ത്യയല്ല ഇതൊരു ജനാധിപത്യ മതേതര രാജ്യമാണ്,none-of-the-categories,4
Ennill ninnum safe aanu,none-of-the-categories,4
VIJITH VIJAYAN അവനു വിവരം ഇല്ല അവന്റെ കുടുംബത്തു ഉണ്ടാകും ഒരു gay അപ്പോൾ വെക്കും വിവരം ചിലപ്പോൾ അവന്റെ മകൻ ആകും ഇവന്റെ വിചാരം എന്താ മൈരൻ,none-of-the-categories,4
Ardra Achu vivaravum vidyavyasavum ellathavanmarod paranjitt karyamilla,none-of-the-categories,4
Sreekandan Nair sirengane oru topic discuss ചെയ്യുമ്പോൾ കുറച്ചൊക്കെ home work nadathi വരേണ്ടത് ആയിരുന്നു LGBT community ye കുറിച്ച് ഇത്രയും അറിവില്ലാത്ത ആളാണോ നിങ്ങള് അല്ലെങ്കിൽ അറിയാത്തത് പോലെ ഓരോ ചോദ്യങ്ങൾ ചോദിക്കുകയോ,none-of-the-categories,4
Varun Punnala താൻ ഇത്രയും സപ്പോർട്ട് കൊടുക്കുന്നത് എന്ത് കൊണ്ടാണെന്നു മനസ്സിലായി ഇത്തരം കാര്യങ്ങൾക്കു ഇപ്പൊ സമൂഹത്തിൽ ഭയങ്കര പിന്തുണ ആണ് ഒരു വശം നോക്കിയാൽ വളരെ നല്ല കാര്യം പെണ്ണുങ്ങളെ പീഡിപ്പിക്കാതെ ഇരിക്കൂ സെക്സിനു നിബന്ധനകൾ ഉണ്ട് എന്ന് തന്നെ ആണ് എന്റെ വിശ്വാസം കൂടുതൽ സന്തോഷം കിട്ടാൻ നമ്മുടെ നമ്മുടെ വീട്ടിൽ നിന്നുള്ളവരും ആയി നമ്മൾ അത് ചെയ്യുമോ കാമം പുണ്യമാണ് പവിത്രമാണ് അതിനു അതിന്റെതയ മര്യാദ ഉണ്ട് എന്ന് തന്നെ ആണ് വിശ്വാസം,homophobic-derogation,1
വളര്ത്തു പോലെ ഇരിക്കും,none-of-the-categories,4
Eeee kundan samithikkaraayirikkum,homophobic-derogation,1
Vincent Gomez population control cheyan arelum gay aakuvo Vivarakede parayate,none-of-the-categories,4
Homosexuality തെറ്റ് ആണെന്ന് ഭൂരിപക്ഷം ആൾക്കാരും വിശ്വസിക്കണത് അവരുടെ വേദ പുസ്തകങ്ങളിൽ അത് തെറ്റ് ആണെന്ന് പറഞ്ഞത് കൊണ്ടാണ് അതിൽ എന്താണ് തെറ്റ്,homophobic-derogation,1
vishnu iyer ee coment itta neeyum കുന്ദൻ  aanu കുന്ദൻ mare paranapo ninak vedhanicho കുന്ദൻ  shaga sangikal,homophobic-derogation,1
Engane poyal nattil pennungal ellam ottathadi aakumo Aaaa Avaruda Ishtam,none-of-the-categories,4
Yipo njan വിശോസിച്ചു ലോകം അവസാനിക്കാൻ പോകുവാ എന്നമാർപാപ്പാ പണ്ണിഹോമോ സെക്സ് ചെയ്യാൻ താത്പരിയും ഉള്ളവർ പള്ളി മേടയിൽ ചെന്നാൽ മതി അവർക്ക്,none-of-the-categories,4
പുരുഷ വേഷത്തിൽ ഇവരെ ആരും തിരിഞ്ഞു നോക്കില്ല അവരും വികാര ജീവികൾ അല്ലേ  പാവങ്ങൾ,transphobic-derogation,5
Safwan T നിനക് പല തന്ത ഉണ്ടെന്നു കരുതി നീ ഇങ്ങനെ തന്ത ഇല്ലയിലായിമ്മ കാണിച്ചു നടക്കണോ മോനെ ,none-of-the-categories,4
Athu mathram clear ayi kandupidikunna mon chanaka sanghi ano Communistilo congressilo okke arelum homophobi paranjotundel athu paranju thaa Allathe vishakalakkethire parayumbo kammi chappa kuthi rakshapedathe mmmoone,none-of-the-categories,4
Rocky Bhai pakshe veshyakalum avarum cheyunnathu oru thozhilanu ennal transgendersinethire case edukan evida niyamamilla enna veshyakalkethire avar case edukum enthu umbiya niyamamanu ee nattil,none-of-the-categories,4
അറിവിനും അപ്പുറം athe natural aakumbo angana parayanolo Appo Pennine keri pidikkunnene koyappan illennano Vertheyalla kashtam‍,none-of-the-categories,4
എന്ത് കോലം ആണ് ഇത്,none-of-the-categories,4
ഇത്രക് മോശമാണോ kamudhy ടീവി,none-of-the-categories,4
എല്ലാവരും അവരവരായി ജീവിക്കട്ടെ നമ്മൾ എന്തിന് മറ്റുള്ളവരെ ജഡ്ജ് ചെയ്യണം,none-of-the-categories,4
തന്തയില്ലായ്മ അലങ്കാരമാക്കരുത് കേട്ടോ മലരേ,none-of-the-categories,4
Muhammed Faisal എന്റെ ചാനൽ ഒന്നു SUBSCRIBE ചെയ്യുവോ BRO,none-of-the-categories,4
ഒരു ലോഡ് പുച്ഛംദൈവത്തിന്റെ സ്വന്തം നാട് കുണ്ടന്മാരുടെ സ്വന്തം നാട് ആവു ന്ന കാലം അധികം വിദുരമല്ല,homophobic-derogation,1
Enthaa nee udesiche,none-of-the-categories,4
Laxmi devi സഹജീവികളെ മനസ്സിലാക്കൽ ആണ് വലിയ കാര്യം അല്ലെ ഇവരോട് നല്ല രീതിയി പെരുമാറുന്നവരേയും മോശമായി ട്ടാണ് പലരും കാണുന്നത് ,none-of-the-categories,4
Ithu anungalk anukoolamaya vidhiyanu arude venelum kothathil adikamha ha ha,none-of-the-categories,4
നിവിൻ പോളിയുടെ സിനിമാജീവിതത്തിൽ ഏറ്റവും നല്ല പെർഫോമൻസ് ഇൗ നൂറ്റാണ്ടിലെ ഏറ്റവും മികച്ച അഭിനയത്തിൽ ഒന്നു,none-of-the-categories,4
ഖിയാമത് നാളിന്റെ ഒരു അടയാളം പടച്ചോൻ കാത്തു രക്ഷിക്കട്ടെ എല്ലാവരെയും,none-of-the-categories,4
Ithine kurichonnum valiya ariv illa Alle,none-of-the-categories,4
Ningade polullor kaikaatti vilikkunna kanditt ningal anganeyanenn thettidarichu chekkan swabhavikam,none-of-the-categories,4
ചേട്ടൻ ഇതിനെ പറ്റി വല്യേ ധാരണ ഇല്ല അല്ലെ ,none-of-the-categories,4
അമേരിക്കയിൽ ഒക്കെ കണ്ടിരുന്ന ഇ പ്രതിഭാസം ഇങ് ഇ കൊച്ചു കേരളത്തിൽ വരെ എത്തി കുണ്ടി അടി വീണ്ടും വരികയാണോ എന്റെ shivane,homophobic-derogation,1
Kundan adik gay sex enna artham vannad medival kaalath nila ninnirunna bachae bazi,none-of-the-categories,4
Vyas Deep എന്തിനാ സുഹൃത്തേ പ്രമുഖ മതം എന്ന് പറഞ്ഞു മൊത്തത്തിൽ പറയുന്നത് ഒരു യഥാർത്ഥ മുസ്‌ലിം വിശ്വാസി എന്താണെന്ന് താങ്കളുടെ അറിവ് പരിമിതി കൊണ്ടാണ് താങ്കൾക് ഇങ്ങനെ പറയാൻ തോന്നുന്നത്,none-of-the-categories,4
E puri moneyeke yenthu cheyyananu evanoke poye chathude,none-of-the-categories,4
ഇവരുടെ എല്ലാവരുടെയും makeup over ആണ്,none-of-the-categories,4
Athum veetil homophobic aalkarundavanamadipoliya,none-of-the-categories,4
അത് സത്യം ആണ്,none-of-the-categories,4
Homosexual ആയിട്ടുള്ള എല്ലാവരും അങ്ങനെ അല്ല bro,none-of-the-categories,4
ഈ ചേച്ചി അല്ലെ thugimarichathu,none-of-the-categories,4
Oru chodyam koodi ulpeduthanamayirunnu swantham veetil ane ingane oral undayirunnengil support cheyyumo ennu chodikanamayirunnu I support the law,none-of-the-categories,4
miruhathinum polum e jintha illa pattihalu,none-of-the-categories,4
Njan merikutty enna cinema kandadin sheshaman enik nigalode life manasilakan kazhinath Sharikkum sangadam vannu po,none-of-the-categories,4
ആണും പെണ്ണും ഒന്നാണെന്ന് പറയാനുള്ള ഗീതു മോഹൻ ദാസിന്റെ പാഴ്ശ്രമം കുറെ വിഡ്ഢികൾ ഈ സിനിമയെ വാഴ്ത്തി പ്പാടുന്നതും കാണാം most waste film,none-of-the-categories,4
Neeyokke alle yedharthe ഭൂകമ്പം Onnu poda koppe,none-of-the-categories,4
ഇത്‌ അംഗീകരിക്കാന്‍ പറ്റില്ല ഇത്‌ വളരെ വൃത്തികെട്ട ഒരു സംസ്കാരം ആന്‍,homophobic-derogation,1
ithinu koovan kure mathavanmaaru undu pakshe bollywoodil kaanuna oolatharam okke vechu this is what is class performancethis is what acting is,none-of-the-categories,4
നീ അഭിനയിക്കോ ഇത്പോലെ ഇത് പോലെ വേണ്ട അതിലെ മുല്ല എന്ന ആ കുട്ടിയെ പോലെ എങ്കിലും എടാ വന്നിക്കാൻ പടിക്ക് ആദ്യം വന്നിചില്ലേലും നിന്നികത്തിരിക്ക് ,none-of-the-categories,4
ശീതൾ നിങ്ങളോട് ബഹുമാനം ഉണ്ടായിരുന്നു കുറിച്ചു ദിവസങ്ങൾക്കു മുൻപ് വരെനിങ്ങളുടെ കമ്മ്യൂണിറ്റിയോട് തന്നെ ഉള്ള respect കുറഞ്ഞു എന്നതാണ് സത്യം,transphobic-derogation,5
രണ്ടു പേരുടെയും wedding Dress പൊളിച്ചു ,none-of-the-categories,4
Gay story abinayikumbol athu effective aavanemengil athu cheyyanam pregnancy edukumbol doctormar wimensinte aerial partsil thodum ennu karuthi doctor pennupidiyanavilla urinary problems varumbol urolagist avade touch cheyyendivarum ennu karuthi ayyal gay aavilla,none-of-the-categories,4
Manish Suresh ayoooo vendaaa njan oru praasathil paranjadhaende kettion sammadhikkilleyyyyyy,none-of-the-categories,4
പെൺകുട്ടികൾ ആകുമ്പോ മെൻസസ് ആവും അല്ലാത്ത എന്ത് പെണ്ണ്,none-of-the-categories,4
ഇതുപോലത്തെ കുറെ കുണ്ടന്മാർ ഉണ്ട് എനിക്കും ഉണ്ടായിട്ടുണ്ട് ഒരാൾ അനുഭവം,homophobic-derogation,1
പോ മൈരേ കുണ്ടന്മ്മാർ ഉള്ളത് വടക്ക് ആണെന്ന് പണ്ടേ കാരണവന്മാർ ക്ക്‌ അറിയാം അതാ അവിടെ ഉള്ളവരെ കുണ്ടൻ എന്ന് വിളിക്കുന്നത്,homophobic-derogation,1
അത് ശെരി ആട്ടോ,none-of-the-categories,4
ഇതിൽ nivedh ആ കൂടുതൽ റൊമാന്റിക് Happy married life ചേട്ടായിസ്,none-of-the-categories,4
same കാമം bendhagal cheytu jeevikkunntu കൊണ്ട്  endhu gunamanu samoohathinum kudumbathinum agane cheyyunnavarkkum lebhikkuka ,homophobic-derogation,1
Aara irangunnathinu munne dislike adikunne,none-of-the-categories,4
അങ്ങനെ അവര് ചെയ്യും എന്ന് എല്ലാവര്ക്കും അറിയാം എന്നാലും അങ്ങനെ ആരും പോസ്റ്റില്ല ,none-of-the-categories,4
MRKERALA സിവിൽ സ്റ്റേഷനിൽ,none-of-the-categories,4
Chechi EIA 2020 draft le problems ne kurichu oru video cheyyamo,none-of-the-categories,4
Vaayana sheelamnallathaanu Arivu vardhikkum Chindhagathi mechappedum Thurannu samsarekkan okkum Ellarkkum allelum 90aalkkarkkenkilum,none-of-the-categories,4
Transgenders and gaylesbian same aano ,none-of-the-categories,4
Njanningale pole avare supprt cheyunna oru vyekthi ahnu,none-of-the-categories,4
ഈ ബ്ലു ലൈൻ ഷർട്ട്‌ ഇട്ട ആൾ ട്രാൻസ്‍ജിൻഡർ ആണെന്ന് തോന്നുന്നു,none-of-the-categories,4
Sreelakshmi Suresh same കാമം relationship support cheyyunnatu purogamanaparamaya oru sambhavamanennu eniku thonnunnilla Karanam etharam bendhagal nammal jenikkunnatinu munpe rehasyamayi kondu pokunna dharalam aalukal und,homophobic-derogation,1
Fathah Ali Jassim Edo njan paranju vannathu ivarum daivathinte srushti anennanu Matti nirthenda karyamillannu Ipo vaadi prathi ayallo,none-of-the-categories,4
Nigal adiyam ee Community yea patti ariyan sremikkuka athu kazhiju comment idu,none-of-the-categories,4
ഈ dransgenderസിൽ പലരും പൂർണമായും പുരുഷൻ മാർ തന്നെയാണ് പിന്നെന്തിനാണ് പെണ്ണാകുന്നത് എന്ന് മനസിലാകുന്നില്ല ,transphobic-derogation,5
Thaan kudumbathil kettanda Eppolemkilum vivaram varumbol onnude chinthik Its always better to unlearn wrong things in your mind,none-of-the-categories,4
ഈ സിനിമ ചാനലിൽ പരാത്തതിന് കാരണം ഇവിടത്തെ ഒണക്ക സംസ്കാരമാണ്,none-of-the-categories,4
നമ്മുടെ നാട്ടുകാരുടെ ആ മനോഭാവവുംLGBT COMMUNITY നേരിടുന്ന പ്രശ്നങ്ങളും ആണ് ഇതിലെ പ്രതിപാദ്യ വിഷയം,counter-speech,0
Assr Fabihas Ababeel podey ivanmaare kettiyaalu streekalude jeevitham nashikunath Avarod oru thalparyam kanilla ivark,none-of-the-categories,4
achu achuuus Lesbians kuravaan enn thonnunnu,none-of-the-categories,4
Alla angane kannu vettathe nokkumbol ningalengane pradhikarikkumdisturb akuvo atho enjoy cheyyuvoente hus orikke paranjittundu pulliyude teenage prayathil ingane oral misbehave cheythittundennupakshe njan annathu serious ayi eduthittillakilavanmarkku girlsinte aduthu kurach nottam kooduthala pakshe ningalothiri perkku same situation orikkalum vicharichilla,none-of-the-categories,4
Jahana Shirin poy senses eduk Appo manasilavum,none-of-the-categories,4
Achantem amayudem thett enthan Evan mare oke padipich theri kelkan yogayar Aki Enath ano,none-of-the-categories,4
രണ്ടാൾക്കും ഇത്രക്ക് മുട്ടുന്നുണ്ടെങ്കിൽ വാഴ യ്ക്ക് ഇട്ടാൽ പോരെ,none-of-the-categories,4
പക്ഷേ ഒരിക്കലും ഭൂരിപക്ഷം ആകില്ല അവരെ പ്രകൃതി വളരെ നിയന്ത്രിതമായ അനുപാതത്തിലേ സൃഷ്ടിക്കു പ്രകൃതി നിയമം ആണ്  പ്രകൃതി വിരുദ്ധം അല്ല അതുകൊണ്ടു തന്നെ അവർ തലമുറകൾക്കോ സമൂഹത്തിനോ ഒരു ദോഷവും ഉണ്ടാക്കില്ല ,none-of-the-categories,4
അതുകൊണ്ടു തന്നെ സമൂഹം അവരോട് കാണിക്കുന്ന ആ മനോഭാവം തന്നെ അല്ലെ ആ അഭിനേതാക്കളും അഭിനയിച്ചു കാണിക്കേണ്ടത്,none-of-the-categories,4
Rocky Bhai orrikyallum illa,none-of-the-categories,4
ഈ രണ്ടു ആളുകളിൽനിന്ന് കേരളത്തിലെ സ്ത്രീകൾ സുരക്ഷിതരാണ് ,none-of-the-categories,4
Husainar S pottan aanu sammadichu but vilich koovi swayam naararuth,none-of-the-categories,4
ഇത് മാനസിക അസുഖം അല്ല സാധാരണ ബിഹേവിയർ ആണെന്ന് ലോകാരോഗ്യ സംഘടന 1990ൽ തന്നെ പറഞ്ഞിട്ടുള്ളതാണ് എന്ത് ചികിത്സയെപ്പറ്റിയാണ് താങ്കൾ പറയുന്നത്,none-of-the-categories,4
Alle ipolum koode jeevikunna jeevanu thullyam snehikunna oral ingne anunu arinjal Ningal kolluo Yes anenkil Innu ningal kattuna sneham kallam anunu njan parayan,none-of-the-categories,4
കേരളത്തിലെ ഉളുപ്പില്ലാത്ത ആദ്യ രണ്ടു വ്യക്തികൾ,none-of-the-categories,4
nihad bankalath Njn angeekarikkum 2 achan aanenkilum 2 amma aanenkilum avar athrathoolam sneham thannaal pinne aarkkaayaalum vitt pookaan thoonilla Anganeyoru caring parents even if they straight gay  lesbian aarkkum vitt pookaan thoonilla,hope-speech,3
ഇതിപ്പോകൂടി കൂടി വരുകയാണല്ലോ ഈശ്വരാ,none-of-the-categories,4
അനീഷ നീ ഈ പറഞ്ഞ പുള്ളി ആള് മോശക്കാരൻ അല്ലല്ലോ ലേ ലോ ലേ,none-of-the-categories,4
ഒന്നും പറയാനില്ല ഓരോ കാഴ്ചകൾ എന്തോ ഉൾകൊള്ളാൻ പറ്റുന്നില്ല,none-of-the-categories,4
Aneesha Anju മനുഷ്യൻ ഉണ്ടാക്കിയത് എങ്കിൽ homosexual സ്വഭാവം പ്രകൃതി എങ്ങനെ കാണിക്കുന്നു അതിന് ഉത്തരം ഉണ്ടോ,counter-speech,0
Hats off u chechiithilum nannai e vishayathe avatharipikan kazhiyumennu tonnunillau did it well,none-of-the-categories,4
രണ്ട് ആണുങ്ങൾ ഉമ്മ കൊടുത്താൽ തീരുന്ന ലോകം എങ്ങനെ ഇത്രേം കാലം തീരാതെ നിന്നു സഹോ ഇന്ന് രാവിലെ തുടങ്ങിയതല്ല മനുഷ്യർ ഉള്ള കാലം മുതലേ ഉള്ളതാണ് ഇത്,none-of-the-categories,4
Hey thats her choice Makeup idathavarayit ippo aara illathe Juz rock girlsss ,none-of-the-categories,4
Poda naye,none-of-the-categories,4
അതെ എനിക്കും അത്ഭുതവും സന്തോഷവും തോന്നി ഇനി അറിയണ്ടത് നെഗറ്റീവ് ഡിലീറ്റ് ആക്കിയോ എന്നതാണ്,none-of-the-categories,4
Sumis World ഗേ അഥവാ സ്വവർഗാനുരാഗം എന്നത് ജന്മസിദ്ധമായി ഉണ്ടാകുന്നതാണ്,none-of-the-categories,4
New video ittitund please watch,none-of-the-categories,4
Ella husband and wife happy ano,none-of-the-categories,4
Nalla ammaku piranna ellaa aanpillerude kayyeennum sthreegal surakshidharaanu oru aanu mattoru aanineyum oru pennu mattoru pennineyum kalyanam kazhichaal theeraavunna prashname bhoomiku ullu,none-of-the-categories,4
Shahla Vishahad differently abedഭിന്നശേഷി വിഭാഗം എന്നല്ലേ,none-of-the-categories,4
ammu ps നിങ്ങൾക്ക് അറിയാമെങ്കിൽ ക്ലിയർ ആക്ക്,none-of-the-categories,4
Podaa njaramba penn azhichitt kandal eeth aaninum pongum ഒരു aanine kanditt pongunnath enthaada,homophobic-derogation,1
Bro ente chanel subscribe cheyyo nanum cheyyam ente videok thaye cmnt itamathi,none-of-the-categories,4
Rolvin Jacob ithokke evdannu varunnu,none-of-the-categories,4
കുണ്ടന്മാർ കുരു പൊട്ടിക്കുന്നു,homophobic-derogation,1
Iqbal Ikku podaa Kunda,homophobic-derogation,1
Aneesha Anju ഹിന്ദു ഐതിഹ്യം അനുസരിച്ച് HOMOSEXUAL എന്നത് നാച്ചുറൽ എന്ന് പറയുന്നു എന്താണ് താങ്കൾക്ക് പറയാൻ ഉള്ളത്,counter-speech,0
പിച്ചൈക്കാരൻ ഫിലീമിലേ നടനേ കണ്ടത് പോലേ എനിക്ക് മാത്രം തോന്നിയതാന്നോ,none-of-the-categories,4
ഇപ്പോ ആണ് പിള്ളേർക്കും പുറത്തുഇറങ്ങി നടക്കാൻ പറ്റില്ലല്ലോ ശിവ ശിവ,none-of-the-categories,4
Ee mairanmarraaa pole ellavarrkum thonniyirunenghil bhoomiyil arrum jenikulaayirrunu Natural aaya relationship God manusyaanu thalamurrakala bhoomil jeenipikan thanna anugrahamaathu enghanaa nashipichu kalanjittu mattulaavarku moshamaaya moral kanichu kodukunathu vazhi evarru Ee lokhaathoddu kanikunathu sherriyalaa 100percent wrong relationship,homophobic-derogation,1
അങ്ങനെ അവർ ഒന്നിക്കുകയായി സുഹൃത്തുക്കളെ,none-of-the-categories,4
Sreelakshmi Suresh ninne nee ennu vilichathil kshema chodikkunnu Thagal enne nee ennu vilicho oru kuzhapavumilla Prekruthi niyamam padipichu tharenda onnalla Pinthudarenda onnanu Chila karyagalil,none-of-the-categories,4
Ennitt ippol peedippikkaatha പോലുണ്ട് Onnu podappa Avar avarude paattinu jeevich pokkotte,none-of-the-categories,4
Lathika Lathikasunder what That sentence made no sense,none-of-the-categories,4
Awan kundana penkolam kettya chilar maathram aan transgenders,none-of-the-categories,4
കുണ്ടൻ എന്നാണ് വിളിക്കാറ്,none-of-the-categories,4
പ്രസവം കൂടി ഇത് പോലെ നാലാളെ അറീക്കണേ,none-of-the-categories,4
Apo ipoyathae strikal darikunna vastramo,none-of-the-categories,4
നിങ്ങൾക്ക് ഒരു സ്ത്രീയാവം ഒരു പുരുഷനാവാം അതിനുള്ള പൂർണ സ്വാതന്ത്ര്യം നിങ്ങൾക്ക് ഉണ്ട് പക്ഷെ നിങ്ങളുടെ മുഖത്ത് നിങ്ങൾ എന്ത് ഉപയോഗിക്കണം ഇന്ന് ഞങ്ങൾ തീരുമാനിക്കും ,none-of-the-categories,4
പിരിയാതെ മക്കളെ നോക്കി,none-of-the-categories,4
അങ്ങനെയാണെങ്കി എത്ര പെണ്ണുങ്ങൾ ഈ പ്രശ്നങ്ങൾ നേരിടുന്നു ഇനി അതും ഇവരാണോ,none-of-the-categories,4
Yes Bro TVM ആണുങ്ങൾക്ക് Aപടം കാണാൻ ഒരു തിയറ്റർ ഉണ്ട്അതാണ് central തിയറ്റർ അവിടെ 80 വയസായകിളവൻമാർ Trans Jen പയ്യൻമാരെ പണി ചെയ്ത തകർക്കുന്നു ഇത് പേടിച്ച് കുറച്ച് വിഭാഗം  ട്രാൻജെൻ അവിടെ കയറാൻ വരുന്നില്ല മടിക്കുന്നുണ്ട്,none-of-the-categories,4
Avark ningalod sneham undayit ala Avark vendath vote bank Ann,none-of-the-categories,4
Walk Man ഡാ മത്തങ്ങാ തലയ ഒരു ഫിലിം ഇറങ്ങുന്നതിനു മുൻപ് trailer and teasers ഇറക്കുന്നത് ഇതിനൊക്കെ വേണ്ടിയാണ്,none-of-the-categories,4
Ninakk ith pole oru kutti undaavaan thannburaan aahaayikkatte,none-of-the-categories,4
വീഡിയോ ഫുൾ കണ്ടവർ ലൈക്ക് അടി,none-of-the-categories,4
Swavarghanuragikalum bhinalinkakarum randum rand category il peduna aalkara they r not the same Athukonda namal lgbtq community ennu parayune,counter-speech,0
pes Soccers enthoru parajayam aanu bro ni,none-of-the-categories,4
Assalu kundanmaru mairanmaru thupuuuuu,homophobic-derogation,1
Nice topichappyai swantham life jeevich theerkan elavarkum avakashsmund Matulavarde lifelek ethinokunathum verthiriv kanikunath nthinano apo Ith kanditenkilum kurach perkk thalayil velicham veeshatte ,none-of-the-categories,4
Kalamassery road sidil nilkunna oruthi aanu ee live vidunnath ,none-of-the-categories,4
kanan kollavunna chettanmarkanan kollavunna chettamare thanne kettiyal,none-of-the-categories,4
Keralathile oola audience ee sceninokke nalla kooval aayirunnu nere marichu valla rape joke aayirunnengil vamban kaiyadi aayene,none-of-the-categories,4
ന്റെ നാട്ടിൽ കുണ്ടന്മാർ എന്നു വച്ചാൽ ചെക്കന്മാർയുവാക്കൾ എന്നാണ് അർത്ഥം,none-of-the-categories,4
Asif Kuriyedam ente achan ano atho ninte veetilullavar aano enn comment nte standard nokkiyal mathido poyi chakedo enthinaa engane bhoomikk bharamayi jeevikane podo,none-of-the-categories,4
Mrigangal anganeyanu manushyarum anganeyavanam ennalla paranjath,none-of-the-categories,4
ActingStill a long way to go Moothon cheythu kazhinju Nivin cheytha padanghal aanu Mikhael  Kochunni 2lum bhooloka durantham acting Jude  Moothon allathe eduthu parayan pattiya role illa Oru parithivare Rameshanem ee listil pedutham Athepole dialogue delivery oke innim improve aakan und,none-of-the-categories,4
സമൂഹത്തിന് വേണ്ടി ട്രാൻസുകൾ ലൈഗികത എന്ന ഒരേയൊരു വികാരം വേണ്ടെന്ന് വെച്ചാൽ തീരുന്ന പ്രശ്നമേയുള്ളൂ,none-of-the-categories,4
Bhoomi ellavarkkum vendi ullathaanu sakala charaacharangalkm vendi ullath Avide gays lesbians transgenders ennonnulla ellarkkm jeevikknm Manushynm mrigangalkm pakshikalkm pullinum puzhivinm vare avakasam und e mannil,hope-speech,3
എന്ത് ലിംഗം എല്ലാരും മനുഷ്യൻ തന്നെ അല്ലെ ആര് എന്ത് ചെയ്യണം എന്ന് നമ്മളാരും നോക്കാൻ നിക്കണ്ട അതൊക്കെ ഓരോരുത്തരുടെ ഇഷ്ട്ടം ആണ് നമ്മുടെ ഭരണഘടനയിൽ എല്ലാ ജനങ്ങൾക്കും അവകാശം ഉണ്ട് ആ മൗലിക അവകാശങ്ങൾ ചോദ്യം ചെയ്യുന്നത് ഭരണകൂടത്തെയും മൗലിക അവകാശങ്ങളെയും ചോദ്യം ചെയ്യുന്നതിന് തുല്യമാണ്,counter-speech,0
അവരും ജീവിച്ചോട്ടെ പക്ഷെ ഈ കോലം കെട്ട വേഷവിധാനം ആവശ്യമുണ്ടോ,none-of-the-categories,4
Dehanithinu inji nallatha avark athu koduthal mathi nallapola dahicholum,none-of-the-categories,4
ഇപ്പോൾ എല്ലാരും മാറി ഞാനടക്കം  Thanks to all scientific temper promoting groups vloggers,none-of-the-categories,4
അല്ലാതെ അത് ഒരു വിഭാഗമാണ് അത് രോഗമല്ല അതിനു ചികിത്സ ഇല്ല അവർ ജീവിക്കട്ടെ MBBS പഠനങ്ങളിൽ ഇങ്ങനെ പറയുന്നു എന്ന് പറഞ്ഞു കൺ മുന്നിൽ കാണുന്ന തെല്ലാം കണ്ണടച്ച് ശരി വെച്ചു വാദിക്കുന്നത് നിരര്ഥകമാണ്,none-of-the-categories,4
ayyeeeivanonnum naanam illeeeesnehikkunna aalinte munpil ingane ഒക്കെ  abhiyachaal pooreeenthinaane publicine ingane kkaanikkunneee,transphobic-derogation,5
PRAVASI entertainment ath sheriyaan Delhiyilekk schooltrip poyatha train il Ottum safe Alla enn parayam Pokunna vazhiyil kaikotti Varun Kore ennam Keralathinte porathe inghethe kozhappam ullu,transphobic-derogation,5
കുണ്ടനടി വലിയ ഡെക്കറേഷൻ venda,homophobic-derogation,1
Lokavasanathinta naalukal ennapetu thudangi,homophobic-derogation,1
Thfoooo poyi chaavineda naayintemonmaare oothukale,homophobic-derogation,1
