text,category,label
ഈ അടുത്ത കാലത്തു കണ്ടതിൽ ഏറ്റവും മനോഹരമായ വെഡിങ് വീഡിയോ happy married life brothers,none-of-the-categories,4
എന്താണ് ചാനൽ സുഹൃത്തേ ഈ മൂന്നാം ലിംഗം ഒന്നുകിൽ ആണിനെ പോലെ അല്ലെങ്കിൽ പെണ്ണിനെ പോലെ അല്ലാതെ മൂന്നാം ലിംഗം എന്നൊന്നുണ്ടോ കഷ്ടം,none-of-the-categories,4
Over make up verupp varum,none-of-the-categories,4
Saree edutha purushanmaar ,transphobic-derogation,5
വല്ല കൂലിപ്പണിക്കും പോയിക്കൂടേ ഊളകളേ,none-of-the-categories,4
Aanaya nee aanine snehiykkumboHARIHARASUTHANEGayathri brilliance,none-of-the-categories,4
9 ഈ അസുഖക്കാരെ കാസറഗോഡ് ആകരുടെ കയ്യിൽ ഒരു മരുന്നുണ്ട് ഇവന്മാരെ ഒക്കെ മുള്ളുമരത്തിൽ കയറ്റി ഇറക്കും അതും തുണി ഇല്ലാതെ കൊല്ലുക,homophobic-threatening,2
ഇതൊക്കെ തെറ്റ് തന്നെ ഇങ്ങനെ പ്രതികരിക്കുന്നവരുടെ കമന്റിൽ വന്ന് സങ്കികൾ പറയുന്നത് കേട്ടോ സ്നേഹത്തിനു ലിംഗമെന്നോ വർഗമെന്നോ ഇല്ലാ എന്ന്,none-of-the-categories,4
രാത്രിഇറങ്ങിയാൽ വേറെആൾക്കാർ കട്ടക്കിടും,none-of-the-categories,4
മേക്കപ്പ് കുറയ്ക്കുക,none-of-the-categories,4
Ithreamm transgenderna support cheitit avasanam YouTube captionl avre moonnaam limgakkarakkiyath sheriyalla,counter-speech,0
ഇതുവരെ ഉണ്ടാകാത്ത പോലെ ഒന്ന് പോടേയ്,none-of-the-categories,4
രഞ്ജിനി പിള്ള  ശ്രീക്കുട്ടി പക്കാ fraud ആണെന്ന് ഇപ്പോൾ മനസിലായില്ലെ,none-of-the-categories,4
vishnu iyer eda കുന്ദൻ oli vaaname ഇതൊക്കെ  abinayam allla Ivanmarഒക്കെ  main കുന്ദൻ  mar aayath kond originality feel cheyth athreyഉള്ളു  Ejjathi oombiya padam thufff,homophobic-derogation,1
Ithrayum nalla oru videoyilum Vannu Dislike adikkunnavaru undo ivareyokke aanu seelsikkendathu,none-of-the-categories,4
vikrutha roopangaljanicha roopathinte banki kalanju kulikunnavar,transphobic-derogation,5
Transgenderism മാത്രമേ WHO mental disorder അല്ല എന്ന് പറഞ്ഞുള്ളൂ ബാക്കി വരുന്ന Lesbian Gay Bisexual Query type കുറിച്ച് എന്ത് പറഞ്ഞു എന്ന് കാണിച്ചില്ല,none-of-the-categories,4
Sex intrest ullavar please contact me I am so  Please katta waiting edhayaalu kaliyanam nadakkunnilla Sex enkilum nadekkette Please,none-of-the-categories,4
എല്ലാ കുണ്ടന്മാരുടെയും അണ്ടി അറുത്തെടുത്തു നാട് കടത്തു,homophobic-threatening,2
Minimum common sensenkilum oralk venam ath undaayirunnenkile avre ingane kaliyakkillayirunnu,none-of-the-categories,4
ngane poyal nattil pennungal ellam ottathadi aakumo Aaaa Avaruda Ishtam,none-of-the-categories,4
Nammal ellam ille ivide,none-of-the-categories,4
ഈ പ്രകൃതിക്ക് ഒരു നിയമം ഉണ്ട് ഈ Rahim എന്ന് പറയുന്നവൻ ഇസ്ലാം മതത്തിൽ ജനിച്ചവൻ ആണെങ്കിൽ അല്ലാഹുവിനെ പരീക്ഷിക്കരുത് ഫലം ഭയാനകമായിരിക്കും,none-of-the-categories,4
Yes ഈ സമൂഹം എന്തര് ചിന്താഗതിയാണ് പ്രിത്തിയേകിച്ചു കേരളത്തിൽ സ്വവർഗ അനുരാഗം നാച്ചുറൽ ആണ് അതു തെറ്റല്ല പക്ഷി മൃഗങ്ങളിൽ തന്നെ ഇതു ഉണ്ട്,counter-speech,0
ബ്ലൂ ഷർട്ട്‌ ഇട്ട സാർ നല്ല ഗെറ്റപ്പിലൊക്കെ ഇരുന്നിട്ട് സംസാരിച്ചു തുടങ്ങിയപ്പോ എല്ലാം പോയി,none-of-the-categories,4
Homosexuality normal anu pottanmar ulla society il ജീവിക്കുമ്പോൾ ഇതൊക്കെ വിർത്തികേട്ട കരിയമയി തോന്നും,counter-speech,0
Retheeshts Retheeshts ഇപ്പോൾ ഇയാൾ ആണ് മാസ്സ് ഗുഡ് കമെന്റ്,hope-speech,3
സൂപ്പർ ബ്രോ ഇങ്ങനെയുള്ള വിഷയങ്ങളുമായി മുന്നോട്ട് പോവുക all the best,none-of-the-categories,4
എല്ലാ കുണ്ടന്മാരുടെയും അണ്ടി അറുത്തെടുത്തു നാട് കടത്തു കൊല്ലുക,homophobic-threatening,2
Onnum oruthanteyum midukkalla Aanayum Pennayum okke janikkunnathu daivakripa,none-of-the-categories,4
Tumbanil കണ്ടാൽ pedichpoy,none-of-the-categories,4
Climax onnnum mamasilayilla mainly enik pulli parayunnathonnum manassilavunnilla,none-of-the-categories,4
കുണ്ടൻ തെക്കൻ ജില്ലക്കാർക്ക് മറ്റേതാണെന്നു വിചാരിച്ചു കോഴിക്കോട് ജില്ലക്കാർ എന്ത് പിഴച്ചു,none-of-the-categories,4
Kashttam thanneguy allanjaramb rogam enna parayendathപിന്തുണ cheyyanum undallo aallkkarkashttam,homophobic-derogation,1
Gayu chechi  പറഞ്ഞ കാര്യങ്ങൾ എല്ലാം ശെരിയാണ് കൂടുതൽ ചിന്തിക്കാനും ഉണ്ട്നമ്മൾ ആഗ്രഹിക്കുന്ന വിഷയങ്ങൾ ആണ് video ആയി വരുന്നത്  വളരെ അധികം നന്ദിയുണ്ട്  കൂടുതൽ ജനങ്ങളിലേക്ക് ഈ video എത്തുമ്പോൾ നല്ലൊരു മാറ്റം ഉണ്ടാവും Thanks,none-of-the-categories,4
മനുഷ്യത്വമാണ് ഒരു മനുഷ്യനെ മനുഷ്യനാക്കുന്നത് അതല്ലാത്ത മറ്റൊന്നും പ്രസക്തമേയല്ല,counter-speech,0
Albin Baiju ബ്രോ കല്യാണം കഴിച്ചാൽ മാത്രം മതിയോ വേറെയും കുറെ കാര്യങ്ങളില്ലേ ‍,none-of-the-categories,4
Kude Ulla manushyare kanuvarunnenkil,none-of-the-categories,4
Green Heaven Planet  Onnu nannayi koode da,none-of-the-categories,4
സ്വവർഗ രതിക്കാർക്ക് കേരളത്തിൽ പൂർണ സ്വാതന്ത്ര്യം നൽകുക,hope-speech,3
LGBT കാരെ Trangender എന്നോ നപുംസകം എന്നോ വിളിക്കുന്നതിൽ യാതൊരു തെറ്റുമില്ല,transphobic-derogation,5
ഗേ ആയവർ അവർക്ക് ഇഷ്ടമുള്ളവർക്കൊപ്പമാണ് ജീവിക്കേണ്ടത്,none-of-the-categories,4
Varun Punnala താൻ എന്ത് തേങ്ങയാടോ ഈ പറയുന്നത്,none-of-the-categories,4
ഒടിയൻ മാണിക്യൻ ഒന്നുടെ ഒന്നു വെബ് ചെയിതു നോക്കു ഗേ സെക്സ് Bisexual okke cheyinnvarku blood donation pattilla man,none-of-the-categories,4
Homosexuality kk ithuvare specific aayittulla genetic cause kandupidichittillallo  mostly environmental factors ennalle studies parayunne By the by njn avare therivilikkanonnm pokilla they are also humans please reply someone who knows about this,counter-speech,0
Ee evarde agosham kandapole tonni etu pettan breakup akumenn,none-of-the-categories,4
ഈ അസുഖക്കാരെ കാസറഗോഡ് ആകരുടെ കയ്യിൽ ഒരു മരുന്നുണ്ട് ഇവന്മാരെ ഒക്കെ മുള്ളുമരത്തിൽ കയറ്റി ഇറക്കും അതും തുണി ഇല്ലാതെ കൊല്ലുക,homophobic-threatening,2
transgender community karude interviewsinteyokke thaazhe avare sahadhabathode kaanunna avarude thettu kondallallo avar ingane aayath polulla dialogues kand pucham thonniyittund,none-of-the-categories,4
മനുഷ്യന്റെ ഓരോരോ അവസ്ഥകൾ,none-of-the-categories,4
pes Soccers അറിയില്ലങ്ങിൽ മൗനം പാലിക്കുക,none-of-the-categories,4
Speak out Loudly SOL enikkariyavunna 2 kuttikal avar sahodarimar lesbian aanu Athine kurichulla thakalude abhiprayam Avar maranam vare orumichu jeevikkano  Athu kondanu ethine kuthi kazhapu ennu parayunnatu,homophobic-derogation,1
അല്ലാതെ അത് ഒരു വിഭാഗമാണ് അത് രോഗമല്ല അതിനു ചികിത്സ ഇല്ല അവർ ജീവിക്കട്ടെ MBBS പഠനങ്ങളിൽ ഇങ്ങനെ പറയുന്നു എന്ന് പറഞ്ഞു കൺ മുന്നിൽ കാണുന്ന തെല്ലാം കണ്ണടച്ച് ശരി വെച്ചു വാദിക്കുന്നത് നിരര്ഥകമാണ്,none-of-the-categories,4
Avarude ലോകത് അല്ല നമ്മുടെ ലോകത് എന്നല്ലേ പറയേണ്ടത്,none-of-the-categories,4
Malayalathil Napulsakam ennu ട്രാൻസ്ജെൻഡർsinu parayarille,transphobic-derogation,5
Uff ninne pole ulla sadhachara angala maar ippolum keralathil ondo,none-of-the-categories,4
ആനുകൾ അയ്യിട്ടു Johnnyച്ചു ചെറ്റത്തരം ചെയ്തവരെ sharik ഹിജഡ ennu പറയേണ്ടത്,transphobic-derogation,5
Maaminte ee Video kandu iniyum kurepperude chinthaagathi enkilum maaratte allenkil ithine patty kooduthal ariyaanulla oru shramam enkilum undaakatte ennu aagrahikkunnu Keep Going Maam,none-of-the-categories,4
Ee brro palakkad volger Aanni have supporte,none-of-the-categories,4
നീ മാത്രമേ പറഞ്ഞിട്ടുള്ളു ,none-of-the-categories,4
അത് ആരും കാണാതെ പോവരുത്,none-of-the-categories,4
Manu Udayakumar nintappane കുന്ദൻ അവൻ tappan muzhu pooran,homophobic-derogation,1
Thangalkk ethra age und Just areyaan chodhichenne ullu,none-of-the-categories,4
Avar oyikke baaki ollavarod respect und,none-of-the-categories,4
മൈസൂർ ആണ് ഞാൻ പഠിച്ചത് ആ നാട്ടുകാർ എന്ത് ബഹുമാനത്തോടെയും സ്നേഹത്തോടെയും ആണ് ഇവരെ കാണുന്നത്,none-of-the-categories,4
Avar arinjukond angana ayathalla avarkkum jeevikande,none-of-the-categories,4
Sir avare onnu parayan sammathikku,none-of-the-categories,4
അതിൽ ഒന്നാണ് ഇവിടെ കാണുന്നതും,none-of-the-categories,4
Shanibha Pk fst above alldaivam enn parayana sanm illa pnne oral vere are sbehikkanam enn theermanikkanulla kaxhiv ayalkundathil ippo aanenno pennennoo illaavar aayavarude lifend never keep ur bloody negativities ,none-of-the-categories,4
നിങ്ങളൊക്കെ ഇപ്പോഴും വെളിച്ചെണ്ണയിൽ തന്നെ ആണല്ലേ,none-of-the-categories,4
Ee video kku  Ellavarkum respect nnu ulla arhathayund Acceptance valare adikam important aanu  kuttikal mattu kuttigale 9 ennu paranju kaliyakumbol Enik veshamam thoniyitund,counter-speech,0
Varun Punnala പുതിയ അറിവൊന്നുമല്ല സ്വവർഗ രതി അംഗീകരിച്ചു കൊണ്ട് സുപ്രീം കോടതി വിധി വന്നപ്പോൾ മനസ്സിലായി എല്ലാ ചാണകങ്ങളും ഇതാണ് എന്ന് ഈ അടുത്ത് വാർത്തയിൽ കണ്ടിരുന്നു മൂന്നാലു മിത്രങ്ങൾ അറസ്റ്റിൽ ആയത് വൈഫ്‌ എക്സ്ചേഞ്ച് ചെയ്തിട്ട് ആണന്നു അപ്പൊ സ്വവർഗ രതിക്ക് സപ്പോർട്ട് ചെയ്യുന്നതിൽ ഒരു അത്ഭുതവുമില്ല ആളെ വിട് മാഷേ,homophobic-derogation,1
ഈശ്വര വന്നു വന്നു എന്റെ പോലെ സൗധര്യം ഉള്ള ആൺപിള്ളേര്ക്ക് പുറത്തിറങ്ങിനടക്കാൻ പറ്റാതായോ ,none-of-the-categories,4
Entha anandu motham 100 kollam adyam jivikkonn nokkaa ennittalle dambathyam 100 kollam,none-of-the-categories,4
ശരിക്കും പറഞ്ഞാൽ ഇവരുടെ ഇടയിലെ പ്രശ്നം എന്താണെന്ന് വെച്ചാൽ ഇവരുടെ അച്ഛനും അമ്മയും തമ്മിലുള്ള മനോഹരമായ ജീവിതം ഇവർക്ക് കാണാനോ ആസ്വദിക്കാനോ കഴിഞ്ഞിട്ടില്ല മറിച്ച് ഒരു ലൈംഗികത അതിനപ്പുറത്തേക്ക് ഇവർ ഇതിനെ കാണുന്നില്ല അതായിരിക്കാം ഇങ്ങനെ ഉള്ള തീരുമാനങ്ങൾ ഉണ്ടാകുന്നത് ഈ നാട്ടിൽ,homophobic-derogation,1
nokk ivan kuttyund naintemonik കുന്ദൻ adikkn vendi makup itt vannekkunnu thendi,homophobic-derogation,1
Kanditt pedi aavunnindenkil ang maari vitt nikk ‍ athokke its their choice,none-of-the-categories,4
MIDHUN S than itta comment verum mosha manu,none-of-the-categories,4
അവർ രണ്ടും രണ്ടു വഴിക്കു പോയി നിങ്ങൾ ഇന്റർവ്യൂ എടുത്തു പോസ്റ്റ് ചെയ്യാൻ പോലും അവർക്കു നേരം ഉണ്ടായിരുന്നില്ല ഒരുപാട് പ്രതീക്ഷിക്കരുത്,none-of-the-categories,4
Ividathe Society accepting aanenkil lgbtq community ithra kashtapedendi varilayirinu,counter-speech,0
കാസറഗോഡ് ജില്ലയിൽ കുണ്ടച്ചൻ എന്നാൽ അണ്ണാൻ ആണ്,homophobic-derogation,1
Ingane orale vilikkunne crime aanenn ariyille,none-of-the-categories,4
എന്തിനാണ് വിഷമം,none-of-the-categories,4
Oru ammayude vedana ammayeke ariyu,none-of-the-categories,4
Kalipante kanthari onuu react cheyuu ,none-of-the-categories,4
നമുക്കിടയിലുള്ളനാം കണ്ടില്ലെന്നു നടിക്കുന്ന ചിലത്,none-of-the-categories,4
എത്ര കൊല്ലം പഴക്കമുള്ള ഒരു നിയമം എടുത്തു കളയാൻ എങ്ങനെ കഴിഞ്ഞു വിഡ്ഢികൾ,none-of-the-categories,4
Dee JayPJ ambalathilulla samimarude kayyiln rekshikk changhame,none-of-the-categories,4
Bangaloretrans very dangeres,none-of-the-categories,4
ഈ നെഗറ്റീവ് ഷേയ്ഡ്സ് ഒക്കെ മാറ്റാറായി ഇപ്പോഴത്തേ പിള്ളേർ ഗേ ആണെന്ന് പറഞ്ഞ് കരയില്ല പകരം ഫേയ്സ്ബുക്കിൽ ഫേക്ക് ഐഡി ഉണ്ടാക്കി അടിച്ചു പൊളിക്കും കാലം മാറി,none-of-the-categories,4
Quran il lokavasanathinte oru proof ann ith,none-of-the-categories,4
Lgbk nere rape epozhum nadakunond avark swathandhriyam ella,none-of-the-categories,4
markx jawlzzz കുണ്ടന്മാർ എന്ന് പറഞ്ഞു അവഹെളികണ്ട അവരും മന്യുഷർ തന്നെ അണ് എന്തുകൊണ്ടും തന്നെ ക്കാളും ബേധം,counter-speech,0
Avan vere marry cheythile,none-of-the-categories,4
Swavargha rathi maanyamaya reethi aano,homophobic-derogation,1
Enthoru thallipwoli padam aado,none-of-the-categories,4
Kalippante kantharikalkk veliv vekkunna oru video cheyyanam plsss,none-of-the-categories,4
Varun Punnala പുതിയ അറിവൊന്നുമല്ല സ്വവർഗ രതി അംഗീകരിച്ചു കൊണ്ട് സുപ്രീം കോടതി വിധി വന്നപ്പോൾ മനസ്സിലായി എല്ലാ ചാണകങ്ങളും ഇതാണ് എന്ന് ഈ അടുത്ത് വാർത്തയിൽ കണ്ടിരുന്നു മൂന്നാലു മിത്രങ്ങൾ അറസ്റ്റിൽ ആയത് വൈഫ്‌ എക്സ്ചേഞ്ച് ചെയ്തിട്ട് ആണന്നു അപ്പൊ സ്വവർഗ രതിക്ക് സപ്പോർട്ട് ചെയ്യുന്നതിൽ ഒരു അത്ഭുതവുമില്ല ആളെ വിട് മാഷേ,homophobic-derogation,1
objection family gay ആയാൽ ഞാൻ എങ്ങനെയുണ്ടാകും,none-of-the-categories,4
എന്തിന് പറയുന്നു ബ്രോ ആൺക്കുട്ടികളെ വരെ Rap ചെയ്യുന്നത് ഈ സംസ്ക്കാരം തുളുമ്പി നില്ക്കുന്ന പകൽ മാന്യമാരിയ ഹെട്രൗ സെക്ഷവ്വൽ ആണ്,none-of-the-categories,4
പോയി ചാവടാ തെണ്ടികളെ ഇതിലും ഭേദം കല്യാണമേ കഴിക്കാതെ കൈപ്രയോഗം ചെയ്യുന്നതായിരുന്നു,homophobic-derogation,1
Christopher Nolan eanthinu,none-of-the-categories,4
തന്തയില്ലായ്മ അലങ്കാരമാക്കരുത് കേട്ടോ മലരേ,none-of-the-categories,4
frps world പുരുഷന്മാരെ പോലും വെറുതെ വിടാത്ത കുണ്ടൻ തായോളികൾ ,homophobic-derogation,1
നിങ്ങൾ ഗേ ആയതുകൊണ്ടാണോ അതിനെ സപ്പോർട്ട് ചെയ്യുന്നത് ഒരു മതത്തിലും ഇസ്‌ലാം ക്രിസ്ത്യൻ ഹിന്ദു അതൊരിക്കലും പറയുകയില്ല So please dont promote homosexuality for gods sake,homophobic-derogation,1
Ithonnum orikkalum Marilla Athinu aadyam matha padanam nirthanam,none-of-the-categories,4
Get Roast with Gaya3 അങ്ങനെ ആണെങ്കിൽ pedophilia bestialityincest ഇതെല്ലാം തെറ്റ് ആണോ ഓരോരുത്തരുടെ ഇഷ്ടം അല്ലെ നാളെ അവർ ഇത് വൈകല്യം അല്ല എന്ന് പറഞ്ഞു വാദിച്ചാൽ അത് ശരി ആണെന്ന് പറയുമോ Bisexual നോട്‌ എനിക്കെന്തോ യോജിക്കാൻ ബുദ്ധിമുട്ട് ആണ്,none-of-the-categories,4
കുണ്ടന്മാരെ കാണുന്നിടത് വെട്ടിക്കൊല്ലണം പന്നീന്റെ മക്കൾ savu കൊല്ലുക,homophobic-threatening,2
ശെരിയാണ് ഒരു ദിവസം മേക്കപ്പ് ഇല്ലെങ്കിൽ എന്തുചെയ്യും,none-of-the-categories,4
സിംപിൾ ചോദ്യം  മിക്കവാറും പേരുടെ പ്രശ്നം അവരുടെ കുണ്ഠിയാണ് അവരുടെ യും അവരുടെ യും അവരുടെ ഇഷ്ടമല്ലേ എന്ന ചിന്തയൊന്നും ഇവർക്കില്ല,homophobic-derogation,1
Fb ൽ chanthupott സിനിമ തന്ന നീറുന്ന അനുഭവങ്ങൾ എഴുതിയ zuharabi ആണോ ഇത്,none-of-the-categories,4
NeedimanayaOruDaivamUndayirunnuvenkilDaivampavam,none-of-the-categories,4
E Chettegale kandalle iniyum valaranulla makkal padikunnadh,none-of-the-categories,4
ഒരു കൂട്ടം പാവം പിടിച്ച മനുഷ്യർ ദയവു ചെയ്തു ആരും കാലിയാക്കരുതേ,none-of-the-categories,4
MO SAF ആർക്കാണ് ശരിക്കും തന്ത ഇല്ലാത്തത് എന്ന് കാണാൻ മാത്രം ഉണ്ട് ,none-of-the-categories,4
ഇതെന്നാ വിലപേശാൻ പഠിപ്പിക്കുന്നോ,none-of-the-categories,4
ഈ ഭൂമിയിൽ എല്ലാവർക്കും ജീവിക്കാൻ അവകാശം ഉണ്ട്,hope-speech,3
ഇതൊക്കെ ഇഷ്ട്ടപെടുന്നവരേക്കാൾ കൂടുതലും ഒട്ടും ഇഷ്ടമല്ലാത്തവരായിരിക്കും മലയാളികൾ ,none-of-the-categories,4
nice showseethalinte song superbsupport friendsningal ningalkku eshtamulla pole jeevikkuningal njangalil oral thanneyanuningale verthirichu orikkaum kanilla,none-of-the-categories,4
അവർക്ക് അവരുടെ ലൈoഖീഖ വ്യക്ര്തം കാരണം അവർക്ക് സ്ത്രീ പുരുഷ ബന്ധം അസാധ്യം,none-of-the-categories,4
Ithu mattullavarkkk paadamavaruthu pennayum aaaanayum srishttichattullathu igne pennu pennineyum anninu annineyum kalynm kazhikanallalloivar thirinnifuthu athu kazhinnu avrude jeevitham ayikotte kandu padikalle nigl,homophobic-derogation,1
Eachu kootiyal moyache erikukayollu Evark pranthan,none-of-the-categories,4
Ganga Kavitha Bhuvanendran ne mayamohini enn paranjath Dileep pulserudeshich alle Once up on a time he was a family audience star Allathe kuru pottikan kore oothenmar varum Thattathin marayath ustad ennoke paranj ,none-of-the-categories,4
A R U N ninte thalla aanu lesbian,homophobic-derogation,1
Friendsmayitt orumichirunna kandath onnurandperude thettdharana Ellam Mari,none-of-the-categories,4
ഇവർക്ക് ചികിത്സ കൊടുത്താൽ ഫലം ചെയ്യില്ലേസ്ത്രൈണത കാണിക്കുന്ന ഒരു പുരുഷൻ പുരുഷ ഹോർമോണുകൾ ഇഞ്ചക്ഷൻ ചെയ്താൽ പോരെ,transphobic-derogation,5
എന്തോന്നിത് ഭാര്യയും മക്കളും ഉള്ള നാറികൾ ഇങ്ങനെ വേഷം കെട്ടി നടക്കുന്നവരെ പ്രേമിക്കുന്നു കുറെ പേര് ഭാര്യയും മക്കളും ആയതിനു ശേഷവും പെണ്ണായി നടക്കുന്നു പുരുഷനായി Johnnyച്ചതിനു ശേഷവും സ്ത്രൈണത ഉണ്ടാവുന്നെങ്കിൽ പുരുഷ ഹോർമോൺ കുത്തിവെച്ചു പൂർണതയുള്ള ഒരു പുരുഷനായിക്കൂടെ ,transphobic-derogation,5
ഇത് പരിഹാരം വേണ്ട ഒരു കാര്യവും അല്ല,none-of-the-categories,4
ഇവരും ഇവരുടെ സംഗപരിവാരങ്ങളും ചേർന്ന് ഈ നാട് നാശകോശമാക്കാൻഉള്ള തയ്യാറെടുപ്പിലാ ഇവരെ പറഞ്ഞിട്ട് ഒരു കാര്യവുമില്ല ഇതുപോലുള്ള ചെറ്റത്തരങ്ങൾക്കു എതിരെ ശബ്‌ദം ഉയർത്താൻ ഭരണ സ്ഥാനത്തു ഒരു ആണ് പോലുമില്ല കഷ്ടം,homophobic-derogation,1
Naja katherikano negale,none-of-the-categories,4
Elupathil paranjal Council kond oru use illa Eg  Biriyani thinnit athinte taste marakkan parayuna poleya Appo marakum But pinne biriyani kandalalle kityal thinatirikumo,none-of-the-categories,4
Claraaaaaaaaaaa comment pin cheythu mutheeeeeeeClara oru vigaram Anu lol ellaidathum dhaivamalla Clara Anu ullath,none-of-the-categories,4
because he lives സൗകര്യം ഇല്ലഞാൻ എന്ത് പറയണം എന്നും ഇപ്പൊ നിർത്തിയിട്ട് പോകണം എന്ന് പറയാൻ നീ ആരാ,none-of-the-categories,4
Enal sathyam mugham nokathe thane parayanam,none-of-the-categories,4
കുന്ദൻ mar samuhathin naasham,homophobic-derogation,1
എല്ലാത്തിലും മോശക്കാർ ഉണ്ട്,none-of-the-categories,4
Eeee കുന്ദൻ  samithikkaraayirikkum,homophobic-derogation,1
M Shafeequebabu കുന്ദൻ maarude kaaryam paranjappol ninakkenthaa ithra chorichil,homophobic-derogation,1
Sir ഇവരെ ഞാൻ ബഹുമാനിക്കുന്നു എന്നാൽ ഇവരുടെ ഓവർ ആക്റ്റ്  over make up ishttamallaw,none-of-the-categories,4
Evarudea okke mukhath enth kummayavoo,none-of-the-categories,4
നിങ്ങക്ക് ഇതൊക്കെ ഇപ്പോഴാണ് അറിഞ്ഞത് എന്നതുകൊണ്ട് ഇന്നാണ് തുടങ്ങിയത് എന്ന് തോന്നുന്നതാ,none-of-the-categories,4
ലോകാവസാനം അപ്പ അടുത്തെത്തിഇത് കണ്ട് പ്രോഝാഹിപ്പിക്കാൻ കൊറേഊളകളും,homophobic-derogation,1
Hidden Anonymous ആ ഒരു കാര്യത്തിന് വേണ്ടി മാത്രമാണോ ഈ കല്യാണം,none-of-the-categories,4
വേണ്ടത്ര അംഗീകാരങ്ങൾ കിട്ടട്ടെ,none-of-the-categories,4
Ivarude manass vaikan pattunna enthengilum sathanam kitiyirunenkil enn aagrahikunnu,none-of-the-categories,4
സ്വവർഗ അനുരാഗം എന്നാൽ സ്വവർഗരതിതന്നെനിയമം നല്കപ്പെടുന്നതിന് മുൻപേ തന്നെ ദൈവത്തെ ചൊടിപ്പിച്ചദൈവകോപം ആളിക്കത്തിയ ദൈവത്തിന്റെ പ്രവർത്തിയെ ഉൽപ്പത്തി പുസ്തകത്തിലെ സോദോമിനേയും ഗമോറയേയും കാണാൻ സാധിക്കും അവിടെ നടമാടിയ തിന്മ സ്വവർഗഭോഗം തന്നെയാണ് ഇന്ന് ഭൂമിയെ അനേകം തവണ ചുട്ടെരിക്കാനുള്ള ദൈവകോപം നമ്മുടെമേലുണ്ട് കാരണം അനേകം രാജ്യം അത് അംഗീകരിച്ചുഇപ്പോൾ ഒടുവിൽ ഇന്ത്യയിലും അന്ന് ചെറിയ പട്ടണത്തിൽ അത് നടമാടിയപ്പോൾ ഇന്ന് പാപം പെരുകി അവയുടെ വളർച്ച പല രാജ്യങ്ങളിലേക്ക് എത്തി തിരഞ്ഞെടുത്തവരെ പ്രതി ദൈവം അല്പം ക്ഷമ കാണിക്കുന്നുമാനസാന്തരപെടുക അല്ലെങ്കിൽ അഗ്നിക്ക് ഇരയാകുക,homophobic-derogation,1
Akshithas മാതുഭൂമി ന്യൂസ്‌ ഒരു വാര്ത്ത ഉണ്ടയിരുന്നു അടുത്ത കാലത്ത് ഒരു രാത്രി കോഴിക്കോട് കൂടി നടക്കുന്ന ഒരു യൂവാവ് നേരെ എത്ര പേര് വരുന്നോ എന്ന് ചോദിച്ചു നടക്കുന്നത് അത് പോലെ ഉള്ള ആളുകൾ എതിരെ ആണ് സിനിമ എടുത്തു കാണിക്കണം അല്ലാതെ കുണ്ടൻ പണി ശരി ആയ കാര്യം ആണ് എന്ന് സിനിമ കൂടി കാണിച്ചു തരുക അല്ല,none-of-the-categories,4
Jamsheer Jr oru gay aayi janichirunneel njanum gay marriage cheytheene,hope-speech,3
എന്നാലും ഇങ്ങനെയൊക്കെ സംഭവിക്കുമോ ശ്ശെടാ ,none-of-the-categories,4
ശീതൾ പൊളിയാണ്,none-of-the-categories,4
chechi namudeea muthee alleaa3,none-of-the-categories,4
ഒരു സ്റ്റേയ്ഫ്രീ മേടിച്ചാൽ 4 ലയർ പേപ്പർ ഇട്ടു പാക്ക് ചെയ്താലേ കൊണ്ട്പോകു എന്ന് പറയുന്ന ആളുകളെ ആണ് ഹോമോഫോബിയ പറഞു മനസിലാകുന്നത്  ഗയ3ക് വേറെ പണി ഒന്നുലെ ,none-of-the-categories,4
Ivarku maanushiga pariganana venam,none-of-the-categories,4
Indu Menon ningalude talamurayil 9 undo,transphobic-derogation,5
MSR talk enth pariharam ,none-of-the-categories,4
അയ്യയ്യേ കാലത്തിന്റെ ഒരു പോകേ കണ്ടിട്ട് ഛർദികാൻ വരുന്നു ഞങ്ങടെ നാട്ടിലൊക്കെ ഇതിനെ കുണ്ടന്മാർ എന്ന വിളിക,homophobic-derogation,1
സുന്ദര സുരഭിലമായ ദാമ്പത്യ ജീവിതം ആശംസിക്കുന്നു,none-of-the-categories,4
ഇതിൽ നോർമൽ ആയി മേക്കപ്പ് ചെയ്തവർ കുറവാണ് പക്ഷെ അതുകൊണ്ട് കൂടി ആണ് എല്ലാരും തുറിച്ചു നോക്കുന്നത് അതിപ്പോ ഒരു പെണ്ണിനെ ആയാലും നോക്കും,none-of-the-categories,4
ആ കാര്യത്തിൽ സ്വവർഗാനുരാഗികളെ മാത്രം ഉൾപ്പെടുത്തണ്ട എല്ലാ ഞരമ്പുരോഗികളെയും ചേർത്ത് പറ അപ്പൊ പെണ്ണിനെയും ചെറിയ പെണ്കുട്ടികളെയും കേറി പിടിക്കുന്നവൻ നല്ലവനാണോ,none-of-the-categories,4
മലയാളത്തിൽ ആദ്യമായി ആണ് ഇങ്ങനെ ഒരു concept കാണുന്നത് എന്തായാലും ഇങ്ങനെ ഒരു ഷോർട് മൂവി ഇറക്കാൻ കാണിച്ച guts ആണ് പെരുത്ത് ഇഷ്ടയത്,none-of-the-categories,4
ഇതിൽ ആര് ആരെ യാണ് ഘർവാപസി ആക്കിയദ് ,none-of-the-categories,4
